,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.55168335708389,12.308220447102713,12.234333338681346,11.63286075059303,11.578933662056,11.866481126908722,12.093781596693168,11.654264458648843,12.007688790739426,12.433997205662656,12.469048582236754,12.69446057234242,12.714116033582805,12.469694823967915
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.854524397636464,15.066507064500014,16.24543683228304,17.35338458351065,18.43439131191853,19.55144050664435,20.69929141979553,21.802633385331042,22.87806398160406,24.001114055191586,25.156831291448643,26.323554928017813,27.51504243283697,28.713097535920127
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-13.006503897958877,-12.733329541308281,-12.388822289384885,-11.954055510850575,-11.524243163295427,-11.17326738352364,-10.820169534925654,-10.385120595546933,-9.892384582377588,-9.408098713903069,-8.944182361960959,-8.472309863716932,-8.027129145094232,-7.620922149173897
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9861737170599685,0.980171755934739,0.9685653823099026,0.948215291108355,0.9389899843751838,0.9485518725897979,0.9517676733584262,0.9390896205212214,0.923237784108829,0.9211937806342134,0.9254886750625302,0.9259029233940758,0.9335548320597316,0.940785342194862
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.16571481460667642,0.19814976373392537,0.24875912081946278,0.31762833895655096,0.34394448569949787,0.3166217696343506,0.30681964726837185,0.3436723506907537,0.38422909050958043,0.3891041229810404,0.3787752794613217,0.37776153384152844,0.3584346182191758,0.3390028612140265
Operations,1,0,2,3,2,2,3,2,0,3,0,2,0,2,3,2,2,2,0,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.05167887481,87.81453639540047,86.60126854238418,85.44769210376839,84.32247434982555,83.17170904151685,81.99067134662089,80.84532689879514,79.72277645997873,78.55548177510522,77.35937181336246,76.15314463032038,74.92631618072892,73.6977384509822
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.250335210243831,-0.8982446151797143,-1.2407771556660157,-2.034328591867885,-2.519968273803957,-2.970974984870148,-3.7420477933659235,-4.35860441914655,-4.180688117495624,-3.41425881655029,-3.3937628981917616,-3.09684833355316,-4.700185807446089,-6.322063640251395,-5.894994669893494,-7.390246980932378,-7.175511810663213,-1006.2309852197232
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,2.681347257112663,2.4447548065520195,4.853074794511746,6.02213690116135,9.938122971054826,6.272894837007513,9.064814064869879,7.160715830823242,5.669951772194074,6.305301941551692,0.9411840890345534,3.291197682490791,6.432254481035498,7.519445086219535
Num_Collision,1
Num_Off_Road,0
