,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.202044468150671,12.465372282460027,12.367201442532663,12.227485168641026,12.137414134205672,11.72209906543652,11.994855800527132,12.221349607785985,11.856679412187836,12.233946734426729,12.335069258018882,12.221951272706958,12.39824435436211,12.122084038029422,11.654479743865906,11.769701082566266,11.81782165304208,11.310250063421687,11.451022983746338,11.518861468667875,11.230229926034317,10.720553575151632,10.264849920132804,9.602514145249126,9.09473797258535,8.35450675094793,8.344848562172421,7.835553501120119,7.328679024561352,7.326223076101874,7.4454743010379625,7.07299657765283,7.20237803989275,7.541564288649093,7.805819611852554,8.158651995411176,8.49949753857282,8.884432488586503,8.688730628070845,8.34482394700698,8.579631542621803,8.862089191176672,9.06985684098758,9.539966442781347,9.703407948107518,10.017891217000413,10.104352754739832,9.779876159096496,9.371014560176512,8.870011935824023,8.317379751492204,8.504529994811314,8.833310558634254,8.433812614348236,7.961670800021823,8.14914226961898,7.65116886600963,7.135245704858476,6.536225037484381,6.6950656453310415,6.232878844434323,6.38218177655293,5.883140587585837,6.102348522939769,6.2953658503344325,6.692030795203109,7.237026329120977,7.753947793893865,8.27343564069169,8.686880809243652,8.62423377040245,8.950432140043846,9.464170713432686,9.814888867390904,10.262981842261489,10.696243665662994,11.228947832696843,11.740465523388822,12.369588110287348,12.486780602203947,12.754268406775756,12.607110236268477,12.904377373373315,12.806772554737632,13.063412380968607,12.801428579620282,13.081939013337665,12.805222685934332,12.435108707483653,11.987777881448492,12.093799698648223,11.574947933827069,11.839306173277961,11.978642999091905,11.665512355510092,11.989419267198548,12.396939500034954,12.698559086134969,12.456167451944818,12.690534775483128,12.977639537470322,12.692323723746055,12.36829548028916,12.580963001893108,12.130834763143826
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938371157442752,9.222822285786066,10.462676879382252,11.676345301697836,12.854630434028117,13.98421439501518,15.123285118916797,16.277422280035868,17.38555069319855,18.489691705465987,19.63900427418233,20.800841486926238,21.95407615323668,23.13157848327908,24.28249162550337,25.405742306862464,26.55798246767759,27.696588116598598,28.791471258891917,29.899660630178442,31.015480649595695,32.09984631779813,33.127659924509445,34.11107926968518,35.03018415035871,35.89743604800511,36.72184127213041,37.525822282625604,38.27414586927067,38.99859728131633,39.729255303665774,40.45179246985339,41.15822516134762,41.890253959317214,42.65151280267025,43.44861947273289,44.27903812433404,45.14143604292786,46.02014369102698,46.870471902905216,47.71562430829776,48.58629865205436,49.4667395008155,50.36535704054001,51.30820067312458,52.288158515636006,53.29515923168464,54.289112248166774,55.24807709065188,56.16035625882556,57.02051348359283,57.85834230516315,58.7255308829974,59.58803845520574,60.40924584608346,61.21155958772216,62.00385882330659,62.74287933284644,63.42658649183169,64.08109286965374,64.72737056945243,65.35430244785489,65.96961359453839,66.56073904585638,67.17742806247173,67.8250738501558,68.52135243193325,69.27231409482357,70.07416065566555,70.9216551563642,71.78918385276211,72.66730545942117,73.5829600681412,74.54457495502015,75.5479981376134,76.59610068752818,77.69245961031345,78.83316096283973,80.01800074736626,81.24432619088178,82.49746837538997,83.76658890511239,85.04260318364217,86.32954522238188,87.62369408983483,88.91618475883145,90.20697656856355,91.501106840712,92.761891502358,93.98449872022113,95.1891384296461,96.36814760233523,97.52363515013079,98.70162421813723,99.88180764772872,101.06275811189808,102.28089648033068,103.53518578538441,104.79193838573164,106.04778046761201,107.33102331229242,108.60958091210085,109.84194560064321,111.06986306956185,112.29155023036215
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.249301189627598,4.227823200306122,4.136057207956102,3.9391734959126645,3.6319607318742877,3.2561048513390567,2.9302618870311035,2.558063373103026,2.0935693896817162,1.6101207967048596,1.1700302808456966,0.7527972178097125,0.31587073566488194,-0.02591733297789932,-0.33330245773332573,-0.6688603560243845,-0.9152958780263243,-1.1338448776258603,-1.4335886460324019,-1.7437099670360101,-1.9582352812883166,-2.135154559895454,-2.3283335905024654,-2.4699775993264583,-2.621327079946263,-2.72549982445246,-2.8540638319678036,-2.96058966227174,-3.07247177327249,-3.166349358966004,-3.281237298941906,-3.3773242865706914,-3.4851985471477214,-3.5746983086801594,-3.691761256155867,-3.7210120769234623,-3.647792142687307,-3.5125215520448942,-3.44502213705519,-3.4219043243285236,-3.3899522963359154,-3.4541554756261217,-3.626967538255793,-3.8717928012158427,-4.057751912565712,-4.167775529729052,-4.2184889423134155,-4.232716117154864,-4.223544501547457,-4.232662745576066,-4.225901282548128,-4.2775252350944895,-4.303267778594897,-4.268604797800366,-4.222038038178285,-4.251628646656638,-4.251095603277444,-4.226692239289225,-4.21507683622293,-4.129548373343825,-4.071670234804205,-4.090070187620275,-4.080421767888555,-3.993789022515766,-3.9266896551121797,-3.94282983537525,-3.972991086551006,-3.9658294092698494,-3.933577618850592,-3.927471466643408,-3.958622617461658,-3.9702134668344473,-4.061497630247363,-4.141612595864836,-4.132233365399106,-4.084747522946716,-4.119675898958797,-4.258002428678919,-4.481414369499015,-4.7116634296020345,-4.855547210858779,-4.888827822081022,-4.873975676764458,-4.913882748975362,-4.904853126861019,-4.846322764454915,-4.8674001298782255,-4.880870415065725,-4.851555978466776,-4.846281116257307,-4.85006331939189,-4.758411533324112,-4.574692147119694,-4.391862443564536,-4.30240392760109,-4.272277295558823,-4.206603449232472,-4.163925869119343,-4.225781991862745,-4.3046063182655026,-4.294719997720286,-4.176304519075729,-3.9597968149142924,-3.7350466574917265,-3.5526235703723854
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9984560275142164,0.9991870140415349,0.9980327247000812,0.9925922465032612,0.9799479780183842,0.9645378702526402,0.9631097936319238,0.9558854900254139,0.9369689413348578,0.9260695916149669,0.9318702923340134,0.9362559057205567,0.936609389865101,0.9521501613454689,0.9593864641221441,0.9592799967756804,0.9711355171670641,0.9768078280571139,0.9697777553177593,0.9667994852049675,0.9763612444696524,0.9818222879001536,0.9826672404392099,0.9850821855540924,0.9855121971109234,0.9871620683422845,0.9877130381593385,0.9889806292036254,0.9884990722889843,0.9895491522335941,0.9891866102656387,0.9897390210265594,0.9895721952463737,0.9905905976376694,0.9899968094226238,0.995435367160984,0.9998985846817351,0.9981928702576247,0.9978747958704443,0.9987469870468639,0.9990944996431306,0.9999319032128722,0.9952916110226303,0.9854716337555443,0.9840513727790668,0.9924995184605464,0.9985219099695527,0.999486722732886,0.9998962882545284,0.9999480272925447,0.9999907037424624,0.9995829935887083,0.9995955761220461,0.9999903692387747,0.9996957340837722,0.9999979076966492,0.9999993863011934,0.9999289893896315,0.9998790103722074,0.9983599759251832,0.9977604337638116,0.9994537475103713,0.9995856429189177,0.9976749514350244,0.9967839236377584,0.9991265422259858,0.9999400999114092,0.9999398586029886,0.9997188810878058,0.9998971917345175,0.9999807654775168,0.9999350273952322,0.9985841484078121,0.9978704288747088,0.9996678166761576,0.999964643783783,0.9998804868202574,0.9971471494749683,0.9904577867492171,0.9867939951333962,0.9913527049533006,0.9977732017206784,0.9997278874246603,0.9996051057074345,0.9999909007599483,0.9997427312874554,0.9999976747322202,0.999984863581508,0.9999221398448628,0.9999879489674655,0.9999947471227967,0.998873854117825,0.9940048162648859,0.9913391149022416,0.9952536088197484,0.9982927434218973,0.9983600073117496,0.9991669723764175,0.9998963199573664,0.9992137733261607,0.9999610386949549,0.9985490948328717,0.9922408239975792,0.987948712555651,0.988733272673131
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.055547827325020664,-0.04031514567456795,-0.06269513878868153,-0.12149334212873208,-0.19925350781775597,-0.263944495772314,-0.2691087613034422,-0.293739561446657,-0.34941265428406554,-0.37735276795869455,-0.3627916182401689,-0.3513187712083997,-0.350375299952099,-0.3056306107866118,-0.2820950415360219,-0.2824568777460562,-0.2385284203122531,-0.21411788119244926,-0.24398996965213177,-0.25553621153842315,-0.21614513711317107,-0.18980251574335866,-0.18537824728804625,-0.17208453650451191,-0.16960456758472187,-0.15972179195771286,-0.15627845100988533,-0.14804497647674905,-0.151226929096036,-0.1441959615030018,-0.14666236760387952,-0.1428869142272579,-0.1440377394826539,-0.13685856886525188,-0.1410897492131344,-0.09543809409809582,-0.014241501025628742,0.06009154488648721,0.0651605077214657,0.05004453881105657,0.04254621937190808,-0.011670001588825097,-0.0969257913456328,-0.1698400985138037,-0.17788450110010703,-0.12224854132292766,-0.05435066982803937,-0.032035778134378926,-0.0144018309536396,-0.010195229950725726,-0.004311893859414031,-0.028876269292211057,-0.028437373247800428,0.004388784535493987,0.024666561469076306,-0.0020456300554905506,0.0011078796128181866,0.01191705409193756,0.01555521189490011,0.05724821805670111,0.06688883924430514,0.033048548946585904,0.02878441367083777,0.06815197193861516,0.0801361939283083,0.04178699103244168,0.010945162820218573,0.01096718637733619,0.023709888159701348,0.014338966539664117,-0.0062023120688659665,-0.01139916611407164,-0.05319491092806497,-0.06522734991861058,-0.025773170195460042,0.00840899413556034,-0.015460015397307137,-0.07548219852352814,-0.13781644556380893,-0.16198028018456753,-0.13122429036490943,-0.06669811037852819,-0.02332704665030778,-0.02810040290865262,-0.004265957958913508,0.022681958422911153,-0.0021565087880079195,-0.005502054877302579,0.012478551521339473,0.004909370615628043,0.0032412538953035586,0.04744495294340586,0.10933629425863353,0.13132691751823106,0.09731523072606402,0.058408890001281355,0.05724767069919321,0.04080883865222409,-0.01439962970759617,-0.0396463768243192,-0.008827292456185139,0.05384891093097941,0.12433079744216631,0.15478159244442402,0.14968806067646137
Operations,0,0,3,2,2,0,0,0,1,0,0,3,2,0,1,0,2,1,0,3,1,3,2,1,1,1,1,1,1,2,1,1,3,2,1,2,0,2,2,2,3,1,1,0,3,0,0,0,2,1,1,1,1,1,0,2,1,1,2,1,1,1,3,1,3,1,2,0,3,3,3,3,0,1,0,2,0,3,0,0,3,2,3,0,3,0,3,0,1,2,3,2,1,0,3,2,0,3,2,2,0,3,0,0,3,2,3,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38239786268899,93.09899608539646,91.85585851733997,90.63257913798188,89.43848849474283,88.29000634779334,87.13566205092893,85.96493457816122,84.83747406818398,83.7153698556967,82.55181329311196,81.37832010242438,80.21482843839972,79.03081474195454,77.8751659247642,76.74798426203924,75.5937349549752,74.45397779919125,73.3585224706447,72.25103191316826,71.13650492666618,70.05373806059566,69.02823331424825,68.0469252774616,67.13045480470076,66.2653035140696,65.4437383688837,64.64239263726452,63.897067772096506,63.17537637238176,62.44830676642677,61.729055254413915,61.026524752479475,60.298041110041765,59.54161203625551,58.74622615143673,57.91359518989948,57.04673369348635,56.16615616924259,55.315547037327306,54.4697920891338,53.602084222745056,52.72921559080453,51.84236895656486,50.90986955012934,49.9371680947147,48.93458570676763,47.943116990535636,46.98528357686165,46.07520968156567,45.21626112145261,44.383357626182466,43.51969099404817,42.65678480095438,41.83430051393649,41.03584304014963,40.245424091962285,39.50652328869523,38.82373056396389,38.164790024130546,37.51603775414951,36.892017655634035,36.277633039856035,35.681779106981615,35.06186744207186,34.417078800221255,33.72496768089353,32.97564731636774,32.17371237281247,31.328377603714273,30.46627180754593,29.59227430059119,28.688361013471166,27.738682753502534,26.739309823020896,25.69185075794018,24.605440134120588,23.488205363584267,22.341924806808077,21.16231381203861,19.949551352934183,18.706731761201915,17.45142996133509,16.200400941336817,14.937097180101233,13.668700098283981,12.428996583519579,11.195355694306949,9.993595782029514,8.852948123804751,7.757498121540883,6.673510670064407,5.596287434817815,4.548462755755354,3.6632310700705313,3.04700861967211,2.783838609973019,3.0685255679913785,3.849613633868425,4.8456181994229715,5.922290087086967,7.020776565784206,8.098582932738578,9.213929245004167,10.362160337637832
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6512593141400629,-0.716598222707475,-0.7568624319435031,-0.7767206206418962,-0.8059093567609779,-0.8515178530505096,-0.8456557031355771,-0.8292725272322912,-0.8725394900227599,-0.8778957875127134,-0.8993025246561728,-0.9096702448347656,-1.1326281231013766,-0.8534958832764885,-0.8443511828096604,-0.8728183372750493,-0.8457506929359511,-0.8602428442160459,-0.9045446714534506,-0.8925094425235613,-0.885473013497915,-0.9172331339294857,-0.9744952536525915,-1.0186919632133424,-1.0835295272391647,-1.134848709368839,-1.1784348548140997,-1.198654268380821,-1.2546751348319845,-1.278308600285257,-1.2729303940450052,-1.2807484879871538,-1.2974694980655528,-1.271516357562291,-1.2435709262137422,-1.2046141151812222,-1.167369038462752,-1.1331385035868706,-1.119422475756238,-1.1493908680847156,-1.154245051806491,-1.1322921336112586,-1.127131368059473,-1.1131533657603399,-1.0675005935644748,-1.0272985445853564,-0.9974176120529279,-1.0085312837680007,-1.0421665863260188,-1.089926104704027,-1.1410514398869367,-1.1670965047298552,-1.1363333678657028,-1.1370938069062078,-1.1775157129821139,-1.2015425262131387,-1.2095810518126555,-1.2610991967329426,-1.3172072752686574,-1.3410594601666617,-1.3512477300189616,-1.375979901484527,-1.3856153842219996,-1.4041460671255876,-1.3800883350902353,-1.355211358149397,-1.307888880672273,-1.2506796354742136,-1.198065056444733,-1.1546652309017986,-1.1378942038316566,-1.1260024930452595,-1.096086712879977,-1.0503217400313645,-1.0006270695183659,-0.9525409349192877,-0.9135893761804077,-0.8827652294636756,-0.8537194432238095,-0.8203890052305347,-0.7872375408955712,-0.7571804082677325,-0.7446982001331754,-0.7489709800017259,-0.7366962387644165,-0.7316029181827481,-0.7602964852355978,-0.76635911078737,-0.798240087722565,-0.8593523417752369,-0.9045499977361322,-0.9160125485235238,-0.922776764753408,-0.9521753209375401,-1.1147683143151763,-1.3837775496015787,-1.736829990300909,-2.2846869580183595,-2.7810880658770465,-2.9960045655545464,-3.076671887663996,-3.0984864786972386,-3.0778063669543743,-3.1153463122655864,-503.14823109263364
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,6.709329119972353,9.551826659925943,7.085862109251516,4.177195138800604,2.347108862393347,8.796584733876374,5.011636146092969,6.823668247418081,4.228489015371761,7.877618146499861,6.975273770157954,7.622456330289667,6.2829931106946395,6.083078037127097,10.764940113027768,4.432309448203859,5.611461917025722,10.784904570077536,5.812905264632276,8.791599891267927,6.984480722066209,10.317246264354537,6.816568005561392,8.12693250499586,7.333026199886213,8.681996220656952,4.335862396807117,8.562935530637525,8.466898361493564,7.209175838855014,6.729072699657081,7.888462459772652,7.2932726172570215,7.489697806199946,6.601549931360212,7.105625971123173,5.040321585423489,9.168982442114713,9.399310813659365,6.041985272455062,6.904800127149436,6.075076926583116,4.038342178100358,9.19208796851274,9.591665471716343,3.7408401688420945,4.185965308074742,6.87013255549456,9.155644134317269,7.790209495732338,9.01700465440597,2.0713196744274076,4.639994280993879,8.064308247899588,10.144377573866029,3.1812684187861033,9.36665425919349,8.195185213595641,8.926678986834258,2.467455294165806,9.672982170287518,2.9629716788955722,9.619319199578905,3.594747820284711,8.917722900655964,5.657928081238856,7.546230989198057,5.894989777564964,5.366763109107432,8.386870196093417,6.333501896832584,6.526094498859759,5.3052960862084,9.137185883468264,7.353937895964212,9.272888514304611,8.58370805352523,6.318426383717872,7.135403252232852,8.790340536261391,6.597504601025715,4.205359558614207,10.19536114052408,1.879121183972593,7.051004622027782,7.521898958906473,4.0962908765375925,5.551259027497301,4.335619149221638,9.080246070277111,8.319227552951176,7.329790913061136,2.6791103890344186,9.780568546346968,7.1862793369509275,5.602059387101733,6.155927477633829,7.541849431164124,4.227076441004478,10.260939590921176,6.678338647606521,4.689932576031638,3.4900500323954016,7.588660772380388,5.91558186481133
Num_Collision,0
