,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.517580007801458,13.929040757352466,13.11440540152843,12.74186658621695,11.959831804925765,11.92610182415016,11.50643924978601,11.500506063259476,11.053618522848117,11.142321834959123,11.429254575636762,11.540774656130534,11.732910691323527,12.16827356566227,11.96223876157102,11.597638397566767,11.882184292572546,11.47478546333336,11.697214427853055,11.33870733358011,10.834323068612195,10.897977611240643,11.266226653409886,11.706708111531398,11.421771208876436,11.559958056079754,11.738407730357862,11.91518304062913,12.328032153498084,12.363718855020908
Xpos,4.9242635310359795,6.400967267950509,7.807425401336002,9.15377239568543,10.425916227092488,11.620922346187655,12.770635285820997,13.917351359153853,15.04842859656023,16.148307594278315,17.234570286374176,18.314960861781728,19.42023154575655,20.558173675628694,21.738873852970666,22.926296351437642,24.065407851613976,25.2170696055796,26.37064927664251,27.49043884814973,28.600543747851216,29.6820692075223,30.745184644997053,31.83490452845307,32.9509210223728,34.08436598224227,35.226508066703964,36.39161971943144,37.56834603428165,38.76155820996317,39.984811925499436
Ypos,-10.703503896482175,-10.488854602597012,-10.288413956856086,-10.153729544324777,-9.944602381964412,-9.642867726817096,-9.315021208195004,-9.0801636122495,-8.877968256205776,-8.640945068697246,-8.413887998210134,-8.092742880477244,-7.770440019601614,-7.534052610676377,-7.355506257924229,-7.105064027753916,-6.813386157171277,-6.605061123778748,-6.404188312649028,-6.113884642185708,-5.805733015329738,-5.566806350127087,-5.3376159649100545,-5.133026791847689,-4.859400806339826,-4.63532814454212,-4.518322464621414,-4.516327965966106,-4.636196756825722,-4.850308579053558,-4.968414107350621
Xheading,0.9788654843601104,0.9753977978713673,0.9843227831329563,0.9888490532654437,0.9847509670331172,0.9760654557191344,0.9689910766980515,0.9758284441916512,0.9802225555623674,0.9791836409365722,0.9784332556481122,0.9679389313102922,0.9644395980154116,0.9737540631736554,0.982692362464507,0.9797745786757179,0.9743688332608523,0.9805617383058863,0.982696897945267,0.9744823213109408,0.9694657097781181,0.9731116407022,0.9760853170258329,0.9793276153909927,0.9751004938491368,0.9790713002599748,0.9894241679857094,0.9979966368527947,0.9995090133743256,0.9938042502108448,0.9953246270076634
Yheading,0.20450516748592557,0.2204521170406111,0.17637646840038243,0.14892128745090719,0.17396991960491495,0.2174769554499937,0.2470957168377286,0.218537977263682,0.19789831117718423,0.20297634670620618,0.20656322093208143,0.2511856390279695,0.2643033518135391,0.22760277777917526,0.18524502895874442,0.20010441019832492,0.22495638859540157,0.19621079830258706,0.1852209674112231,0.22446426319670662,0.24522691035938482,0.2303339634745,0.21738779608473735,0.2022805520374908,0.22176344805934461,0.20351753980245135,0.14505107998834965,0.0632669963765553,-0.031332605756339026,-0.11114455570499363,-0.09658616294302065
Operations,2,3,1,1,0,2,0,3,0,1,0,2,0,0,0,1,1,2,1,2,1,1,2,0,0,1,3,3,3,2,0
GDistance,97.41550431024672,95.92836327463108,94.51235272389661,93.16037044935172,91.87815576531771,90.6679834129215,89.50227943107095,88.34500590625669,87.20529305056829,86.09535981947216,84.99987261523957,83.9066865843638,82.7895039600584,81.64363238439626,80.4574371253734,79.26247972548049,78.11522148415172,76.95837869153648,75.80020772655816,74.67438207498094,73.5589129201501,72.47403283224843,71.40835610071646,70.31691792170459,69.19946644032011,68.06562799922716,66.92357162824814,65.75846479735847,64.58164811622972,63.388832534076805,62.166125277495524
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5839894492655446,-0.6480177254551052,-0.7177853159660117,-0.7898276476037722,-0.8342960181494448,-0.8427264751857422,-0.8602871443115987,-0.8900667689038784,-0.9045127957674026,-0.9474915687064267,-1.08159263932109,-0.9322599289520861,-0.8138047409771474,-0.8609633302139881,-1.002934535853373,-0.8431572073847633,-0.841829035021675,-0.874174348422784,-1.0008544631500111,-1.0137794266399434,-1.0300760970029041,-1.003334375916078,-1.3080776532999687,-1.291771931331248,-0.9202558502478104,-0.8348931691103161,-0.8231833188712443,-0.8071844178470897,-1000.7772927434187
Acceleration,11.881255193482078,8.42845361458845,6.105193164723171,8.965589542432857,10.746087513910748,8.852532943501927,8.290371250106551,8.403827089418852,8.756660669317183,6.266977493425767,7.227014492626409,3.67038631555639,8.846000652140017,6.141242901972463,7.556713878509018,7.564015680962299,6.820448717753409,6.462396342108033,9.752752999393248,6.160745108987011,10.413140570654901,5.662916492393901,6.3286467903122,8.02104756927569,4.423082202602122,8.049726378546524,4.5592394255420645,2.9219697657120642,2.0867439961087304,8.724180242919234,13.420992995604065
Num_Collision,1
Num_Off_Road,0
