,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.84767364960134,4.973293685387468,4.436255742827101,4.578016437621593,4.847455529435548,5.193158353450874,5.568267513785711,5.71676705461906,5.651951999845922,5.86419142355919,6.29895825830609,6.662098188720368,7.106005631194483,7.677790119002091,8.3186382047624,8.657917384164142,9.070101884532546,9.192480342539767,9.605153124879934,10.219996025672087,10.816116630958142,11.43986682231037,12.07136780017461,12.625886968461998,12.541628263647196,12.87826887845117,12.623580949416954,12.802976453575935,12.92792166757846
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.10301735480284,12.525952866668758,12.928088156831757,13.305675954436243,13.738588623264025,14.198074380524936,14.679486397027611,15.217272689842408,15.773725360955936,16.339344190384622,16.944468648262006,17.58903764893796,18.275853708730153,19.003613799144105,19.786192882320154,20.623252196648338,21.50698813441102,22.42095241830547,23.351103518005093,24.331798936950726,25.37706791804778,26.486663986586553,27.66209094950418,28.8981841111503,30.15737532446024,31.424922270120963,32.68010567865631,33.929940459890176,35.20329638689014
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976063581520056,-3.7274169727798685,-3.4817612690702573,-3.2350209259808147,-3.0504823173733753,-2.8413745221866145,-2.5980478825507536,-2.4261791850205214,-2.293407585906555,-2.194858250116396,-2.1274526266161278,-2.0458072450242213,-1.995952115620411,-1.8680381168308757,-1.6971252846805047,-1.5459649135570148,-1.485372249498228,-1.4519289652214071,-1.3316986723541528,-1.1786547272413228,-1.0502043149493046,-0.955742992869043,-0.8966074240609847,-0.8770931625064802,-0.9019725319584143,-1.0051757546335325,-1.2219908869440326,-1.4589086712876573,-1.637871323420516
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256363413684256,0.8374988108394059,0.8401711816246901,0.8404818405996609,0.8656646795185201,0.8784569660648353,0.8839068299951937,0.9100482060611947,0.9336782016634358,0.9547244050767189,0.9714736903728669,0.9807072101260975,0.9884910149912474,0.9870142235354586,0.9838510307334875,0.9848266911392372,0.9923166098866681,0.9963203242566651,0.9941947580700196,0.9923392950646684,0.9925331051086034,0.9948821717256846,0.9974105521476933,0.999251562758753,0.999993301872599,0.9987942508459967,0.9924180976797043,0.9874521738241369,0.989613780999981
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642026513689569,0.5464391474286784,0.5423212936695111,0.5418397139581098,0.5006242729174224,0.47782147165250416,0.4676630366918555,0.41450242779120267,0.3581131325971338,0.2974916979529096,0.23714735696044162,0.19548239820169586,0.15127958646682518,0.16063288125005948,0.1789892436004308,0.1735407399423595,0.12372447511721353,0.08570770953125374,0.10759546006265885,0.12354239543799059,0.1219755519088724,0.10104189419436577,0.0719179425764788,0.038682222327444046,0.003660083323774764,-0.049092203830996835,-0.12290776784970418,-0.15791834728740833,-0.14375174591955991
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,3,0,0,0,0,3,0,3,2,2,2,2,0,3,1,3,2,2,2,2,2,2,0,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13952144465812,24.695850629513792,24.27495751465407,23.88036242724181,23.43633984112506,22.96550072002504,22.472686991392735,21.928296564372875,21.367528648359624,20.79916405367353,20.192421405698763,19.546047009698405,18.85830348813139,18.128367856336464,17.344079066246387,16.506836245447573,15.623432378114579,14.709792853466498,13.78150840307214,12.80513499691087,11.765784623996907,10.662817103639211,9.494001416913035,8.263497269535048,7.007477235930661,5.736002770818498,4.465920998033903,3.203168403828572,1.927075776898304
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.046207162466574,-3.9956106284210584,-4.359692714020243,-3.6966563911563393,-3.3337906013861254,-3.5880930953984755,-2.9088534097293515,-2.6647217872189186,-2.4414536871626638,-2.330053929752042,-2.5953600246773503,-1.9489804049304276,-2.1462507587418806,-1.854403003832795,-1.6076666085215616,-1.812100097144726,-1.4459919825324814,-1.8061412480617527,-1.3363813482540632,-1.1519151546750113,-1.01620433046173,-0.965109599790329,-0.8761917656742324,-0.777095186525731,-0.7439799663956137,-0.7346349689945062,-0.7299182272154052,-1.0771795603438958,301.1266036242009
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4905183149297803,5.292001072456807,9.591950039736972,6.873357926534346,4.863918224854522,9.451957369785587,6.333602403783122,6.211399133974838,5.222268373943991,6.501242272788612,9.462121443410878,5.521757661241991,8.715408971140462,7.6801780281247165,6.444988695922977,8.799807827669126,6.822687191067013,9.509566815736864,6.806185696296553,7.265290805493031,6.4907005517633864,6.650177204399881,6.341751875726795,5.55133778770252,0.8507995415851959,5.494345389648552,2.7307289971045554,8.687449820942525,7.4453139081054145
Num_Collision,0
