,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.045440989444998,13.457134628066052,12.919068377395327,12.272682752449786,12.25017992694255,11.627731294961107,11.860879867492931,12.17407681439028,12.253211533622961,12.729459754439006,12.530960454548167,12.919067960659255,12.655511752195892,12.280961803928035,12.44446741058636,12.695426195068764,12.855760989412579,12.58439032156918,12.86001327402539,13.219294056824232,13.002105991043052,12.555215004742955,12.615167617851274,11.479963957581528
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.415861659277285,10.783930031403537,12.097397021098612,13.347030260006177,14.550608418573162,15.693327687002942,16.80146202694615,17.94604828491644,19.127398372628942,20.34529471081215,21.571450713958626,22.80716169558351,24.0397609752455,25.2551391228144,26.477364478376078,27.72952231165765,28.98842339577709,30.22742406661186,31.47893212048368,32.77000406297232,34.0612230990314,35.32341467058518,36.548000719741424,37.70723449984085
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.5631387653881674,3.4645542214830662,3.35344091972515,3.2031349437929015,2.9627976653256765,2.6253927698817288,2.2358294749213585,1.8672493482126615,1.5554931484670207,1.2777593021038454,0.9675117322180892,0.6610203895838835,0.3221581746882918,0.05140170044102547,-0.10705750855013346,-0.24447577532383893,-0.4682926034056313,-0.7545601264567943,-0.9658177414656284,-1.1664258767316922,-1.4013535044448726,-1.602225118088528,-1.8927230284108523,-2.092669470521828
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9881135995401438,0.9943193368883506,0.9943825000155756,0.9915111567543168,0.9853182160377905,0.9713098467091739,0.9572999984700242,0.9547674781468274,0.9627442900297032,0.969607900977753,0.9700768228914827,0.9696904401793164,0.966866680847111,0.9731662837469279,0.9856079596009021,0.9905961448138866,0.9867733573431574,0.9802536369289794,0.9842973841914585,0.9862073555176877,0.9852418842816919,0.9861922189409177,0.9784347411816994,0.9883481687321435
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.15372545138597057,-0.10643803967525278,-0.10584632096947794,-0.13002163678294756,-0.17072789210936268,-0.23781753864213018,-0.2890963730822157,-0.29735343057235364,-0.27041344643934184,-0.24466409291417504,-0.2427981830425569,-0.2443367557794849,-0.25528184711743757,-0.2301029860262438,-0.16904718267793303,-0.13681841206455136,-0.16210595682365708,-0.1977442977370239,-0.17651815621587577,-0.16551450668388315,-0.17116784001985055,-0.1656046717347943,-0.20655618424220776,-0.15221004357077866
Operations,3,3,0,0,2,3,3,3,0,3,3,3,0,0,1,0,2,1,3,0,0,2,0,0,2,1,0,2
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.86823529309974,91.49684977158333,90.17933059722877,88.92352723924965,87.7092493014833,86.5515312044295,85.42704284018053,84.26831447816602,83.07610754335533,81.8493627756874,80.61407868017537,79.37027109875474,78.12978887413725,76.90904275633719,75.68411956522917,74.4298470821292,73.16783595971145,71.92570187686808,70.67255843361728,69.38047425102894,68.08877462623609,66.82681141802522,65.60365393043465,64.44620873515791
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5769677867588427,-0.6286144784835841,-0.682480825645456,-0.7441966420208672,-0.7857220622336456,-0.8422819029461976,-0.8755116357510389,-0.8412716379854857,-0.8077930651893155,-0.7732552323320618,-0.7647159044879714,-0.7766781323992369,-0.8522272900636052,-0.7792538821999386,-0.7750768088919813,-0.7457275169000326,-0.7379888775822536,-1.2822267356727148,-1.7529187822273329,-2.7539125695274596,-3.3501384711089486,-2.9060555019029852,-5.426263285902877,-1001.568310078804
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.198616675091323,6.967335287233262,6.291895656163787,7.743571589627937,5.934338606956846,6.930943399765734,6.989407974936574,6.019785418663122,6.262191906492805,8.70765397977412,4.5063854128687915,8.383835854884099,4.488179546311093,7.947282784243237,3.686078670315948,10.686012767503156,6.618123910352603,6.150535368659212,7.442661459908521,9.25044071423024,5.886932009613404,7.474347745909696,5.365190253103067,16.545036484677812
Num_Collision,1
Num_Off_Road,0
