,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.396041065737027,14.468736591989012,14.436526798679843,14.036646206660542,14.235045991039748,13.88297529931308,13.324901568129505,13.249251727541829,12.702442961913082,12.904544833323643,13.210277132950896,12.82813617785838,12.986725125954214,12.659938787393628,12.916241786212906,12.615459319274297,12.164341146931642,12.169275842745083,12.469494467840592,11.922478715893615,11.471819224676027,10.97659910491979,11.01003671496088,11.31676804457581,11.517376093580124,11.472152536576463
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.301293729001712,10.74144244898519,12.14783526124989,13.55232385387836,14.952092438871013,16.303464931563283,17.604212805965133,18.84480042610946,20.05929961025487,21.299787290593027,22.52034522454711,23.755092336541786,24.99663585895062,26.200110094423984,27.398356557514788,28.580718945601564,29.769341508563073,30.985343396080463,32.174992640462314,33.29858748179743,34.39052757194327,35.468962507935125,36.57191137197004,37.69901150490389,38.8615282681455
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.391650464767864,-10.263943836290945,-10.071654274148774,-9.94198225935144,-9.8170485843871,-9.647390965191166,-9.379063629293839,-9.00781351387918,-8.599112955757322,-8.18208494381484,-7.727948129647386,-7.363648497951439,-7.0217509218611225,-6.5954396199228205,-6.155600507918083,-5.791339148608844,-5.539591043150289,-5.3344853707313105,-5.059089147246719,-4.746042680621262,-4.492598914163477,-4.278484812188941,-4.10419394246438,-3.906557248134806,-3.883602409172886
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9980665775478937,0.9966337244066751,0.9934480033792323,0.9950717879877193,0.9956476362359383,0.9933140425342223,0.9852931398521889,0.9700156864250168,0.9583477255187083,0.9511382751893237,0.9440088116807384,0.9542499113674427,0.9594037204488162,0.9488052626683964,0.9436889520393609,0.9518440969283983,0.9690484014675284,0.979180889805949,0.9758565983888312,0.9696356590019478,0.9719298472350705,0.9774908452335258,0.9829745478742099,0.9845149632347554,0.9959521200613859
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.062153895950569686,0.08198304321797077,0.11428501468616444,0.09915713161907855,0.09319755607197311,0.11544354856084994,0.17087255063413437,0.2430423174869006,0.28560398630467093,0.30876525301574725,0.32992023804113674,0.2990102116236628,0.28203634728341287,0.31586163669042716,0.3308340396616601,0.30658247690068946,0.24687080753549637,0.20298961805676202,0.2184122235154878,0.24455406108232652,0.23527084828684716,0.2109778364773116,0.1837417705136551,0.17530056236894437,0.08988534110315688
Operations,2,1,3,0,0,1,2,3,1,0,3,0,0,1,0,1,3,2,1,0,0,1,1,1,3,0,3,1
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.02755257061557,91.58226542029054,90.16676384497137,88.75701864293258,87.35228972804146,85.99326931783602,84.67928966045422,83.4203621300823,82.18679247995426,80.92837983704483,79.6900489675825,78.442692919535,77.19054952808327,75.97541752465648,74.76728798757024,73.57850576400432,72.38641923713321,71.16817807946477,69.97634186890907,68.85151075804352,67.75959675854949,66.68193555104057,65.58015668718663,64.45499539062948,63.292817378065344
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5560251302944579,-0.5547128496749565,-0.5844984246808309,-0.590254797961208,-0.5952710851088767,-0.6409795897945685,-0.6860203426181926,-0.7410724696280795,-0.9096261654988225,-1.1494974747159148,-1.537641315755522,-1.431188608471007,-1.537864284509749,-2.1920907219445787,-2.670027918602088,-2.754268616226118,-2.2336759241319353,-1.8578986811949907,-2.524406890854328,-4.23914090914403,-5.802046517719074,-5.922338792491075,-5.409082871341821,-5.8748387034428475,-1001.6351664029017
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,11.792337689832467,6.8547631700072955,6.601283867248219,3.2185360862857686,3.9569541381158992,8.390089803889222,3.9333583018140015,5.925742540319716,10.50455610707627,5.8320867018220515,8.371534527867368,6.233612382346319,9.570121917406384,5.221181812934876,6.908170028112234,8.280132671061894,3.79624876938337,9.514014256389926,8.660639800139508,6.8776835726388885,4.95430091126592,6.618411234199685,7.750133756360669,5.232531299049331,5.826227176553873
Num_Collision,1
Num_Off_Road,0
