,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.45338891341066,10.680492172964634,9.852231622267446,9.557885484361321,8.967806008743592,8.249414235908871,8.252209968310098,7.511728442702505,6.9168415250470865,7.052588088285656,6.692560451500818
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.630550493041744,7.603657949420361,8.506421294843811,9.31266525547193,10.050569075416291,10.776915258279239,11.483394062712245,12.109872948621621,12.659780113041508,13.223493017618656,13.801562728210373
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.973876461082701,-7.4544455179005,-6.961831617331201,-6.42381791805448,-5.867302706973787,-5.409719359039267,-4.979987248281395,-4.502679346411018,-4.037657284994042,-3.62704963639686,-3.254404071064361
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8395317724479923,0.8641330722276025,0.8680928300023303,0.8486225066568011,0.8261596386321427,0.8371193852420306,0.8430057566369938,0.8215997594608672,0.8008296521416177,0.8038608728185405,0.8201397100114598
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.543310595378309,0.5032633838086029,0.49640189211821634,0.5289989047205369,0.5634361112807799,0.5470202325801166,0.5379045401155204,0.570064764087244,0.5988922008598339,0.5948173645342024,0.5721633124050498
Operations,3,3,2,3,3,0,3,1,2,3,1,3,2,1,2,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.158349143827245,30.10115292160572,29.121443923385446,28.232487166306687,27.413599756183903,26.62703582825084,25.868372772578258,25.18793967467758,24.591336571141944,23.992290560241727,23.387027138441038
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0435202417879625,-1.7622110200042909,-1.4410310546782608,-2.4188009508873325,-1.8205039011812527,-2.300927922473666,-3.0131821857829584,-2.898251682541228,-3.6042388775644207,-4.174631246402808,-4.68362904989705,-1005.9920113290204
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,10.313003081521474,7.888714163251665,11.222977815315183,6.986307605928478,8.38036231317808,10.3176179140403,8.196495610444934,9.208056447177562,8.627306391492155,1.645621665039536,7.954755839906968
Num_Collision,1
Num_Off_Road,0
