,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.793819400408825,13.079714829648276,12.394715936650604,11.627600710079896,10.889350843731947,10.114498126139939,9.35755583193364,8.575643168286286,8.558237862315671,7.9665278754491355,7.9811016086549325,7.378753510924112,6.8449232592553795
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.925143228896382,6.061408061231795,7.125207949115446,8.136664002144615,9.066428296893436,9.94484402910559,10.746030825054175,11.495305814522375,12.196994211362803,12.883045235765197,13.540614909645905,14.218244898563626,14.886732389564623
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.580197396224284,4.865520743258009,4.167128466892687,3.5184180784721515,2.884923185237757,2.31021534144259,1.7575781436228834,1.2661622380104425,0.7746147451470603,0.3141702154499126,-0.13895185441779317,-0.4970936746875539,-0.738161586077845
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8262777749031915,0.8367369890987648,0.8377706718437565,0.8373376374667355,0.8325456143317026,0.8319300447718059,0.8288201462163838,0.8295391292086314,0.826363351533798,0.8257005985455642,0.8264455422923043,0.8531518825178105,0.892723940389467
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5632628504535256,-0.5476049772180065,-0.5460222535743948,-0.5466860898922029,-0.5539564965383544,-0.5548805282274565,-0.5595151161727913,-0.5584485948695596,-0.5631372934212656,-0.5641086079484136,-0.5630166654950626,-0.5216625972372526,-0.4506040015973042
Operations,1,3,2,1,1,1,1,1,1,1,1,0,1,0,0,0
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.99557598066814,31.73421439927562,30.554006558395393,29.441666663260886,28.41968671032259,27.46493198932611,26.59675093719203,25.794426373880796,25.04582945011176,24.322394268504166,23.634588014702715,22.93828511878361,22.259957759195217
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-1.218554800069326,-1.218438688218618,-1.2454166698952576,-1.822291591380314,-1.8450552929887962,-2.144139418830398,-2.454507253816653,-2.7948289267673863,-2.630137997113426,-3.3770849874557403,-3.726076859267729,-4.491293309482435,-1004.9282005377956
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,9.643485394974773,9.133724313517472,8.222713079209413,10.061523545108185,9.150056241425867,9.47325965559548,9.546501030616817,9.631334275939768,5.7687414895950235,8.801681793066138,7.4293202902585955,8.521415733961925,7.06607207293968
Num_Collision,1
Num_Off_Road,0
