,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.183080237969968,12.424406735203155,11.676295529464069,10.915789910591986,10.158498792987215,10.075394433128123,9.305148260788737,8.555301099894725,8.584276074863922,7.879556743833494,5.173299866340968
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.929360791935595,7.0472307151871565,8.113049037186357,9.069205055204934,9.971582372105727,10.852876894796845,11.656874284364248,12.342216178896914,12.986926883912767,13.651787264148881,14.229899878972404
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.50696703894632,-7.889054117864818,-7.3223724957556025,-6.7291415148840565,-6.1837726093067396,-5.69150028230704,-5.151267326876038,-4.583850396498672,-4.015915579918107,-3.5315406413574557,-3.3302638003856004
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8388926431518056,0.8629903967521786,0.8719572696251995,0.8573082716515535,0.8578344460827935,0.8643557145116664,0.8457814630962065,0.8097557667215057,0.7854607942236047,0.797457022899542,0.8597456827465434
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.5442969164580831,0.5052203233377665,0.4895819849093378,0.5148033870885331,0.5139261261249781,0.5028808992107642,0.5335294899842372,0.5867670732592843,0.6189114159050746,0.6033757507790641,0.5107223913229966
Operations,0,0,2,3,0,3,1,1,1,2,2,2,0,3,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.95600226356383,30.73312886024967,29.575817658325384,28.525713060562452,27.5425238383295,26.59375064270025,25.719479647759602,24.966729660698956,24.263648274281117,23.55753218227871,22.965373900113466
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-1.455856110383741,-1.293754346633539,-2.130228411704474,-1.7220177269980308,-2.5553170078030196,-2.0060363962837915,-2.862484904959503,-3.34137325770849,-4.272483445775112,-5.327742012515145,-1010.9344791976093
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,10.197741753733595,8.733146607730776,11.273178900577676,8.43110536877705,10.84018690914889,5.700970252740628,9.280104228109192,8.653779767097697,9.409961738161858,9.694725360677628,33.093777165202475
Num_Collision,1
Num_Off_Road,0
