,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,13.589711749125753,13.054615050205816,12.446265897886958,11.802709450661183,11.126141802583176,11.168248885577166,10.569477749102273,9.942382345846362,10.032784439852572,9.577460255722691,8.755894992634895
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.8893879461142795,6.977523699730937,7.999409829710774,8.985696675354077,9.90305077448154,10.845605629049116,11.780164408880282,12.643473391970014,13.529289224366476,14.409142749851974,15.274629161212747
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.898702882047396,4.1269910877872995,3.3644775061512697,2.6592311642927315,1.971766674660283,1.3810363876420724,0.8210574699134993,0.2691115194122857,-0.18769578817604285,-0.6220612158022851,-0.8801441741384696
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.8158079969383245,0.8133174616325823,0.8080304027990208,0.8087667073494309,0.8057347539229924,0.8316499082573966,0.8435290485713403,0.8441622603319873,0.8694991964507807,0.8812849461496585,0.9085721320381459
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.5783228442068311,-0.5818201668931157,-0.5891407880570249,-0.5881295886819162,-0.592276545475722,-0.5553003062266973,-0.5370835542225524,-0.53608775236074,-0.4939343553261372,-0.47258527663268735,-0.4177279986829444
Operations,3,1,1,0,0,1,1,1,1,2,3,1,3,3,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.90938703031634,30.691533913408147,29.55058917481059,28.464765232486243,27.46023090411247,26.45290088803344,25.465185720301033,24.557759734913933,23.642930281626256,22.741893466623267,21.8672226611186
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-0.8225818000288094,-1.1231496270361991,-1.5046883555003578,-1.7022090327051993,-2.092631199294798,-1.969070499370035,-3.1140027379733706,-2.9909349564748373,-3.3838837462808993,-4.952437002541899,-1009.9506212036982
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,5.477494467762001,7.512301348883913,8.563504025039023,8.411619767890258,8.904203284615715,5.515305169564857,10.73227183751876,7.651484627273724,5.429875683593049,10.575546429117262,22.806685603582178
Num_Collision,1
Num_Off_Road,0
