,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.204098849628721,12.579309265673636,12.532799579891263,11.945903745917539,11.45673557321089,11.209946870970564,10.663093270675569,10.820915901857799,10.92116543309749,11.235286509057177,11.679818366252704,11.470237374590845,11.62518398528152,11.844527242868978,11.465879918943447,11.48019832059935,11.924956984217582,12.235865769743523,11.96672258852761,12.301008063047762,11.981725937244372,12.182818211075306,11.9019003622115,12.064949721781497,12.360753647355244,11.954813671652714
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.235237057194302,10.496649845093218,11.722520604760417,12.890995103743036,14.012480544928067,15.120104918885739,16.202087166371584,17.254294024692054,18.327101416696006,19.428892544261583,20.573416065137813,21.726981480284547,22.857133581525336,23.973728049311198,25.07721636192271,26.183488353857015,27.336973470227278,28.52806826096383,29.71281675279254,30.90797212083873,32.109523107567256,33.30774067260846,34.499455672066944,35.69442562057239,36.91602624428343,38.13466847577032
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.353903375163536,3.094835238950831,2.8216658797875818,2.467397874210159,2.1357874827074355,1.9071656859542618,1.7555721748208222,1.550018785286141,1.372866348251197,1.2950629124220163,1.232186983591544,1.0974694715369748,0.8587718802548653,0.5035135699180261,0.12773280334004108,-0.15940366217580676,-0.3644745537628642,-0.5803537920943065,-0.8275409181455914,-1.028193629720368,-1.2163094689709812,-1.357511794286698,-1.5289547591608985,-1.6040107954625338,-1.6194420561689353,-1.6664100389234715
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9692837692527895,0.9755333010338423,0.9751424088292334,0.9646513387180925,0.9622293434397008,0.9728062917481625,0.9829246819320482,0.9819445527997781,0.9849799940889493,0.9932683528678172,0.9963866041387883,0.9944837497041695,0.986508526033277,0.9696171236794077,0.9584744001459219,0.9645714412361477,0.9769999713694936,0.980609741610385,0.9801337120584273,0.9834247633812554,0.9866125496751692,0.9902654948435291,0.9903092465734574,0.9956524490868647,0.9987862439014791,0.9995219171317115
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.24594506431946397,-0.21985171951571117,-0.22157906602998417,-0.2635294949514988,-0.27224013411619213,-0.23162020364205918,-0.18400834124784116,-0.18916895946968645,-0.172668501020115,-0.11583600127444563,-0.08493370999063701,-0.10489076019523709,-0.16370988993842528,-0.2446275402886441,-0.2851785831105051,-0.2638217859685226,-0.21323943337011725,-0.19597074949801518,-0.19833785943830282,-0.1813166698583497,-0.163081810216412,-0.13919141396760196,-0.13887979029042052,-0.09314612513319263,-0.04925483725660926,-0.030918233671219163
Operations,2,1,3,3,3,2,0,2,1,0,1,2,0,3,3,1,0,3,1,2,2,0,2,0,2,0,1,2,0,1
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.0376156121757,91.76476400686417,90.52717362226134,89.34386434936916,88.20944608628986,87.09368766116344,86.00676707526327,84.94783999445445,83.86960109674013,82.7658374537258,81.61986943592053,80.46258724145171,79.32576552703496,78.20006952270921,77.08843330734385,75.9770606737791,74.82054827899731,73.62677979926627,72.43964740392391,71.24313097175147,70.04078363714218,68.84228656134327,67.65061622731022,66.45580653091085,65.23425435035927,64.01577685938928
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6752335459081138,-0.72714839468847,-0.7624096153971749,-0.8166907271078117,-0.8655817369207028,-0.8842415748735846,-0.9130794140998262,-0.9410729191911855,-0.9217611022856715,-0.8962363569856677,-0.8540319821947406,-0.8427178055311799,-0.8631782855832455,-1.2887077588851872,-1.9003384391358358,-1.92440716425959,-1.5828860541985765,-1.5166358737882928,-1.523409589015066,-1.502718875744974,-1.3952039059027155,-1.2534764448169287,-1.35460884691887,-0.8051903036006252,-0.7784478194484166,-1000.78152250903
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,6.2616225186578935,6.353946729010192,8.482675137982424,6.414437225949568,10.608091090361128,5.80597909055447,7.575676804841767,4.426282215183074,7.1999627199978145,4.651559190121731,9.888299087617884,7.212688370075855,4.599011722848067,2.771847726266148,11.938906271861736,7.138154346624817,4.55721329160632,9.811245317099926,5.796051039329443,5.674199653048841,7.790480764848198,6.998139024521145,5.2580454036219875,5.521217094776188,7.954863650626405,4.0702469473347564
Num_Collision,1
Num_Off_Road,0
