,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.044032986340614,13.43150534317356,12.914551865877023,12.748626652425584,12.274337927673221,12.215197225000324,11.643613780666108,11.208353133552702,10.508718359067334,10.487311112391026,10.009705109387216,10.123991433643976,9.708612775814926,9.710534741047445,9.26365602924271,8.785767440679866,8.133913802800484,7.621212082968498,6.921353621542291,6.370033471631343,6.395754335572673,6.505597117448886,6.058489729793824,6.0946689118091335,6.354305094533754,6.520366102520554,6.303542598959501,5.920922124639322,6.04418597942488,5.716648234388957,5.850485478740795,6.164968050508234,6.304219862187286,6.79346878477537,7.384406402252765,7.223365702969942,7.57349612342781,7.341329096570492,7.639811051666637,7.318246713204425,7.446522340961922,7.836251201111072,8.165838787172287,8.622322306503321,8.327620241409518,7.947224335884046,7.560038919911217,7.751160291434801,8.117278049151745,8.280225898125481,8.563855791762078,8.983599782998944,9.402759348003455,9.936249195564187,10.492805954579117,10.832904545687951,11.427291496921953,11.498326394743955,11.245154850020606,11.59301447356265,11.799501930659051,11.352614809746239,11.566954870427764,11.989741225704524,12.249643258452126,11.957785827300627,12.36173587769807,12.051315583378456,11.553202967794554,11.708404390532422,11.389984010321308,10.69740181270164,10.798427524089073,10.964642872848943,11.157608798457012,10.892097811467465,11.15187434544337,11.633619562748777,12.118089975413323,12.440479774284398,12.814774718914546,12.571527041657081,12.765174666314437,12.62897182535138,12.876809882200613,13.16588144326708,13.526869320199454,13.946723439989228,13.91940095996483,14.201216739214914,14.564353631901103,14.960099814825444,14.928002635083374,14.663185961746313,14.244586688971461,14.327576364412355,13.991607820588504,13.647230125845066,13.102769650065751,13.321805837416797,12.899986478680585,12.424038875359331,12.476447352266767
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.670583410274133,10.015329324967043,11.311288546420293,12.577681231862478,13.805226784388845,15.012036928641384,16.171038253958873,17.27745771194357,18.345293615185362,19.373741221549462,20.385379809586375,21.35378945821533,22.30619951584177,23.25682328292249,24.195922391892026,25.074067258732047,25.897319815241506,26.65524587274774,27.365449949796663,28.01051152582925,28.63520329717109,29.273819373775737,29.90163205722722,30.48915123185394,31.083011574641837,31.714531469398562,32.35380564371652,32.945048197526326,33.53278496995303,34.116329881418345,34.6651409689133,35.22699959250192,35.83157446648633,36.47480132238815,37.16345894910601,37.88171063730276,38.611603469956286,39.337816809839126,40.064006509545486,40.78058051140873,41.50623219338804,42.26512606580758,43.04542480588821,43.8518208056403,44.683950990725684,45.488366001133315,46.24957938693111,47.001114899903975,47.7587343408515,48.55367578326848,49.38490177850229,50.260354423533684,51.17554609834301,52.142331462102746,53.159090131541234,54.222759697691075,55.328561117732335,56.48053693882383,57.61307152019498,58.752310391330674,59.92231645817376,61.082629525577104,62.22128023286237,63.394227070201815,64.60390436593612,65.81448915402645,67.02093917762531,68.23581764179008,69.41299622924235,70.57508946452182,71.72593508143001,72.82957946730245,73.89721986483414,74.97997702410179,76.08610431849166,77.18678218357633,78.28524144535845,79.42230439989389,80.60684720722612,81.83264318289339,83.09644359652386,84.35809617253354,85.61540390946949,86.88328683327155,88.15756394698218,89.45695888475026,90.78977430974788,92.16511851653983,93.55891292215698,94.9649444005497,96.40369821764737,97.88065764748474,99.37514663852986,100.84638064754736,102.29206632791843,103.71712894881989,105.1280831331416,106.50765414921327,107.84084378979776,109.15895994859127,110.46828647126367,111.73334563743725,112.97750913261146
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.8480392791596,6.573561391714707,6.352260736699993,6.160865115472449,5.940015333485761,5.750084672916362,5.4756917603318325,5.195031292594846,4.989717683489933,4.780400631681145,4.599288314252301,4.332317687569032,4.0568859876394034,3.8777184422697824,3.716797951738315,3.5225546206298133,3.328136653899233,3.1235010496002595,2.9713264147328906,2.8243335133452656,2.714419701765716,2.627025167030411,2.5563314272422386,2.4026353268781397,2.211733300820395,2.095646206803307,2.01167848158029,1.8652473500534783,1.7485798522964748,1.6520917988371537,1.4699214535276077,1.2518056582706356,1.1044228436386723,0.9861651938508005,0.8115584591299023,0.674401034559033,0.5513519256240006,0.3847695422079849,0.19448626147309964,-0.019565352202611686,-0.14335561769216598,-0.24147492111244226,-0.4249773884248859,-0.6642280149914819,-0.829071387548067,-0.9448140097372739,-1.0832958598409002,-1.2381599419938842,-1.470991555167433,-1.6815526217308054,-1.806089004865947,-1.877883301494384,-1.977789392721428,-1.9760635373408324,-1.8752137682089554,-1.7813336272627356,-1.7583811565332954,-1.7184641890587868,-1.634786559428591,-1.6255415525514048,-1.644486073381444,-1.6398218962027629,-1.5399008654655681,-1.424505546994634,-1.3659666343482557,-1.4135185644001098,-1.5606622369785021,-1.7021868153018063,-1.753847864163939,-1.7206140391916267,-1.6359236105437271,-1.6295356606792344,-1.7201881284214493,-1.8372313885659024,-1.8687683687739924,-1.8408099020581483,-1.8921541317992079,-1.9781872093558197,-2.0730628916699594,-2.1499717053193574,-2.1273828912837742,-1.990816192376075,-1.8156440676427,-1.7243588422381104,-1.6597732853891938,-1.5528082490498243,-1.5309155019408096,-1.5871349562288204,-1.570727794380041,-1.5309010791247808,-1.532939114186085,-1.5074572500691652,-1.5791771639098584,-1.722495437791074,-1.815205476387755,-1.804345646010748,-1.6996525479552658,-1.6188118484480325,-1.5387594427512274,-1.447663342398536,-1.4022677851338818,-1.4034660285463312,-1.4491733881604183
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9798707308423014,0.9796284355451915,0.983856231962324,0.9863832956123088,0.9855066012808746,0.9864519648691545,0.9788972818822124,0.9744728975346099,0.9770439528412681,0.9786776356445988,0.9811088643163186,0.9726631747201628,0.967638864016646,0.9760769055749543,0.9804164200264562,0.9788392764287048,0.9756217554349801,0.9719663104838326,0.9725174001178952,0.9727290046708109,0.9771320371063613,0.9830038256550486,0.9870111190228726,0.9810923182636058,0.972883154700327,0.9772781984644888,0.982778314491965,0.978908419113004,0.979929223419362,0.9819749340157745,0.9727207524375588,0.9615637850878982,0.9656474158061953,0.9724880363868725,0.971405188720981,0.9764458480001184,0.9802034361169589,0.9782969678004594,0.9736750545943778,0.9684483845623446,0.9765050414876422,0.9832828958251644,0.9790878541432783,0.9716480163020383,0.976482008905741,0.982499537998733,0.983272947306071,0.9813423847978219,0.9719452155806834,0.9702580578999184,0.979995817195115,0.9890315635211043,0.9932668079771892,0.9987474227556323,0.9996751187723566,0.9984657052651951,0.9997418607249277,0.9995018478464444,0.9986351063242936,0.9996271287650731,0.999997030915339,0.9999820567759736,0.9986079835589231,0.9970854959768773,0.9983448350884452,0.9999999516124014,0.9975490507210838,0.9956496602928233,0.9979784528269017,0.9999513639454134,0.999439843290506,0.9998652294390827,0.9992418071409345,0.9973655529670616,0.9989213285773402,0.999951592074548,0.9994864925999585,0.9985331227697187,0.9975845008558584,0.9980323546810546,0.9999183467278265,0.9981520696318181,0.9946555748074507,0.9966628456090821,0.9978047310437551,0.9974665242349389,0.9996694287203685,0.9998801512709158,0.9999879267319646,0.9998638005300962,0.999973139959496,0.9999384058217891,0.9995263416822934,0.9973734494033797,0.9979610360579098,0.9998796109795616,0.9991495078592015,0.9987593501377211,0.998266773104348,0.9979878733150865,0.998992323196243,0.9998553163973283,0.9998865428507914
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.19963304044815394,-0.20081864522817733,-0.17896065162179586,-0.1644627439178875,-0.16963707976683406,-0.16405036118760666,-0.20435290926144528,-0.22450517136694575,-0.2130378234406037,-0.2054022528822362,-0.19345644564072717,-0.23222047399679038,-0.2523391147733043,-0.21742556060229384,-0.1969356324856103,-0.20463057181303468,-0.21945885792550693,-0.23512016350038067,-0.23283020952601854,-0.23194456982678763,-0.2126334453005277,-0.1835850722350236,-0.16065195587112163,-0.19354033957845504,-0.2312971407093903,-0.2119606633458277,-0.18478848601666836,-0.20429955210347203,-0.1993457225242776,-0.18901118740623582,-0.23197917530957252,-0.27458165854156086,-0.25985586071285155,-0.23295282587769733,-0.23742779813230652,-0.21576261474901,-0.1979929893317103,-0.20720772860206468,-0.22794053623836974,-0.24921421797037388,-0.2154945566579775,-0.18208444957678016,-0.20343788700512644,-0.23643208838123847,-0.21559890139657106,-0.18626502042057247,-0.18213816485303816,-0.19226836401062863,-0.23520735088389355,-0.2420729251285211,-0.1990180853090464,-0.14770432071879216,-0.11584924760569389,-0.050035842542943694,0.025488368081829006,0.055373598485890366,0.022720297406931284,0.03156035727844593,0.05222953586493757,0.02730573999905383,0.002436834115538657,0.005990502991684167,0.0527455701683245,0.07629229130485261,0.05751165318633519,-0.00031108711787526395,-0.06997064674179126,-0.0931759301471448,-0.06355318790763877,-0.009862542456558439,0.03346639573436227,0.016417154404175564,-0.0389334157468813,-0.07253932557383846,-0.046434677917280474,-0.009839385528420863,-0.03204295726416623,-0.05414427699908752,-0.06946339793134151,-0.06270102877776225,-0.01277888403148126,0.060765499172787986,0.10324866829388062,0.081628256029434,0.06622475901578974,0.07113742355940493,0.025710567514003746,-0.015481701923580856,0.004913897669565426,0.01650395072435994,0.007329349189807449,0.011098854111082093,-0.030774864471045427,-0.07243067323450693,-0.06382609584036375,-0.015516557200633219,0.04123422055423556,0.049797193821310155,0.05885108083826619,0.06340508430741884,0.04488137915631934,0.017010181421682327,-0.015063247521454088
Operations,1,2,2,2,2,1,0,1,0,2,1,1,0,1,3,1,2,1,1,1,1,1,1,0,0,1,2,2,0,1,1,0,1,3,0,0,0,0,1,0,1,0,1,0,2,2,2,1,1,1,3,2,0,2,3,0,0,2,0,0,1,1,0,3,1,2,2,0,2,3,1,1,0,1,1,2,0,0,1,3,2,3,0,0,2,0,3,0,0,0,0,2,0,0,0,2,2,1,2,2,2,1,2,2,2,3
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.1809432967505,92.81283853089603,91.49966707042768,90.21946681126865,88.97435115206538,87.7535375072621,86.57032831162063,85.43884887410564,84.35452995471543,83.30897523203775,82.28338285041914,81.29129857340796,80.31451433831725,79.35012827299826,78.3992146207639,77.50545001701907,76.66639439042717,75.89143064065037,75.16944145853492,74.51287076340732,73.8803345077273,73.23619899894283,72.6044719876608,72.00469299940478,71.39515642643056,70.75544304196883,70.11108701305736,69.50869513639019,68.91265895602533,68.32270370753737,67.75960194956028,67.18060626326775,66.56552140711635,65.91453173564044,65.21361052548875,64.48646958137972,63.748963481680015,63.01171136012271,62.272829905849875,61.54203956461886,60.80919723149444,60.04514984978585,59.25366909861968,58.43262206790738,57.59133185804778,56.78107073732694,56.012551513135165,55.252829755526406,54.482677512154915,53.67712833901647,52.840381386385346,51.9623509303957,51.043182347051086,50.07781527134694,49.06806052104884,48.01157114067545,46.90915537597968,45.761906701889025,44.637247109658325,43.50127239369211,42.332790951450626,41.17577805620859,40.04778614826884,38.8877614051862,37.68734002047733,36.477224391507164,35.26252664960261,34.0399630542031,32.862734849113814,31.70827835220369,30.570622256201922,29.473115438503907,28.401796517141985,27.312746972905305,26.209307073866956,25.118087637263375,24.02081271922535,22.88138831988163,21.693866347213177,20.467649143017898,19.216661161973565,17.98596611123542,16.77169854305278,15.539978909228845,14.30334424877426,13.059734813801931,11.774258358103001,10.437024431252985,9.118135715319733,7.823273046907548,6.5257926369879735,5.286923918671205,4.120916693396859,3.1825838999204557,2.8142272490936486,3.227501882779123,4.175118772005102,5.294473695388082,6.474246799293063,7.695872076646332,8.92106754320648,10.110606459337696,11.283897215459552
Step_Reward,-3.1585473420349794,-2.9506824500947637,-2.7679943349859624,-2.501388495989895,-2.328962539406744,-1.5934801001352952,-1.2678207953856138,-1.1704687880460836,-0.9029324759768294,-1.544721186346821,-1.8700122271208306,-1.8678001422373351,-1.8627447866584568,-1.9895799957743172,-3.267654403250292,-3.8058767864066194,-2.6561027296931288,-1.7465212861155948,-1.3906886362293833,-1.1609443734080998,-1.2250362502232122,-1.2780108178845353,-1.3434293048724015,-1.367463744319977,-1.3558644912155273,-1.368272988717976,-1.4002210117439802,-1.3904634270257787,-1.3602866155382856,-1.3556439710885115,-1.3976081233328301,-1.4039638196351376,-1.4100447515120464,-1.436898242022906,-1.4210043137074706,-1.3849151438486018,-1.349010328524102,-1.299078789848295,-1.2728590558909758,-1.2624939003002922,-1.2627478784426955,-1.2611185457271645,-1.269209658768986,-1.2671576668755762,-1.2359526182914067,-1.2085192488338308,-1.1789529692876997,-1.1587097901404064,-1.1897388792791617,-1.2314807758082225,-1.2402782423912342,-1.2298477566285158,-1.194450826861555,-1.163253047368876,-1.121969544010355,-1.0808314166553856,-1.0346329242958632,-0.9902452497018928,-0.9435106196266076,-0.8975842353042296,-0.8527513259093453,-0.8753404077693077,-0.8640252840337794,-0.831518557758514,-0.8429871047579667,-0.8720080920602484,-0.8399752569173558,-0.7995786152911322,-0.7898843710298351,-0.7853022580954487,-0.7774364046004862,-0.8227717949107145,-0.8455435030898748,-0.8623439039982372,-0.9024931823019848,-0.9286810786380748,-0.9109504557633201,-0.8965601009616506,-0.9087805633964194,-0.9027250819619752,-0.8605756006562792,-0.8124780273315473,-0.7737827958047205,-0.7490120189556713,-0.7693049492618513,-0.7857324318173582,-0.7682803661760662,-0.7633653395454179,-0.7563905650276688,-0.7145235443010698,-0.6627660731499816,-0.6811112840667501,-0.7051373315878156,-0.7025195900804251,-0.7611312816832321,-0.8339927747256537,-1.0616672065235968,-1.6316433491731925,-2.4132746336854742,-2.947616889225979,-3.1193549233829803,-3.1797731039049797,-3.2216252773532705,-3.225195466560147,-3.189538916131216,-503.17329075612184
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,6.329280171602606,6.256895160080842,8.871022520964765,8.91007003276885,7.188677717113425,6.31716148876573,7.824256916839327,10.77949583606743,7.02412474207888,3.773419948085402,8.400506688666672,6.249403248917191,10.686366978774782,6.365606203780961,10.158651808327537,5.7230618024854625,9.706184063652318,8.840188687469622,8.077244526297164,8.778671683412323,4.1725411054161246,7.188233656077676,9.544051365216232,7.4101458850692925,7.635817382910138,7.950253313681128,7.1185954414266135,4.913002691963782,8.01736021278051,7.846497698248913,7.100215464027537,8.519808860841048,7.992635526472464,7.556076125052312,6.03337743694545,8.061313199635853,9.258674689267906,3.3045605614164213,7.858372253840235,8.316341501882885,7.054108374243917,8.760098622004698,7.762339066258073,7.163749748632437,8.24815779005147,7.336438086743126,4.71998741238001,8.046444977076161,3.6621578123652494,8.454265050183766,6.879497710188977,7.624664739407241,4.381772382736259,7.826771869989338,5.873150676870548,10.649898597604729,6.236152318417457,7.408469656813329,6.889093732944726,3.911007990433446,2.1386479642294547,9.033093502770418,4.102473477446304,7.837046190416392,7.523619883352564,5.327222854341105,4.3095342146362645,10.67153946094705,6.424117204158393,4.9447308065048645,9.266867725086183,9.465423304249713,5.042080933720396,10.33035143282794,7.015919538561002,6.324455136187701,7.62886514846888,7.311860751623491,5.168675977802317,8.049147142864223,5.833070568405842,3.7434691736440877,10.944348592781255,7.642475295303373,8.756665712091806,5.3231600780795745,5.392025702808108,6.743990080364987,7.577048805466841,9.107725700819978,5.9903675065591315,6.635391696945326,5.1825014613795375,5.619788130607413,8.652842442050897,4.499077931926542,4.475817177025748,7.500650408071228,6.787857819407717,4.618155994532205,4.877802435250357,4.870701885653988,0.7385604451770769
Num_Collision,0
