,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.271491584267958,12.763444946295643,12.74457662491258,12.324538966213114,12.301820015885065,11.981477003232117,12.06154822017479,12.46466155462034,12.11653117790636,12.196748862835456,12.313055618715964,12.648391437795922,12.299504573795106,12.283417929167936,12.398989851958586,12.08259137517206,11.953022042749284,11.914079000311556,12.149385112781799,12.42841326560102,12.768071812322626,12.712360457823328,12.425201830668895,12.627409107540116,12.192105680217981,12.445813549475263,12.046684902253263,12.329613421685197,12.287053731642114,12.459029304994322,11.997865986433284,12.231680009021158,12.391235437478779,12.167120749953247,12.392604270221378,12.137791074790014,12.407048884672555,12.074293924701035,12.363784368300443,12.231051488325567,12.427891264699413,12.10608632702525,12.362021716009393,12.19598784181027,12.462881828615078,12.071544018830895,12.365061507667743,12.181391639291343,12.49020843663129,12.726765743991601,12.963727538945022,13.199011501577276,13.611104089504707,14.0054353540319,14.469137751184926,14.669791764260717,14.871651277672449,15.288797662935439
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.802027564477417,32.07975066032509,33.307427031164536,34.49238729459249,35.67845354630588,36.86438471866875,38.036450996423966,39.238106258941784,40.42024247189531,41.58533802510595,42.77874181996023,44.00689436419908,45.23857017254383,46.45659808888286,47.66615172274841,48.87117484427981,50.06557712659779,51.25833789653856,52.459571282498246,53.688545459076245,54.94874288151368,56.22427089557636,57.480552598881864,58.73333992427761,59.973320994446105,61.20582315841802,62.42947296065093,63.64890514690036,64.87954256159864,66.11712661821309,67.33891420267423,68.55086027028182,69.78226588102818,71.00961824019313,72.23803984834075,73.46303160119743,74.69023333008043,75.91253689510938,77.13194912263153,78.35444703550958,79.57554844411054,80.78266709195093,81.98832152675051,83.20342434843121,84.42443782945325,85.63904364289348,86.85180001359042,88.07023529911129,89.2957071176663,90.54072880100308,91.80023489589742,93.09310396415854,94.42838580080769,95.8056144768328,97.22921703448411,98.68118104743562,100.15399544891193,101.65916480329373
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.63806702746085,-8.383331667403153,-8.038820554597345,-7.635571458635063,-7.309124472933872,-7.040101919271718,-6.767412567462406,-6.517305829514441,-6.18052486070736,-5.82351968201553,-5.551652742441389,-5.339212239360071,-5.137177598539246,-4.98255222830604,-4.7453505380254235,-4.524458788032629,-4.404651022872393,-4.395229002694316,-4.46789631337478,-4.4820960343393486,-4.436810288720659,-4.457940456125735,-4.4675199890313015,-4.441373645801013,-4.423957481704026,-4.42714647239576,-4.416493686956766,-4.4152613384084045,-4.407388344698033,-4.406637804243779,-4.401496255739571,-4.40499766405154,-4.4015105065429685,-4.404882910439329,-4.401173227654878,-4.358120704003546,-4.318520945710173,-4.271919151432713,-4.185677499393074,-4.05637654776107,-3.883240118638615,-3.6693669476574824,-3.4575271257248645,-3.284139797534006,-3.1085403244277288,-2.943699080556283,-2.78903153040327,-2.6459134859971716,-2.498681750450477,-2.2911529728170645,-2.024934687918505,-1.8340211715395285,-1.717783357984233,-1.603912384528854,-1.5351291661433928,-1.3896756015924103,-1.2837207186223942,-1.2663459917604527
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9807565685339849,0.9801529139211012,0.9698165956698871,0.9576364471932899,0.9623110918075856,0.9695507578265171,0.9727442997815697,0.9758631821674367,0.9673788628203193,0.9619146458507228,0.9705083955003041,0.9794091659205182,0.9844483307908529,0.9887341313915089,0.9843365193373683,0.9844603659137766,0.9914956024061332,0.9982624708784672,0.9999737032424298,0.9999768641703436,0.9998590115665642,0.99999103897119,0.9999886091036082,0.9999400581755852,0.9999340228794035,0.9999948654697268,0.9999734005673133,0.9999966841995539,0.9999825386454781,0.9999985570342059,0.999991348049069,0.9999995426307474,0.9999971619726228,0.9999985537326039,0.9999976795106466,0.999755106874663,0.9996444587219858,0.9994121354803918,0.998425849769903,0.9963588946126046,0.9930233225934034,0.9884780866378915,0.9867433516927049,0.9888242045577349,0.989253309400002,0.9903672691501576,0.9912615774423874,0.9924681316416702,0.9925989738525602,0.9887610390409759,0.9834410257761071,0.9875964124286248,0.993375630916574,0.9964484838003785,0.9980176054287796,0.9961401749745773,0.9974062126208963,0.9997779093398611
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.19523461085945562,0.19824294522624122,0.24383554040227776,0.28797992118724747,0.2719510297536903,0.24489044080573338,0.23188041582346616,0.2183828053900861,0.25333403989291653,0.27334998463120214,0.24106732309341594,0.20188532812186946,0.17567436922642835,0.1496823884813389,0.1762997921121711,0.17560691314670118,0.13014019521000839,0.05892401238559295,-0.007252090982671172,-0.006802288147830342,0.016791574944987085,-0.004233435640219462,-0.004773014040536329,0.010948975103059035,0.01148694425043441,0.003204533379903631,0.007293706728644128,0.0025751873519595926,0.005909518097519317,0.0016988023740123269,0.004159786894288203,-0.0009564195188280087,0.0023824455292744966,-0.0017007447487602462,0.0021542918377623747,0.022129760008444233,0.026663760920543893,0.034283865804822344,0.05608763242682966,0.08525815577614042,0.11791811050706962,0.15136403878297186,0.16228850202724435,0.14908619144898314,0.14621179788629857,0.13846541877327828,0.13191089828528077,0.12250309251481048,0.12143836752379542,0.14950454064880347,0.1812284437400436,0.15701377696912333,0.11491238358461861,0.08420462654704158,0.06293535774272462,0.08777671560054216,0.07197810101162251,0.021074439399813332
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,0,1,3,2,3,3,3,3,3,3,3,3,0,0,0,0,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.7115637471882,70.41481050011487,69.15945625182779,67.94197793188843,66.73139131070612,65.52656392496306,64.33567176574743,63.11757690830704,61.912592641955506,60.724105760043585,59.51443354811792,58.274646334018925,57.03230733574124,55.80684943762446,54.5848707731941,53.36884775179539,52.169528463694,50.97820943966598,49.783452302399446,48.55772445109687,47.29718764961346,46.02570572763172,44.772879355200146,43.52125009389477,42.28309794136683,41.054023984999276,39.83294769133186,38.6169704294311,37.38951865198812,36.155948515620665,34.9380270518028,33.730951615035764,32.5042207925487,31.28254515774759,30.059566582190502,28.83643559716375,27.611700368829727,26.391367188498343,25.169807609679022,23.940503821458638,22.707803856461307,21.48478587976252,20.26377913592244,19.037482454226502,17.805245956774925,16.580571237927654,15.358808483954938,14.132521180183476,12.898978801074906,11.641468201618306,10.367082946294328,9.066082573165433,7.727124377124391,6.346877277731118,4.921989684482882,3.4690008299286808,2.0010513737169027,0.5160933300727976
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6639121797053349,-0.7032467529266739,-0.744645751712909,-0.782521680060654,-0.7894133788176845,-0.7951726142569413,-0.8091078407843781,-0.7819051425596086,-1.1964926602392496,-1.4221929142159446,-1.1140477280976926,-0.7602127859010039,-0.7576610017223118,-0.7745421018832204,-0.7780213355696333,-0.7839769786013022,-0.8006807118986075,-0.8086809759719813,-0.8052428627334649,-0.7742721486974276,-0.7394631985165887,-0.7285180780182614,-0.7471736275684222,-0.748370738694625,-0.7618478474720618,-0.7709260436324428,-0.7789237063325842,-0.7840227380992388,-0.7725482225570204,-0.7664298636325455,-0.7820785361821336,-0.7929245632329653,-0.7732691775129368,-0.7783243651988911,-0.7770214244429106,-0.7768690149732507,-0.7752647716659773,-0.7796668196686127,-0.7784404211806795,-0.7706962117796152,-0.7673000350026697,-0.7769820233012119,-0.7789932561599215,-0.7737033183040616,-0.7677635025484264,-0.7753252811527247,-0.7782372460272828,-0.7737126962285377,-0.7664576208914315,-0.7424894005434002,-0.7256147446760224,-0.6989996268711032,-0.6610418039589598,-0.6197529006067279,-0.5751124067517637,-0.547011145445798,-0.5320505437882219,301.4849580436441
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.989310199219105,8.65959804342971,4.797640379177226,7.927175914532517,7.3489620090437695,6.5048047637608235,5.429216273919227,8.203656252053028,6.900958495133809,9.134823959852069,6.199118815874124,6.909522564472377,6.558877020009003,7.737520126084998,4.02544083660921,9.183282099271604,4.994557234058104,2.9298398631842897,7.439356763107411,9.000665772077312,5.27131168518986,2.977728027513167,5.248291451500648,2.4234265550681022,5.821848204091914,2.5371067737100876,4.793438875129353,4.260301330678064,3.3059825150090436,3.6528992733070704,5.503381694326028,3.8740621485633198,3.711282157173153,3.925259195262835,3.975797222969043,3.176130751217215,5.040017670098974,4.321872925854362,3.346953123133318,1.5268118755901965,2.005543681850898,3.2185420677537104,5.551401264775372,3.24799910064549,4.48512274584107,4.827439199885856,3.3681862653406167,2.3344540278568577,3.983260865369406,6.627243826615505,7.0933106952728915,7.035429054265577,5.786291825802269,4.857793196516614,8.274203866299105,2.1671660452651653,6.794549538038533,4.247627815209996
Num_Collision,0
