,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,14.573744762578608,14.648753970993907,15.035164111410129,14.833383084432525,15.150016747395087,14.815077274972289,14.42871524114355,13.834964575101894,13.236896081274427,13.191598176941268,13.485465727444387,13.73828663131778,13.403846073266466,13.615510890948695,13.943959711012258,13.62816637291845,13.245971520323458,12.687811405912015,12.171304161805757,11.561541796134122,11.077801562779209,10.849106280123891,10.769275943790682,10.968294649295144,11.42235166344365,11.788607546599499,12.08623578908407,12.003094741523041,12.26888171188325,12.580748459166646,12.477628105261678,12.70512027518468,12.471657866457639,12.462425136159013,12.641332808731583,12.220313508335733,11.80232525440555,11.208466153071463,10.586301601077965,9.947431412263487,9.978566113624687,9.474228689921091,9.528188139441285,9.06597849116234,8.490683093394178,7.907229810313418,7.25707059180163,6.629696762480547,6.700163140284653,6.091368628070005,6.26411421578172,6.580657105624248,6.966013138268444,6.559684735962235,6.802573628976102,6.520099236485906,6.7541810360394665,7.171562273857093,6.803459891288379,6.939848573447085,6.663783603773796,6.04937921393914,5.566265922905305,5.724643715364312,6.082218942044519,6.5002139680687305,6.97495950015565,7.296543991146406,7.119926499629675,7.406610982270413,7.8881510986202965,7.643779764034665,10.09126675864309
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.062743856484794,24.49100128039089,25.945610014460627,27.40143356489423,28.873482980968287,30.332855883689668,31.752228712579836,33.137818705863815,34.44871965034804,35.72922731336469,37.0375342208895,38.3818673413787,39.711748282172195,41.041080763698346,42.37688933119138,43.70678074662901,45.02312752906684,46.304223365252916,47.52349646301036,48.69029285844137,49.79803735815743,50.88474349596909,51.96493875740138,53.05016473552502,54.168533195163874,55.3273662440597,56.51723571107222,57.72161042131025,58.93559618303217,60.17769405142469,61.43391105010028,62.689986094495424,63.95066002047818,65.19562587718194,66.45151547791669,67.68913712755217,68.88806219431645,70.03617204309529,71.12839153237469,72.15354547192909,73.14434032379285,74.11882510771419,75.06582858733326,75.99678567262659,76.87406383701249,77.69361720768072,78.45135127362785,79.1455034503177,79.80862736308323,80.44942024221301,81.0614282767461,81.7023809356529,82.37831805624779,83.05581696569887,83.72340920359487,84.39150834469308,85.05538190717998,85.74688229239408,86.44664309865676,87.13082841763861,87.80354937735476,88.43838893405656,89.01844418572787,89.58221946613594,90.17102242758287,90.79907057025834,91.47066393004675,92.18264823800133,92.90688105438865,93.63253085022366,94.3940576532619,95.17287356581333,96.12962853058099
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.9422662166669853,3.6283592257565025,3.32390142668823,2.987167943018674,2.712771201223244,2.372911864220621,2.023782361440071,1.7485296566529291,1.4201854293708325,1.0918139291775733,0.8539207033081264,0.623842779808569,0.3592893316290303,0.1208731871585864,-0.2155814016619818,-0.5804620830800435,-0.8437799657456747,-1.039537300025864,-1.263615550143969,-1.4757244119075386,-1.6965573654591781,-1.8168404499394775,-1.8287447371435093,-1.7667758073978508,-1.747510330491096,-1.6746849797981829,-1.5446288527715282,-1.4952667161514894,-1.4650812663606116,-1.391296606358363,-1.3339232447831548,-1.2444264327360874,-1.2495068973773973,-1.3025153830763267,-1.3018940274966013,-1.2000629021629055,-1.0881764740309148,-1.0646452527221562,-1.0559930462950375,-1.0235009898176,-1.0798688094496758,-1.1355807053007112,-1.1598408570388592,-1.198521506583795,-1.2159820998872146,-1.2451798621631165,-1.2595547704127485,-1.2846590511409275,-1.2545873874245228,-1.2677203690017698,-1.3400240420051193,-1.3924074289858583,-1.4467580410973213,-1.4655146732888669,-1.457751950970392,-1.466543299450566,-1.4780651168344872,-1.5575525339811302,-1.5965441184703795,-1.5415720674906095,-1.4521027734468674,-1.444871334702271,-1.4629426918698551,-1.4730476277600986,-1.5237803149053095,-1.5734983852782354,-1.638688519782214,-1.6758883255935297,-1.6838700621290212,-1.7088741926465185,-1.6492964787585969,-1.599855827228885,-1.6082023941779753
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9811033831451452,0.978855045033273,0.9782117657362548,0.976332124893159,0.980702495361584,0.9756226865614367,0.9735399564509137,0.9778767647493016,0.9709059253030049,0.9698692843029915,0.9794430986902221,0.9828784245314632,0.9820622716622892,0.9829675244566914,0.974548310695959,0.9692520252148366,0.9771932468736813,0.9839957269531365,0.9837968898183372,0.9825302145800887,0.9817578793367582,0.9893908615611062,0.9973673636470812,0.9999829134891869,0.9999817175786554,0.9991957956645171,0.9970678469485076,0.9985748517670332,0.9992016031197958,0.9988160986081175,0.9987671056953911,0.9982246805221912,0.9998103890529761,0.9998888228071126,0.999995566686344,0.9988039325901863,0.9974780741957436,0.999165965830159,0.9996403828617096,0.9995962549140301,0.999876534893583,0.9994372862372706,0.9994982790298377,0.9994194541452448,0.9995509565840364,0.9995236232177812,0.9995937342559637,0.9995357538771843,0.9999947302891209,0.9999400692859678,0.9988911129364251,0.9982834737648778,0.9977662525841874,0.998719781808033,0.9995601474280342,0.999757836230389,0.999754477512238,0.9983867988253995,0.9985159495675151,0.9999965205966249,0.9989766332982242,0.9994917940241493,0.999916999098367,0.9999987923947443,0.999645286429372,0.9989925139306118,0.997947495905499,0.9983417878296921,0.9991466741376965,0.9993230067265056,0.9999421397197068,0.9995414767959533,0.9992731195667545
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.19348424117005092,-0.2045551290310487,-0.20760958883240094,-0.21627663281457127,-0.19550605001268448,-0.21945471848799392,-0.2285168553817267,-0.20918181795614765,-0.23946123738825825,-0.24362588402220953,-0.2017206395689244,-0.18425526475666493,-0.18855687358859127,-0.183779340143237,-0.22417758612236952,-0.24607013556491927,-0.21235196788462443,-0.17819205744917016,-0.17928658506359701,-0.18610313655928784,-0.19013538955226478,-0.14527808871048634,-0.07251442567979711,-0.005845744578523294,0.006046859386686678,0.04009690669306844,0.0765226017688076,0.05336914294278761,0.039951925145482146,0.0486456695016054,0.04964139986796853,0.05956078572659539,0.019472697341056285,-0.014911137629524599,-0.002977684949375061,0.048894828380704795,0.07097528794411906,0.040833475564608875,0.026816132310503983,0.028413503160384684,-0.015713528222568985,-0.03354267250354414,-0.03167317818585211,-0.034069849955949555,-0.029964732468985917,-0.030863030142856105,-0.0285020426674618,-0.030467633993615146,-0.0032464432827890868,-0.010947960375066046,-0.04708019218981678,-0.05856710687688539,-0.0668019850311919,-0.050584557182156875,-0.029656562067214506,-0.022006110422577687,-0.022158174433646597,-0.05677851645799936,-0.05446006297539269,-0.002637952737248933,0.045229261812961795,0.031877165469776814,0.012883901354655971,0.0015540942870462594,-0.026632711456753624,-0.04487713349353168,-0.06403745322812304,-0.05756452616858924,-0.041302827501028296,-0.03679032790145054,0.010757193536162293,0.03027930257725295,0.03812128685297684
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,2,0,0,1,0,2,2,0,2,1,1,1,1,2,1,0,1,1,1,1,1,3,1,2,2,3,1,0,1,0,2,1,0,1,1,1,0,2,3,3,0,1,0,2,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.55001913672447,78.09642065812068,76.61792539143316,75.13524565809688,73.64307329408712,72.15735455715293,70.71112215055909,69.30593688620186,67.97070642108004,66.66640662259535,65.3426365697455,63.9838503432465,62.63693798585234,61.2929891607255,59.935585246718595,58.58305397292712,57.25192403203617,55.96080431340969,54.72987064414096,53.55243064944082,52.4338441725744,51.34214975924305,50.26294327997395,49.18299949587998,48.067716004495814,46.91553844253717,45.73666423492082,44.53854199122404,43.32983432421601,42.09674814472565,40.84894245046792,39.60462292076842,38.34825574194127,37.103501018882156,35.85289340239009,34.63071739591892,33.44953146899781,32.31067401484705,31.226328876051575,30.21198041262594,29.22159899025833,28.247625226600164,27.305039072866315,26.37682337617452,25.50489700223139,24.688929183590655,23.936531488156277,23.24586140967449,22.594291439061802,21.95886763662175,21.343012673969913,20.70168992798181,20.025626877505736,19.35394672050246,18.69694656863671,18.037321616299202,17.3820094580911,16.6876141318484,15.992869268381332,15.332581297116823,14.693300811239332,14.07574806159589,13.5070918002613,12.95720132400721,12.374107816990586,11.754159370880792,11.089236923400891,10.394720193768697,9.700017342406888,9.003103976132934,8.307489070980958,7.605051345023314,6.7343117337867175
Step_Reward,-3.1220463531441727,-2.3574925265530124,-0.9426685380032214,-1.1209161250615187,-2.222255237066717,-3.7908063715195706,-2.702609033321407,-1.2582765590641967,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.5228801146914606,-0.5464015213962057,-0.5215047333124829,-0.5173202666637167,-0.507827635990239,-0.6553132033608611,-0.8621598771817105,-0.7681902714005409,-1.1490751972219106,-1.3306794892405591,-0.9485784873799172,-0.8457010950102415,-0.9075789691282701,-0.9649117294350167,-1.7707317183980145,-2.448757273883171,-1.866794714975907,-1.3472718997227875,-1.6494730290264434,-2.1429950592768012,-2.2822276183042915,-0.97197708200863,-0.9207935207308964,-0.9200562159060297,-0.8847165086158384,-0.847822438041355,-0.8211257923836541,-0.8018777563032131,-0.7912923329919721,-0.7669138205096431,-0.7521943057422718,-0.7556804703004971,-0.7436328211728522,-0.7888448468449774,-0.7493923835079315,-0.777823993528834,-0.8188140730788902,-1.1319990892392795,-1.7686930676981119,-2.306531583542287,-2.225256936452026,-2.8609183926053543,-2.186628841973895,-2.1741023655949485,-1.5265479918368157,-1.1840321813592638,-1.2476023045656213,-1.3093299215182128,-1.388344773214325,-1.5030620600162186,-1.6178510492932587,-1.5334871247404953,-1.5362127516229087,-1.6158368389679354,-1.7261151433650528,-1.784579218340729,-1.9262585500600227,-1.7002807573517762,-2.1364179803446937,-2.04830885784515,-2.588800759141102,-3.061521641142466,-4.24315980625804,-4.286422509886073,-4.848976706076453,-4.47436646778198,-4.887765230392512,-4.481444815248712,-6.242686246115158,-5.761769055909602,-6.3043850948480245,-6.297562274042356,-1001.1292603887634
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.875070676180198,5.987552650166994,7.206675327089906,6.885063190031254,4.140340893071407,7.241459178430359,9.969214483555955,6.811904324707043,6.693601796038806,6.851181758881904,5.089165057389226,9.943963821877942,5.921414019769217,6.530884296748453,5.894361405959728,10.007187454244738,7.239901949108345,8.74650220722905,5.779803405495723,9.192746785770767,8.979142860414031,5.647220329744853,3.4017923511207844,7.723380094912787,5.589792631554749,6.976743084151378,7.574616901315564,7.498669536062426,9.299045332178864,5.530886343711508,6.313014321914564,6.84840456785649,6.277580962314205,5.7682528389915655,7.78919494410021,5.778617528554168,10.78786592209757,8.338796694601204,10.475869565230134,8.183171209062666,4.344027225752807,10.346419426248442,4.93799235805628,8.230867377337542,8.668594104758233,8.864752531423344,9.366994577291733,9.101609707502131,0.8306420630180765,9.744648427434885,1.798145923762847,4.946562880655886,3.995705366479356,8.604119587335912,7.494522815731201,6.064577285420626,8.46116032376477,4.174514042791793,9.029419061618555,6.45665347796973,8.683243445275199,9.57897693824331,7.948722387127789,6.967695124453809,4.63688549342333,4.1911959010885065,4.747658654132813,8.309117907872531,6.791597378789025,6.845501585768304,5.567635244719525,9.358981720348543,24.4728726160026
Num_Collision,1
