,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.200772347903637,9.91436739116447,10.705590831282194,11.435851584759456,11.708122209784037,12.3483458379457,12.607142206802127,13.048943790155509,12.745752401848067,13.071018341716405,13.38126805994345,13.828583180422848,13.967166220844886,14.197193320707756,14.80513372242537,15.350666111931078,15.152882924551749,14.910155092718718,14.667747128662803,14.822963440151039,14.880284384974356,14.965087931818452,14.834689059043018,14.817809129204843,14.84269114692818,14.905288881484584,15.042010599486906,14.521920280471805,14.55894806601304,14.762449509325439
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.061696924206913,22.966647255437184,23.942913279609954,24.99480044469457,26.112647092303977,27.277984680570047,28.47276286924887,29.67500852171062,30.90517077496283,32.15205572313144,33.41250190616807,34.68790860213727,36.012155502612174,37.3803341656398,38.799437494310745,40.26817456071529,41.76385316402837,43.258320616424776,44.73538327407719,46.20552158080916,47.69244436888332,49.18416607483646,50.674292548943654,52.149341450090134,53.6320097661896,55.11845457028058,56.61361115154772,58.0949189594203,59.54599624633455,61.01229140717069
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.107766567232874,-3.7972452565027544,-3.4603034331665437,-3.1100479591530212,-2.801645958832192,-2.5105550418212794,-2.130583788872325,-1.6799703457448059,-1.2934818922956524,-0.9674646171923658,-0.5617442958532015,-0.08352438998747377,0.3395429159820148,0.669385781040437,0.9712302482792514,1.336015646720137,1.6291739343678902,1.8003704143997363,1.8517679365418689,1.792905527475697,1.7646319398340438,1.7847140504036205,1.7156382036258997,1.5776770375699924,1.5160509783785376,1.5197613468894176,1.4563876693613942,1.4221165136092122,1.4364761858222865,1.4344340092954573
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.985112084451816,0.969611295063065,0.9623923144105226,0.9611492282637764,0.9636205574458211,0.9670149300248846,0.958321919644721,0.9464431048564281,0.9521442121381575,0.9611945126260506,0.9548585629587439,0.9444111309838682,0.9507411178539492,0.9658865401267299,0.9735514929744317,0.972090526564523,0.9791968999686397,0.9899408297206149,0.9975727195752976,0.9999984324481311,0.9999534098072393,0.9999949228554793,0.9994804862808064,0.9975603716014969,0.9988389088585672,0.9998530371277052,0.9993854731943391,0.9997068944151942,0.9999890475484421,0.9999999204777661
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17191329520138407,0.24465064170389156,0.2716634557012736,0.2760292756356599,0.26727405648099306,0.2547196990987691,0.2856905639471785,0.3228706385996166,0.30564914410449023,0.2758715441968764,0.2970608098426355,0.32876681048088024,0.30998601068729376,0.25896561857129774,0.22846770127800356,0.23460607017617507,0.20291237293917264,0.14148199055731578,0.0696323858498659,-0.0017706217214585873,-0.009652886349441031,0.0031865754759654395,-0.03222976177204324,-0.06980906109011475,-0.048175036587706,-0.017143632826902722,-0.03505247449363433,-0.02421002393075479,-0.004680254604140939,0.00039880378825947054
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.442012988078936,39.50340002989685,38.49157089885978,37.40420403391878,36.257495180701866,35.06639456457831,33.83721541146866,32.5956160609293,31.335160067272493,30.065292603879243,28.777900582204772,27.474921938294578,26.131449619859005,24.751978186695524,23.325476545119546,21.852122722101004,20.35693536135522,18.86493330484031,17.389258643831486,15.918172242932423,14.430985924271779,12.940163555185439,11.448789574028876,9.97147598627271,8.488247224309946,7.001892961902848,5.506392553449077,4.0251776199377165,2.5740392804760592,1.1078179573804046
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.887320735858165,-17.90551094938806,-17.466781002928393,-14.715295975220645,-15.278817850898372,-15.324223038380486,-15.261979218374512,-15.059813529818458,-15.141242289402019,-16.194282866991063,-15.224466668466132,-16.335614681523104,-15.639363425219688,-14.822143419998097,-16.906188991611522,-18.42083286411343,-18.732325747899598,-19.864141046327223,-22.38277828716197,-21.141823684131833,-23.38721100527158,-25.311983441471362,-24.535110627246237,-25.994044139819344,-25.861815073378104,-25.50596121469985,-23.7797760515086,-28.049326235527325,-23.577910223129933,-24.345382390507854,-22.659779299194923,-22.41286806998953,-22.697639149731025,-26.12925598329111,-4.017803707434849,-4.31946022661957,-4.931399778377875,-5.336970345311463,-4.523001034394443,-3.505091852325326,-6.91716206511878,-4.572248486451395,300.40630698698226
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,6.324175104879165,8.1420669793883,9.013148448517649,7.951921996022345,7.823163211278357,9.010451191992768,5.701351504292992,7.01574776008345,7.965561553129167,6.1182236403753505,7.22057992081007,6.81943253600422,6.555140137324599,4.121382662618757,10.790288189525619,5.501241793445197,6.728855059561058,3.550848285386573,2.704834496100253,4.797732918347416,9.27626548814326,4.942111508273182,5.481026384867262,6.351870532348911,6.880357787758727,5.790260855219175,3.0650431634549946,8.764224021819345,5.811192810737671,5.865192788060018
Num_Collision,0
