,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.29983691839733,12.706750219126656,11.91029481977591,11.281316045566275,10.480140600959594,9.854744070991938,9.813754614494307,9.13354741537025,8.642698846773824,7.893760590328782,7.259670707863524,7.3347190053715385,6.678906733019625,6.1525468882495336,5.44277089731609,4.840843682679974,4.926109963074118,4.302996629889191,3.7616096362296445,3.89563372471033,4.170100259659646,4.528364128199475,4.956871883283194,5.442833695523691,5.972941241047075,6.537274109432533,6.263044860695015,6.73760120116087,7.042397416886329,7.2412651586850165,7.796935037233117,8.375749901110952,8.973440702531393,9.20041995311996,9.773192090869653,10.404029655396787,11.11621889623008,11.778884843469314,12.2996808435588,12.493710080326357,12.721607335033527,13.004752786561996,12.987186302209315,13.214198673862148,13.069519131745308,12.49869017692253,12.530112163756373,12.248065694870771,12.063979189513041,12.058776133422239,12.150837768143903,12.282166001730111,12.509788309065597,12.764879415237962,13.032674884722258,13.449617026612918,13.73384540973621,14.042105845475529,14.534199296363827,14.995372927771584,15.122970338689449,14.744264950514479,14.944685826005884,14.737487341545501,14.388004809354182,14.557578036566182,14.779628917291019,15.02135742294439,15.07458628753362,14.694305023587006,14.822335052703295,14.995968207209991,15.110574087507496,14.569167446203243,14.082142957891746,14.109786350906816,13.68357515105261,13.277542354989693,12.759012063612111,12.209450651676242,12.329401152522005,11.853156810392319,12.076172008952563,11.55744458701423,10.987339086424337,11.139099380705332
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.016555819280779,11.30486354943137,12.533166070114563,13.681551874205097,14.767173975425957,15.770322617380144,16.744906946578634,17.681006583810476,18.54978853330379,19.371174664547432,20.110532147094254,20.82562209761304,21.501850073471807,22.11405103623456,22.67520692355597,23.16831861628287,23.6423199304814,24.07796012658528,24.457594598437094,24.828736685158088,25.217636086791217,25.63348079934536,26.08389118037599,26.575514745416907,27.118110834325666,27.717581449366733,28.318642937777053,28.90442619966666,29.545091583115532,30.23425300403502,30.96969935887316,31.746257596979085,32.56752073343415,33.44557054758678,34.3704933975528,35.33949799817187,36.35432903805346,37.43063984960133,38.54892941426025,39.7250171271557,40.93406314037507,42.16778094199097,43.42056735749283,44.67177482123916,45.93501477409895,47.12736478881976,48.24843487288867,49.34712761571104,50.45702753747359,51.59593686814817,52.773320688518695,53.98304323624842,55.22060419441071,56.486118039302255,57.7752006225154,59.096758656397775,60.45362752296939,61.841781122278746,63.271774689688534,64.7476332428096,66.252887854267,67.74953116885253,69.23219540925582,70.71744229310072,72.17307232037346,73.62130517840187,75.0868103039527,76.57772915461828,78.08083203789896,79.57185786425036,81.04519948566272,82.537046520265,84.04051141317422,85.5282260642781,86.95631119240754,88.36240930396414,89.7451600688617,91.08885019792794,92.38861826574403,93.63614972434141,94.86155880436435,96.06946137336202,97.2650605891761,98.44922235969085,99.57581298192824,100.67742439578055
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.233717975179241,7.092930065267278,6.987754782840631,6.861532794036887,6.772609423516854,6.650631888199345,6.552297036467584,6.404112150818637,6.236587914992734,6.126121869568991,5.980695855537979,5.84037339962441,5.658747269289324,5.473536892787956,5.333281176940909,5.19560062000257,5.083689953784441,4.9343820942801315,4.800725466157181,4.712334400422027,4.603604642825805,4.4739649929252945,4.322674735490135,4.150099334476093,3.969564207809723,3.7871141763332195,3.5659359950068024,3.2847141467298338,3.024881927613118,2.842874475243792,2.692034212948494,2.4610323885788192,2.169870178685774,1.936183777263184,1.7306312440355802,1.440035956563395,1.072761925866942,0.6719963663914539,0.2164292584341073,-0.17598985612816953,-0.5344301692483314,-0.9140802832888704,-1.2811465329733878,-1.679256534330811,-2.0637526312680348,-2.5240218148912654,-3.0735138457274696,-3.650692912758683,-4.1420837510391175,-4.534366947417329,-4.815045656553422,-4.9748131343856645,-5.007239120948894,-5.005741420617526,-5.03082090867983,-4.954753351000084,-4.83338557639465,-4.791260925570415,-4.828266699297024,-4.810375579673947,-4.723974812430678,-4.714705985252808,-4.770248377101315,-4.757442684436931,-4.7556536290516025,-4.730506760173713,-4.650920919616527,-4.6553277121640795,-4.729875342010854,-4.728862397944237,-4.664865662898335,-4.678540102186904,-4.7588998626594465,-4.762539994950458,-4.713753429927951,-4.75034107281195,-4.872236578743233,-4.97069575779759,-5.019837643836747,-5.022867137518012,-5.027550204176007,-5.016836977662772,-4.961559232893634,-4.926369049034837,-4.92446714203717,-4.850107031772486
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9955904030838035,0.9919085822928927,0.9921109010039335,0.9922456938920644,0.9928540097322874,0.9921227493869557,0.9934688204643262,0.9906302489671858,0.9873073809149896,0.9871005508536077,0.9839311253624061,0.9828557138207971,0.9766078166147913,0.9706874958236058,0.9687009885877363,0.9668145177266393,0.9685788113810272,0.9625903051869622,0.9583821897589756,0.9618136605311219,0.962042352402765,0.9601523525951063,0.956919772878739,0.9531786333349058,0.952098241734207,0.9539664038230307,0.9480704365039361,0.933257519716629,0.9318078032613606,0.947626705986199,0.9619102194262275,0.9602965399453346,0.9533511864208861,0.9604529464305863,0.9681764526033189,0.9628780265554997,0.9524622031731786,0.9437505599841448,0.9351164574070019,0.944401717209617,0.9523500343423142,0.9552988256208134,0.9570392414346116,0.9554019732292829,0.9552600948792334,0.9415345632246839,0.9157935055185047,0.8999313757167603,0.9098293533122055,0.93257556063371,0.9588085400904396,0.9810364032030242,0.9954983746438979,0.9991327242601034,0.9996516223921125,0.9996321138512023,0.9980524420737847,0.9994453304227638,0.9999486668833132,0.9999718576400576,0.9992565351362868,0.9998981257305726,0.9998466336649614,0.9999991237516546,0.9999998570618042,0.9998999485028477,0.9992887864024548,0.9999677000955072,0.9996118280983952,0.9999811778947755,0.9997098358171017,0.9999996665823492,0.9994439100712006,0.9999475088151326,0.9998767936295562,0.9999073784535912,0.9981871707577729,0.9978067945915577,0.9988461499639997,0.9997885510787916,0.999924637396324,0.9999993357941419,0.9996215156327799,0.9996601030718234,0.9998852679945148,0.9990460145378874
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.09380697888446,-0.1269541821828009,-0.1253633124528988,-0.12429192633737586,-0.11933530642068586,-0.12526951005279754,-0.11410391213810542,-0.13657126283084386,-0.1588210804357647,-0.16010153810786526,-0.1785484263248183,-0.18437636998761908,-0.21502830633870038,-0.2403451381902644,-0.24823052735137613,-0.25547933050054356,-0.2487068276982289,-0.27096107535967406,-0.285488315615177,-0.2737051011868864,-0.27290018721751363,-0.27947711857338636,-0.2903524552568871,-0.30240782554987083,-0.3057923120136143,-0.299913488154425,-0.3180604461847405,-0.35920802036197075,-0.36295208744576407,-0.319380065285462,-0.27336556067542034,-0.2789812813953983,-0.30186340511875387,-0.27844234177438815,-0.25026856899030203,-0.26993685553585767,-0.304656776597033,-0.3306582533819671,-0.3543405298389938,-0.32879385111575116,-0.3050072328457029,-0.2956419350624921,-0.2899584286656678,-0.29530843121995803,-0.295767055520587,-0.33691640840615594,-0.4016494183365993,-0.43603155734480864,-0.4149825874075849,-0.36097482420346344,-0.28405313490549605,-0.19382356820178862,-0.09477861616080667,-0.0416389158430473,-0.026393822171437285,0.02712262814287899,0.062380468662512116,0.0333021244987816,-0.010132304687723553,0.0075022615185364174,0.03855355998377958,0.014273687697579517,-0.01751311362506447,0.001323818689643516,-0.0005346740794310345,0.01414542272265195,0.03770837268179441,0.008037335734055944,-0.027860242744533185,-0.006135458921492872,0.024088257939159245,-0.0008165997736955453,-0.03334472404429187,-0.01024595600274557,0.015697055809222697,-0.01361008868695165,-0.06018614570308344,-0.06619366032272993,-0.048024667641694024,-0.020563393002384165,-0.01227678817240225,0.0011525672540040903,0.027510461356074163,0.026070641082095232,0.01514763504766626,0.04366990767065043
Operations,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,1,1,2,2,2,2,2,2,2,1,2,2,2,3,0,0,0,0,3,0,3,0,0,3,0,3,0,3,3,3,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,2,3,3,2,3,1,2,1,1,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.89359246911499,91.59785627638975,90.36620722802189,89.21112578118615,88.12310629284633,87.1126077254918,86.13349883186515,85.18608840879266,84.3029458136911,83.47417321171109,82.72225747948627,81.99509172236128,81.30126586828538,80.67062387681203,80.09635354988337,79.58998503767764,79.10581416969521,78.65519877713008,78.2621813885085,77.88310669242131,77.48400038904363,77.0557150154911,76.59065143161155,76.08231724644902,75.52260877296301,74.9063535779059,74.28440995810087,73.6715008460473,73.00688575232154,72.30252737337125,71.55547214280146,70.75952108542215,69.9135339247761,69.01708426410038,68.07690790893848,67.08529785154452,66.04198324290937,64.93582854506784,63.785131047051514,62.58337524315457,61.35250424361287,60.09694662405989,58.82459074857989,57.55369650158028,56.27333406171892,55.06275790475418,53.923906875959965,52.811869374026315,51.69522933195691,50.55413921637252,49.37703512166321,48.16821420533362,46.93093889775963,45.6654555171206,44.37664062445508,43.05449101157661,41.69688230728948,40.30855161521333,38.878745591594964,37.4028152846095,35.897239594163224,34.400576923558155,32.918114646745956,31.43282650758483,29.97720205656089,28.52888012814651,27.063194634789394,25.572281162569407,24.069386102053834,22.578370477795197,21.104829909119942,19.613017591701485,18.109970700116364,16.62232933307672,15.193936443281856,13.788146085709593,12.407280007755107,11.066517507852192,9.769323096575752,8.52309567960935,7.299496241508046,6.093089863332278,4.8964550796667226,3.712953119274903,2.591443623402097,1.4895479306529296
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5837367274098995,-0.6360025391369106,-0.7042638072747707,-0.7683509516321436,-0.8449185531642627,-0.9119805116601896,-0.9895014326454543,-1.0208911063733552,-1.0525895769275024,-1.1168574048984397,-1.1712273980199939,-1.2480842677751838,-1.272834242875021,-1.3061741459240892,-1.3693580085266461,-1.6674155087991034,-2.3171363907999827,-2.5488053957472108,-3.0924047943621655,-3.048752158504245,-2.1814546705003752,-1.6008936966223217,-1.5717146264474735,-1.5349364161204448,-1.491665814837475,-1.4402915265139882,-1.3837448049428929,-1.3780563801949626,-1.387090887946428,-1.3353849062742427,-1.295641621049711,-1.252944769430215,-1.2040489426207017,-1.1540128393539533,-1.1035503393242578,-1.0598236448381044,-1.008389942606044,-0.956685391364843,-0.8938453021584678,-0.8493025019836793,-0.798244196103056,-0.7691290004582996,-0.744442380447019,-0.7276441245199976,-0.7291057530003968,-0.7196375601386364,-0.7894238430352587,-0.861148971205786,-0.8879624980663507,-0.883359957930594,-0.8589098844156098,-0.8228959052906859,-0.7911790836704142,-0.762724692426012,-0.7345166193609671,-0.7111851073344795,-0.6778503871215307,-0.6423912957128621,-0.6116693079238615,-0.5701939763816313,-0.524069693014539,-0.49442430955372174,-0.5033373293949381,-0.5175377231877931,-0.5147118608388759,-0.5443755489760598,-0.55167807158562,-0.534314506642886,-0.5090865277800134,-0.5452985015319554,-0.5089843757413668,-0.6533589433805549,-0.5131394453574294,-0.6476215416315108,-0.5123586329603604,-0.5716071102051323,-0.594209642427737,-0.6191339220455134,-0.6592375000970847,-0.7028055887235585,-0.753772583033598,-0.7764005618986989,-0.7935936218242308,-0.8033652163344449,-0.8164980396081805,-0.878490504127194,301.10189569274917
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,7.8261214823194445,9.600452269182247,8.255180916060556,6.8580181689538415,8.849729177735842,6.869460172083228,3.515644877814864,9.523255480536333,8.913524111860303,7.751592959258118,6.36418162243613,1.422827177288151,9.261491627382894,9.580203095896506,8.488586294703538,8.532308320948298,2.2880148131011384,9.646563307216132,10.130338454342168,1.7821221037434856,3.1986437494106568,3.6752509796215826,4.305888888214682,4.861891329640127,5.718348306364732,5.724526834955213,8.074677302409565,5.059168436372953,8.740843830837688,6.479757905896428,8.97342927547419,9.114530468285444,7.15378163855015,7.158253681588689,8.540054673968234,8.672281991568454,7.841044181376842,7.55375570223914,8.789930948816366,6.188088419166166,7.189144733242738,5.702364241946537,7.548911545760635,6.353803220489227,6.730490596374727,7.208823702412725,3.2692442166915696,10.842113430440957,6.744056209241738,4.128201000737487,2.4979261477877874,1.9232069264023577,2.2771748977183335,12.30749984242592,3.8993246564504034,5.872734370365752,9.826032942320117,5.63140759921748,5.815937658485124,8.322841048589988,5.293383381251217,7.443303831673977,5.867035709294292,4.053087815868926,5.921082405600398,7.276192914314083,6.5134396411118125,6.372211539824274,5.999252379993714,7.564390313573828,5.6171981288735635,6.696021911860206,5.973806584234572,8.195376639392217,7.866716740302868,6.247686765788654,4.704583171403155,6.981181163610469,5.711600852621572,5.596491269049666,4.734111354391188,5.861936170035639,2.492980797293757,9.418716256016433,8.207670782619969,1.9645456674927777
Num_Collision,0
