,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.394372147908784,8.008149417318625,8.601551336527244,9.218184481786606,9.854130105732596,10.504420800693627,11.164073732801153,11.671250442892262,12.051096480771879,12.664457545001978,12.99652399945248,13.692593086254465,14.247604910702353,14.470050103914843,15.087389586456027,15.21262349139961,15.036644897078133,14.394447866213511,13.641018497858536,12.780980462311119,12.407626062564278,12.345450213752642,12.332678861168905,12.400521071168814,11.940991383021963,11.940082785239174,12.200727054705542,12.420199002237522,12.652286865980399,12.297151743597633,12.585181426494726,12.218004430409586,12.525176847977352,12.166764279958814,12.49041679536284,12.143071876940873,12.469686436646162,12.199591955866323,12.530557419678226,12.193000184233526,12.52004695159619,12.187422851271055,12.5281853632586,12.193892140276292,12.527745715243043,12.193729706673066,12.537248931270273,12.204458194022555,12.543282539589153,12.213939083918044,12.55121921984604,12.219783751509238,12.553063531700262,12.222792321948992,12.55605944371757,12.229693204974703,12.574690119610677,12.24373218289183,12.583487003773639,12.253485690448258,12.592484025950183,12.262614616770819,12.601890191646918,12.271897148361449,12.610912589954463,12.280961752748299
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.69054626700092,21.438075178916577,22.25021828130988,23.126640063926235,24.069258628777007,25.07971440452982,26.158164021482047,27.29209301410453,28.455722297615246,29.639387144175632,30.876779505745393,32.16614239667298,33.511956284532275,34.90502967434261,36.34763881861802,37.835119351968984,39.33085647562881,40.79775617740446,42.19798570382855,43.5144103973487,44.75883633615918,45.96568274222954,47.18126470620003,48.41266177783126,49.63159489060036,50.818534107313546,52.02332923702808,53.252914492514876,54.505074789281245,55.75412633270225,56.99867158734704,58.23792387913199,59.47557593930648,60.70767713752091,61.939455024642236,63.169620263148744,64.40020466644343,65.63241800539103,66.86897222635305,68.1039164997234,69.34016469799732,70.57382143514153,71.80949241318766,73.04347505439844,74.27648888015666,75.50391329380432,76.73386612699828,77.9618442344038,79.19245692806024,80.42565383304672,81.66036054314728,82.89450653925725,84.13261796129467,85.37065189162932,86.60962365692428,87.84581672353762,89.08457952859432,90.3239914203605,91.56507943947825,92.80522265004748,94.04716516808706,95.28832040361415,96.53139135358839,97.77362511297102,99.01780516617966,100.26110613331906
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4559834824600464,1.2618689907212417,1.0827787182758102,0.9154599876755256,0.7627319965547876,0.6289664881289454,0.5172770878860903,0.37850552598667747,0.1408927453315119,-0.20507575689755392,-0.5637174766758357,-0.9032577690646927,-1.305661352146032,-1.6505191052964145,-1.9643997574065273,-2.290086043256275,-2.518749184035378,-2.629727288192099,-2.636641361798662,-2.5504664091012708,-2.369663475343198,-2.1068048490879714,-1.9004619639924067,-1.7960022126883832,-1.72300347826505,-1.6219016799525836,-1.5532964080209954,-1.472469853723522,-1.4893479184378573,-1.514007392197544,-1.4954323925387236,-1.480722702650507,-1.4585990591961264,-1.3966064653540313,-1.3274401421120268,-1.289139949824231,-1.2459504330202693,-1.2098048590469164,-1.1690714350500142,-1.1373083818020195,-1.145554943086643,-1.196592410211411,-1.2450468224606601,-1.3006166501411769,-1.3965896137330724,-1.53513000384491,-1.671085480598801,-1.8137868251024318,-1.950202325590061,-2.047174506971577,-2.147945630059672,-2.2412536125853912,-2.2950052287686296,-2.3054489208173563,-2.272151135403731,-2.1947732546167273,-2.119231444844625,-2.0781104860334145,-2.0287921291115567,-1.9821049354589588,-1.929201545937634,-1.8861698079105804,-1.8388989225117078,-1.8006363938764502,-1.7581829880717523,-1.7247921730225695
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.969205396973397,0.9689519293318587,0.9726142300887918,0.9774709205380361,0.9826013398013642,0.9875074482229729,0.9917246793614034,0.991894567075612,0.985415008972494,0.9721076645091405,0.9704066247707849,0.9698509245569774,0.9635234982912722,0.9701329671299944,0.9801539254016013,0.9787423066826286,0.9861254913793861,0.9944667196244588,0.9991883204402205,0.999679309369903,0.9952819373157176,0.9865978277509172,0.9867193821763658,0.9933992044102387,0.9962727591953987,0.996519811806246,0.9975009399690792,0.9978918606082648,0.9998548145786375,0.9999970525586754,0.9999605938160232,0.9999559693750727,0.9998810848633688,0.9993320464026993,0.9988940294930594,0.999326200655453,0.9993166760721418,0.9995053049542381,0.9994439674955959,0.9996131451814806,0.999976476539499,0.9997607789391003,0.9995350206851126,0.9992033404929836,0.9980317523146511,0.9957419125335468,0.9948848083968429,0.9938850546078949,0.9940319862921079,0.9959122866194228,0.9962594454735711,0.996875806711181,0.9983536147795068,0.999603276067899,0.9999897588609854,0.999244067864953,0.9987410812311294,0.9992237006026677,0.999167680165867,0.999276822686526,0.9991343264399402,0.9993363607559068,0.9992631278315682,0.9994605018866417,0.9994005850263092,0.9995801494698192
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2462537278451634,-0.24724918330313791,-0.2324253846480344,-0.2110701293469172,-0.1857272382300558,-0.15757233165804363,-0.12838286624593453,-0.12706363683558028,-0.1701683286976153,-0.23453504770627426,-0.24147667092490122,-0.24369896211509848,-0.2676237437906973,-0.24257375391322358,-0.19823794419795657,-0.20509387389575376,-0.16600155195589114,-0.10505209926207125,-0.040282754323048967,0.025323475624680573,0.09702507538297586,0.16317084996154055,0.1624341738597236,0.11470841589484532,0.08625885047452872,0.0833562515810538,0.07065320064090144,0.0648986481505991,0.01703965269360072,-0.002427936152730794,0.008877545556420284,0.009383992282529693,0.015421288287709072,0.03654396027516942,0.047018271375276095,0.03670346963895137,0.03696188474802266,0.03145068152418426,0.03334300281411559,0.02781294627306111,0.00685903547512099,-0.021872011683504198,-0.03049167794680239,-0.039908449577284226,-0.06271061610083986,-0.09218483402401036,-0.10101592954171734,-0.11041964601945486,-0.10908900140787207,-0.09032561851696723,-0.08641248350031737,-0.07898497321599857,-0.05735904337323031,-0.02816541273128629,0.004525723494446084,0.03887534998815086,0.05016226331890033,0.03939538239324788,0.04079150538972274,0.03802409290859292,0.041600453475980306,0.036425788545206526,0.03838230524956597,0.032843647308152715,0.03461893483443357,0.028974554110356432
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,3,3,3,2,3,3,3,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.510406975647,80.75665627398764,79.93914710897046,79.05802973416647,78.11140119079906,77.09766623809293,76.01666817712749,74.87964287044045,73.71092352167727,72.52088170856996,71.27842780307964,69.98580203716453,68.63814225423313,67.24533898049032,65.80455835326066,64.32068040305197,62.82864311107443,61.36404759207633,59.964233064095055,58.646366978579124,57.39891719166404,56.18843708924749,54.9707775775666,53.738606404307085,52.51923911558339,51.33183362690082,50.12682611353987,48.89710105806305,47.64496085198663,46.39595075342025,45.151375358720585,43.912103733379,42.674429951949016,41.44232649693311,40.21065870425024,38.98061276805851,37.75021728715441,36.51821435842586,35.281955469300435,34.047299450116206,32.811025835007094,31.57700409082366,30.34103958384972,29.106787654072384,27.873519792683332,26.6463041373512,25.41731033752755,24.19125990251916,22.963523872038092,21.73322289664681,20.502353078996748,19.27274406082577,18.038327407624344,16.80238087850127,15.56339695074278,14.324828793073772,13.083800035673711,11.843976198949612,10.602072817551377,9.361312132775353,8.118447674718249,6.877096396626876,5.6337644816396155,4.392387488286421,3.149770099205321,1.9123976240233584
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.3038433688902842,-1.2462492983406435,-1.182490834982815,-1.118882625196008,-1.0533714566325898,-0.9862650472938697,-0.9190019390345583,-0.8629746933129638,-0.8312806512368098,-0.8099581868927004,-0.7575460945096779,-0.7073742340848952,-0.6523402170685983,-0.6109988173910645,-0.7770940891233282,-0.6621770052112166,-0.5646940191406222,-0.5354044810019047,-0.6001854720187296,-0.6821339144840621,-0.7525502130849091,-0.7895198975834603,-0.7823404883191074,-0.7678288267404838,-0.7806327112763114,-0.8125945113174211,-0.7949924866390532,-0.7702749445231802,-0.7478597939235812,-0.7509899014336199,-0.755424605300334,-0.760728374658413,-0.762326218570017,-0.7678965449840902,-0.7683322073171368,-0.7699540638082709,-0.7696045190958998,-0.767997071271445,-0.7637411108745766,-0.7653439808157714,-0.7637263848908873,-0.7659782558165666,-0.7640354930260607,-0.7657480702226636,-0.7667321386109478,-0.772784344667869,-0.7710062001763482,-0.7739495649916108,-0.7722639695189351,-0.7696990246087161,-0.7691301823499366,-0.7703909818290207,-0.7655833467985751,-0.8126987559184897,-0.7610160722415085,-0.7614318423309925,-0.7589712425999391,-0.7601761632759008,-0.7580966186017655,-0.7592393152239758,-0.7571355419428958,-0.7586487219086271,-0.7566680850127403,-0.7586230066468049,-0.7573826109188997,301.237372475182
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,7.455137409655453,6.557796993662762,6.0744015886638225,6.193167483121395,6.364772149866507,6.503781356348688,6.601963827885186,9.27664047343566,6.301424551774876,6.26045694675009,7.690701133978542,7.696398076604342,6.7938602425079875,5.74422047494436,10.09798029430969,5.750857293609959,6.078241592236126,6.608053145943102,7.568390805313417,8.627403416988889,4.185864408179786,6.19729745755406,8.951844919204596,5.1799055626754,10.46541227643608,4.2275456355218495,6.577345775775486,6.923496960019396,3.729164316492955,7.7226454589601525,4.256448444770911,5.278964872441586,4.322549860908414,3.9994592676011527,4.509650992118649,4.55197030697651,4.923246431946081,4.0641513815405705,4.514266163390619,4.5787129333335095,3.722220288380075,3.4296664153897622,5.864508855291743,4.203208646429366,3.704848823778815,3.4093801635425285,5.905603866430827,4.167860082232274,4.930821175565201,3.855511830244912,5.387413062685407,4.365570218156939,3.7203635935061308,3.402150069046383,3.351479967536602,3.269369795320192,6.177473466815836,3.960835334096666,4.985288394220512,4.247751318472922,4.316975191619738,4.582829976299162,4.5836708519291065,4.5348657216794015,4.582987677694546,4.530711955598685
Num_Collision,0
