,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.271491584267958,12.763444946295643,12.309334908277815,11.652824448716826,11.541645978175548,11.483063547861693,11.484328951390461,11.542790622447262,12.054912593734237,12.117147538840893,12.026199693586095,12.034805774852002,12.199823362631697,12.38522433303984,12.424620395950443,12.486558264464769,12.694035806589843,12.315778426634157,12.203247351602903,11.959610543285233,12.070685276455363,11.720617103121317,11.882717891634876,12.233584461465863,12.470542551404503,12.081705286988875,12.371298610083498,12.056425848956154,12.36067954412663,12.10729300380621,12.424742066675966,12.077915857886055,12.402360539817431,12.058324539570178,12.383561817731769,12.081137091791463,12.414110085858994,12.079086126254154,12.419292232749575,12.090133532707576,12.423884536925724,12.095347708452769,12.429068176331072,12.099753153313763,12.436272734045472,12.107264061031932,12.296114619568662,11.884230262029044,12.242269056910628,12.357523885825037,12.612589811789315,12.98832692584919,13.386956014100653,13.822048206815136,14.240748800572215,14.748062449426195,15.138200648052663,15.174683029838885,14.865369313901418
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.802027564477417,32.07975066032509,33.299157661624726,34.476300160401976,35.59515698140857,36.67411545685941,37.7052647472134,38.6815400419827,39.632265343919094,40.63333460157301,41.6770189823224,42.762315787350325,43.90032880712824,45.09395208966891,46.322647499751234,47.56640011182518,48.826187270606994,50.078540783118264,51.29887236752192,52.48494234341695,53.646471352901926,54.81203716142634,55.97781643382265,57.17809292627606,58.4109878984054,59.63717339982761,60.85923236777821,62.07750829809146,63.2976000140517,64.51872981201753,65.74469492797017,66.96757660543282,68.19132874092026,69.4134308785659,70.63553882367624,71.85573416792164,73.07533032004649,74.28839936050365,75.49889446332865,76.71038369483318,77.92869708283826,79.14549953234311,80.36438281228256,81.582357175214,82.80344649406402,84.02314403323545,85.22991452200802,86.4009367878141,87.56873975500983,88.77236591800086,90.0109273444749,91.28905130735512,92.60564081048749,93.96823975418476,95.37254635958382,96.82399364621786,98.31951824941991,99.83624508832875,101.34230011048868
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.63806702746085,-8.383331667403153,-8.105678799903206,-7.883183300296427,-7.582139224874074,-7.18196231619877,-6.677766257608374,-6.068280318455814,-5.367100640795765,-4.684930693774151,-4.0783478513267815,-3.562741937809115,-3.1507053852295397,-2.8568921912883933,-2.688294188712119,-2.647926916176915,-2.6681774802627536,-2.6764279126113784,-2.791403856123147,-3.0186572377428766,-3.323615905559518,-3.5636311414824324,-3.7243169234278306,-3.846718871922898,-3.928963197323808,-3.975650890507866,-4.031418160830547,-4.107488322621108,-4.16501539479363,-4.228239538977601,-4.284523854010754,-4.343143249179621,-4.391414799471751,-4.4001101969904655,-4.366637004458261,-4.2902506651725565,-4.1703504277146894,-4.008287630366323,-3.815309827206582,-3.6356759204254003,-3.4952851410588934,-3.3514630894806268,-3.2125262557287266,-3.075096471387074,-2.9497954250883516,-2.821504488854677,-2.631731872558683,-2.341777483086462,-2.0351262009894113,-1.7816104330394542,-1.62780125209912,-1.5510179660728611,-1.4742676651716569,-1.4558152326736802,-1.4108516312941268,-1.4022696868134208,-1.3608183690125653,-1.3617139467231756,-1.350718668462545
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9807565685339849,0.9801529139211012,0.977779245581666,0.9794511790340472,0.9715694242021135,0.9535391983214171,0.9242998815082365,0.8828458277080062,0.8407006815767406,0.8345334916889695,0.854372325740091,0.8859015753186079,0.9216138514796695,0.9546091024858512,0.9795851732501935,0.9949034541235227,0.9993750321349458,0.9999640259879511,0.9985973296714642,0.9911892904412379,0.9797966218200806,0.9802265869207121,0.9866632930169947,0.9918826126286401,0.9958099127701544,0.9981745464770839,0.9985812127629539,0.9982759718962712,0.9987035481980361,0.9986194703156912,0.9988678394613372,0.9988138951695997,0.9991069051218848,0.9997769415172255,0.9999713735666788,0.9992039577449741,0.9972582379699766,0.9941112159390824,0.9906127930783151,0.9899860654135222,0.9922010809355074,0.9925602916686556,0.9932890876995608,0.9934276959655495,0.9943370864393368,0.9943281701832961,0.9905315811341684,0.980142385796136,0.973674384479352,0.9771478814076828,0.9875754261390549,0.9948725393769913,0.9978099517192945,0.9993642819980059,0.9995460872114466,0.999870381096726,0.9997748127534958,0.9999573108623503,0.9999891302353578
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.19523461085945562,0.19824294522624122,0.20963717921625472,0.20168140194082032,0.23675483934985112,0.3012689782645224,0.38166703950414693,0.46966290517621817,0.5415001052598271,0.5509572136286236,0.5196613599349751,0.46387325731066764,0.3881081147835094,0.2978614803078063,0.2010295708307322,0.10083212272427686,0.035348905856845046,0.008482141826699135,-0.052946890116616525,-0.13245297472912934,-0.19999644964338184,-0.19787834215439443,-0.16277452568771283,-0.1271569218131012,-0.09144734894297131,-0.06039515514731195,-0.0532499907687156,-0.05869483737566117,-0.05090405501188452,-0.05252764516336531,-0.04757141252727622,-0.048690890484071166,-0.04225390085860626,-0.021120303275808924,0.007566508254788426,0.039892992201388935,0.07400004595280625,0.10836461758396554,0.1366978207199341,0.1411651171042385,0.12464756311461021,0.12175412684025676,0.11565806611289255,0.11446140348859858,0.10627209667326018,0.10635548871561931,0.13728505663707335,0.19829499127778916,0.22794339869527952,0.21256062161293446,0.15714572118344197,0.10113669162859215,0.06614605241387415,0.035651533860553336,0.030126724685687695,0.016100341781710756,0.021220833718599248,0.009239937929279669,0.004662554142571377
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.7115637471882,70.41481050011487,69.17411192550568,67.98107070116092,66.83895726351602,65.72840692830299,64.65837707347814,63.63801359505308,62.64183756393997,61.60292967442907,60.53111927541327,59.42611020901504,58.2751967985815,57.07398478463211,55.84161818290847,54.59727221812723,53.33827597090613,52.086467809752804,50.86945306625537,49.69058604827423,48.54063432396653,47.38620290939339,46.22935101367489,45.037012101880144,43.81057178171742,42.5892166114168,41.372889136759454,40.16211238053815,38.948832129645844,37.73546624416948,36.51736299614396,35.30315962386668,34.0879085421418,32.87139757452868,31.651368127152825,30.429376624842394,29.203909717853595,27.981019135484615,26.758000973381627,25.53540863128162,24.30954086526241,23.084946229243826,21.858752431125886,20.633654294178935,19.40647575748756,18.180498690004356,16.96299594804712,15.7756684606379,14.593977526847201,13.382357210505797,12.140745834188202,10.86166331091032,9.54447534797477,8.181808460500037,6.777463543967529,5.326051848487401,3.8310269688732603,2.3146368133676347,0.8111794953570673
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6639121797053349,-0.7032467529266739,-0.7593014253908166,-0.8069587756552323,-0.8578865623551195,-0.8894496647869374,-0.9712224419020337,-1.6717956290994929,-2.284085725789991,-2.7915730714224978,-2.911794889936438,-2.4925424960976374,-2.2237507259745204,-1.5963656297425133,-1.1097835127813633,-0.7556540352187611,-0.7410037527789015,-0.7481918388466724,-0.7829852565025632,-0.8211329820188595,-0.8500482756923091,-0.8455685854268538,-0.8431481042815037,-0.8076610882052506,-0.7735596798372768,-0.7786448296993811,-0.7836725253426522,-0.789223243778693,-0.7867197491076965,-0.7866341145236362,-0.7818967519744717,-0.7857966277227248,-0.7847489182751204,-0.7834890323868748,-0.7799705526241496,-0.7780084976895729,-0.7745330930111969,-0.7771094176310243,-0.7769818378970115,-0.7774076578999924,-0.7741322339807901,-0.7754053639814167,-0.77380620188206,-0.7749018630530493,-0.7728214633086274,-0.7740229325167931,-0.7824972580427669,-0.8126725125907797,-0.8183090662092987,-0.7883796836585972,-0.7583886236824018,-0.7209174767221196,-0.6828120370644495,-0.6373331125252673,-0.5956550834674932,-0.5485883045198712,-0.5049751203858595,-0.4836098444943744,301.5034573180106
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.989310199219105,8.65959804342971,7.898830414862946,7.75134421222207,6.221943558216435,3.448258413306827,1.8594664284118478,1.001609247669565,9.095674546145336,8.892493944148978,4.87075972241335,3.051432322419747,2.7060313713778337,2.351408841288323,0.4880711774976575,0.8911501281279404,11.551793776142333,4.875455073133867,4.110534882208483,3.1903668184857277,7.760864538211741,9.6756002070834,1.844401698452608,3.51176382392666,2.3714802732276827,3.9964270932505292,5.522271367724638,3.1746452123874356,4.285640415221725,4.31881794175458,4.455232928625205,4.4767161702981015,4.419670888295983,3.840779811828658,3.348249144412149,3.051413868912956,3.334916870161268,3.3502734263943976,3.6421999578678714,5.593107549562307,4.053500021275512,5.2242305609827,4.406536308928058,4.218491518158575,4.379610791113058,4.561973300665283,6.510823980927357,4.547257587757852,8.292312145018803,7.213396212959436,4.968041844177462,7.561854437222467,4.812533737607313,7.87779376435167,5.625725111455845,7.666306010051777,6.191383234837058,5.134409550865913,7.163339256382239
Num_Collision,0
