,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.934753856683118,13.320745876449857,12.690301024453882,12.044928518585474,11.291561884663652,11.250648383715982,10.670034568808859,10.700018770945643,10.160628576606108,9.636434239355875,8.759886413355423
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.757356401025213,5.890591464704901,6.972568676224682,8.00228961018188,8.987611372731635,9.956736113231003,10.88085362263593,11.786408834562788,12.651045729118566,13.481785540048904,14.296135128025623
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.186902054611702,-8.432269997419137,-7.713136536061075,-7.030570833594335,-6.407436921724253,-5.830861385455155,-5.2426087709420655,-4.672419478682701,-4.08778632562054,-3.5489303811385304,-3.1586659822600387
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8319449278457768,0.8308668283486481,0.8325765298884691,0.8318071477091429,0.8410048327500514,0.8495270485860092,0.8476173964783722,0.8448258352762668,0.8377769904691394,0.8364008401753259,0.9054494529895278
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5548582134488822,0.5564713052349224,0.553910030491302,0.5550647430885699,0.5410276067734973,0.5275450632133186,0.5306079053191971,0.5350414077898629,0.5460125586838379,0.5481182669406384,0.42445410597727146
Operations,1,2,3,2,3,3,2,1,0,1,0,3,0,0
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24979904258843,31.97781354240314,30.770783258746423,29.629623894538447,28.550052318770994,27.500662870609492,26.500684598674596,25.529147549689466,24.605045884896228,23.728387572154258,22.887001215446286
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-0.7374107092866153,-0.8666641268785797,-1.075767379394478,-1.3015209009670965,-2.052884047416288,-1.799739967118255,-2.1842931467955804,-2.537585078080467,-3.257177346525591,-3.9758565760065228,-1008.4086411249533
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,6.698733244621591,6.712981018277949,6.906977730160417,6.995710626459286,9.93440615771089,7.06652376004636,7.566023760896236,7.201890367150223,8.175913118935709,7.760964727777604,17.08887754534756
Num_Collision,1
Num_Off_Road,0
