,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,14.255825050563478,14.348031009741986,13.879206163090705,13.867066402569458,13.523407141662707,13.07859364895446,12.602380623088852,11.921120786844678,11.936857295406412,12.233707359791149,11.826417318153151,11.254071263940942,10.624624050570356,10.830416470296125,10.372725189068666,9.764121190522786,9.819353865635835,9.345168112259552,8.878148371122048,8.19474539359044,7.658357917183072,6.922660199960643,6.3460809401538665,5.562012861265747,5.5362188507070105,4.959418772891564,4.445074111167316,3.7764730950334195,3.8960647948425566,4.148236654519788,4.486292175664068,4.8976133197889675,5.267465577066102,4.977250518338102,4.608827202765099,4.817515013420174,5.218408413236359,5.554686667550726,6.089392796014976,6.567335474154284,6.999876727550556,7.325133854179382,7.792637660893131,8.343175865556645,8.365677620380607,8.628531030832596,9.069850971867519,9.468486339289061,9.883745502967836,10.388975395659747,10.797339805276069,10.907651741716036,11.244337485536212,11.736451217553395,12.351014848284235,12.541791601213088,12.309884589583973,12.561943149601458,12.84731357920895,13.27744057683183,13.648426899959707,13.654019423228707,13.907188270886682,14.328568789145411,14.741778111920048,15.083694223057341,15.004323046524318,15.20789335612759,14.866429470911593,14.524720327991826,14.653564761773813,14.910641219754835,14.822822500297068,14.354703344254789,13.799524573099507,13.890885615216133,13.525350131901428,12.935911849081824,12.853679919766929,12.472183841225283,12.591601492584187,12.20444002883165,11.647431109616056,11.766746572032678,11.911406425071432,11.514378496222035,11.806223057584225,12.217637435851,12.509590969644599,12.248074300743433,12.523361922208297,12.126398616956822,12.41544575097772,12.032045307459295,12.332281459525834,12.118085854747186,11.601114853607278,11.7262135394818,11.90519864099482
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.538416471468516,10.917684558070563,12.29831673405897,13.668698483336986,15.031539627646518,16.350449584469555,17.622656451880594,18.834387017785737,19.990265114297095,21.147387478881484,22.31191449476594,23.44263550877615,24.496813503030378,25.516507881879825,26.537899035113774,27.5223186697549,28.476916846133978,29.417654908211386,30.301628640985044,31.14076376766304,31.913545294522258,32.63421110932738,33.28435766864007,33.87162285984117,34.416173467965876,34.93492455912908,35.396938085019045,35.80159461754508,36.168928413188155,36.55573443863278,36.96955211099184,37.42502182015983,37.91139289880366,38.39734638442702,38.85503225235079,39.30750335883764,39.79259636113013,40.30954883766752,40.883489266892646,41.49982553232778,42.15643205512409,42.86341604928218,43.617391372715254,44.413154911050384,45.23207397194997,46.07366641359166,46.95762036181981,47.886724661418306,48.854335890054394,49.85985553731353,50.91265851546626,52.00004881500578,53.1074596084678,54.253597157144476,55.451593901891925,56.692764377863504,57.93400046768074,59.17739765899293,60.44676861505009,61.75148256462315,63.09636450798314,64.46162490816911,65.83737415678995,67.24944234445249,68.70413733578778,70.19634155337545,71.70300113744882,73.21300472567602,74.71437062682475,76.17726929667138,77.63465494264851,79.11041394245552,80.59858091158382,82.05649599067992,83.46537532973413,84.84511304334465,86.21052454048743,87.53500525224369,88.82215174039801,90.08035174320455,91.32925621732366,92.56814306768977,93.7631662910684,94.92509884066965,96.10320473690273,97.27542420020168,98.438191880393,99.6385457529494,100.8744038995346,102.10931607818421,103.34392950606481,104.57063315858657,105.79413577995109,107.01480195410096,108.23331689689653,109.45414306608923,110.64264422208016,111.80452678933571,112.98522486329752
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6792020885508783,3.2971966010079674,2.9936078711576024,2.80137606090287,2.665740850426933,2.4957827509631185,2.3281287075759383,2.1361612442778912,1.849957851581607,1.500191261916676,1.1992321417941314,0.9711719922587726,0.6866614428477962,0.354005405140891,0.07375625394985887,-0.13367677357300894,-0.3499482678217472,-0.549608568848744,-0.7592465646787798,-0.9145841072439178,-1.0735338363736924,-1.1831985374584806,-1.296666745910594,-1.3851578875358297,-1.4884615549441655,-1.5773956660931512,-1.661434790330667,-1.726983729039004,-1.8354008572427933,-1.9479082223893696,-2.0732584188936833,-2.1886869687588666,-2.339895474016402,-2.502868324023999,-2.6422435881229784,-2.7783065660384274,-2.9139435715976143,-3.0720906594409834,-3.1815607376763544,-3.32840582390545,-3.510774058458505,-3.6158401111184526,-3.682086330235618,-3.8272634632553855,-4.014985879304391,-4.11854556242903,-4.122922120129443,-4.09209000973323,-4.13931520168188,-4.266793110882386,-4.377445807728019,-4.410483562865247,-4.4436689055833885,-4.382062179189135,-4.249699505577689,-4.1300341648622165,-4.079868919707257,-4.104872206389064,-4.191077177041901,-4.257200268055284,-4.348042651712679,-4.403753980325609,-4.487954086930729,-4.511636323873021,-4.52313658403337,-4.4936394679747425,-4.505262096416414,-4.500088695091318,-4.595102139086365,-4.7255122883029035,-4.792617131473907,-4.750841929532867,-4.692164365880976,-4.677383090479621,-4.655385051684193,-4.733178919616023,-4.847788223007266,-4.9009208334227,-4.8530158870331315,-4.745965476473344,-4.710381622103264,-4.710503533777217,-4.688607920395888,-4.57215901568622,-4.447467846609628,-4.416007044479006,-4.479873823370562,-4.552539283025959,-4.568611861729056,-4.48139104150931,-4.374213015415168,-4.264520240068397,-4.161751493997438,-4.117360319059857,-4.130786541400398,-4.188449506403031,-4.2272396395347,-4.172426632184064,-4.1108479701941425
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9811876241515476,0.9712492133726847,0.9754920149385206,0.9860296204794698,0.9919030596553802,0.9915043224523598,0.9914737118059963,0.9888774836335361,0.9791356206838607,0.9679823965398087,0.9689006753521799,0.9751205654303842,0.9689540263797325,0.9601776822163051,0.963162527737164,0.9709333947248322,0.9735943913680799,0.9752655869239572,0.9746814559812941,0.9770561260279707,0.9776295559327012,0.9802783760942484,0.9809274271809403,0.9818878562888163,0.9823330286518358,0.9830309477408936,0.9834205466770617,0.9831340852629542,0.9784725221309922,0.9746913279102118,0.9706573823063148,0.9705165211588525,0.9659400918418923,0.9616125988464017,0.9597745151273185,0.9595900189107953,0.9601954943270973,0.9594568283283,0.9680644381962209,0.9694155993954012,0.9678531893209151,0.9777872644826265,0.9867735312152384,0.9853006740295059,0.98155327216641,0.9872922405902799,0.996178261327715,0.9994572919460094,0.9990770825288365,0.9965077378452153,0.9985948665323255,0.9996084086920457,0.9996480665585809,0.9998009877913159,0.9974801124601144,0.9965921250532266,0.9983669293775727,0.9999544974327291,0.9994325579490079,0.9989441902254469,0.998420585101552,0.9987855894885246,0.9985494969470038,0.9995018356409932,0.9999117875863874,0.9999854535534585,0.9999996134364952,0.9999992876212199,0.9989877891598691,0.9974687613824046,0.9986632557120175,0.9999953776204494,0.9997282928296815,0.9998540307541202,0.9999133474130573,0.9994551401782653,0.9980592496434632,0.9989386203117678,0.9999812582417632,0.9987557411265888,0.9993519587589911,0.9998988062678994,0.999815792347676,0.9978009184017339,0.9963531443373995,0.998744796828105,0.9999586461143389,0.9993384517437127,0.9997992798537504,0.9993954879478383,0.9980346577764608,0.9968902574360712,0.9967683814762921,0.9985894842156182,0.9998778794569549,0.9997766310458497,0.9996899851076406,0.9998490980090601,0.9994225800478845
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1930565881078431,-0.23806504473135315,-0.2200348354038176,-0.16657006795073537,-0.1269973237761148,-0.13007374277034978,-0.1303068639697858,-0.1487323850498123,-0.20320786477897645,-0.251018086975916,-0.24744995716728177,-0.22167517424088737,-0.24724096497648734,-0.2793900831699729,-0.2689199605141958,-0.23934983394210482,-0.22828482449917253,-0.22103627521714475,-0.22359798605127165,-0.2129819865416187,-0.210334142180554,-0.197621621696674,-0.19437433627971842,-0.18946302455242553,-0.18714117884557505,-0.18343978789684778,-0.18133953891357796,-0.1828862225378782,-0.20637713883716594,-0.22355494916603386,-0.24046672571117336,-0.24103460780086886,-0.2587657994644514,-0.2744106589399714,-0.2807719361191938,-0.2814018400913175,-0.27932886115462774,-0.2818556271820717,-0.2507015027873492,-0.24542492874370972,-0.25151581246779064,-0.2095997743691105,-0.16210489842385709,-0.17082910102497553,-0.1911888435537324,-0.15891517130288416,-0.08734341221918569,-0.03294118358452339,-0.042953267229261974,-0.08350046954725278,-0.052993325384307045,-0.02798266020513584,-0.026528155339017447,0.01994955667449613,0.07094663661201739,0.08248718859249649,0.057126826668360796,0.009539552613104482,-0.03368326159241357,-0.04594023089652713,-0.05618127130525461,-0.0492681056065735,-0.05384145379617619,-0.03156074381704403,-0.013282207865983588,0.005393763202443264,-0.000879276327468732,-0.001193631874828312,-0.04498218657954508,-0.07110604802864179,-0.051688506369147555,0.003040516030994477,0.02330966571726381,0.017085584120509003,0.01316425710834316,-0.03300640500333287,-0.06227145574922175,-0.04606118593372995,0.006122349648622275,0.04986952543065028,0.03599531253604898,0.01422593490880961,0.019193263719045388,0.06628217887680267,0.08532532900011044,0.050088230242116005,-0.009094287282591637,-0.036368377286855644,-0.02003496952635588,0.0347657686453546,0.0626643589053833,0.07880237705198846,0.08032928288695805,0.05309465146307575,0.015627737285449167,-0.021134995022731428,-0.024898467332050735,0.017371851095061855,0.0339780295254123
Operations,3,0,0,3,0,0,1,3,3,3,1,1,3,2,1,1,1,2,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,3,3,0,0,1,1,0,0,3,3,3,3,3,0,3,1,0,3,0,0,3,3,1,3,3,3,3,3,0,0,0,0,1,0,0,0,0,1,0,3,3,0,0,0,1,1,3,3,1,0,1,2,3,1,3,0,3,3,3,0,3,3,2,3,1,3,3,1,3,0
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.75217336831838,91.35448142796729,89.96029870125543,88.58221563944879,87.21448298559896,85.88911958813652,84.61065530445256,83.3917150364127,82.22500725639391,81.05543681297922,79.88122342981755,78.74384966820622,77.68190919429922,76.65415158538877,75.62696347141842,74.63886065972028,73.68093206102797,72.73761640245662,71.85145690673177,71.01107004297603,70.23733162615868,69.51620568906205,68.86575680695582,68.2783825831917,67.73384879642867,67.21523961471654,66.75347096751759,66.3490820996818,65.98233599196998,65.59633639994,65.18365639802256,64.72946674257626,64.24510311164248,63.76174379877862,63.30664833980567,62.85704176105829,62.37515046230199,61.862352858039834,61.29165570773086,60.6800015930887,60.02977865753413,59.327011777714496,58.57607121656771,57.78675733958961,56.97677770298351,56.14093942748217,55.25823252619499,54.32873265675766,53.364688939595496,52.36725598966484,51.322280052159435,50.23868037484283,49.13529666768291,47.98753994480163,46.78370086722016,45.53759223219401,44.295573943377306,43.0560236058034,41.794801878221804,40.49760793256634,39.162803359716236,37.805833676996826,36.44149869654023,35.03670320139176,33.58896399741402,32.10057988292215,30.602322580693354,29.09983312511453,27.61806633749719,26.18148587165158,24.745443529726266,23.27826942776413,21.797527932826764,20.354880000565725,18.96166879028127,17.618097061993506,16.302649036486926,15.022450983764092,13.761426767462176,12.517965202968712,11.308250848980737,10.129207320212,8.999138539191275,7.880253606584313,6.759723469663862,5.71860976960027,4.806720983910833,4.010435233992229,3.391771909163854,3.055817547350011,3.1809372894268795,3.7306271117759873,4.556858869336096,5.559732172753319,6.657592551045481,7.809135121753646,8.942758830794771,10.03761581864249,11.162951563165032
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.5891699860398489,-0.6023080596489052,-0.6058172732881246,-0.6219169381933654,-0.6322673461501722,-0.6746366025375607,-0.7215357163160405,-0.7810597319601413,-0.8332922199812032,-0.8304295565853153,-0.8257866168383288,-0.8626262383886854,-0.9380595260929852,-0.9722423910895515,-0.972811886029632,-1.011897188301873,-1.0420714013076946,-1.0566843414286495,-1.1138405042751458,-1.1596131362442463,-1.2262615831826622,-1.2788740629033697,-1.3495511178937676,-1.4126257762358847,-1.4554662132369742,-1.4813908182878635,-1.5382313528010485,-1.5956111321641941,-1.633253892288181,-1.614000407970039,-1.5873199980825632,-1.5458103445537006,-1.5156363690662147,-1.5166406871361389,-1.5449045410270514,-1.5503934212526147,-1.5181087012437047,-1.487202395737846,-1.4293028496910267,-1.388345885357836,-1.3497770644454334,-1.2972331201803655,-1.249059438853216,-1.210686123021901,-1.1900203633938986,-1.1641617244986548,-1.1172930987128211,-1.070500130562671,-1.0359562828378373,-1.002567050069345,-0.9550240624945943,-0.9164003226833941,-0.8966162928400792,-0.852243277118724,-0.7961609224185295,-0.7538913649738461,-0.7579817111833052,-0.7604496624260833,-0.7387782724184078,-0.7028060543445349,-0.6651954271498894,-0.6430303172805978,-0.6356650195434028,-0.5952045048515302,-0.5522607960222601,-0.5116158855081281,-0.5017426977712063,-0.4975105444211749,-0.5182332123826612,-0.563419534154395,-0.5639576580746812,-0.5328258980378635,-0.5192585050626342,-0.557352067738961,-0.6067887897155408,-0.6564282717122403,-0.6845519744934201,-0.7198019472771655,-0.7389757836980859,-0.7565384355065365,-0.7902856460120233,-0.8209564712312627,-0.869931218979275,-0.8811150673930381,-0.8794698630795486,-0.9588862999364087,-1.0881112143105627,-1.2037142500813962,-1.3813366751716245,-1.6640456381861566,-2.125119742076869,-2.549689822349108,-2.8262317575601092,-3.002873303417222,-3.0978603782921628,-3.1515425707081643,-3.1336237090411254,-3.0948569878477183,-503.12533574452254
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,4.096659444578512,7.954454942010072,8.697718998621328,3.888829877713334,7.494303376189938,6.215563089940799,5.58317583468564,9.524647809025904,4.780997336472879,6.799024938532437,9.3927404996356,6.9919573914087625,9.161987240296035,4.168277033533832,9.21018438843768,7.454399054178885,4.3304710252399685,9.074568806288708,8.033998149924019,8.162941758360047,7.938993886565376,8.57876291571893,7.873203325551219,10.346919999297361,5.999499508140938,9.367462204654215,8.914000856286895,9.349459410014186,1.3077416341446737,2.694732767915479,3.3841213012769598,5.850601730553084,8.443703505853641,8.698705579010692,7.062304928557003,8.197510713169972,8.420033990625472,7.736582468808299,5.42768689330204,9.177457207581625,7.146332355240786,7.130872062471685,8.307017635381928,9.270207325181731,5.663756832991333,7.295468273578899,6.116473089919211,10.743318399910859,8.90200933182682,5.065642239764896,5.841199014972508,1.992010470104207,7.051898006897212,6.888761064740326,6.934586216260629,8.948716337096585,2.7800576177747143,5.579183944141918,8.222339715495012,5.239578168573039,8.119882311855296,5.511287711218448,6.583041233643942,5.254032233630114,6.8813495686747626,7.990765780728572,4.519817148774565,6.8508498444604164,5.769920222457237,7.857877211393574,6.952976892464994,3.738114919237139,10.376250351283243,6.407258276401832,8.619991799886138,4.87886028576475,7.9607794807873375,8.92839664197247,4.44463054074727,8.902837033371629,3.7955217348276973,4.05899761445304,9.389717779442568,3.950616175242069,9.697386646558206,7.290532726619174,2.93275546388122,7.9234822617393466,7.698743608461871,4.1525350767974,7.941545184830446,4.26498060145257,4.901140081055646,5.821216391168111,3.002369356581303,2.147743020049499,9.759654191154087,4.411085324135697,9.550487057162384
Num_Collision,0
