,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.297904472611929,11.68099373963411,11.046974970191549,10.287208028904411,9.52222374041511,8.719482940153744,8.651020387901065,8.072844840354781,7.370927454888568,5.526046890300541
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.493089103208923,7.4536998489207456,8.387282638292914,9.299585023652224,10.171436615837115,10.938057364434691,11.661431482462136,12.39751822576537,13.074093060456864,13.654847358356873
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.550214230142978,-6.835262783853192,-6.189866054585463,-5.640474223833943,-5.174077332477199,-4.684569233006215,-4.201362885988894,-3.808712837993349,-3.434299252578468,-3.1652533407165158
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7797331017562383,0.7936662326551364,0.8105331022348329,0.8375483291263678,0.8585315275564356,0.8487428701208011,0.8425757559225516,0.8616941197710659,0.8648941869118688,0.8838640814630495
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6261120427092867,0.608353442616217,0.5856928292045054,0.5463632458151166,0.5127607787181204,0.5288057681409167,0.5385778453775653,0.5074280677613013,0.5019542264450587,0.4677438246513575
Operations,2,2,1,2,2,2,3,3,0,2,1,3,2,2,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.209379338309684,30.1345444145576,29.10688357990277,28.122187498649332,27.194451061134785,26.372948761523656,25.601075586723326,24.830909510397813,24.125739624558026,23.527277988944412
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.2659339044886009,-1.185942831182257,-1.3511569596093067,-1.5941707389367794,-2.238071366563655,-2.801122435994459,-3.45925513527604,-3.3578595378820175,-3.8458527673869582,-5.382351838853674,-1010.6120695866781
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,6.899534037315102,6.378990963755889,6.377542748188255,9.082501472630021,10.061103299606277,10.67977349217612,7.5924937938113315,6.866841704572286,10.633678597895925,24.867666735774147
Num_Collision,1
Num_Off_Road,0
