,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,14.48300790639019,14.054927176801732,13.454188651706295,13.31691149694341,13.527880510695638,13.5825799406209,14.041566612513277,14.286929257077485,14.771655893910749,15.057063835608448,15.103210997406629,15.187153982315245,14.74090323006084,14.86275462004972,15.063046519530783,14.932857847296317,15.00788439055533,15.078280022030599,14.537382221515355,14.606527782780507,14.62492943989095,14.83513507302925,15.012576360375359,14.578866823751227,14.72720144714183,14.880313302678585,15.056850648135086,14.795506883555275,14.312689583692077,14.407300703823006,14.460185597615975,14.693994124397426,14.9230095352624,14.674186603284435,14.263338559262996,13.879904557887482,13.514449834252137,13.438285824366908,13.029333648255964,12.589711691889992,12.546480352187507,12.237462647181328,12.399074390378066
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.75367517308516,36.155284171903055,37.5067474565989,38.798222521213724,40.07370311703723,41.38064218584815,42.72509237604411,44.11394828273826,45.5456052410699,47.018747230870666,48.52011269804813,50.03185106942466,51.529582045741236,53.008331177023386,54.50470494793092,56.00638160581142,57.502156442309605,59.006714910834674,60.484401149145796,61.94001606083329,63.4021930669379,64.87260780067193,66.36544724433097,67.84288921011444,69.30407705422198,70.78478794884143,72.28031459214452,73.77506562472553,75.22484851804258,76.66010684167395,78.10360330336648,79.55694938167717,81.03624528016238,82.51876753654271,83.95380124382794,85.33636953615114,86.68397233789824,88.01931853741287,89.33969941715908,90.61583773005346,91.8630548052838,93.09141439033044,94.31608279394362
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5896995195513426,1.3237845521198202,1.0644334839871827,0.720194293467992,0.302168675715834,-0.05727673849804277,-0.3592322476652518,-0.651445878472566,-0.8923420679812601,-1.152520227718287,-1.3088856429271423,-1.3773172787601093,-1.4284449937284946,-1.428549212422861,-1.4522460201098761,-1.4418344743268088,-1.4625489707385506,-1.4505528566914272,-1.531290018523747,-1.616804139805555,-1.6053220615306305,-1.5140465394250762,-1.4877740698581274,-1.5671719841335923,-1.6813755952063953,-1.7069764650826094,-1.6485011977277568,-1.6523774199350025,-1.742237632446524,-1.802947870819489,-1.7620941621687651,-1.640683822420308,-1.58214794065219,-1.6301327327490218,-1.7963241545974298,-2.0525344792144944,-2.2983977009928016,-2.444753315559999,-2.51827514089938,-2.6180593865141013,-2.7599748010362934,-2.9189526366453866,-3.0542971457370367
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9762469179660364,0.9807807914401087,0.9808708268407318,0.9716865901571144,0.959655582911843,0.9633200520496169,0.9710235179727145,0.9766284039629411,0.9826466609582077,0.984726334019325,0.9923304880473964,0.9972784138554132,0.9990062589136106,0.9998289217616144,0.9999024429750201,0.9999946955871257,0.9999730567934988,0.9999999857317786,0.9992658482899991,0.9988430297012513,0.9999592893378572,0.9993678970396923,0.9997894174331975,0.9995302378466006,0.9983171005008583,0.9995946545277002,0.999888126949451,0.9999999976099322,0.9991869558688141,0.999266938304285,0.9999735804813286,0.9985059672584914,0.9991993116989588,0.9999378592321945,0.9967441890942783,0.9893603590350123,0.9865763151569041,0.9918801803338434,0.9963760891950619,0.9965162384191782,0.9947032185158061,0.9930960732859383,0.9937332753889765
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.21666092209213703,-0.19511288820094422,-0.19465975714764266,-0.23627350784385454,-0.28117816804675777,-0.26835513283543405,-0.2389839482975653,-0.21493478213820616,-0.18548730335978536,-0.17410929638839148,-0.12361311617953827,-0.07372764242827323,-0.044570109394435356,-0.018496681026808768,-0.013967982409307746,-0.003257114921490419,-0.007340687097682468,-0.00016892732937049827,-0.03831141398158595,-0.04808952086707882,-0.009023284708336457,0.035550054380591854,0.020521227755362755,-0.030648060792130012,-0.05799109282949564,-0.028469749553651506,0.014957726615989335,6.913852471955486e-05,-0.0403165874251853,-0.03828297287280825,0.007268998510929373,0.054642779478943644,0.04000919269776595,-0.011147989690349525,-0.08062891235028266,-0.14548566929464757,-0.1633008707001432,-0.12717589339533808,-0.08505697431929969,-0.08339896022668057,-0.10278865245880202,-0.11730383294696879,-0.11177735631466976
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,3,3,3,1,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.68232179906268,66.2623552134063,64.89320840003917,63.57693757534029,62.27159157089093,60.94083890454936,59.57787198446714,58.17197234068517,56.727381292968076,55.24054919287482,53.73235812759987,52.21928455235405,50.72129138343513,49.24556481302431,47.75086627279678,46.25333307232136,44.759756197911194,43.25996934044819,41.780352282525456,40.32240808259221,38.86535190566898,37.40704153169177,35.921876653371974,34.44318319259226,32.977630463682225,31.50072851729928,30.01769942805128,28.5303001508218,27.079117595019287,25.645721994868413,24.21631552047736,22.789401421777836,21.332005144750678,19.85848214835675,18.41487415174774,17.009405277809606,15.640166637309433,14.29801131141726,12.982506592021522,11.707602026714193,10.45478707537071,9.217989541691601,7.989988386566674
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.7198232878296391,-0.5800334143436316,-0.6308531866328622,-1.0711294170614254,-1.8458139690370796,-1.9522845295733031,-1.902286263998655,-1.8769454419329623,-1.7670889465727297,-1.9431019950739783,-0.9106586964961774,-0.4869264247541736,-0.5020068310810828,-0.5242734295891722,-0.5053014597724754,-0.5024667995245835,-0.5064231255898335,-0.5002131425369925,-0.5203829420772692,-0.5420558000667555,-0.5429438230767687,-0.5416896260227873,-0.514835121680207,-0.5213065392202836,-0.5344472710899595,-0.523098053617062,-0.5169709107520006,-0.5126007227705216,-0.548817444197482,-0.5666043998491297,-0.5705935256089454,-0.5730859013004768,-0.5426037229728422,-0.5264770036060717,-0.5563920033909895,-1.8337211385238938,-2.551301556334331,-1.6216201749664174,-0.6844952806042617,-0.7250954346926708,-0.990518675624493,-1.5770809770488503,-1001.6710836363078
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,7.152161549808369,6.486274688454816,9.58550472930802,5.27398531300314,6.336055742280786,7.309027972419564,6.311681379446805,6.032073975086067,8.011143392117846,4.973930210582518,4.876559953409295,6.800901096765248,6.306189036027809,7.6455256379718,5.232829334304279,6.735533212122813,5.773617999916616,6.078314085939327,6.649308253947351,9.373364729487063,4.923659312019649,6.029575974299557,7.594535765186837,5.796452528658981,9.82806093683175,6.0920867461253785,4.726240945697653,8.137402912535984,4.923015552326481,8.264437673980897,4.4174513159178925,6.568954477654741,7.156205015190003,5.144550438670801,4.790943255977037,4.607331462550017,10.737949270179113,5.729925085908842,5.6366498222415204,6.067002236077328,2.8004725780333684,3.6087052964443287,3.7556317008732365
Num_Collision,1
