,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.103014261001672,3.344817770251702,2.6027855360418464,1.871393924760085,1.8938277483063715,2.0168452782625206,2.2096155292043003,2.5873238626615476,3.078402061265435,3.469481815896266,4.013945659483724,4.5317043610564705,5.128783986772523,5.505256309765023,5.935159376443014,6.420071790164904,7.006333759175447,7.648252446222587,8.429150065276604,9.14272295806638,9.840395006821378,10.250918337241574,10.755711737532977,11.286450291115452,11.954035504817318,12.646527606044023,12.528198555184424,12.711665964419272,12.607959492715054,12.633263300495848,12.169357859971083,11.65933400256072,11.762961080520524
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.32962913035497,12.634387066017824,12.876356648375166,13.059332766071718,13.214753205288366,13.394011126596306,13.596464248504718,13.829272887542151,14.09687972416695,14.411498811806878,14.777638649596861,15.198910732659156,15.668701404417025,16.186064151402224,16.752229557491955,17.373281983421574,18.03811665364695,18.75070177432578,19.52395472956388,20.37626247543136,21.307436264173596,22.307298889558812,23.357525498603582,24.451151018758353,25.588247993104588,26.784222417862036,28.017297657530506,29.265348740291405,30.52990168028778,31.792003628344794,33.03567063935914,34.22462004316842,35.39142943685916
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34374155356248415,0.13072501977847037,-0.03977805453971402,-0.16667360524527572,-0.2732963950871869,-0.35066218946813293,-0.41034935212413104,-0.47267757331611515,-0.5704618334152524,-0.6632188842095724,-0.7496561315210237,-0.8326273649038215,-0.9430509978665046,-1.0851587145626522,-1.1491138782321557,-1.1625247826179927,-1.2457310399840713,-1.4170783889826284,-1.641237265357089,-1.8638135106883729,-2.0543715689548927,-2.1449817356411716,-2.124479641654302,-1.9857288532061779,-1.747693293200228,-1.457459248761072,-1.1828735718385812,-1.0058139607334962,-0.9352902714650508,-0.9263789403019975,-0.9064306521307243,-0.8589689840744176,-0.9068163524110121
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126005629406597,0.811849602187503,0.8133798987619779,0.8126243926469144,0.8147551943852555,0.8297643396273563,0.8515686913384733,0.8733285550065232,0.8863326697888573,0.9043794983257144,0.9234457946437588,0.9418376999650937,0.9514965829952324,0.9561037059789382,0.9722007111772502,0.9866327743933879,0.9886521555006224,0.9829591454421357,0.9753294302019955,0.9797744491996309,0.988465439000097,0.9944998270807108,0.9994357001612939,0.9985588832579205,0.9904991626695553,0.981056939776836,0.9790748459812842,0.9865105953533216,0.9951306339609947,0.9990100584623763,0.9995224471055545,0.9994352127766662,0.9999450390671015
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828210060632019,-0.5838666144146223,-0.5817328770921879,-0.5827877799638848,-0.5798051165885348,-0.5581139137154505,-0.5242430389924886,-0.48713164032961176,-0.46304902382464486,-0.4267290979159133,-0.3837288943443755,-0.33606806888554913,-0.3076593124681856,-0.2930285027319699,-0.2341490490829487,-0.1629594075001688,-0.15022288581961518,-0.18382415073016498,-0.22075439425264187,-0.20010504415321478,-0.15144661073244786,-0.10473821621755941,-0.033589897932328285,0.05366709109589062,0.1375187578147428,0.19371959352556395,0.20350048149015412,0.16369741981972397,0.09856480787983564,0.04448486361673267,0.030901095969624273,0.03360439646921124,-0.010484218859452568
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,0,0,0,2,0,3,3,3,3,3,3,3,3,0,0,3,3,2,1,2,3,2,1,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876425114935287,24.556678564202485,24.30377559859602,24.113304328532184,23.95201811345452,23.76884542343545,23.563585754950328,23.3279819063487,23.056118027054033,22.737806734529908,22.36853018491952,21.944510411790166,21.47135113122078,20.950262775902587,20.38275806907292,19.761560954348163,19.095169970617796,18.38020847498876,17.606093563783535,16.75581447171581,15.82908641384471,14.832716315687318,13.782457429142461,12.684715142143634,11.542696942115846,10.346759475547506,9.122244155881798,7.887065137685573,6.6334860256939585,5.380331829531777,4.152658347818849,2.9983928461964986,1.871665347305604
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6621735535847706,-1.8751734489377925,-2.0966491667728597,-2.397199509387782,-2.7532686882218163,-3.1308019296985137,-3.5819725344762343,-4.088510880045142,-4.6873209207480535,-5.1888846112165385,-5.313964876868934,-5.145891201063142,-4.688235416033646,-4.040274545073749,-3.7305666975022103,-3.467897755411033,-3.2165897240645123,-3.0234621473626646,-2.761928034825992,-2.563283706841916,-2.3532404126595368,-2.8329422398885353,-2.039209208743551,-2.0150074171020758,-1.9480573469192706,-2.3610450206385973,-1.7072064099679056,-1.6609969054382008,-1.412164626465732,-1.3348240034205037,-1.3505583105452197,-0.9893047028382971,-0.9106992917340495,-1.0663250414367038,-1.0114629456635278,-1.34691640841198,-0.7705600192166582,-0.7464208880083856,-0.7468458038378181,-1.4710898556127296,-0.989866968953288,301.11607029712945
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.308283368505043,10.03125297894036,9.624217275883192,8.635788019414116,3.7943289899894483,2.8250067447471725,2.3627283664537524,4.113321336081263,6.317865255655075,5.534715976776195,5.838603862192014,5.247651044096528,10.116860671644014,5.90562193929741,7.3715641656875,7.905304021360257,10.441431082875628,7.804512968258795,8.250352729962476,7.344632803504629,7.643320161281997,8.419863486888167,6.257991882058974,5.581087901538988,7.886819990678271,7.880280626826964,9.780927642530003,5.479125762733904,1.7069566969986574,2.1699557391267037,10.286826410336005,7.401103667696489,5.652907398072569
Num_Collision,0
