,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.559756376571071,13.015388755273428,12.4399123565781,11.79061439909761,11.058291018065805,10.372575055999391,9.600129199142723,9.497609997153885,8.764073539934394,8.035983232113674,7.6006996151767305,7.374828485230047,7.549796563762403,7.724510650845167,8.08204917639781,8.541427486850296,9.046553979052534,9.591883694727471,10.16966808736436,10.766154210038755,11.38833477020585,12.033787902853597,12.455647885839705,12.902354824049167,12.840549936956991,13.270642751002958,13.773209770523797,14.090211847923282,14.072751222688407,14.39746188499136
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.162561270031381,8.283653062477478,9.333260098979215,10.341613542830098,11.302780914479516,12.18113515465364,13.004157195729501,13.773882064000295,14.554804689808888,15.319527046008709,16.063946109918632,16.800947805897902,17.54324741455676,18.294538271727706,19.054432644532355,19.859159415954128,20.7173128846929,21.63243769824439,22.60784019631745,23.64613395974208,24.747412155825625,25.914508566327513,27.13777014702838,28.40422266708998,29.682393582845013,30.97979206793282,32.32177795814452,33.69888121997201,35.09731209625361,36.51918060923733
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.761432912277431,-7.050565094150069,-6.333009996885167,-5.6629520021703454,-5.043947285179678,-4.433102821984657,-3.86767477910176,-3.3016751261785626,-2.83174164450092,-2.4858341028265243,-2.2550582105722348,-2.134337866329462,-2.0664405932114995,-1.9276728371553273,-1.713312615415688,-1.5011656523924266,-1.3046577560400328,-1.1231218779359944,-0.9584139168871584,-0.8137020396935702,-0.6840416816656592,-0.5797494626946506,-0.5482107394662112,-0.6308355574937348,-0.7913204399822877,-0.9112593876748727,-1.0908682609016926,-1.3326962196340029,-1.4990243901771108,-1.5534258843435473
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.8543070699625023,0.8468432693692444,0.8328447745257449,0.8346633732084445,0.8352823798929403,0.8288150478285755,0.8238806014405744,0.816730130372812,0.8378864357615952,0.8741230315125367,0.9136766001393566,0.9511228042412253,0.9742824194304186,0.9777348127324494,0.9717136518607841,0.9699398863837758,0.972353857586638,0.976737601674679,0.9817573505279013,0.9866631592434746,0.9904721833610782,0.9939827361939251,0.9982639021663466,0.9998643487600732,0.9968945358741589,0.9964560854589525,0.9935945688658295,0.9889510760989271,0.9920862281333029,0.9977315249031703
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5197686314237174,0.531842530382828,0.5535066228557352,0.550760431970472,0.5498211944263205,0.559522668435262,0.5667634026381003,0.5770198386028071,0.5458445939704178,0.48570456635627063,0.40644196431690743,0.3088129065507266,0.22533035123748843,0.20984431364952902,0.23616218746314788,0.24334464613347906,0.23351226014148443,0.21443800380248818,0.19013812001919955,0.16277533655835566,0.13771294052462404,0.10953684379439618,0.058899759181330016,-0.01647070364600739,-0.07874823391191345,-0.08411462269915268,-0.11300368454314356,-0.1482422648328543,-0.12555841647709615,-0.06731867656449043
Operations,0,0,0,1,3,3,2,2,0,0,0,2,0,0,0,0,0,2,3,3,3,3,3,3,3,3,3,0,0,1,0,0,0,3,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.594290963624545,29.356777607317223,28.19681068411134,27.094745393722075,26.055825041525164,25.109208045481974,24.232181905890037,23.418026032853017,22.60877331418209,21.82845465291842,21.076236090892753,20.33607336891566,19.592305726237605,18.838311707937617,18.075922520603473,17.27112337712266,16.41534420553023,15.504897614628087,14.5363254664216,13.506772666851349,12.4164190231975,11.261800888741227,10.047433407751024,8.779434479517729,7.4913819803583985,6.188652619005852,4.835102308280775,3.4415152758136487,2.035194385756795,0.6125924227256268
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7268382157564441,-0.9536292164072178,-1.098200820336499,-1.331807430760053,-2.191437332136804,-2.4649004223112536,-2.502825883852102,-3.174482952012558,-3.0394299343127162,-3.8101398403219626,-3.8384228099451363,-3.546744841106684,-3.422765964640381,-3.687829333083817,-3.478753706887275,-2.731538599523283,-2.500288032884169,-2.2382393103333635,-2.0121693392053714,-1.8077840253722255,-1.6179598769239294,-1.4518525840830492,-1.3010242548731092,-1.1237710452960386,-0.9588341255452284,-1.1254201132613026,-0.7994961816234611,-0.8131917492636469,-0.7498562039347858,-0.7065655993246267,301.4226019630312
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,6.9272499962906995,6.113062355847112,5.868941786548873,10.007208098769866,9.941302529078323,8.388453506417488,9.819963983614823,6.168363979488723,9.468607926421633,8.637011134162453,5.280873837756101,3.791811635689837,9.397520440620552,9.547764872191722,3.860855733363238,5.913064177651654,5.397361861433495,5.5277593467246575,5.7937605193348345,5.967652880894859,6.2278630628318465,6.499379731047374,6.114402465367442,4.916585050515375,8.186461382375851,4.624176754065798,7.160119077206847,7.3663689208232865,7.124961076175088,4.7485954675603015
Num_Collision,0
Num_Off_Road,0
