,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.950341876304583,8.780274099238111,8.974712202388206,8.538653062342568,7.941768596189982,7.337987802447927,7.4922818611616915,7.797482625196395,8.182030272085584,8.631651619553418,8.323606149519877,7.9234287809390755,7.459410432128166,7.733875265957788,7.322610047210039,6.752310510731893,6.287045155837604,6.394091018902047,6.711182664358347,7.10919223777181,7.40346992992231,7.158412399866061,7.3073116029540595,7.010242214879176,6.547263622345956,6.734870945422409,6.893161924120351,7.219682866294702,7.433041928243219,7.801186659140446,8.234105649557153,8.038320654247,8.324294841404217,8.719359374940977,9.055969312529044,9.525789649503992,9.304281925501384,8.962577211572599,9.173176492811077,9.478874172020461,9.274756983815053,8.690501731658962,8.25932312424195,8.44483802404141,7.970107566623723,8.133828628861087,7.72678603957353,7.9067619299427925,7.51298841880272,7.697861027526204,7.910830833986438,8.286266991108095,8.838839028487671,9.41103227077371,9.151049986285344,9.410127321840898,9.965956113496802,10.541308658773014,11.185194163862855,11.797516051053536,12.433258771802914,12.272263161320689,12.674709549504978,12.556668642070553,12.169828922455313,11.708396286200422,11.938991157347544,11.508941229606545,10.981253672173697,11.160834123947312,11.514800601352293,11.934095965652212,12.349175716749253,12.08887059106796,12.43918183697406,12.125651739101153,12.406579765798174,12.038896258817704,12.341998848989219,11.983441319889415,12.299427409025407,11.958345009882127,12.282471839326435,12.011570680893763,12.340083027979313,12.003096354202588,12.335184546504584,12.002169554602586,12.336398084780607,12.00445043032453,12.340863869830617,12.010019197292708
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.279908632053857,15.122003862012638,15.925783926331041,16.72349175859824,17.502338478894924,18.241304297370387,18.942324832037084,19.669673705477113,20.437012995785835,21.250575989225876,22.062056573554003,22.83470365005515,23.57910630946922,24.312322443684266,25.05041794598215,25.743971810896213,26.380590567612103,27.008040115674156,27.66190386683184,28.350212731992293,29.074099141433905,29.806307483272327,30.520883670284334,31.220241368433424,31.896509134882916,32.55905945451072,33.2272868876056,33.91215763418611,34.635456538954685,35.39654689304039,36.20028762235845,37.017376735860935,37.83398103717238,38.68599314424883,39.568069675114074,40.47764897053046,41.41263193711014,42.3220475837189,43.224932093625625,44.15811129469181,45.09322665919361,45.9906043268388,46.83430729410605,47.66593198867952,48.48938502145218,49.2934948100482,50.089157265794434,50.87005987738809,51.64362668840564,52.403317756653124,53.18176596170619,53.97144410233484,54.80115036887294,55.68873674343236,56.60195826800328,57.525241483832005,58.4949138499716,59.520368653714996,60.605831758340535,61.75599008379918,62.96881131652867,64.20535304275306,65.44569217426124,66.69951229263464,67.93505880944248,69.12712312239599,70.30046254312639,71.47189627011679,72.59408070576362,73.69093711429781,74.81945085620565,75.98988050584364,77.20405453673828,78.42548808099212,79.65159500799848,80.8761278482809,82.09634529127553,83.31134938363901,84.52615655509459,85.7371588535808,86.94819306575484,88.1566194101332,89.36631276847646,90.57721667794628,91.79316961906144,93.00679190925467,94.2223002364719,95.4365149698768,96.65281173540328,97.86735090147162,99.08404394497023,100.29968628409101
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,2.9685328661189345,2.694379286609171,2.3245549170214357,1.9600713576322868,1.6943287113116523,1.5065157275975936,1.2702125382910219,1.0330340079427234,0.8079385716918872,0.5926535648467671,0.346232413564097,0.09648761622388469,-0.08919423172579419,-0.28969024689383344,-0.4334560713506714,-0.5538686717717618,-0.6812968448174204,-0.7415701338263603,-0.7957885246332527,-0.8672937481757464,-0.9072704052722681,-0.928660198903467,-1.0384460487017457,-1.1835420728140171,-1.2389599159893692,-1.2837042523725404,-1.4195635709940273,-1.5999197390377267,-1.7081625056713718,-1.7362742778868452,-1.6878528162469857,-1.7058284874076723,-1.767424178861154,-1.747046864179762,-1.625566974386556,-1.4335905761436027,-1.3119332353989424,-1.238689650955375,-1.1543410368388003,-1.1655449519314476,-1.226748748738113,-1.2110105940494977,-1.1582730933550267,-1.1861437903153298,-1.2001251826908896,-1.184767644825505,-1.1835709852533922,-1.1625295165247003,-1.1582763509384244,-1.1345359638429138,-1.2031614739724938,-1.3742648896031395,-1.592345707191742,-1.810344403954783,-1.9731362471892038,-2.033838886243461,-2.0216698521803114,-1.974604451494584,-1.9187533823479719,-1.9041393224836927,-1.8839467141456985,-1.8937249942683818,-2.0103882445443553,-2.16341843797312,-2.2554138001975406,-2.3041727935373513,-2.4286057775493464,-2.525598207276673,-2.580747299327365,-2.708035181624663,-2.8241651152733627,-2.9046435131043773,-2.946957193567702,-2.947187964022424,-2.9044209415908187,-2.8181936898393753,-2.6884191137487345,-2.5619757460540455,-2.4521163484564306,-2.348350190240322,-2.2516535722401394,-2.157336771919772,-2.070855827127223,-1.98335447683895,-1.9081322488800858,-1.8268455690503747,-1.7548231964499081,-1.6868540051247676,-1.6292362665344464,-1.5649380691452348,-1.5093448720050675,-1.4570926013407046
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9833150133456239,0.9701344329287722,0.9455839005262485,0.9312792911101053,0.9388453737557152,0.9519421119876451,0.949912839922786,0.950479507048397,0.9545836867872949,0.9603123244657212,0.9580919960689123,0.9561238856574097,0.9618379854430618,0.9630811343619755,0.9718039413594649,0.9769321517908146,0.9785592153756753,0.9858413371320157,0.9905430506195513,0.9921456737350589,0.9953798210364581,0.9974140342856312,0.9944915033072493,0.9900025439838045,0.9930790513454836,0.9948698058340784,0.9902441817153346,0.9833593313650704,0.9864561746832139,0.9962061318202207,0.9997496164103888,0.9997017032057489,0.9990039746800179,0.9999243137276463,0.9983384676868177,0.9926711628735075,0.9925895623740209,0.9945689806259865,0.9953028737278021,0.9990624235076054,0.9999812072586663,0.9999769471948242,0.9995659696229303,0.9999996947890446,0.9999887474801116,0.9999939020455902,0.9999890198453288,0.9999294697739919,0.9999367224875202,0.9998490573998822,0.9996083770222669,0.9942004958453425,0.9850295614814932,0.9794310720033306,0.9823567997774848,0.9917621029166099,0.9982058244982835,0.9999812412849014,0.9997457985247554,0.9998720548673045,0.9998464751051191,0.9999999944204987,0.9983711168265919,0.9957077850425489,0.996867435537597,0.9982011613242595,0.9962499268025242,0.9966710506505376,0.9977036357554171,0.9955839209251843,0.9952702054174314,0.9967738070850191,0.9985711070746168,0.9997555652276436,0.999934620824936,0.9989393947974392,0.996698836365139,0.9957021351858709,0.995847692033456,0.9961498161749575,0.9965582881578512,0.9967858760962378,0.9972062249620257,0.9972870097108455,0.9978210780869314,0.9977225924218306,0.9981013980170004,0.9982585190381749,0.9986745564297872,0.9985793266614694,0.9988563380583024,0.9989553294808594
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.18191092471068204,-0.24256789162205591,-0.32537837522731233,-0.3643060278796656,-0.3443390250574155,-0.3062780034943773,-0.312514954121923,-0.3107872369982978,-0.29794292225118496,-0.2789269429066386,-0.2864606902677701,-0.2929626516731726,-0.27361960777479466,-0.26921130852185693,-0.2357903720642759,-0.21354992577233237,-0.20596568161551262,-0.16768082180666763,-0.13720227720163058,-0.12508781750756587,-0.09601568555933271,-0.07186963343486276,-0.10481722115037774,-0.1410495051589877,-0.1174478513160391,-0.10116357763376732,-0.13934296027760912,-0.18167120139758433,-0.16402504512836003,-0.0870249557528933,-0.02237642704455521,-0.024423443809684284,-0.04462127938020372,-0.012303122217368997,0.05762207855272978,0.12084685514881306,0.12151526927160092,0.10407950219224747,0.09681006946169828,0.04329288550224044,-0.006130671211229058,0.006790072085016475,0.029459673653507008,0.0007812949619268398,-0.004743934354279882,0.0034922588154933853,0.0046861699476721305,0.011876677881609876,0.011249489806919498,0.017374188227572984,-0.027983791503465822,-0.10754242911927835,-0.1723855069533897,-0.2017790256553109,-0.18701635738870176,-0.12809344721110247,-0.05987597128817147,-0.006125118636214482,0.022546359619661144,0.015996058746895945,0.01752216367542475,-0.00010563617984953245,-0.05705359836525413,-0.09255272446374142,-0.07909055547089607,-0.0599536615303824,-0.08652215523185454,-0.08152801233412636,-0.06773075520339286,-0.09387574977189915,-0.09714534578837981,-0.08026193063487326,-0.05343916275330342,-0.022109043316135273,0.0114347748421827,0.046044386430117,0.08118761967429368,0.09261348706477734,0.09103501673333697,0.08766723295849194,0.08289498358702535,0.08011190432798156,0.07469769003781715,0.07361127808970623,0.06597799728268482,0.06745093454550215,0.06159220142606873,0.058990924452071075,0.05146970312492434,0.05328534849586938,0.047812298844107766,0.045697370841085445
Operations,2,1,1,1,1,1,1,1,1,0,0,3,1,1,1,3,3,2,3,1,1,1,3,1,1,1,3,3,3,3,1,3,1,1,3,3,3,2,2,3,1,2,2,2,2,1,1,3,3,1,1,1,3,1,3,1,3,1,3,3,3,3,2,1,2,2,2,2,2,2,1,3,2,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.97989732527697,87.12546809719387,86.30573433755147,85.49357632942746,84.70514122226555,83.95991203314297,83.25133522947083,82.51696314143709,81.74350701582632,80.92459488916899,80.10753939608854,79.3298977046653,78.58225575146922,77.84596234530693,77.10596187877255,76.41099701194396,75.77306080919452,75.14506878384604,74.49075406184274,73.80189424129291,73.07773415296073,72.34539427305957,71.63015724315206,70.93016581369638,70.25373275495977,69.59107902707122,68.92270671931269,68.23805772049315,67.51512704914809,66.75416823528323,65.95022615728959,65.13321836338237,64.31691933632077,63.46481300317246,62.58224234044528,61.672344836708554,60.73746820179787,59.82823846608043,58.925686713103715,57.99246620591972,57.057114025218794,56.159799907636874,55.31633316587346,54.48458860580147,53.66108303178834,52.85704827870733,52.0613997801823,51.28060947961074,50.5070753754083,49.747528483257234,48.96873368081157,48.178576828513165,47.349135700871805,46.46284755714045,45.55132298523729,44.62889348834647,43.65914533929803,42.633156545346445,41.54708556980161,40.39683482268135,39.18385995691452,37.947524797081506,36.70895550602405,35.45815309374655,34.22498983586704,33.0345488418117,31.865312511448145,30.69780281115429,29.57846803972181,28.48792540301932,27.366290444107488,26.2018768368454,24.992271734027337,23.773233595626156,22.546931403101258,21.31938059902189,20.09335448841548,18.872872070356255,17.653692440371014,16.438739382065357,15.224214004108392,14.012479963369945,12.799942515796275,11.586197688901931,10.36804701520796,9.151990718721859,7.934516040129275,6.71855026506162,5.500942982614385,4.284900603770329,3.0670862280151288,1.8505708821555686
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1020079933280869,-1.1455707719169084,-1.1802662403576107,-1.1878419918759704,-1.2115648928380978,-1.2547708108774174,-1.2914231963278553,-1.2656279119662628,-1.226543874389236,-1.181087873342662,-1.1829445069195543,-1.2223583085767729,-1.2523580468039057,-1.2637065938377106,-1.259999533465617,-1.3050351331714012,-1.3620637972505847,-1.3720079746515097,-1.3456852779966937,-1.3111401794501774,-1.275839911667802,-1.2676601200988529,-1.284762970092487,-1.3000085705443212,-1.323566941263394,-1.3373462721114464,-1.3316276922414687,-1.3153510011804599,-1.277069328654946,-1.2390411861351396,-1.1960579220063607,-1.182992206092777,-1.1837009729384107,-1.1478936668516866,-1.1174293372728243,-1.0901024962632633,-1.0651233650893133,-1.0907702642825612,-1.0974482470232871,-1.0667794928160035,-1.0646478192990756,-1.1026858824180792,-1.1565332582365784,-1.1682554399280178,-1.176494425986867,-1.1959652469190019,-1.2043515014749602,-1.2192096994284398,-1.2264658957975598,-1.2404531078489356,-1.2212051975543332,-1.2098431477015978,-1.1705588723586402,-1.1137118562686439,-1.0884754280968423,-1.077570503109186,-1.0302518509515508,-0.9740112060484165,-0.9139290244551646,-0.8497492528797395,-0.7870251342331684,-0.7636648401669888,-0.761430708942541,-0.7491975877225059,-0.7668367421204891,-0.8095590059446565,-0.8307636696364469,-0.8324902997061443,-0.8806652285675156,-0.9094573632975163,-0.8783650410881663,-0.8355863927379126,-0.7903948971819368,-0.7809618615988185,-0.7736978074751022,-0.7724491959206325,-0.7739738893935879,-0.7795175819407767,-0.7808203700147587,-0.7850469416943433,-0.7854746220430346,-0.7882659592615529,-0.7874625524263283,-0.7862551731056584,-0.7818493263060287,-0.7839437035138985,-0.7825253214074168,-0.784034224932344,-0.7823927175527654,-0.7839576211559445,-0.7821856242447995,301.21651534585953
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,9.854571711818476,5.071560388073383,2.0089732306861343,11.354491190558576,9.504483032038754,6.983070630030605,3.904861447415551,3.8641791343197114,4.034410869408779,4.53200150265969,8.595074212148099,8.882619200584118,5.411013536182877,2.8861525442802973,8.421641707389393,10.485603377183159,7.640913947941982,1.1009424893087385,3.5266066607375293,5.370330816826171,7.4849612160359955,8.802233396247052,7.2498539035287655,7.842049375705838,8.859757770907644,8.80926669059196,7.046028173842876,7.779657388896626,7.53849484136537,5.306837970675729,6.778369110018771,8.873547112138759,5.78664091008489,7.764773170820939,5.3359694126429735,7.8941046860045,10.356286614279437,6.16571721763992,6.5063262200124035,6.088777991314899,8.197017133637662,9.308228258436928,7.190353768419235,4.822171543346712,9.605754917292293,5.981317250678393,7.8414187910851645,7.182628849825286,7.8317242438970345,7.135391303708099,6.578001033466141,4.363135256037664,7.328072003100306,8.473435238154954,8.47497816612708,5.620503110252357,6.226297324095592,6.148411623445965,8.779873114020708,7.006277259184139,7.237303130693412,7.413059590863398,5.6515899323272425,7.812247502819979,8.368398201328056,7.938475922973959,3.2294243320186293,8.967154714893821,7.85033669804471,2.4079517095980223,5.630146928096337,4.7030500917618765,4.265104278966684,2.6453362037956096,3.5095588915904834,3.1371817070664263,2.8105389634690914,6.311335587233915,3.04462719281238,3.5950632813263335,3.16508240637917,3.4502537487187768,3.3430218596137427,3.0190386524508757,3.868704752094236,4.4752470035235605,4.477201532660776,3.9696595223239464,3.950943716921907,4.494311609295016,4.5357504878041555,3.973896802071426
Num_Collision,0
