,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,11.698144928806395,10.945862863462098,10.244490647684083,9.452555434520704,8.801556965228048,7.984827363345807,7.358886967380361,7.222193852613371,7.165939443290695,6.749754024165962,6.823023705834873,7.14165163622028,7.562811242015636,8.033812666605378,8.551912741184687,9.106506701065493,9.543440258335862,9.894216035330802,10.203130290607826,10.900998471194823,11.287705818212265,11.447952410016487,11.474343456945137,11.566285972225632,12.329516218631825,13.120762038073911,13.32211205915082,13.556350064707184,13.945488311453403,14.431236768798778,14.935851940119624,14.97963357815587,15.316853275668768,15.464221719536225,15.77464420284242,15.558803223161327,14.967569707330632,15.090833430391942,14.866357253166285,14.956338182312974,14.93681077427202,14.942346972482788,14.89162929936972,14.908768870455148,14.899107906340847
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.41762513896325,13.5488190298715,14.605398086167312,15.589617310077477,16.498374829742154,17.336184946758134,18.10013622607873,18.825321637178323,19.528625491897124,20.198712321359313,20.856040906868746,21.513566399110942,22.202875876048303,22.929609705610005,23.69581909984268,24.502982535381406,25.329080485695794,26.134073042582795,26.896941383436136,27.6485546613746,28.469624062422042,29.36557155660332,30.324341301379953,31.33918156026828,32.41838245473596,33.563911304568684,34.77066865896712,36.032348246764634,37.36053777903267,38.75929442278375,40.219850461274255,41.7184951685542,43.23030587778514,44.765328169075644,46.32768353764426,47.89136919296497,49.417623162126134,50.91814853329311,52.41796090285204,53.90660320094702,55.4025919091697,56.892462074440395,58.38558890164086,59.873636031323926,61.364928380493005
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.180814414135812,11.17749473867812,11.142966109075546,11.098938863300948,11.035196704737752,10.989752696150791,10.930252983440644,10.873540403160522,10.723487914365013,10.545151670971263,10.384447998974359,10.150343927041796,9.89134529953485,9.605401778690437,9.285197113485173,8.924636612201473,8.488906720775839,7.943220228790518,7.2886752713963405,6.542629951030949,5.792728732375827,5.09097841344354,4.462806175009566,3.920225974717962,3.4145065175562355,2.8474513524853577,2.299216681219477,1.8400952054016615,1.4871601631608127,1.2493950904524707,1.1300978051011952,1.1361754108445978,1.2424471421982755,1.2860446892404065,1.3353383418858933,1.4358987061609867,1.4496758325486234,1.3965390347383877,1.4186394095831474,1.4879114702407663,1.4680814263331863,1.3750381022700764,1.3552524450882353,1.3999788723913524,1.3650026682633656
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9998061364819353,0.9999188822059133,0.9997669852826208,0.9993070454745726,0.998478502144444,0.9978948847256801,0.9971491516531358,0.9969045320756174,0.9913925616476614,0.9842131474640031,0.9795905646569615,0.9675723423194601,0.9563997440726658,0.9464023019474822,0.9365843750238914,0.9262543579265453,0.9064018141024733,0.8688588503795327,0.8136543291072666,0.7613375077625852,0.7515056213884046,0.774869538963625,0.8136479103348723,0.8574737334267101,0.8861713935833553,0.8923656493419199,0.9056080023695137,0.9298193429583884,0.956184861185022,0.9794134043579541,0.9949322937375795,0.9999095712740949,0.9990930625489922,0.9995566110744567,0.9994076815197004,0.9986526016509882,0.9997851466236475,0.9998971833730891,0.9999678454313343,0.9995408309065278,0.9999991765582841,0.9992203363981805,0.9998179333558349,0.9999400920261658,0.9998923153477549
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.019689831209680483,-0.01273691517113884,-0.021586457303135142,-0.03722134958435064,-0.055142368061115554,-0.06485213210312782,-0.07545574436337903,-0.07862158690267201,-0.13092283494367116,-0.1769872321920438,-0.20100329757259028,-0.252594066395934,-0.29206083191304394,-0.3229902210106473,-0.3504421613634791,-0.3768990109062151,-0.42241656145533096,-0.49505989346457546,-0.5813489767127864,-0.6483557659756374,-0.6597266866071342,-0.6321211890027887,-0.5813579603030268,-0.5145277412183519,-0.46335759537805576,-0.45131313727230865,-0.42411572246769985,-0.368016289667225,-0.29276357567255573,-0.20186476503828654,-0.10054715748383376,-0.013448021209671115,0.042579952635899164,0.029775514392654884,0.034413458405355146,0.05189394199434606,0.020728255853584118,-0.014339549594146767,0.008019233343341866,0.030300616341716786,-0.0012833092977721876,-0.0394806196545451,-0.019081408230716614,0.010945883185154628,-0.014675070988100463
Operations,3,0,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,1,0,3,2,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.64597531876912,49.53568183364374,48.49320557585031,47.52029602662804,46.61768633302193,45.78861181807862,45.02914171183614,44.308377179379725,43.58925051646735,42.89657497462149,42.22012175593512,41.52804394902588,40.79991554884575,40.02995465396488,39.21489502287595,38.35244705905847,37.458216275361984,36.56704592832378,35.70369710871283,34.84559403356436,33.929442871690775,32.95617250926987,31.93807935877341,30.879779794971004,29.766514251128857,28.59026183622499,27.362512563236308,26.09056818598172,24.759490106810247,23.36156688655786,21.90248586879696,20.403918380062805,18.89083434418978,17.35544628360232,15.792732712961156,14.228637794581536,12.702376842010276,11.201979037516981,9.70208978154804,8.213484294638272,6.7174324259147244,5.228075367597072,3.735612848075891,2.2469208248118915,0.7598405734015918
Step_Reward,-12.883776444713618,-11.202653377190867,-10.925249656773131,-10.806044021665702,-8.920652506613699,-9.291068691768292,-7.768425976827299,-7.6397252430766684,-12.642151027775418,-11.8128446496292,-10.869946841823204,-12.203633032769059,-11.638625225556773,-12.459905278089092,-12.562461910217301,-12.761561585962125,-13.581124913820197,-17.750196025248513,-15.663064351113771,-16.59066122214017,-18.872366221478114,-20.65426268913096,-22.750655098596283,-24.563247045925774,-27.099005955865373,-26.688164140524243,-26.100344362705037,-29.615096257590956,-26.57674015601862,-21.394946126066216,-18.40984759892332,-16.27113152541834,-19.21989287128322,-15.843495796503174,-12.022407121547436,-10.646252268377914,-10.068859197313227,-9.863163886944532,-10.152090640547339,-9.058587516560495,-11.85284099600866,-11.255735165885579,-3.026622790965625,-0.7982412830904084,-1.9048114816554564,-0.43624773853411103,-1.6288231878267858,-1.6766125466510546,-0.45265317723509124,-0.5081189110027509,-1.3838399010912266,-0.4625283481311935,300.02917580785333
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,10.727227525294657,9.20798677179939,8.039992862356632,9.917232320685146,9.002212935253304,9.525152810393822,8.671092607231257,7.555713562106991,6.221270239186519,9.265035355117204,5.199896536650793,3.1903342169283264,4.793109943482272,4.844037863714703,5.2069653401131255,5.552646515028001,6.733473163246849,4.597965721985134,3.3092045855676258,10.867981307901918,9.469107190842012,5.517083966944965,2.4647023581055665,1.8571156247046379,10.63627898853484,8.397616109896411,5.060673779970528,3.845673537659463,4.250204970166889,4.932572087817941,5.869415525012082,1.3399400676167446,7.8560198344910415,6.932794574445883,8.995845483876412,6.2896837954201334,7.6186125622802745,5.679990311239084,7.2576511226666245,7.301593402501028,5.698498266869688,5.772454657022291,6.949897385874471,5.702347235643693,6.417143986813992
Num_Collision,0
