,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,14.687003768865244,14.27153624766992,13.682172690942432,13.75281146079115,13.25990337646468,12.53725633692599,11.913508032236715,11.92096536864062,11.464114377297935,11.539036118267038,10.993158030481059,10.954004991163666,11.234382783541847,10.747783194189827,10.857938513637896
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.206231521928865,7.416629574842201,8.58726664247527,9.675337187246347,10.72464672415486,11.771867422715665,12.798275477517167,13.808696622541765,14.824922384475865,15.818235452802337,16.857474539693843,17.90687331849861,18.96489856374689,19.997101306349215,21.001126293980384
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.8061623418389345,4.012016471341326,3.246378074676171,2.4145707218420283,1.5610711493628395,0.8114118594801216,0.15476403334804825,-0.4777783093458341,-1.0596424269084606,-1.6418504706973565,-2.06908131611665,-2.386738195669527,-2.7301259016210295,-3.114838680306929,-3.513833577509011
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8411493989748056,0.8393633489193197,0.8353517865096401,0.806865870900839,0.7897502714884348,0.8065073947421179,0.8268622549822621,0.8409454829593371,0.8547101086633947,0.860884726995899,0.8446623899504326,0.8316137360260005,0.8704256118287048,0.9077685900152251,0.9203687272115618
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5408028185987231,-0.5435707575752621,-0.5497157381548692,-0.5907346835724399,-0.6134284870169819,-0.591224003425336,-0.5624044908121276,-0.5411198524266941,-0.5191056059691592,-0.5088000460153246,-0.535299399404878,-0.5553544760356915,-0.4922999637138163,-0.41947131842567026,-0.39105166662599666
Operations,3,0,3,0,0,1,1,2,0,0,1,3,1,0,2,0,2,1,0
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.580347889713646,30.238702202595405,28.951252269313958,27.746626610142524,26.59389126159464,25.472530203400883,24.394917811928046,23.348288432911293,22.3116219433136,21.31180563859122,20.27795171657855,19.23921922536296,18.20022238168752,17.199737029218053,16.24202345728917
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.7472786317413318,-0.8510134879193854,-1.4279045150606904,-1.3095102321993268,-2.2478083561833424,-2.3594257420829923,-2.5125999419364122,-2.7993015605912674,-3.4999289964540754,-3.6535968458245396,-8.640340007839859,-3.3935106212759436,-5.101309376891155,-5.153671910124535,-502.61367904913664
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,6.593819472834965,5.738906261850393,8.97088252219199,4.541280852718377,10.03715536925141,9.114217515056351,7.658206525022752,5.132859837503793,8.18803595230349,5.477820361243227,25.270156655229666,4.314076568313057,13.98943319050569,14.655548467567508,1.4273490924578338
Num_Collision,0
Num_Off_Road,1
