,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.54920158042724,12.67672551760716,12.389788172877683,12.705673034988676,12.360678319528532,11.813119195080864,11.320739628041688,10.70758990049667,10.188558254254724,9.459576989495911,8.902939321372383,8.876714525912693,9.116952892759507,8.60038380557854,8.794325282229256,8.369650521504942,8.32510336673305,7.961471978607668,7.272778140893465,6.823656931273787,6.183010669186911,5.641250625553507,4.983372460598897,5.009995740318077,5.093950766504786,5.4081914848424155,5.801083598685201,6.064337573027839,5.928743336563189,5.5824962791640385,5.1391024355357455,5.19547890952437,5.380624957973624,5.087154708347429,4.535104192169432,4.746778994781392,4.2809257140767185,4.458793528800088,4.913438175418505,5.354337286756981,5.014670149117599,4.663266991077938,4.1589858494233205,4.314108428802044,3.9197697400552705,3.4760943632490817,2.9501467072757093,2.4447364167300774,1.8957206921178194,2.0519868326042983,2.3127875926930725,1.9164158467817418,1.4749277470512479,1.6800886838945832,1.288821416192071,0.819462057647156,1.0258512859234392,1.356571087303688,1.764923747113278,2.2328079086389074,2.7502206290575155,2.5630436184947047,3.0178971865263957,2.7732820397543074,2.45118662279963,2.036404219932039,1.5806531487074753,1.0824359796617207,1.277687489001982,1.5781874309746216,1.966040299043048,2.4125392115969477,2.1696842299332912,2.5570554834376575,2.960476374183909,2.7106760116910316,2.3984087899483777,2.6968584601127867,3.0418289239926324,2.7671842324563682,3.1651946361845003,3.6263506252880804,3.3879021845330235,3.0433213172507125,3.393563663916307,3.805949283749386,4.2748464075164705,4.0458624139552954,3.6502849935022175,4.0127905123917245,3.609357895233567,3.9704610970540317,4.390216082156074,4.863666904848546,5.383625724784727,5.154652160560711,5.627147512246666,6.133864126935444,6.676525483094144,7.215358808222106,7.713195130877068,8.287421748438579,8.15707310581335,8.572629494060584,8.966751186861018,9.35170000925823,9.154441290262593,9.432157414544175,10.054811308873921,10.597496782605418,11.01827398236522,11.564989573423034,11.897637056886602,12.23190092014474,12.776086842359536,12.9837119365987,12.79096077635667,13.032362082372428,12.634128840232586,12.907757901138902,12.523777561585714,12.640995555921895,12.767514343327845,12.865588396524947,13.165771739930545,13.448745941299293,13.639420258218944,13.903818553303255,14.446796590533397,15.021435302102104,15.385181371805565,15.336370880162635,15.3117492330645
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.003363366871676,15.218861529284977,16.438098094234014,17.656038544457886,18.88031364261604,20.05867995212648,21.173585417784814,22.24914580612121,23.270533762941476,24.244590516635842,25.14791442113739,26.03015629876461,26.9297450184226,27.816134710624144,28.672842065420248,29.526573791876434,30.35865729067202,31.17106282453009,31.92968161474669,32.627841287987884,33.27410111291084,33.86246924409511,34.39085333457535,34.887079320165256,35.390462783602636,35.91176021698413,36.46996095830808,37.06043654315512,37.66176825933707,38.23401819661126,38.7707852796054,39.28280069077832,39.78826631105849,40.2840183777223,40.75929821034812,41.2194567880098,41.66551672549356,42.09646246189618,42.56409303800867,43.07643200292777,43.590587742657,44.068160705867996,44.50325424469167,44.922501695669844,45.33241149772743,45.69926440957625,46.016362239720436,46.28373984013693,46.49926082898138,46.69499960865002,46.912194301849716,47.122228030442976,47.29056438344107,47.44813715622189,47.59599826337508,47.70037189033139,47.79227312719891,47.91123025045661,48.068211879886206,48.26917934066978,48.51940260617754,48.784497057275765,49.064508441632306,49.353126179140894,49.61346957569262,49.83617416404932,50.01675743375816,50.1485578883925,50.267091006234025,50.41069031535182,50.58888675881848,50.80875693346629,51.03683898786446,51.27206862824372,51.54001209584117,51.819277980578754,52.07386808923259,52.32776760874579,52.61393684854211,52.90548702546439,53.201807528033605,53.54207834502459,53.89209385083946,54.212066977662154,54.533855943419326,54.894506761623866,55.299484720243576,55.71401587876525,56.09871111490301,56.48077116547728,56.8621733862843,57.240271552943554,57.658807769241626,58.12243969573598,58.635829256218464,59.16133571515126,59.69924639333341,60.287454865862955,60.92893402701146,61.624881956803954,62.369196548749386,63.15457753248883,63.96706454475486,64.79671315235127,65.67289671836652,66.58977534174107,67.51920748523779,68.44622371067904,69.4154482860416,70.44936548419966,71.53023905962412,72.65461334006073,73.82466297614687,75.02950085801594,76.27772118847457,77.55814045702478,78.83137248138881,80.097298008352,81.35037770213052,82.60330147141407,83.85719073421194,85.10785192483429,86.37893545030394,87.65610225080707,88.93405915527414,90.23496241803413,91.56927021892217,92.93877185594418,94.35192598845829,95.82094065321077,97.32900369607519,98.86531251171802,100.39638641678447
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.874213599867634,-8.530715064390082,-8.23372191198574,-7.929848363384458,-7.665373807625398,-7.390477418209589,-7.09327859518603,-6.860130670986745,-6.647238741826922,-6.508995376593017,-6.368862972496267,-6.3117228132971075,-6.281342291487364,-6.225051335609765,-6.089354851539449,-5.979666864956873,-5.964617168890743,-5.994041260252249,-5.948095615160242,-5.877132083872132,-5.8220611010964705,-5.762280456632306,-5.717732527989868,-5.667540928007858,-5.709684770519763,-5.777086468341948,-5.8413107249875065,-5.910769825694282,-5.920652408290066,-5.973636774383864,-6.010904449632006,-5.956618146622943,-5.8039100716486445,-5.633847576851072,-5.550605837109405,-5.526397464847638,-5.454632493714379,-5.374132756254561,-5.323685325726539,-5.279278162727395,-5.2071083386242725,-5.130047632190483,-5.064987008473714,-4.998822202639731,-4.940641114430304,-4.890185540726525,-4.844458823333444,-4.811914070942038,-4.789814636299897,-4.761596917859875,-4.735550144745161,-4.721327728102277,-4.7101134608137984,-4.715836639398425,-4.707791173192942,-4.703394175621072,-4.714835281172754,-4.731716480444996,-4.7406549351757326,-4.745063646992339,-4.744255153612681,-4.744652963654736,-4.74051717877907,-4.7478460361271475,-4.742477806944476,-4.753614176240159,-4.754230245234119,-4.75897672049502,-4.758959494311902,-4.754911477382,-4.75161757462015,-4.747858412370477,-4.75739082367142,-4.742904661881903,-4.676937698784094,-4.628223513166005,-4.619608772564462,-4.6400081363194925,-4.643903308563093,-4.644186708473108,-4.672099208198369,-4.6887279635038785,-4.684209660914146,-4.703256741867814,-4.728835591776478,-4.741210801811432,-4.743132788672546,-4.76626427130911,-4.75916898257016,-4.719727326357813,-4.7275906131991,-4.765150370752298,-4.784462307458672,-4.789776257253144,-4.783437649696063,-4.8139964420759345,-4.865881537562163,-4.898585254636717,-4.914664109545107,-4.915280500979435,-4.861004727701606,-4.710800007839002,-4.569942517683717,-4.509481748656952,-4.513242018884563,-4.5665971394956815,-4.542749299382584,-4.466933575537914,-4.454583200424906,-4.423411317189879,-4.4178959923590675,-4.51275480018828,-4.629584024418807,-4.669387196083235,-4.600134692503335,-4.4329195048891386,-4.2241419554531,-3.967504131024625,-3.694131863153602,-3.4441369486744278,-3.2386865779862424,-3.109107014975843,-3.094725437212095,-3.2021204520876005,-3.4380163956436567,-3.7347876583817174,-3.956419182778557,-4.100787750934498,-4.204668293240102,-4.351951868036634,-4.555676479679807,-4.6635340911294225,-4.644585994733511
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9719118648549482,0.966989593669845,0.969433454929021,0.9701909163541415,0.9748371932802723,0.9736430913048197,0.9702054234207009,0.973274807741953,0.9766570608954285,0.9821570466068517,0.9847796710013127,0.9923279000460711,0.9966064089523109,0.9971180566068673,0.9936015396916583,0.9931095567291524,0.9973824316540341,0.9996069197686551,0.9990793123585456,0.997990809216984,0.9971434366172075,0.9963158769639843,0.9957960805980817,0.9956350038627295,0.9991549755551953,0.9999679822054762,0.9990793459264896,0.9978380294527065,0.9987827738698792,0.9979194610955019,0.9979218286217577,0.9999119682643505,0.996867140091868,0.9884641144555256,0.9877189854234372,0.9916642734467308,0.9904254945165726,0.9889377701894764,0.9904847274042327,0.9925268133977461,0.9917085442489605,0.9907547061966525,0.9901137384702301,0.9897568375914465,0.9896481319155697,0.989999059102865,0.9895446653363854,0.9900069272873254,0.990386125212018,0.9903194809000379,0.9907045387436455,0.9918974328445455,0.9926873040531863,0.9944764306623566,0.9949435935744928,0.995334493668018,0.9965179669806358,0.9977985054832201,0.9985309069470089,0.9990025558577027,0.9992643515006296,0.9994931073396769,0.9995789065384952,0.9998145481710733,0.9998050549545257,0.9999519556122151,0.9999639956588767,0.9999891748104768,0.9999904438849007,0.999978689294156,0.9999690573350732,0.9999583816754971,0.9999984460004119,0.9999406431774837,0.998753497773531,0.9975341389204646,0.9979119621950753,0.9991372370245656,0.9994627383741626,0.99966132372152,0.9999899994979039,0.9999810003507216,0.9999981717402093,0.9999079579478818,0.9996589514982216,0.9996162311823815,0.9997554156955396,0.9995251478349002,0.9998294093664788,0.9999614222840044,0.9999995074564899,0.9997770396424634,0.9996362581744005,0.9997439577578298,0.9999248457877631,0.9996258454649307,0.9988574359285672,0.9987536440604832,0.999164738654556,0.9996728198773717,0.9998811886318002,0.9960393144355499,0.9925610242548842,0.9950586132990468,0.9987217738733422,0.999998418894649,0.9998818860308271,0.9989860236662689,0.9995945644843175,0.99953971727668,0.9998947831214328,0.9991534224548151,0.9974808458432434,0.9993286442721092,0.9995690641240219,0.9960266358941676,0.9911042702258339,0.9849279213912261,0.9805238015269632,0.9809077952221126,0.984734180269151,0.9915557916742852,0.9983455531436048,0.9995906642405936,0.9924462935897217,0.9847070905778604,0.986560871575376,0.9959189553359666,0.9994418213119148,0.9969993442654241,0.9952450715585366,0.9981423517730077,0.9999572511775111
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2353451230728543,0.25481586633141184,0.24535438953558936,0.24234187798214188,0.22291802663185642,0.2280770281163679,0.2422837930301124,0.22964352508804686,0.21480452835800098,0.18806258479694085,0.17380736343016748,0.12363389013597642,0.08231443151221537,0.0758655467820818,0.11294237611439686,0.11718962553582349,0.07230688091659117,0.028035797663369486,0.04290137080765193,0.06335885666920987,0.07553123070111536,0.08575939196080522,0.09159784858553661,0.09333241175102337,0.041101518503542295,-0.008002159952689233,-0.04290058907634851,-0.0657211303763078,-0.049325152009797514,-0.06447285604704567,-0.06443620069655961,-0.013268599086282315,0.07909427921828482,0.15145525554979455,0.156240858401687,0.12884862734762662,0.13804832418976548,0.14833100381466613,0.13762268991326615,0.12202673758859509,0.1285074443898388,0.1356654419857347,0.1402668346135496,0.14276344924727372,0.14351506888136636,0.14107396278350548,0.14422674961428247,0.14101873607116347,0.13833048466453476,0.13880679288089426,0.13603130857541784,0.12704126383345057,0.12071419291705841,0.10496012984490412,0.10043528067902519,0.0964844324988772,0.08337830344148618,0.06631849256016227,0.05418512592569886,0.04465303337711297,0.03835043441769761,0.03183596049245304,0.029017401732517406,0.01925796628599839,0.01974467237960239,0.009802370494253356,0.008485716583411908,0.004652984188848292,0.004371743231167836,0.006528472833813086,0.007866662087884713,0.009123317210363763,0.0017629511511528116,0.010895417467919201,0.049914433635347595,0.0701829159283597,0.06458882030177265,0.04153048989498013,0.03277551832725466,0.026023794022751387,0.004472237044495737,-0.00616432782792533,-0.0019122019346206123,-0.013567447530655606,-0.026114759992697578,-0.027701811434120063,-0.022115804019723937,-0.03081361461466095,-0.018470304975232287,0.008783731766794147,0.0009925153790408313,-0.021115657786395202,-0.0269694520352819,-0.022627835219275486,-0.01225980327404659,-0.027352679549221992,-0.047789357499428815,-0.049911506447969614,-0.040863492623278375,-0.02557837364696841,0.01541455871111323,0.08891391397728284,0.12174815452439156,0.09928925470250088,0.05054521135859307,0.0017782598803294074,0.015369254615505269,0.04502137847130959,0.028472910869942036,0.030337329916369598,0.014505953486170986,-0.04113925615309314,-0.07093632479800238,-0.03663687674008443,0.029354489370912024,0.089055828497338,0.1330876611114542,0.17296528456299773,0.1964002918508842,0.1944733844835693,0.1740649137811613,0.12968080812973626,0.05749918711068576,-0.028609508262969742,-0.12267988563747519,-0.1742180982724971,-0.16339414517183418,-0.09025206037823703,-0.03340727185393038,-0.07740999634617146,-0.09740250273192848,-0.060924917702442724,-0.009246394838855455
Operations,2,2,2,2,2,2,2,0,0,1,3,3,1,1,1,1,1,1,3,3,1,3,1,3,1,1,1,1,1,1,3,3,3,3,3,1,1,1,3,2,1,1,3,1,3,3,3,1,1,1,0,1,1,1,1,1,3,3,1,1,3,1,1,3,3,3,3,3,1,3,1,1,1,1,1,3,3,3,3,1,3,2,1,1,3,2,1,3,2,1,1,3,3,2,1,1,3,1,3,3,3,3,1,2,3,3,3,0,2,1,2,0,0,1,0,2,2,0,2,0,2,2,2,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24894908398579,87.01878929682732,85.78779496294204,84.5585290610776,83.32513602557258,82.1378531931856,81.01399181101613,79.93208035202991,78.90535581224182,77.92815950776439,77.02180385551593,76.13850389133808,75.23846375661961,74.35105916662478,73.4917248396261,72.63603719753476,71.80381773926642,70.99211602331924,70.23275962670502,69.53341171357931,68.88627920130592,68.29697966813791,67.76793690009663,67.27097986380213,66.76832802932805,66.2482368321824,65.69127803523911,65.10223832757056,64.50122246717001,63.93018395703473,63.39434047059634,62.881275975918406,62.37285334767572,61.87418626838461,61.397659810015924,60.93719125685969,60.49015456228076,60.058192649431,59.58998653031575,59.07717514116203,58.56229033780928,58.08402104677404,57.64841170815308,57.22870704688297,56.818453879764746,56.45134782204252,56.13405678085697,55.86656334464759,55.65097405401599,55.45515987172165,55.23790796036421,55.02784813111797,54.85949365997677,54.701930189678464,54.55405660461705,54.44967665568132,54.35779303876849,54.23886639971785,54.08190330704694,53.880945875352666,53.63072143406354,53.36562851648401,53.08560873469955,52.79700810090133,52.536653210911666,52.31397518747955,52.133393971759666,52.00160585292173,51.88307308022677,51.73946398867889,51.56125996154672,51.341381372464646,51.11332360902263,50.87805935920104,50.610007015678995,50.330715396409744,50.07612561973827,49.8222277253227,49.53605976405241,49.24450971136394,48.94820764767903,48.60795565182623,48.25793476486784,47.93798884778728,47.616248759799284,47.25562738323348,46.85065541408614,46.43618975300712,46.05147520209468,45.66931865378885,45.28793422911633,44.90993782515657,44.491468299771505,44.027858815859375,43.514449438287166,42.9890693546852,42.45142556615711,41.86342692072669,41.22207110534298,40.52614494876603,39.78149183061629,38.99550833085299,38.1829696974394,37.35346141348628,36.47727039952863,35.560267334960436,34.630885526573884,33.704144233739314,32.73499303457622,31.70127417503196,30.62046037351973,29.49559678031856,28.325330591485308,27.12052741762477,25.87228490619847,24.592609605841265,23.32208057993276,22.062519852525757,20.82047304551625,19.582379691441815,18.34532182477697,17.109502481777408,15.845207197984202,14.56364884831649,13.26920686622053,11.948302944256355,10.601878666885005,9.226173919476103,7.809432969089302,6.334976298373825,4.8215002308501065,3.2848970367373505,1.753707052771088
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.7684773808964707,-0.7698402128415296,-0.7690056661147224,-0.7707340981355628,-0.7666069644949687,-0.8127171676130303,-0.9084981288316234,-0.9650172005311188,-1.0407731997604426,-1.022803695522569,-1.0936443477515354,-1.1167000358221486,-1.0999598652815337,-1.1125954100051842,-1.1406656730013083,-1.1443123579086603,-1.1677805417316591,-1.1882982840528342,-1.240643603385763,-1.300652086874294,-1.3528674877266127,-1.4107004668319831,-1.470957231958721,-1.5030429637054965,-1.4973481655259206,-1.4799088028543537,-1.4430412030567226,-1.4109602923314384,-1.398984139599449,-1.4289614898647187,-1.464156513561612,-1.4869355053220659,-1.491577371757316,-1.5013329207088901,-1.5234735416313114,-1.5395314468437675,-1.5529633054210734,-1.568038087150235,-1.5317938808847487,-1.4871886108462817,-1.48511519664725,-1.5217307089647534,-1.5643906613790435,-1.58029533872989,-1.5897468328817794,-1.632893942277775,-1.6827089588144517,-1.732506563790615,-1.7844107093684016,-1.8041858177056582,-1.7827480886425633,-1.7899401707537592,-1.8316455288588003,-1.8424365297016934,-1.9791498363167062,-2.099818041380355,-1.9261816355108965,-1.881073360949351,-1.8430369073290933,-1.7990425683057225,-1.7497755587108728,-1.7349070824204773,-1.7199802182155324,-1.711399366201782,-1.7396451100103292,-1.7773219765678974,-1.81941878428011,-1.8682118811620612,-1.8814672273050448,-1.85639090845212,-1.8217959728678252,-1.7801214109179213,-1.7719422365579902,-1.76473575017841,-1.7319476564779563,-1.7207083807307484,-1.745410223328527,-1.746102105584427,-1.7138320387297128,-1.7084499473115287,-1.7036979363150877,-1.659748004147204,-1.64997911304161,-1.6800540829194475,-1.6782599120119954,-1.6393786234341974,-1.59502803085266,-1.5855343389209793,-1.6152854490875583,-1.6178434516941707,-1.6186155753274818,-1.622003596040237,-1.5815304746149366,-1.5363905160878701,-1.4865906224277836,-1.4746199163980407,-1.4623562114719135,-1.4120013545695755,-1.3586441846162884,-1.3040738434230548,-1.255346881850258,-1.2140165002367027,-1.1874613665864047,-1.1704917160468753,-1.1238089860423557,-1.082996935431808,-1.0706181916134483,-1.0732587071654294,-1.0308488008369068,-0.9662811404557381,-0.9191861984877718,-0.8751364067988305,-0.8297338111667472,-0.7951968261394633,-0.7517574885736984,-0.720324699642795,-0.7294709740914946,-0.7404392725929974,-0.7579531929904881,-0.7619066459255706,-0.7629421333351551,-0.7641806570004377,-0.7357047162067936,-0.7184416503322879,-0.7055580179040426,-0.6790960780358226,-0.6535757226286503,-0.6242952525910983,-0.5832590496131997,-0.5255433292845222,-0.4865239324762811,-0.4633968058872444,301.53118998396627
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,7.868257822447167,5.981265827302301,3.636011326085747,4.002146769313079,4.049333375040208,9.372453627563152,7.935942699588168,6.873221937089856,8.720756315201893,7.832393300493557,6.671206408564447,1.178217742374675,3.0565989262642734,9.801071604853115,3.1067107151206907,9.554669305048572,6.19586277005669,8.261126858572064,9.862580701316931,7.784596784858663,8.9159604927337,9.167869815520827,8.95729818456678,7.251264644741331,6.954341438547389,9.117708422392528,5.937748677701438,9.130745763682658,1.532069108046186,7.021701972648849,9.246301282719447,7.019003905059522,5.280746924338965,10.531552556544614,9.963267494775396,2.1289435331730915,9.195448821499289,7.7967524871773755,5.06326537091212,5.135332665440524,8.802053529052218,8.543174899257567,8.975327953553267,8.138624148637497,8.554153523119513,8.788964563880917,8.506019028116077,7.68935534100905,6.169583532175511,1.6169150339779055,2.6487611706722394,4.156976188751055,4.475234393298747,3.3103499639593497,5.296354257253606,4.927437145552188,2.4815938033048375,3.4086321885757496,4.403360191688584,4.691227047071054,5.269144766858861,1.9225557491545608,4.677587402716051,3.210478960598109,4.398638192764436,5.527347236077673,5.484183883409685,5.293131161211379,2.476040172738451,3.0278561617776334,3.8793545744372144,4.465146682984711,3.0940375775436224,6.140034870787558,5.4070477417529705,8.960203586566823,3.180836752516353,5.195814524679274,8.72246844125268,6.820042375228222,4.074836196859569,5.222365501118495,3.2331662246668866,5.660842275991214,4.095666602903627,4.3929560713499205,4.758770639114163,4.249281173553295,8.654512320098858,4.255043249675023,9.1410490901566,4.596178665609096,4.763093320693015,4.881977934794382,5.233451741675306,7.31637474218183,5.880596528634876,5.608826734652535,5.561259154324081,5.421647197857787,7.931283941605649,5.781521245539969,10.467229513333727,5.7255452914360845,6.826898580786593,8.512122053461923,8.224545622795366,5.720897306002368,6.713149061759581,6.489903366737426,8.127411593608164,6.2851257037931205,10.0789833395623,5.191481590546489,7.502413733828908,3.392314676480676,2.2599380671971407,2.441075721983752,5.20158440187844,4.705416177199186,4.398662948775242,5.302919006647281,2.9996836314802775,1.6233088808499991,3.0839133413369004,11.179784383727094,7.896242981958052,3.728374812005774,9.110117192956578,6.269286546589014,6.4022922249374306,8.779611911261417,3.610315793252528
Num_Collision,0
