,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631344734,14.63824819434843,14.440871768934972,13.865005263259345,13.010227223808995,12.803064026890093,12.38328288420543,11.68575504671287,11.712194842638585,11.77093869614909,11.534734785150988,10.992138661845146,11.066829591478534,11.15545225155821,11.479982108623396,11.905520322599893,11.655486895850528,12.08696773267849,11.78112693776576,11.31196343875066,10.874408402041029,10.969088897551917,11.17789919150314,11.462165339985372,11.84181087907576,11.69093133944679,11.932075586573308,12.247899867717987,12.65195056644319,13.005402195204967,12.973870580875984,12.623290705853908,12.684397535124075,12.373934198054377,11.83207441175446,11.30396152266042,10.757312111480683,10.17782220897264,10.173525331267959,10.376551655306175,9.987191904365165,10.110998741646194,10.313522468464251,10.728725854316071,11.246265848161466,11.8509160158655,11.55746572747388,11.925223155776626,12.287870875054248,11.867690694309651,11.383647408660408,10.856076574469713,10.242592037933576,9.635454135547215,8.95659957334675,8.939997367752188,8.410423625741876,7.8364475190137535,7.208075651775193,6.587238565936831,5.932469238256158,5.294339631416033,4.639249160734643,3.9807556953324634,3.3259299500134407,2.695152323762219,2.6645344587433297,2.8895906863086513,3.204735100581146,2.8447096457268257,2.3908417721735975,2.6629828094743524,2.2779832878828383,2.5334392857606503,2.9235208714754117,3.270029670302699,3.8087457466026517,4.237160372968213,4.82357122166894,4.581790984852259,5.049098084419459,4.766182839248495,5.192536901959836,5.51650130895747,5.899650358850306,6.386517946267402,6.2695823582561445,6.478249997118037,6.238903803107272,6.509720124397292,6.774197489755767,7.140774605383055,7.566611637767777,8.02223005492325,8.440311772395004,8.915974092276057,9.414410589095894,9.93284748534707,10.422347566150473,10.894670686115488,11.037013810537035,11.568150531330403,11.946992425199614,12.354308402726822,12.83661294403712,12.723887384909375,12.529560726601202,12.24751291400412
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.034820592522061,9.371174834566165,10.636463182201485,11.863321116376149,13.051289010403774,14.18357202303693,15.318350390683495,16.462337078269186,17.5727025528526,18.63477829410989,19.70262778545357,20.804677087723316,21.954440029665868,23.090320090144232,24.231922350428746,25.393542604645326,26.52530991846962,27.603767068456015,28.681372803252074,29.787618840646573,30.92045227589587,32.08517607041419,33.26478371373538,34.44454053912029,35.653612311022314,36.89778540355171,38.18043873173073,39.480987892097936,40.76313214865961,42.02567824331863,43.268096489609746,44.478313701520406,45.63416590052445,46.73350085513912,47.77517955174609,48.785328280555134,49.81015983886205,50.82474081005045,51.82511714164309,52.8427293730163,53.892371705678045,54.99183361138252,56.14829553737314,57.31995309799489,58.481729790933976,59.6815826755394,60.88674361023365,62.04671097515905,63.15704862429325,64.21107210825039,65.20406886881727,66.1329027646048,67.02344665562217,67.89133911063993,68.702775827789,69.45386526206767,70.14356723531303,70.76860997271466,71.33010535596786,71.82615315919071,72.25799491368183,72.62407306016442,72.92506600047163,73.18666993012654,73.45886660478477,73.76161206552037,74.06284956784629,74.3213290891889,74.57193559405849,74.81746288805547,75.05381173990021,75.32186174966563,75.62911963395374,75.98435350888256,76.38475344605567,76.8333153285997,77.3032282484109,77.78422173681449,78.27608360604336,78.77013168771076,79.30368668445361,79.87593080843635,80.48569014049929,81.11676845928442,81.75272501002303,82.38767953850126,83.02122325996898,83.68338184962313,84.37785012844951,85.11526137038739,85.89428807212423,86.71781970510916,87.58322037284381,88.50254900174636,89.46725144530546,90.48695434545337,91.55066889533414,92.651425158634,93.77736164241135,94.9533929720751,96.16906960546446,97.4284107301382,98.7019431533691,99.95292561942935,101.18495379755717
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.206341349160566,4.072471543223242,3.848903481822801,3.579053682797365,3.3743895423211425,3.0909865864366832,2.780134056686905,2.561595161594975,2.358831072208351,2.0715527591235747,1.7538687154960955,1.51640157533638,1.2877694901063714,0.9748188050141028,0.6456288115202005,0.37690927670172153,0.14314538438087204,-0.10544368043957796,-0.25398574313179856,-0.29910558987855984,-0.28216993008309044,-0.27103208691404085,-0.22204172908358544,-0.2005349765141393,-0.14614399099636083,-0.18163267727731333,-0.2679975637636655,-0.2702581436378737,-0.2490533609869559,-0.3209654583756145,-0.4582828269927351,-0.5190760427991914,-0.5388593600981045,-0.6027935791414222,-0.6925881344502559,-0.800515952455696,-0.879258875692093,-0.9772184747211552,-1.0472966057566035,-1.144067030154428,-1.1564256856903155,-1.1721499869412437,-1.194528495889842,-1.2436704776137706,-1.3929051618438222,-1.5605748286565182,-1.6662821643029742,-1.7270034048639584,-1.7988328650051397,-1.8421753107028256,-1.8994544128617896,-1.9356768561832027,-1.9951379219589072,-2.032709281129409,-2.082290316352388,-2.1100786375987717,-2.145306684394964,-2.166356364720949,-2.1919649040178752,-2.2049504126180137,-2.2161787856690744,-2.222956083958966,-2.2300147477357593,-2.1808476732795636,-2.1214439520288604,-2.080848701256465,-2.0676475950621063,-2.035554629696351,-1.9969611616732026,-1.9782872232709192,-1.9349354342304692,-1.8782878132900593,-1.8637831632243442,-1.8809471205998693,-1.8560047965968982,-1.7827169715214,-1.7588645694044494,-1.7899315964774258,-1.7761958479196858,-1.7130766669981279,-1.6947078441499965,-1.7057965671210347,-1.630946072946641,-1.5412858411884416,-1.5417628233596798,-1.5748380585376909,-1.5212442028698385,-1.44570029943807,-1.4522419813288423,-1.5120897577260726,-1.4986416755521756,-1.4292750296206227,-1.4298574065607221,-1.493371999174975,-1.4895259155845229,-1.4184452883070113,-1.4111122769355195,-1.4637753242110567,-1.4472128223132272,-1.4569793371028057,-1.5201113359729144,-1.5044123391185755,-1.3808757808550802,-1.2128938086676233,-1.0883820301022673
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.9971850312121051,0.9948038699821452,0.9875452810263807,0.9820981402676618,0.9823111971170914,0.9744354160139109,0.9697278782729616,0.977708763929899,0.9804711693202618,0.9722695636062082,0.9658328753299169,0.9730782142648515,0.9770170779371239,0.9694972138699598,0.9651941167997022,0.9712524790978676,0.9752132467081844,0.9753404623021024,0.9847807984286391,0.9949643711149416,0.9991994485292934,0.9999486790625002,0.9998712654286193,0.9998081429905354,0.999501058210997,0.9999821272468674,0.9992069464354362,0.9999028027233335,0.999999462526458,0.9993631247752739,0.9970209282764425,0.998243741671134,0.9992210052093533,0.9987115683357582,0.9972724724980393,0.99602656304975,0.9963937427245618,0.9961103871178373,0.9966945916108442,0.9963163056418994,0.9989335923889916,0.999514190125146,0.9997232399239465,0.9993329113095571,0.996000857257635,0.9933291415567846,0.9953224551519998,0.997223496676573,0.997706416943843,0.9981895217825228,0.9981222607965811,0.9983199901441236,0.998169429960164,0.9984932231458715,0.9983323706121197,0.9985853777256546,0.9986288096894377,0.9987906518727375,0.9988339928652098,0.9990030816872987,0.9992115883590923,0.9993180985841629,0.9994121368974048,0.9999983151735834,0.9992914891310778,0.9984881136787251,0.9986123418976264,0.997920238611036,0.9969540309727001,0.996990386074084,0.9956418530905705,0.9937017581985593,0.9950804291930747,0.997664077093845,0.9976846214001577,0.9957436001200832,0.9968331450341961,0.9992001235095994,0.9992766167304984,0.9980157471341994,0.9986050317910121,0.9995167889474027,0.997979253156397,0.9960709032590014,0.9984468251668072,0.9998055112020305,0.9990301116175201,0.9977241783135542,0.9995185259934621,0.999915442470479,0.9999989249930171,0.9993570397375265,0.9998871391931381,0.9997225453196492,0.9999753751741222,0.9995273009691502,0.9999030935656033,0.9998359526696458,0.9999993878393686,0.9999762578660129,0.9995254406167611,0.9999962749935256,0.9982704761743894,0.9949654753408647,0.9950890611088556
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.074980087533378,-0.10180992224998081,-0.15733504988567146,-0.18836996279343451,-0.18725573961400163,-0.22466779924545544,-0.24418812849977,-0.20996564703462553,-0.19666287430971457,-0.23386298485436624,-0.2591656939719168,-0.23047513732098673,-0.21316104104456773,-0.24510233025898692,-0.261534542451361,-0.23805172094787785,-0.2212670862213397,-0.220705646951593,-0.17380097538924244,-0.10022923830823394,-0.040005775317521246,-0.01013110266264542,0.016045328609026882,0.01958768005193655,0.031585354756549854,-0.005978727860490855,-0.03981806367933227,-0.013942205923824976,0.00103679640970072,-0.03568395773173682,-0.0771315018574181,-0.05924046095713856,-0.03946368898632707,-0.05074646068771716,-0.07380796432396275,-0.08905664320701928,-0.08484992315458896,-0.08811411167317228,-0.08123971352542123,-0.08575441161874538,-0.04617009851434097,-0.031167029670368423,-0.02352538110142571,-0.03652030084165331,-0.08934367544519424,-0.11531355745991603,-0.09660854139358134,-0.07446675550975128,-0.06768977462718094,-0.06014714127519488,-0.06125318360968486,-0.0579413261725771,-0.06047965850599129,-0.05487516133706466,-0.057727617203425736,-0.05317182893705721,-0.05234978947672005,-0.04916537126506813,-0.04827685467117734,-0.0446412676710746,-0.039701406636286594,-0.03692340507230304,-0.03428382449731784,0.001835660642529739,0.03763668091361302,0.05496805292441381,0.05266299089244983,0.06446082042987814,0.07799141059940265,0.07752528668666114,0.09325931789571942,0.11205719857774425,0.09907037618242012,0.06831097478799834,0.06801026556060466,0.09216660360399476,0.0795215754448658,0.0399889131935492,0.038029505067101156,0.06296481932131524,0.05280142499660195,0.0310835746379551,0.06354061905112339,0.08855933423867354,0.05571299053473236,0.01972155597427037,0.04403221640441723,0.0674274722093537,0.0310276682310587,-0.013004149686397801,0.001466292198033541,0.0358539694740743,0.015023610623350586,-0.02355488016530518,-0.007017766409174349,0.030743692317708217,0.013921331758722452,-0.018112640591086505,0.0011064903470701707,-0.0068908420592432235,-0.030804115956633765,-0.002729468643001548,0.05878823350431628,0.10021827617619038,0.09898363734221989
Operations,1,1,3,1,1,3,1,1,3,0,3,1,3,0,2,0,2,2,1,1,1,2,2,3,2,1,2,0,0,0,1,1,0,1,1,1,1,1,0,0,1,2,2,3,3,2,1,2,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,2,3,1,1,2,1,0,2,0,3,0,3,1,3,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.28354709171954,92.94159798586071,91.66541966285929,90.42528507545254,89.22791801989918,88.08230830682585,86.93344849586329,85.78038298659122,84.66192698533884,83.58841383067909,82.50865808024258,81.39850909875635,80.24145105336648,79.09611314341016,77.94560144323236,76.77761813694664,75.64095760989994,74.55791913741335,73.4779657658363,72.37114604860724,71.23872197332166,70.07433344268362,68.89572732102006,67.71653948011134,66.50869356800791,65.26406898506218,63.980032222934405,62.67965874705328,61.398139722136776,60.13446616256481,58.88984589489761,57.67880770846505,56.522787362031124,55.42260413932834,54.37975760274303,53.368328719586984,52.34268740210448,51.3272131560458,50.32629989136281,49.308069080107465,48.25837368065773,47.158842097207135,46.002279355784054,44.83041036678492,43.66827595283051,42.46862436035977,41.26395021162,40.10441312040009,38.994728574693184,37.94120549385845,36.94895993396902,36.02069879144821,35.13115961524248,34.26402885627747,33.45365868586249,32.703286787998735,32.01451134983604,31.390119130714897,30.829408606567927,30.333847243123046,29.902444673626878,29.53667812268813,29.235989244047882,28.973162271510926,28.69955768280022,28.39593670112189,28.09447553773657,27.835342636116852,27.58397075319014,27.33811282992859,27.10096363793285,26.83194642177067,26.524489280849085,26.16959734872983,25.768830472169647,25.319193168492482,24.848996702052204,24.36849163330266,23.876480295760988,23.381625958135256,22.847888623598248,22.275821738084243,21.665274035815276,21.03354166173328,20.397597693291296,19.762875428072242,19.129007951036833,18.46662214614839,17.7721627971477,17.03495027611601,16.25586825108348,15.432173996997994,14.56677350072334,13.647611382155462,12.682901751363817,11.663041322220774,10.599334663366054,9.498643897809373,8.372658946676868,7.196667699200645,5.981666554824379,4.722236239948248,3.448343387667727,2.2073636699020516,1.0223414428237436
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5808904686060572,-0.6580508941411694,-0.7238216769985968,-0.7598654125932285,-0.8026329444466427,-0.8543902869266731,-0.8511401890374373,-0.8469344907279179,-0.881543998747631,-0.9264868453402642,-0.9202442495634813,-0.8898510185137667,-0.8429419546101258,-1.0288017870633057,-1.4083738523224385,-1.1710505353691936,-0.9905087767150835,-1.0278025694597401,-0.920046628422952,-0.8931802827709419,-0.8675759247144157,-0.8356114693619645,-0.821393878336437,-0.8208121590912754,-0.7921540878965772,-0.7553754170542675,-0.7159632378722165,-0.6996265241188837,-0.7184809750834944,-0.7363264404280301,-0.7553797323327984,-0.7889618135674468,-0.8439796535660733,-0.8998167772972181,-0.9571534634146843,-0.988571116843957,-0.9743586825174972,-0.9845257539413268,-0.9990867353170003,-0.9817691887446571,-0.9503046005502611,-0.9004684165494083,-0.8434372585769196,-0.8281310110008633,-0.837865586045595,-0.8003484075292562,-0.7953258512602304,-0.8404629087800899,-0.8903154542930949,-0.9464769191652636,-1.007754440110574,-1.0717388574791897,-1.11046082379427,-1.1328692410349888,-1.18962982958503,-1.249628102136235,-1.3112245618373066,-1.3756077808788554,-1.4392894758530304,-1.5044386365551183,-1.5685974305038357,-1.6342334490612487,-1.6993111213597523,-1.7371730274630437,-1.7263954112892925,-1.6963790183216716,-1.6985388366146772,-1.740867098380285,-1.748628117073288,-1.7541420767384466,-1.7628508080042629,-1.730982783837817,-1.6925428590784222,-1.645108067880738,-1.59923312343982,-1.5503626963228356,-1.529803533559722,-1.5194949312504562,-1.5079886624583274,-1.505145662374268,-1.4662626654629918,-1.4279331144859952,-1.389452297731033,-1.3682676259180049,-1.364056031558011,-1.3652777347809497,-1.3661325229645875,-1.3376141951115557,-1.3055406509993155,-1.2627874789683062,-1.220917974967474,-1.1763057459145134,-1.1345995037253456,-1.080837881432121,-1.0352903692083562,-0.9801395708569594,-0.9362933411452783,-0.8993092344433187,-0.8740150488674949,-0.8240087525237767,-0.7849988556237335,-0.7405696851238694,-0.7261071477194796,-0.7590202822343239,301.1850222270783
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,11.814898453997385,8.870963380827325,6.585530309445972,9.886916615186362,6.9746959271022115,8.112588448848452,9.166249789721636,6.154546223384001,10.400875230221938,6.313598728588478,9.022877940926687,6.979240610371407,9.701575609902706,5.183478655785372,7.195541850980862,7.72714147052466,9.485686480021892,7.205967862241381,4.9532215001418844,3.9462494941195017,9.443032122734085,5.115881461651001,8.18268928206675,5.400967207674785,6.984154119040781,6.849196562073232,8.436745337489114,7.185022626018164,9.510289203679317,5.659396458046703,6.999606803366144,8.696143492739226,8.263688798449792,5.68880261741548,8.354223136504826,7.722078335315347,5.860074741493869,7.612739617839278,6.4197740916498,6.450853977623504,4.9652336198820635,8.224385133462278,6.454199008702063,7.931254768350961,4.708852714539295,8.075874483075726,8.22213489909906,8.253875960907372,7.641629734023948,8.857397076392967,8.532909405901824,9.04015338656481,5.815936008330158,8.44152372863285,8.607691378110522,8.833462498080268,9.063458392651386,9.342879073777011,9.26367525295165,9.20186270001025,9.667977437726694,9.548283503356226,8.648486707083663,3.860173561708453,3.550778225837653,4.52545337715909,4.522945883595496,6.344442377041875,3.3430864075612545,4.349055849189863,5.3559892118991295,4.702547751598422,8.186601850597818,5.8740983469841765,8.96280835282594,6.103588093677405,8.764931089336667,4.8715271566190825,9.025322027686745,4.457191035522842,8.645328677256655,7.467540252192349,8.381212014542538,8.948029423046789,7.454922177873496,7.715804865805429,8.09746568691012,8.489365726601594,6.991543666823469,6.559844384577479,9.055320162459791,6.0090301390893766,8.481804054564531,6.310013095192354,9.059593464350487,6.116783730337134,8.370392282288023,4.690700686954825,6.194191776147079,8.272424338412808,6.517704170965689,7.924152937927653,4.023683298260896,7.888996892476561,5.2087618134528695
Num_Collision,0
