,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.371981135341745,13.872171256056697,13.351928941878514,12.75356689916405,12.052961417003605,12.103832339827445,11.549259491075173,11.39156802007077,11.06921786626683,11.139354825697232,11.492447955828318,11.945911672054272,12.442057006728792,12.36828935164338
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.484401732886637,9.629588017724808,10.753371302883956,11.819788677742785,12.880543378775537,13.939327159304302,14.97265737444222,16.016951548658504,17.06782009532829,18.104115959787798,19.1920453078422,20.337957727951405,21.538610368543697,22.765963353374232
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.053124556292358,2.223067824591992,1.455283033299604,0.7022783501514251,0.06303324442562903,-0.5147532936550191,-1.090441930054465,-1.561116516649246,-1.9665187178901389,-2.3678853746907236,-2.676817164499476,-2.9289999849686668,-3.148521614295525,-3.3275927160474317
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222272161684526,0.8165001378977981,0.8203635899473841,0.8201627363167031,0.8441119279292458,0.8627843429289629,0.8704575725565162,0.8958599680090394,0.9162398605189831,0.9263223737842228,0.9481346834475916,0.9655643339600675,0.9769281392810041,0.9849274545524686
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5691593845241214,-0.5773452388414377,-0.571842268714582,-0.5721303050507797,-0.5361670011550242,-0.5055721289753201,-0.49224345031601724,-0.44433649154536337,-0.40063015113213146,-0.37673181419514146,-0.31786887555049376,-0.26016440376087446,-0.21356828107412187,-0.1729679428934593
Operations,0,0,0,0,0,1,2,0,0,0,1,2,3,2,1,2,2,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.021059047133665,27.76487901623732,26.552990337042903,25.41470603369028,24.3064153259322,23.21605193002922,22.16320106963356,21.113084256781878,20.065527615738816,19.04137367576891,17.97024634621536,16.844551778729926,15.668099751719204,14.46755422931423
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.1365009317288681,-1.805023575898855,-1.647669529596266,-2.1449921002699632,-2.4570179878620477,-2.5173653799360243,-2.7299617658378947,-2.627985631652149,-2.7192757620895778,-2.4332436895920972,-2.2131900627380827,-1.9789047405584164,-1.7454466706544496,-501.5657206824462
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.758789411596118,9.580807227213956,7.0465560268992995,8.309736050946599,8.46721665520322,7.194953207443252,7.257698544966608,4.534774267519725,7.674737763792991,4.473126326388092,4.945889413587601,5.364999666648875,5.2190881096440265,1.0419158064980638
Num_Collision,0
Num_Off_Road,1
