,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.962236969817514,8.981499740449413,9.313167658245456,9.597798870321455,9.859494765424252,10.246777276249832,10.911483918133163,11.487519945796242,12.171473800884698,12.019522627430433,12.497784649188839,12.536246057839591,12.811644078306626,12.434665615891221,12.7000667206674,12.304955885092012,12.59665401890418,12.28280819879116,12.590509268156898
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.192584093322365,16.061472513797955,16.9665554161291,17.90502313302218,18.864983198653196,19.86394001243577,20.924188643532204,22.045196293311992,23.22622716039192,24.435628456002856,25.659421678688016,26.910737605827407,28.178562384893503,29.439552943192584,30.69651093412189,31.94574257847092,33.191504899621734,34.434732018059115,35.67910776930716
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7206806297684455,-0.9390946171057627,-1.059854985913725,-1.1946967161355428,-1.3663773334965974,-1.4529110379556716,-1.4700282120599995,-1.4528594939089807,-1.4221402806784884,-1.4627154490493999,-1.5508255531488724,-1.606166227093373,-1.6177653882266148,-1.5848833975128789,-1.5538376842699788,-1.5630037626538849,-1.568368491665658,-1.5597809698546634,-1.5592937766872377
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.903525835061632,0.9397212587160942,0.9695410000014532,0.9801566768452419,0.9825546695059183,0.9909518501798973,0.9973301419274316,0.9996883160732641,0.9999985366817034,0.9997743233131026,0.9988039683169249,0.9990001241980937,0.9997416531821705,0.9999769683434376,0.99987496889462,0.9999993153601364,0.9999997188705225,0.9999935865016009,0.9999991177475986
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.42853362222371844,-0.3419414510073904,-0.24492906996961816,-0.19822433966516867,-0.18597398052446898,-0.13421784763971722,-0.07302457122783378,-0.024965390175229304,0.0017107409073267854,-0.021243880150007104,-0.048894098563766156,-0.04470740265541492,-0.022729427898228377,0.006786956804605367,0.015812861157385696,0.001170162065055937,-0.0007498392333165428,0.0035814739514982105,0.0013283463495650384
Operations,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,3,0,0,2,2,2,2,1,3,3,2,2,2,2,2,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.95503175168319,21.078891013570647,20.17067807791981,19.22924871875507,18.266510840983972,17.266686499062917,16.20633253969203,15.08552131011192,13.904910400832517,12.695113861048037,11.470683726420821,10.219264254500255,8.951455244046201,7.690461913645273,6.43365467834315,5.184389427334435,3.9386221204912615,2.695568041222758,1.451463145140525
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.8868456214588427,-2.8703130152367478,-2.7402458795242266,-3.503737231415707,-2.4201914171238004,-2.256186945217469,-2.1056632784244576,-1.7934964684551895,-2.0437185834302705,-1.5514329755085976,-1.394594729168889,-1.1871298296999089,-1.088550540777398,-1.026088512410558,-0.9782842088452672,-0.9305889498289641,-0.8951879206624507,-0.8666408454141865,301.1592047591705
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.663057053330566,3.0015161297586657,4.380949851061838,11.063565957960908,3.6305301184996694,6.296000909686704,7.182833053554054,5.945927229675625,9.339900164343275,7.248335912090284,6.8638722292952785,3.6362858486733494,3.309588675017916,3.8548989243709064,5.523670800568967,4.7729261405608945,4.966220354322397,3.195676081843718,3.26603683581726
Num_Collision,0
Num_Off_Road,0
