,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.42478776496302,12.726012118420035,12.053545490115605,11.363473658802635,11.333382486767249,10.744448414011936,10.818887195372096,10.288646504118601,10.42090904151155,9.964940641489838,7.939980202133871
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.551039666291431,5.651449439335329,6.715500289025242,7.703749279352776,8.66773669864915,9.585791463998731,10.494111948178285,11.36853396448581,12.240137193030577,13.08197060587487,13.903841472383952
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.241695312018665,-8.536827188656643,-7.902926236618164,-7.278937720654655,-6.677119235899283,-6.063165538751665,-5.480524281356651,-4.887911935143744,-4.326927987792544,-3.751417770290832,-3.341523097277076
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.8156838607096126,0.8342258092382018,0.8466387021319917,0.8467365757555303,0.8455303074567402,0.8392530537063388,0.8387502043560653,0.8346173203959121,0.8361669853334728,0.8323659449262628,0.8678921823616759
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5784979164853243,0.5514229766711461,0.5321681201013987,0.5320123788764686,0.5339274287504908,0.543741033806154,0.544516386064422,0.550830217485522,0.5484749516963668,0.554226428210537,0.49675261428148265
Operations,0,1,1,0,0,0,1,0,1,0,1,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.46317623399016,32.233813253253295,31.06072555194313,29.969226968833635,28.911547381123714,27.903463414082225,26.917076382983666,25.97043505974075,25.03879803026427,24.144074141764666,23.291357681515713
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7626044452424274,-1.2239231715028995,-1.5419376967896565,-1.449640529223291,-1.5708645705949236,-2.0020680495281837,-2.036062361392201,-2.69680272787464,-3.0036727574632187,-3.9967643297447175,-1009.9239266064574
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,5.462076571773929,8.93579075974103,9.611098807406162,7.964281856307412,7.295189304797746,8.382592906795104,5.834152651684196,8.189972910192376,5.973201776994912,7.478298090845281,26.73719631784292
Num_Collision,1
Num_Off_Road,0
