,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,12.723576327413111,12.232450912853889,11.59358244281013,10.967566229852928,10.964595970095022,10.414593604690495,9.756643260947083,9.828609955205675,7.909459255670859
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.552338112531023,7.621896926306204,8.649965776497673,9.5951104273134,10.513015572013792,11.386324863219398,12.253168745366649,13.111757698637827,13.896962207043744
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.608882461719366,-6.9689459496236825,-6.362659390677172,-5.752152648974606,-5.149915049842451,-4.532208033061013,-4.020352942983351,-3.5461471293594884,-3.1830602871135327
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.8029287706445911,0.8386917261112619,0.8491148225696387,0.8444950123951657,0.8378044169689287,0.8280349254780391,0.8470149220351209,0.8598721190990288,0.8864716282213829
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5960749862820663,0.5446064529111937,0.5282083093747494,0.535563417383683,0.5459704743915675,0.5606765218810024,0.5315691129569495,0.5105094894281061,0.46278294302894346
Operations,1,1,1,2,1,2,3,0,1,0,0,1,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.16247863927276,29.992561204700703,28.875513395322844,27.84619391228237,26.85266759375608,25.910126466253363,24.994296182131446,24.096959391094497,23.286908875193582
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.917730306341166,-1.0829292016403502,-1.2141114392037373,-2.35072514322526,-1.9431795257134592,-2.3519950868859487,-3.0624448275846765,-3.771449742906128,-4.483962886342413,-1010.3598693985952
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,6.076831991825192,5.103218962410555,10.885519303824505,6.883249146323781,7.031675869320744,8.41733459489305,8.967755774489708,8.159102853827827,24.666718987332594
Num_Collision,1
Num_Off_Road,0
