,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.653651284484884,13.218990531827725,12.739399124991891,12.674070021512689,12.297172735758812,12.364665967593654,12.505074127872138,12.229001719319093,12.554808657342404,12.849825666336892,12.44800781964365,12.08121072132878,11.66349341391438,11.684924719793845,11.2831978855962,11.386104945463385,11.011567675899126,10.433137739358239,9.92316944448083,9.945649441713698,9.523870740856976,8.8868776171665,8.385440965725326,8.35013479347534,7.922459932836811,7.268895178520544,6.719655819603722,6.706858577288527,6.26979188694317,6.3245771837269515,5.914158444457047,6.030081276086126,6.185236267587286,5.823829547024755,5.310462659533778,4.773551353996643,4.882845161415383,5.209942492705832,5.615297735320884,6.013576465105042,5.750322556463317,5.320023379909547,5.500838735869496,5.176886532364577,4.7642026630304715,4.929500669283702,5.131266654915311,5.468661783949613,5.780048381571452,6.175005361159592,6.062175943382153,5.716155310041912,6.097837523208003,6.545541716602145,6.800422714839561,7.250220661973382,7.861240224019809,8.519510955738895,9.208777885563517,9.648418635729069,10.19475112203622,10.539944424573031,10.890538213425648,11.347012200737652,11.577798279485574,11.942345343320467,12.504499259401243,12.535419955741304,12.810421857622059,12.434576328504162,12.564718463271722,12.136456982264644,12.270024046619193,12.502636655052896,12.247135813899453,12.465503456132465,12.731576306935281,12.526282791461474,12.071447803281382,11.631477489998291,11.029701299674986,11.161298642614058,10.72727260042196,10.751495813829312,11.103208213981894,11.35112479102507,11.601613358250603,11.759292456722028,12.196576709026628,12.41443766306577,12.703253736532833,13.1413635026934,13.387679461647448,13.675669512939495,14.05757539584271,14.47720805351882,14.522317460756582,14.187657735139789,14.463878873420756,14.219038358055013,14.40715738254963,14.03272294965744
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.61885234517656,13.866187701345973,15.082976491356474,16.29590793578443,17.515135645904433,18.728335696596616,19.94910873918907,21.177307546621183,22.410502233668023,23.668888612655074,24.900114578409692,26.08681276493958,27.2544116854422,28.406411334918317,29.532520789570942,30.648510194497497,31.745382303867746,32.8040522967701,33.80144155976533,34.77761223310205,35.72622433120395,36.63218712846775,37.475773020091935,38.29743547359869,39.09267214180707,39.84289161593862,40.52745779255987,41.18481462393631,41.81479891078367,42.42963897136934,43.02511721289922,43.60937193603067,44.183584650568115,44.738549834063406,45.27838260477509,45.771160130970614,46.24307107679069,46.746819915829214,47.288006474542016,47.865008833671425,48.44633137669528,48.99411974188716,49.52922605145459,50.060772321063936,50.55186341099179,51.03098261905313,51.52866461069588,52.05822423802844,52.622063213289785,53.21760829866383,53.829501115675804,54.41466269415736,54.99829972651061,55.6213221099062,56.2832671212707,56.98413711636919,57.73790939573722,58.54954581594936,59.43236805475374,60.374549300452294,61.361016199392076,62.39026079607043,63.45795107367854,64.5692861915591,65.71582154995764,66.8885932186835,68.10543609174078,69.34955135713955,70.59990168833171,71.84903080961486,73.09123664593692,74.3275267134334,75.54199205031934,76.78082212628203,78.01719303637739,79.24980737872656,80.50872507597946,81.77258844112517,83.00381837179215,84.1864093299036,85.31732453514495,86.41532817998728,87.50555420868181,88.57479064883688,89.66606056759608,90.78872174207152,91.93597299319518,93.09381412612983,94.26479758972557,95.47991308380483,96.73075399930052,98.02211780857782,99.35154592590722,100.70215452434677,102.08840060963698,103.5151648580701,104.9666983804802,106.40449025436885,107.82864878670377,109.25520738665793,110.68315622237773,112.10606360488936
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.493632902358103,-11.999196101962132,-11.54869251923673,-11.170422681970495,-10.906977696621954,-10.690298377272786,-10.445078076529231,-10.29814555874296,-10.174580645593139,-9.990109369283406,-9.706114294514993,-9.399600447373574,-9.192270391987964,-9.013499728636825,-8.80153695958051,-8.610418328225432,-8.39293248633909,-8.225558386287343,-8.038439507263611,-7.8571871700513665,-7.6488310279123555,-7.4878664709296645,-7.318779074524966,-7.174143514320768,-7.012907486661554,-6.896823212509034,-6.7672340392847685,-6.635182686093146,-6.489129585192882,-6.363485605161535,-6.229015805618618,-6.11288528832494,-5.904513531347433,-5.6743240762291665,-5.538787799125813,-5.437661746521804,-5.333612646093822,-5.295589406010519,-5.26610394910744,-5.193689321857317,-5.102934234139775,-5.026144630012127,-4.938048605007852,-4.86062554627176,-4.782923046244179,-4.7161101011899405,-4.6337086574308275,-4.639591320877597,-4.67252854782296,-4.6233527866628386,-4.553221100977527,-4.502824724384625,-4.406537640583776,-4.293597368441388,-4.2085809448322395,-4.214407515662452,-4.2856333567775104,-4.387799600167042,-4.461433116595787,-4.457817487948799,-4.349829731322251,-4.1959216882222945,-4.115530198647732,-4.112067601498227,-4.180501355867365,-4.173472586304923,-4.062557218249936,-3.899529204592053,-3.689432147302169,-3.496014777475872,-3.4013713174479783,-3.318959499635317,-3.2020181307937916,-3.176122996929747,-3.2120231846064358,-3.1682290113133367,-3.1044139616318063,-3.1051805193371127,-3.1326263414288817,-3.1979268441217052,-3.2440341193081577,-3.379645343613831,-3.50432433379405,-3.5343998196789213,-3.4792709271209925,-3.4404504293608,-3.493344125662326,-3.6544754465470985,-3.9039686354467733,-4.104629311968685,-4.220169902687637,-4.270917610188897,-4.340715302699297,-4.4302989096505625,-4.428828608644472,-4.3938523341708855,-4.41302789122045,-4.436373319507294,-4.564170946804872,-4.7172384527049855,-4.80533782983526,-4.783536395273792
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9602359938826971,0.9428075937797916,0.9402709765803362,0.9500217515501497,0.9681912572533394,0.9776465615398524,0.9797263491078707,0.9885702816970753,0.9923994418767228,0.9903130160997422,0.9813564879079335,0.9749220318808691,0.9811736416890932,0.9847777391533373,0.9840516149095059,0.9844784786834493,0.9830603357870289,0.9851870486684065,0.9839815511661307,0.9831380391890476,0.9805679303163243,0.9817075163284021,0.9811963825391872,0.9824430483069141,0.9818181419163432,0.9833036297793857,0.9824383135335321,0.9813475081499141,0.9792609547317911,0.9790680789395316,0.9782182113819783,0.9787389494001735,0.9672886687210754,0.9552844381784664,0.9606795130449767,0.966303584260865,0.969693035057806,0.9806460494241844,0.988195183572136,0.9893651895957971,0.9891676895996147,0.9892996686796536,0.9887863545413289,0.9887863530127384,0.9886981388963204,0.9889880176611583,0.9885554767806813,0.9948864735746314,0.9986370126521673,0.9979660067501578,0.9968868002270814,0.9965748780484217,0.9940233934147389,0.9910750173719396,0.9916147887129756,0.9971354081751317,0.9999725680240434,0.9987982940606179,0.998037359894573,0.999586448485934,0.9991412553730912,0.9958192387458565,0.9971340296444011,0.9999974867395615,0.9990391184211738,0.9999334066429463,0.998809631574081,0.9953191430188618,0.9904344777398564,0.9896090797787206,0.9948078764011424,0.9964392911139489,0.9960512354563824,0.9989041327326752,0.9999867547081965,0.999674953437816,0.9993044555989664,0.9998736848358638,0.9999596405221535,0.9994782503642827,0.9992210251829329,0.9963251603842903,0.9952003860103845,0.9982615098849237,0.9999997168823336,0.9998785575014547,0.9997837390655119,0.9960843160015183,0.9883557724573228,0.9886908208253901,0.9957059455039132,0.999940878403096,0.9993466403552076,0.9986726925102638,0.9998736772242993,0.9999775699716024,0.9999888973807997,0.9998836488596202,0.9978650688946763,0.9960002889312658,0.9976475027066458,0.9999223667430438
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2791896059170342,0.3333374283082527,0.34042692402432095,0.31218371447208093,0.2502112894699157,0.21025508485956654,0.2003404124578031,0.15076073144345417,0.12305831041733477,0.138852908300229,0.1921963673980493,0.2225466956691955,0.19312763876401304,0.17381830878259477,0.17788316163705198,0.17550534182503194,0.18328223100533791,0.1714831744983601,0.1782703199208866,0.18286496629894572,0.19617985124665635,0.19039525305090993,0.19301206929105016,0.1865627423507126,0.18982396109010924,0.1819724475372159,0.18658767403392287,0.19224221245073708,0.202603017099403,0.20353303614316556,0.20757921601317245,0.20510989475655392,0.2536782043530931,0.2956884207642425,0.2776596355534353,0.25740509521881133,0.24432645734832026,0.19578898270520742,0.15320012782250716,0.1454528157722371,0.14678992421879747,0.14589779145116533,0.1493370184276804,0.14933702854874345,0.14991994578091472,0.14799561116010318,0.1508577784766825,0.10099952820797765,0.05219307388107192,0.06374832837921289,0.0788461003031284,0.08269529879487354,0.10916727231293792,0.13330532600466385,0.12922890855269517,0.07563714539439907,0.007406969650258511,-0.0490098743275207,-0.0626213083117122,-0.0287564254259323,0.04143370381082652,0.09134573741353622,0.07565531656875525,-0.0022419889742482687,-0.043827387148264646,-0.011540462704430243,0.04877827256933814,0.09664265900832002,0.137983858853773,0.14378410628269656,0.10177076716940528,0.08431333894663995,0.08878027002557656,0.04680313674938895,0.005146883345214228,0.02549485181562152,0.03729081683274402,0.015893847009194804,-0.0089842822087025,-0.03229902550777933,-0.03946318325184499,-0.08565147275568664,-0.09785801798923627,-0.0589402908227678,-0.0007524860481756154,0.015584294941064997,-0.02079603568434333,-0.08840834471806154,-0.15216066196717518,-0.14996819934778355,-0.09257251259503652,-0.010873807909134392,-0.036142667454954716,-0.05150585631071508,-0.015894325841563806,0.006697727501861341,-0.00471223037769048,-0.01525413855882,-0.0653092970397242,-0.08935001090562321,-0.06855261003924756,-0.012460356615672463
Operations,0,0,0,0,0,3,3,3,0,3,0,0,3,3,0,3,1,1,0,1,0,1,1,1,3,1,1,1,0,1,1,1,0,1,3,1,0,0,1,1,1,3,0,3,0,1,1,0,1,1,2,3,3,3,0,1,1,2,2,0,3,3,2,2,0,2,0,0,3,1,3,2,2,2,1,2,1,0,0,1,2,0,1,1,1,1,3,1,2,2,0,0,0,0,0,0,0,3,0,0,0,1,1,3,3,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.21264407066712,88.91471252948911,87.65350806907938,86.40532845990418,85.16425908342002,83.93451656611937,82.69420780777267,81.45731134853962,80.21799565863255,78.94701028775776,77.69238468376912,76.47998577595573,75.29718137909325,74.13291036973203,72.99108274222559,71.86153487127795,70.74849518572478,69.67851640891114,68.66768485953,67.67865176906938,66.71463596030237,65.79765225108653,64.94213926596365,64.11077981236318,63.304352377743534,62.54683472207644,61.853595933388135,61.18733709323163,60.54727527276698,59.92412724310602,59.31965468408761,58.72795506298603,58.139169350128746,57.56842384613182,57.02014039034352,56.52138985845557,56.04332795875965,55.53815401119342,54.99622891919462,54.41558781552468,53.82939993175195,53.2776600351108,52.73784909813574,52.20234350068153,51.707223753388746,51.224789941444904,50.72286776671764,50.19475570340472,49.63423032254991,49.03674504739945,48.42159077270664,47.834397653987885,47.24581189843315,46.6169631426343,45.95106305425346,45.251857992868196,44.504062649875884,43.70094051806402,42.825346562314984,41.88532660560146,40.89364676510437,39.85611194651081,38.7854166381541,37.67658880880514,36.538158251877476,35.36828803712583,34.1465098105068,32.893587677584264,31.63118891568203,30.371597507336876,29.125831262168315,27.88679855226121,26.66721817683473,25.429477438881936,24.19881163984822,22.966375875701406,21.70626839293615,20.446486249743156,19.222099789342273,18.05077911186514,16.930580405770108,15.85550459105748,14.791202669138306,13.737981445909341,12.651685189605914,11.538506401397305,10.421169177261344,9.326370068329819,8.26543478750496,7.187896759062984,6.0972461588587175,5.013362017146959,4.040764918034638,3.335113945724805,3.003615948985542,3.2669198585391026,4.1057390989073745,5.211912267614234,6.488160171245775,7.830539111281475,9.178008826353418,10.507018230666448
Step_Reward,-5.430638843522871,-4.761275998351907,-2.6168962829966187,-2.7389283512195544,-4.31972711937827,-5.6358599015659365,-5.702068458821984,-5.776402370832752,-5.751820390824804,-5.7589306235158375,-5.548570914150177,-5.0992282396361865,-2.6767649577614687,-1.8403959505837748,-2.054101064424506,-3.6875718425581097,-4.806439561799914,-3.6758369748830706,-3.1972504028781445,-3.062529789732414,-2.751803218741971,-2.660054167183587,-1.8830918314139176,-1.4998259348014953,-1.2567740551284898,-1.160654474398851,-1.2615310751577309,-1.5164917794694976,-1.1686405463995442,-1.1935725653803573,-1.242482344332906,-1.306761211311695,-1.3337411598434983,-1.359938179535348,-1.3768519703390396,-1.3955274409815956,-1.40830037889841,-1.4112142871427196,-1.4292544960030824,-1.451716544211692,-1.50124946811205,-1.5219381003040695,-1.4948260524337798,-1.4580749080012012,-1.4193588963300598,-1.4138121162272697,-1.448260103358848,-1.4601890630249343,-1.464494402545796,-1.504880252707217,-1.5175661880561577,-1.4980778252727376,-1.4718879366870752,-1.4394746191451944,-1.4025147248495387,-1.384845725307187,-1.4128068812812486,-1.411414244445261,-1.371151244201151,-1.3340999116191625,-1.300794938614743,-1.252204657007681,-1.1968778681881318,-1.1244060442509678,-1.0599800432864797,-1.0083201595029152,-0.9624651814064293,-0.9293046916432957,-0.891172170651032,-0.8615694430723337,-0.83012978524836,-0.7782217733809702,-0.7470778670774649,-0.737601238097767,-0.7404085916548446,-0.7542337548314393,-0.7609672900928999,-0.7804196245735149,-0.7622592620472055,-0.7693342009662807,-0.7675642358531931,-0.7398925172347433,-0.7402178568069999,-0.7756135395991208,-0.8286793225228664,-0.8798012939049684,-0.9249241852873702,-0.9356980780808275,-0.9467787767710352,-0.9137037436965727,-0.886821211791391,-0.8826627758640395,-0.9052008910684748,-0.9390647191751409,-0.9224619715580245,-0.9093493997957331,-0.9161158582882418,-1.0274029008876786,-1.294349027690167,-1.6685020032607372,-2.2633039095535605,-2.838819240368272,-3.1061731687068592,-3.2762479036315417,-3.3423789400356982,-3.347469715071944,-503.329009404313
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,5.954340565085079,7.3660734027510735,7.386813382772034,5.910460007369635,5.76646747605251,10.093439217803285,3.821694111400516,4.930339266425189,7.754773124730339,7.637037647658804,5.915233071324215,10.690267444974324,7.993380266027709,8.814373357474782,6.240568234389647,6.733332312628121,7.474951756673574,7.517052772173837,7.124549966935634,7.542140647762295,7.957205159993007,7.897385245156159,8.015913547076963,6.984686256551737,8.001291612409362,8.360808532825928,7.383864210606767,7.965544588920231,8.667984087817866,6.908566364167326,8.72426631378421,7.360582246471118,6.7279325145168825,9.121497083737363,9.435329666085263,8.660383537109373,6.811712586434197,3.58945666926522,4.879230832654327,9.314918794646381,7.218175781503651,8.716813075921834,7.4290966974018495,8.09383913659524,8.771736881008495,7.735950504575727,7.578698324963725,7.448531273138457,8.92561654512985,8.837542148767243,7.480882565054343,6.964539111046797,3.824205509531492,4.526863696161253,8.328302264315882,7.4007044293032,6.526739825224488,7.507797405594227,10.508738285727205,7.69733016496245,6.552121133033421,10.217983526268833,7.331463521072581,4.651287797051215,6.073292388892372,7.25029877057523,5.685547714316464,2.027739262598003,2.8158947621938566,9.761980001284833,4.892095318874687,10.466259887767665,4.870330940065653,5.851148927301354,7.608586898137751,7.484741282101869,8.94692518070312,3.345931262124593,8.100387415301466,8.594108213828203,8.09088548566792,2.9098023858515125,10.0628637040345,6.123813813463297,3.8739940476786443,9.372143927529613,6.290479632627891,3.747826649535637,7.017080861306571,9.697541969507432,2.9369126656625015,7.695413537466088,5.118397482798318,9.590482443986032,6.517568888211088,9.691979934825826,2.964280545853224,7.355805089008317,4.799985674741221,8.363219073245414,6.968642011409449,5.310927965869547
Num_Collision,0
