,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.342398419606393,14.570877162257203,14.212352514831572,13.786858986929847,13.901953138266686,13.402170299290193,12.990680612165319,12.466698551999567,12.668913867500159,12.22747169618757,12.47349183291257,12.383432796915885,12.530150560130226,12.050213862218436,12.36826728721425,12.357567615617885,12.545012125117218,12.734562942135168,12.843655567781253,12.460734618197389,12.555961187769208,11.986730369887534,12.061372907666945
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.864218486246303,12.292923651624784,13.713104316279928,15.095484065611483,16.46075457670538,17.78087377247199,19.050545974372504,20.28572276077949,21.509663240603246,22.72499185929796,23.940305269976935,25.16969617747004,26.40135690664694,27.592997120397218,28.773423796756674,29.981664931355457,31.208654649407816,32.43450698741105,33.670711357730255,34.91342602043695,36.14898589516551,37.35369008555894,38.522979495887704
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.2233892564299604,3.0204764835792894,2.792462914614148,2.574739097242298,2.3320987467365817,1.9932532552468507,1.6364575525742784,1.33389959799501,1.0461736281408778,0.7818153794263727,0.5597512551575435,0.37963221754970566,0.1792281767788498,-0.11187213020565245,-0.427159176037459,-0.6867648394040606,-0.9045240497947992,-1.2111892401642792,-1.5500235731107663,-1.7965522935671394,-1.9722967993988376,-2.212457222910324,-2.4942148559860735
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9827847220781807,0.9876555382803964,0.9871571117466992,0.9877683006267619,0.9853007988197349,0.9749879265687326,0.968300960513367,0.9702210290552363,0.9720494940281372,0.9752845315336577,0.9806140133076967,0.9861845461590742,0.9862023636823912,0.9777675051652499,0.9718491208587328,0.9759781746893971,0.9807649140785986,0.9741399369525509,0.9692676170817105,0.9771276689889056,0.9850020922593627,0.9817253336139709,0.9769274119353973
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.18475440468284682,-0.15664143035627684,-0.1597524232301808,-0.15592877950179337,-0.17082838126374753,-0.22225783010999567,-0.2497864084951197,-0.24222129299258188,-0.23477602339174738,-0.22095267038706248,-0.19594937332018306,-0.16565035743100837,-0.1655442474605036,-0.2096919308006937,-0.23560408800805713,-0.2178683146534912,-0.19519268252780145,-0.22594553156475639,-0.24600871219682965,-0.21265351747927383,-0.1725423954994189,-0.19030336134849943,-0.2135716081533465
Operations,3,3,0,0,0,1,3,3,2,0,2,2,3,0,3,2,2,0,3,3,3,3,0,0,2,3,1,3
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.40409213628169,89.96700916178116,88.53743531442406,87.14638402542349,85.77160236371876,84.43837137846032,83.15585271978136,81.91077450725305,80.67821086132852,79.45567706687457,78.23488924052576,77.00146682702521,75.76563981162796,74.56857384401214,73.38336546500415,72.17211276443862,70.94325413473028,69.71581679550128,68.47939455542243,67.2375892398683,66.00326955227152,64.80107771425473,63.635982777343955
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5622906479359528,-0.5629170254994733,-0.5704261526428951,-0.608948710999428,-0.6252183382952694,-0.6667690147415613,-0.7174813413210472,-0.7549217874716874,-0.7674363540754712,-0.7774662055460482,-0.7792121736511888,-0.7665775864994515,-0.7641729846027516,-0.9041251464269693,-1.4048012669620622,-1.4619546474844385,-1.4156106512605815,-2.496590200652663,-4.193736407121403,-2.994208731012437,-2.418306228539363,-2.644703750986198,-1003.62717973981
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,6.44809949335298,2.6227414072066453,5.713582478758794,5.597192632608293,7.260054729562035,6.242777502028706,8.58900563214993,6.3602118486259425,2.7833433266803826,4.9886309090125955,2.7788893984395875,1.0317313682830136,8.570031444856573,6.5794870429255194,7.5942129520604,7.134907228361655,7.067515762536777,6.483003607942596,8.700547939037653,7.23307908454617,5.931406861462488,8.43611907316014,5.445309169928837
Num_Collision,1
Num_Off_Road,0
