,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,14.296970704262023,13.872815321697166,14.008287109108053,14.237625189529902,13.911463684932343,13.381221019785528,12.956141221847812,12.291427312666393,11.780712858373244,11.021622051585373,10.827042460436413,10.963004367007942,10.565272588944634,9.985090451820765,9.287688752051178,8.73637671528815,8.00671077022153,7.444873755116234,6.67217831511089,6.058240186110004,5.971431014095057,5.961730351919388,6.0437574603325,6.243544406658172,5.968041685640093,6.133319275663016,6.507813163539278,6.904445850045993,7.105541971836562,7.742559926818728,8.276400454628662,8.889812529687774,8.677481950690934,9.062430282008622,9.204936779460425,9.525068111123876,9.923638674332604,10.398943866316314,10.83410883686645,11.25852883431648,11.71349621597993,12.079119147998053,12.627642803245367,13.08972662269837,13.537255009118661,13.919727560274612,13.901548138696578,13.563386225727882,13.800408736359023,13.461695123085718,13.45516313215154,12.949195447205204,13.1074507185663,13.302310469774365,13.008408156075136,13.210131874532072,12.882052629828001,12.461030347585401,12.61566470995426,12.135088102135574,12.337545805990972,12.191766570226989,12.387252995406264,12.014532092086736,12.260410924209989,12.59549622564306,12.262811203125356,12.491482217062446,12.631264011354254,12.78406896291477,13.06086290518191,13.411356456496751,13.779781163964156,14.225007815425803,14.049893622402898
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.010338632273392,21.37856632336823,22.748890373872875,24.145895833501026,25.528304141185657,26.87551880707324,28.168560525832266,29.420849474588962,30.603474614464254,31.735050925993505,32.79962272889169,33.84695202234431,34.899857981409845,35.91380690986866,36.85052144096354,37.718860853546936,38.535298147010174,39.28258710253598,39.977026935208784,40.597228950817055,41.18394019705556,41.74086430471529,42.25750400938323,42.725563773320495,43.171598503869326,43.65865959684319,44.186982648413,44.73792993640613,45.35897086124374,46.03195172892221,46.75065706700738,47.55144166298149,48.37183616540486,49.18557627314105,50.0532393268735,50.9684961390365,51.939046006080645,52.957504847915615,54.01724273152507,55.118067150037696,56.26288800463237,57.453881681269294,58.689099043275974,59.973240423388376,61.306983786956984,62.6784297243347,64.06890353451604,65.44530064869912,66.80775060848994,68.17008218494783,69.5140814016319,70.82927273892872,72.12505626703765,73.44330803266828,74.76035240175065,76.06894703591522,77.37489954011488,78.63569071356933,79.88540018022044,81.12038706790788,82.3437772694483,83.57001165448924,84.79930069928385,86.01842378496963,87.2325623652176,88.47493223666761,89.71360184383288,90.94437167930478,92.19502531903399,93.46663634084328,94.75852843766064,96.08203362503276,97.44214604340863,98.84157183415488,100.25158926042765
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.505288523270175,4.181607135254388,3.9528139784973058,3.7300708614004114,3.471398452200367,3.253861986277768,3.0211840758962367,2.851214814055263,2.6567109367349078,2.506754971994798,2.2690048134660694,1.9689658309146119,1.7457303615506876,1.58356672057236,1.361620544475359,1.1317794933291447,0.9490541722992525,0.7671844123587636,0.6393606089791419,0.5098415872509996,0.3845133573264409,0.1715448897944298,-0.13237836163738892,-0.5292456894183855,-0.9503057251368794,-1.30753624097141,-1.6589908713617472,-2.045060434043527,-2.3720722998420825,-2.6935134343233194,-3.056430378834205,-3.366974920807994,-3.6887407712644475,-4.0449879772207105,-4.330507187326575,-4.521054399145265,-4.602505124949794,-4.6056351372270665,-4.65645725904074,-4.7753350855035155,-4.860035310505995,-4.837347438795075,-4.818639390563872,-4.895109789763997,-4.973210579148903,-5.08558662753566,-5.112145554196898,-5.108543220550439,-5.198237449885327,-5.304794575298834,-5.316974941263618,-5.222078478309547,-5.080688832614697,-5.018121178036415,-5.064404343615798,-5.149360306013999,-5.147320107606394,-5.0496384554713485,-4.943033600320095,-4.878325042925185,-4.856347029411275,-4.8607030621072145,-4.848801946834988,-4.834861233103774,-4.816117857392604,-4.765534363138835,-4.674456305094225,-4.539871624217165,-4.420072455549922,-4.398913000766345,-4.45262125728504,-4.4405137966444235,-4.371103681823195,-4.380209226167088,-4.4999606348491925
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.978432550240449,0.9757802768151603,0.9832537269994628,0.9855132125287843,0.9843616255424125,0.9857050792235427,0.9852731471142486,0.9873257735723292,0.9870730163481296,0.9870468439475307,0.9805037707517916,0.9715118192047268,0.9757878461320326,0.9817760215076721,0.9763490147134066,0.970521423856772,0.9713024639564258,0.9710707751254276,0.9740144373471916,0.9740603151946997,0.9749778964827965,0.9630167788966315,0.9355299020696981,0.8873250401254067,0.8411087312199039,0.8315091445814018,0.8309549186553865,0.828166945047606,0.8532432870291433,0.8736548423883161,0.8832346619408328,0.9082160820566093,0.9178775913171947,0.9179657214237626,0.9350125639353076,0.9599037220076353,0.9833497217573192,0.9960616135173362,0.9975420482766006,0.9964797031166243,0.999833534953487,0.9991486608260137,0.9999667076805177,0.9993982052260466,0.9994283707713507,0.9981364169795602,0.9995016565831971,0.999907891765888,0.9988160461482377,0.9979779262466679,0.999623549956283,0.9993814172794431,0.9970892678822383,0.9986012822148223,0.9999919693993281,0.9992924721766819,0.9999374722757759,0.9991123977182168,0.9978647615352064,0.9983992400903242,0.9994406398535904,0.9999266782604447,0.9999281433133179,0.9999398803478355,0.9998989240851529,0.9995348549142864,0.9984141068189916,0.9961641511759509,0.9960162436123674,0.9990428764091949,0.9999852082200709,0.9999794936762507,0.9994896542092087,0.9999910450164998,0.9984940090122377
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20656656222625022,-0.21875294598822922,-0.1822418951329962,-0.1695986672447494,-0.17615955880819922,-0.168479959618079,-0.17098779364499747,-0.15870670067707232,-0.16027120888483085,-0.16043231548917766,-0.1965002685532978,-0.2369911077351259,-0.2187191791796242,-0.19004168909101768,-0.2162003734228044,-0.24101486641911535,-0.23784768973478818,-0.2387918543361584,-0.2264859285678335,-0.2262885378511297,-0.22230182493623693,-0.26944142881813166,-0.3532475086019166,-0.46114452524826255,-0.540866066846168,-0.5555110642260022,-0.5563397551518495,-0.5604814993650687,-0.5215130805068104,-0.4865462119587887,-0.46893126569494464,-0.4185015511246551,-0.396863613043253,-0.39665972103422736,-0.35461458695761844,-0.28032988509234674,-0.18172320908404374,-0.08866375853324017,-0.07007040687854063,-0.08383436811120139,-0.01824561268947168,0.041254739965042725,-0.00815987319669972,-0.034687568247960425,-0.0338072728465871,-0.06102207059093753,-0.03156641391486656,-0.01357232420394874,-0.04864674662093627,-0.06356145627973221,-0.02743644242241512,0.03516792283504364,0.07624297917882071,0.05287229103143691,-0.00400763482033462,-0.03761057100092154,-0.011182644532130604,0.04212382610537289,0.06531399303583867,0.0565593262606889,0.03344259871848752,0.012109422076757893,0.011987835917327728,0.01096520359849027,0.014217651471098968,0.03049711152677279,0.05629628144767116,0.08750419368177267,0.08917198248502282,0.043741640298944694,-0.005439057001128703,0.0064040789337226085,0.03194418771477228,0.004232007420670517,-0.05486086006133488
Operations,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,3,3,3,3,1,3,3,3,3,3,3,3,1,3,3,3,0,0,0,0,0,0,0,0,1,0,3,1,3,1,0,2,0,0,3,0,3,3,3,3,3,3,3,3,3,0,2,2,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.64563181389232,81.25019765486371,79.86318630034164,78.45036992910812,77.04835229891056,75.68577332334434,74.37559707647536,73.11248030755029,71.91620087934886,70.77526463393146,69.69227248931166,68.62067451219282,67.55129655370803,66.52660501452024,65.57339980775134,64.68787415028291,63.8585071417785,63.098300473718695,62.395513711319474,61.766642053104405,61.17158913052165,60.59932186878764,60.06081510876592,59.56546773708495,59.092813764147074,58.58538460051765,58.038890626232984,57.47003973472545,56.83572573622213,56.15130002459548,55.42156184400561,54.61306249510018,53.78632121589831,52.96760205251304,52.09759112160953,51.181604455829714,50.21095273892935,49.19249262395603,48.13276032435146,47.032163748224086,45.88770292517586,44.696612056075615,43.46132190082608,42.17761241346489,40.844486667723686,39.47424091489414,38.084194730539416,36.70786649280757,35.3468775695525,33.986693489545566,32.643229136164194,31.326395148967702,30.028382052337825,28.709365395697294,27.39315178351347,26.08629993657867,24.780581286923855,23.518121282057756,22.26685242243422,21.03112183656671,19.80755729023494,18.58146596434361,17.35212507397384,16.132923597115564,14.918644387539533,13.675774529560984,12.436486485332338,11.205951439402266,9.957094452864675,8.686321789383307,7.393494391717462,6.0707892602856655,4.714734217294484,3.317527587515115,1.9025731677850852
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5541184564304587,-0.6045658409713752,-0.612988645477941,-0.587183628766482,-0.5979823698024376,-0.6374210244337775,-0.689823753131023,-0.7368832310749269,-0.8037205717985785,-0.8590637545825928,-0.9170078553802057,-0.9284020228811585,-0.9306220415152069,-0.9753084608122293,-1.0467947932310864,-1.1144743425315653,-1.1706329914955944,-1.2397933319401915,-1.2972132376007792,-1.3711283417849316,-1.4049470774172477,-1.4277327382659877,-1.4614932399782816,-1.504652628319029,-1.5273460270621229,-1.4925708363705823,-1.4535060257153276,-1.4311491084924626,-1.3656860014966838,-1.315574288373348,-1.2702618194101234,-1.1915006510945787,-1.173258720798131,-1.1812808366147252,-1.1299890690964958,-1.084013334220181,-1.0293482830996368,-0.9815398850266774,-0.940267700395431,-0.8994034238726272,-0.8555391769517726,-0.8089091308997567,-0.7647098447504632,-0.7162905126388139,-0.6668742542587935,-0.6297542471704531,-0.6099538156452766,-0.6236717622681525,-0.6390110767449286,-0.6398159199930689,-0.6565356466186287,-0.6831660128035075,-0.7019869033701198,-0.6809833433594719,-0.6837863878161805,-0.6931481530651951,-0.6942813503451859,-0.7375399951339006,-0.7487311403764636,-0.7642694141324888,-0.7764354536682312,-0.7739086741086716,-0.7706591096302304,-0.7807985231417227,-0.7857207904239694,-0.7571301420214507,-0.760711955771356,-0.7694649540699263,-0.7511430134624089,-0.7292273365186315,-0.7071726023341549,-0.6772948685682039,-0.6439449570088183,-0.6027933702206312,301.41495441973
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.912169559476787,7.70073746534043,4.579713382578513,9.4522678185455,6.151784656515166,7.593041337566943,7.489193697883248,7.446771218625237,6.249611527314367,8.279988899365602,7.956098479929827,5.913961299363874,8.85524007286411,8.210767897686335,8.735166729748014,8.859371739627253,8.311731757331795,8.488257394430597,8.652476645362514,7.930716174705876,8.475012290932494,6.72718914160611,4.957754651601293,3.8322925016359517,10.869444494580945,9.59264945270531,6.220419558251715,7.584015610247424,6.415657942324378,9.826687311104498,6.212289699533695,6.613854087917056,9.638229602083875,5.717144978050555,5.636005252402962,4.9719692680455205,4.30156796957904,9.16123021718301,10.573892545659092,4.278082100729123,4.712787705600103,3.680582309649489,5.843868340163402,4.731563834604923,5.012734457815788,7.802049289421835,6.815630543555377,9.572654264537972,6.089761538707272,10.12926838559471,5.42241339817113,5.911530544933505,9.438455692752246,6.307834374075536,5.7100052826541665,9.911347341551643,7.536987891182204,4.321471932878513,6.575708579523107,5.848966358997689,2.5219308480454643,1.8544084222457455,4.424176759892721,4.271386029392522,3.125582435355872,3.797691991339029,3.5477956888973425,2.3572805380197654,8.545358834123556,5.228466260345812,6.798246420475823,8.407309389446553,6.459624553619428,7.6621567335426795,3.9774170114433547
Num_Collision,0
