,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.976440467950638,13.157492528542415,13.49269578492746,13.663529845206874,14.127738325564906,14.625128798181064,15.079154648694667,14.852226438000567,15.049981487087353,14.710763534400257,14.941201309096424,14.5992625647507,14.746402883671623,14.873894206737704,14.889369417621332,14.91769360581746,14.845133014582808,14.903878435657104,14.94493682931383,14.854541912077153,14.257025411400544,14.268786758912967,13.755359577831554,13.826497364092374,14.02326650728101,14.30093893756216,14.029716715604378,13.699418552212668,13.246836692892673,12.762034600732497,12.233861597275455,12.397973835563512,12.098029255929537,12.326143020975648,12.275276115238075,12.375099448785061,12.200260330445413,12.382905184484972,12.113750225031067,12.359501085003048,12.121567037886864,12.254992159777366,12.412896317960447,12.60795863038028,12.981681201517633,13.442624385912136,13.787938284819052,14.169532056066673,14.630355476378794,14.991752128063123,14.947296641627334,14.881803365527595,14.918791925965367
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.593779502020915,31.87068841475242,33.156988734199906,34.48264694829752,35.84929708894031,37.251627500371086,38.68397125350767,40.126412326238565,41.55187164538063,42.99248734584809,44.44597552863353,45.90043773995879,47.333691274359886,48.79446660144047,50.278936511620124,51.767139366238965,53.25708846493626,54.7426529929903,56.235513991115276,57.72606059887608,59.182947532107356,60.607490453075165,62.010519916112614,63.38824488826591,64.78073401332614,66.19760976646245,67.61279636327329,68.99645256845312,70.34212693708837,71.64137045144496,72.88873669219592,74.11678307617682,75.33281910772322,76.54072558759972,77.74959574535252,78.95251094225834,80.15191109851186,81.36002224534282,82.57011177791209,83.77989254744706,84.98999434174331,86.1930544027365,87.4014101578749,88.63859547813217,89.91300365481364,91.22033142850397,92.56407331546457,93.95456937543409,95.3941103313485,96.87249522723936,98.37008893738462,99.86190995775944,101.34862211984644
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.742789276438174,-8.459981318168651,-8.106377137020427,-7.815464047713557,-7.570485826798478,-7.2411339562138615,-6.8370320686007275,-6.422729648813508,-5.96357549767182,-5.591457987027084,-5.327422444140645,-5.0511384817876905,-4.730817422396045,-4.493729087280794,-4.370786697172696,-4.373262639183686,-4.413961512701599,-4.42373744583801,-4.457656842822408,-4.457933359883302,-4.480986792641435,-4.474924153549185,-4.494548912709405,-4.48572257736384,-4.506879197331409,-4.495857764810665,-4.576888511191408,-4.663717476488045,-4.701633831214651,-4.6913716422372325,-4.636806070366561,-4.5390771058340125,-4.399085104538802,-4.216364395355667,-3.9901584997437363,-3.7208250500874933,-3.454961510757859,-3.2269228301362394,-3.0420501981543517,-2.8540104833386732,-2.674177820208395,-2.4666279608428754,-2.20881599769162,-2.031662820873066,-1.91612016105256,-1.7247758531967798,-1.4918934498336496,-1.3543185273778833,-1.3141168650054058,-1.2283441774790422,-1.123931789010399,-1.1235885874842402,-1.203240149661713
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9847779738814414,0.9793642662414873,0.9710922084733158,0.9754012032696029,0.9808243454686891,0.9757369351859841,0.9682409258795255,0.9627720825403306,0.9565764950305956,0.9653942303800862,0.9786511459037963,0.9805078695449795,0.978055737897906,0.9848315507016497,0.993810027646899,0.9993979237407703,0.9999971723354594,0.9999711024644417,0.9998975934264849,0.9999681366106605,0.9999490804664958,0.9999926920569328,0.9999730436080144,0.9999987398148973,0.9999730363489745,0.9999998846913379,0.9992474547745939,0.9986647900467344,0.9993546696695933,0.9999624016791636,0.9997427934518441,0.9984206128233384,0.9959050304356626,0.9921422071315507,0.9871395023533052,0.9808900315151894,0.9786173801987577,0.9812403826507287,0.985797152480203,0.9869669752609807,0.988385210039278,0.9862692138695822,0.9821581759764397,0.9874379936086414,0.9928098423449212,0.9904866622431058,0.9899565896643715,0.9948834030329649,0.9986380809092366,0.9982529878653335,0.9980523015763555,0.9998229017747031,0.9996407244197106
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.17381697891162143,0.2021030282041147,0.2387046766245234,0.22043704920047089,0.19489382580245487,0.21894618816929098,0.250019018180536,0.27031447811938364,0.29148140447544996,0.2607949001588049,0.20552842776897418,0.19647981514742296,0.2083434029792702,0.17351316014234716,0.11109288432869985,0.0346956772903711,-0.002378091900150563,-0.007602252037993618,-0.01431092798961616,-0.007982841812495697,-0.010091405958018081,-0.0038230658807504696,-0.007342483048942518,-0.0015875668859654571,-0.00734347159131465,-0.0004802263121046865,-0.03878819571075629,-0.05165885326748954,-0.03591996950970399,-0.008671518208424366,0.022679218264818068,0.056180778647767174,0.09040558806258545,0.1251153101268397,0.15986119883720687,0.19456296172224266,0.20568914208805533,0.19278825549148887,0.16794038871552985,0.16092293107009595,0.15196932774613534,0.16514550485277033,0.1880566865671967,0.15800698964963766,0.11970220107856315,0.13760876395968313,0.141371675310464,0.10102976971936198,0.052172630352676906,0.05908444988264141,0.06238271650176458,0.018819274343407716,-0.026803396830182007
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.92933630105561,70.63044515276776,69.31568510548479,67.96835297660607,66.58482515580988,65.15838764593036,63.69628647523902,62.22454068253724,60.7677822166702,59.303986805646716,57.83576732283631,56.36625995542408,54.9158430488418,53.44365396302558,51.95458806073812,50.46899293437879,48.984129981697706,47.50203448921303,46.01446837418312,44.527287845736815,43.07552576357937,41.65424867667783,40.256605340718416,38.88233528186212,37.496057360503755,36.0832213953462,34.68064378968014,33.31127568102993,31.976102972601833,30.682889997259625,29.43690566866811,28.205550792026973,26.98149354648814,25.760853956247207,24.534773474611953,23.31072983864841,22.091467546254034,20.867840841767357,19.64647253133895,18.425532861617462,17.205345148595338,15.99084520539413,14.769351715043246,13.524972747187439,12.246807198660665,10.933749091097498,9.586147549752337,8.195736060373926,6.756806788213413,5.281192327729146,3.791942546584886,2.307960995472655,0.8317141236739619
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.3167811541566579,-1.1432151450718275,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.7052819197905791,-0.7140165148573772,-0.7011088517121351,-0.6852399527170263,-0.652667871121281,-0.6164721792038108,-0.5735624901204801,-0.6058423311597871,-0.549835438146268,-0.8211653785247011,-0.536204588976517,-0.5317805171895884,-0.530492632587773,-0.5495830934177235,-0.5278109141837817,-0.5109340977125356,-0.5144048736406717,-0.5151370473189232,-0.5179045075153184,-0.5124338849700862,-0.5128194715536978,-0.5482379178425489,-0.578722913098467,-0.6023566640405846,-0.6257299411437032,-0.6137220786416364,-0.587164034842445,-0.5974223943339396,-0.6306318913497932,-0.6648272915718998,-0.7067870246577925,-0.7540156714084851,-0.768645123358862,-0.7759427544611661,-0.7793604097590681,-0.773919518364746,-0.7759563640364568,-0.7807377076056241,-0.7763732955133271,-0.7786316895715899,-0.7790603302785115,-0.7798122869778759,-0.7855000567987904,-0.7785065096491177,-0.7556210321441927,-0.7218344514732262,-0.6869418924368329,-0.6523984586548384,-0.6095885106215899,-0.5610707278394864,-0.5243855395157331,-0.51075021885574,-0.516018448887769,301.4762468717987
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,6.468029647585344,6.449207060737904,6.532270225272117,7.118246693570837,7.453034743273697,7.584972555839124,6.8000446216055295,5.3828545520744155,7.20435969151658,6.923169479044314,2.4054145169577175,9.67002973953949,4.785106834186931,5.579057167854152,2.74634735004825,1.6368805568662694,11.542076368706294,3.9368034801311578,7.125454417851149,6.079584892093485,8.592557133736042,6.180583630369882,7.983415937889186,6.194516202577074,6.354776022882827,6.456314826147746,4.274870613981028,7.082844228914052,5.3761358228694345,5.010877095570693,5.310550788451141,1.6652122503688478,3.000298339830536,2.2836131937799817,0.511123072157811,0.9982416872113947,5.440531475640992,3.221229613061384,3.0035486605762864,5.136899205348639,3.541783122938765,7.593613241941853,6.333950860109655,6.583858445428519,6.961789168414933,8.269458834499808,6.348757518329456,7.296559024766326,5.362910694033364,8.562183527637945,8.084073053967051,4.4985558833405355,6.099797425361066
Num_Collision,0
