,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.416635234487382,14.697811797248162,13.875719583633808,13.096584214755945,13.007566443613898,12.431588602112244,12.242015708763294,12.38058119484032,11.979161856828446,12.246094041271947,12.479142348924487,12.776524700613514,13.22749295398167,12.977313509679103,13.087193000373453,12.834388478820841,13.153699128645416,12.82460797653743,12.89925234046185,13.069826940133382,13.479060596994042,13.326033791688614,12.981126401708789,12.32611856955033,12.209725185572658,12.424075565136304,12.663347528685467,12.455657110458894
Xpos,4.927062165583436,6.420164794793422,7.838623185505759,9.160609569090662,10.440007769899264,11.694318476226634,12.887511864230529,14.061515174982391,15.24284624697959,16.43404165067679,17.650378184550387,18.88227866534774,20.151408289543664,21.401279902989003,22.647684696342676,23.90743918499896,25.18215812336434,26.43301358242472,27.673515075309307,28.94479624768715,30.25709311450886,31.576222776766095,32.85987659504602,34.112801015447424,35.33532811708291,36.566281138809195,37.81996194486806,39.07483903426312
Ypos,-10.707110520592792,-10.528852827198127,-10.36291352441,-10.10809408382939,-9.846635566750253,-9.622872519857085,-9.316615534039437,-8.945600806332967,-8.649775422926647,-8.433763040182324,-8.199989230479016,-7.915356657398831,-7.620441651948957,-7.2315818892893,-6.840726558912793,-6.542632606307182,-6.277201410124824,-5.9298808167717185,-5.581810877863991,-5.323873741651803,-5.1318613934784105,-4.869041656875813,-4.586154427277997,-4.402810951139761,-4.3239227235557465,-4.325027516226302,-4.264215574072156,-4.175391458421226
Xheading,0.9799440368581647,0.9836573356527641,0.9843198497456134,0.9800521422765313,0.9804962246840886,0.9821997669920777,0.9740846499673287,0.963361908983989,0.968083989619488,0.9779731843845896,0.9797756256220853,0.9770897480944911,0.9746887903596098,0.9628130147295457,0.9586369074001365,0.9685433923804583,0.9744059797619223,0.9674635058583215,0.9655369902239626,0.9754422342729295,0.9843688233515551,0.9815803406952445,0.9792783089879071,0.9860479382504922,0.9944257961991769,0.9989560104798098,0.9987389184586005,0.9982469702774631
Yheading,0.19927288984235655,0.18005067624562066,0.17639283828084706,0.19874053038869988,0.1965379184286055,0.18783934018386142,0.2261837631175738,0.2682048327654157,0.25062599434698507,0.20873056945417853,0.20009928394887203,0.21282768656507978,0.2235660125048542,0.27016864856493555,0.28463183196947967,0.2488447248308745,0.22479543279214598,0.2530106022132778,0.2602658650481305,0.2202554144547535,0.17611933344603278,0.19104982271807464,0.2025191189635809,0.16646159758921455,0.10543877775103898,0.04568248161234468,0.05020530605568324,0.0591860315603754
Operations,3,3,2,2,0,1,0,0,2,3,0,0,0,2,0,2,0,3,0,0,0,2,3,3,3,0,0,0
GDistance,97.41293621462654,95.91165507886633,94.48570527195967,93.15084837962004,91.85846782847588,90.59359471391501,89.38564723204105,88.19433246424387,87.00025422176554,85.80049310045291,84.57517053228722,83.33266583918598,82.05324832551398,80.79074567864147,79.53315522654013,78.26602938261308,76.98554822477502,75.72820829837947,74.4826133003727,73.20852493862083,71.89468098143567,70.5741895722346,69.2901280929919,68.03755786797221,66.81534736032967,65.58440206532529,64.33104780831333,63.076762725859744
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5740501930933561,-0.66514310766037,-0.7076194488558372,-0.7351268854391293,-0.7920525181260416,-0.8086852322028193,-0.8059217575216735,-0.8002388786873667,-0.7746774318343057,-0.7574953068987611,-0.8027664105263836,-1.2593129081832979,-1.6478169160664478,-1.4133591659803253,-1.3738189711454738,-1.9078872838469678,-2.38815783072052,-2.160886432930617,-1.8954289522479426,-2.7879883247170767,-3.8759720407001277,-3.209133120287418,-1.7976627738516084,-0.7690547049956251,-0.7466457429880364,-1000.7457149175464
Acceleration,12.551768238535617,7.187951408819425,10.099880984268104,11.114535714121205,8.001994050607466,8.630881672131704,6.015044018027537,6.362072190065201,8.669203956902777,2.6694354844896737,9.019209888050552,5.365344180076032,7.9121714513582955,3.3820878073097242,8.984156738823936,6.643741680660502,9.446566559106667,5.867452517659687,8.475868130542864,5.526689072660817,7.385045070803624,7.726645948620184,8.757579557249578,8.006191976334804,3.664773086752349,6.890549607792058,8.541266891011867,5.66401797517745
Num_Collision,1
Num_Off_Road,0
