,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.29983691839733,13.006697531695979,12.498519175274682,12.082877618572434,11.31551102877092,11.089399449848395,10.59184295069383,9.989783410553564,9.506678363070064,8.766402604019726,8.003979946594493,7.447938045979762,6.671593998942831,5.874142158748374,5.287190266435829,4.4807994631303565,3.7785188578807487,3.093031508920426,2.390679912417215,1.7117580515995945,1.0021818543382486,0.354525094895816,0.1849439537338054,0.04368291008789294,0.21883936817651192,0.5248712323867418,0.9077467674244146,0.6020324005981427,0.9719174161343752,1.4007935361714274,1.891476147891756,2.424004273662034,2.9605516587024066,3.5667042685187846,4.043828053875943,4.718422293523319,5.368992019867266,6.023982092401666,6.6812410751083915,7.357486814028308,7.975186579833667,8.606185964221076,9.30106221000895,9.98385668343845,10.615828162889287,10.655718838408074,10.81437126256432,11.329712422554636,12.039904714910904,12.645595348588296,12.29119271516724,12.434778270291405,12.798846982725586,12.391277498468488,12.228634345964808,12.216239941027105,12.366250607516458,13.006568793396678,12.722174705657373,12.403000286236173,11.908703924049913,11.959951229341044,12.208274886601929,11.85114938032242,12.015206467077952,11.593665321358648,11.787963876086694,11.370784035730725,10.883191512343446,11.133984796143512,11.503081775941626,11.768115162682898,11.510366053260238,11.813258539639753,12.2755765676979,12.533146823238082,12.09880766240373,11.620011480133659,11.752163547784008,11.379966294002463,10.865416988123906,10.95941212805064,11.13736442699513,11.417425684712702,11.701830039406145,11.553660833100867,11.791085313781215,12.130728677644635,12.501743351686605,12.415587981869475,12.041950816843942,12.240415307911041,11.929085183395493,12.29335200164108,12.327335120490346,12.527980545036044,12.088818283971552,12.218397382977452,12.388076888249795,12.57775026800157,12.176536088089485,11.882069941058
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.016555819280779,11.310548644647618,12.549031267216554,13.760758358796132,14.92315949017169,16.018508484086514,17.06364150691838,18.070127154246943,19.02576155885997,19.931712745052838,20.749600384168048,21.499697277245936,22.197729566060506,22.80295891048378,23.338950227569363,23.818184357229708,24.211356342540544,24.541196583800918,24.799239828975928,24.994824598141378,25.123070420713614,25.18510802773036,25.190317761421763,25.185587895268256,25.19800393097695,25.234110737388285,25.30347936391364,25.373575927962293,25.44797565716622,25.560542809663577,25.71789890442896,25.925791848267174,26.175016876109805,26.473947851141546,26.83932871754563,27.265335938037953,27.75187764191867,28.302694094893848,28.91829978564265,29.598071552713503,30.341137507990396,31.14636228107569,32.01751777673569,32.95525016380997,33.94629003489735,34.959128556013155,35.99694299297709,37.07830768000754,38.20757788600784,39.386322383531976,40.54179101929217,41.637218225808226,42.696270418075784,43.75903284332369,44.83659505286619,45.9507349241424,47.11231372796307,48.33237896799412,49.58073620308791,50.822234486327844,52.03044775659573,53.21717047948389,54.424382990639145,55.6305399767079,56.81981787457783,58.003126194064436,59.167901058703926,60.32839666028995,61.437654025345424,62.53683892217048,63.66841657854472,64.83152141252032,65.99524542901892,67.15798213365262,68.36312832768118,69.6036441530072,70.83799088184769,72.02305070352638,73.19031658127322,74.34318749950843,75.45742439359603,76.54322659408894,77.6480227971857,78.77373522897858,79.9281206501231,81.09232207064227,82.25919216541718,83.45560260564075,84.68797692847711,85.93705972634505,87.16025780452114,88.37343981732943,89.579008783694,90.78813612598323,92.01855607137585,93.26118598071467,94.48217396243416,95.6856155441873,96.91151466599673,98.16122061405366,99.39143451796893,100.58423886101474
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.233717975179241,7.018840051959161,6.73448761623636,6.53386758669394,6.392533382018981,6.168933527547324,5.8967206943532755,5.678758117644856,5.492739729782106,5.370815775419802,5.197355432299249,5.0220992380891945,4.909654136899063,4.752904808299887,4.607110285932773,4.5137638092427235,4.396849435120939,4.306472418267253,4.219833790992152,4.161921097572719,4.122740369884368,4.0995960777004345,4.099055414401534,4.100114519261053,4.095771981710765,4.085255349006811,4.0637314651307905,4.038728752002029,4.009104391410459,3.9687773882702158,3.9165100273059332,3.854864505319866,3.751454039721727,3.6162497349385863,3.5049176182567017,3.3975755727339507,3.258567303538467,3.1079005641731894,2.9455344360707714,2.765359114369927,2.569797035944546,2.3669854287434435,2.151025224536394,1.9201376179787797,1.6352285132881554,1.2949300404979747,1.0257804419912904,0.7944631284005224,0.49157305740487933,0.11796245712074635,-0.35412776495472414,-0.9252244947706502,-1.6080762321600872,-2.2880448730607945,-2.879182376256252,-3.377970090545628,-3.7729085444334,-4.123034585343848,-4.439011781465049,-4.629922128122381,-4.7408569335954995,-4.836755692272751,-4.818816038553306,-4.770956992333942,-4.809283872617757,-4.855536545140887,-4.8077677076828325,-4.7544146708853505,-4.764772340478167,-4.717015701708028,-4.664350297493992,-4.670681638554418,-4.723918530653908,-4.700231678896527,-4.68511409988321,-4.71203609139962,-4.717495183009488,-4.689358385555128,-4.683358054464446,-4.600426623836696,-4.552153193812528,-4.597084489854032,-4.640393703269067,-4.591193699193724,-4.5089726842431155,-4.515899749559259,-4.550630408012442,-4.549268332313995,-4.578020798178183,-4.578767800795342,-4.6031056216904345,-4.5994559683515135,-4.680679922444226,-4.759777338811252,-4.797457017624158,-4.763381924234181,-4.617988907099903,-4.436109111215967,-4.333793285839901,-4.336514320601836,-4.455239981246671,-4.608140495855522
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9955904030838035,0.9889619549707059,0.9815178195792452,0.9850159633007805,0.9874436882370199,0.9825526136535692,0.9756133493625864,0.9752074402088344,0.9788012887845741,0.9831276582886015,0.9753114137279177,0.9722499275372799,0.9768280608635284,0.9693811802427168,0.9658320999470282,0.9689692380739371,0.9644058857962933,0.9639128802024255,0.9610142283751966,0.9604669920929692,0.9596585311313761,0.9583730531735991,0.9582982442196564,0.9583040501875812,0.9582097964313122,0.9583052278133786,0.9582950715713713,0.9574954762658896,0.9564380946904099,0.9553510726541602,0.9548747634505727,0.9555697738265223,0.950789127722103,0.9441963577806003,0.947833076603886,0.9539045022593352,0.9563442083391408,0.9592371020835265,0.9621690338169114,0.9639937312040031,0.965415249898951,0.9674451927987331,0.9690010746502854,0.9700882797601412,0.9651475451543394,0.9570183988418086,0.9637649139059308,0.9713896774682155,0.9684757460215336,0.9593705277714276,0.9398869228133327,0.9092624786690678,0.8690357211992411,0.8554215839003907,0.8699371633280697,0.8976524706635431,0.929634230679743,0.9487053845565783,0.9627371899765536,0.9800327994694549,0.9901856990115306,0.9946118171730328,0.9994293365115835,0.9999875951206224,0.9998256943302631,0.9996281071537483,0.999914416506345,0.9995946711933846,0.9999620215720961,0.9995901559334875,0.9993088363041673,0.999941442084041,0.9998363175151478,0.9999897054887368,0.999970581222903,0.9999453487338027,0.9999912829974759,0.9999594195568077,0.9999558772259826,0.9990154509806239,0.9991502157682249,0.9999904909271945,0.999794785313795,0.9998565184202765,0.999024752323306,0.9999071085662979,0.9999701895282973,0.9999885226422242,0.9999144502155431,0.9999642825267572,0.9999247014300054,0.9999811994393385,0.9991024720639823,0.998552209828256,0.9992289306979504,0.999997450893479,0.9974258570239413,0.9935574427549799,0.9960285249664074,0.9995559569939074,0.9989672744525198,0.9960468054963477
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.09380697888446,-0.14816967172980944,-0.19137076539640094,-0.17246319039909777,-0.15797139792022838,-0.18598484186228728,-0.2194962244447865,-0.22129267624874682,-0.2048121995235069,-0.18292076838885987,-0.22083397893451653,-0.23394460541708156,-0.21402555807566265,-0.24556084254464783,-0.2591685835743093,-0.24718134166318828,-0.26442633651258535,-0.2662178795270228,-0.2764989201794929,-0.27839388840253737,-0.2811681056357027,-0.2855189852719322,-0.2857699689007295,-0.2857504985018886,-0.28606640142292694,-0.28574654914022773,-0.2857806078130921,-0.2884482846722394,-0.2919352171715134,-0.29547305795714357,-0.2970087307222012,-0.29476500360308894,-0.30983872354088116,-0.3293831172872231,-0.31876709192702407,-0.30011031400031873,-0.29224263066189027,-0.2826025158883022,-0.2724532076592808,-0.26592496347538397,-0.260717078962131,-0.25308061745345534,-0.24705650634337067,-0.24275240363796585,-0.2617063546850791,-0.2900272129960584,-0.2667530519486025,-0.2374912514350713,-0.24910786693325035,-0.2821492343487264,-0.3414858303421742,-0.416223191190235,-0.4947493459113562,-0.5179323448070673,-0.4931625815699234,-0.4407040298336707,-0.3684836457001617,-0.3161614987840153,-0.2704387232554715,-0.1988358920418124,-0.13975793885517382,-0.10366934522681956,-0.033778711047285165,0.004980924098413145,-0.018670322895096587,-0.02726989894030326,0.013082800265063678,0.02846916440272473,0.008715240297700284,0.02862726254579807,0.03717323882056602,0.010821848404433638,-0.018092489539821104,0.004537501134933699,0.007670507723052539,-0.010454642300614181,-0.0041753956773228785,0.009008842301449957,0.009393806534928906,0.04436359658527073,0.04121706358184114,-0.0043609695239227916,-0.020258017162166405,0.016939379341742607,0.04415364362492801,0.013629902368895103,-0.0077214023817659995,-0.004791094219686971,-0.013080223627599514,-0.008451844221698054,-0.012271571623657582,-0.006131946498618881,-0.042358591993119955,-0.053791116804789846,-0.0392625019099731,0.0022579208453921053,0.07170536758190636,0.1133296428397473,0.08903469802971675,0.029797463616789196,-0.045435499038790746,-0.08882995699943179
Operations,1,1,2,2,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,1,2,3,2,2,0,2,0,3,2,0,2,2,0,2,2,2,3,1,2,2,2,3,3,3,3,1,3,3,3,3,3,2,1,2,3,1,2,1,3,1,1,0,3,0,1,3,3,3,1,1,0,3,1,2,0,2,0,3,0,0,0,1,1,0,2,2,2,0,2,0,0,0,3,1
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.89359246911499,91.58276792806835,90.31826803502067,89.090942442298,87.9199930935547,86.80529884321723,85.73454168434623,84.70896484059705,83.73782686215647,82.82378204553353,81.99097036911583,81.22532280821059,80.51888107041488,79.89939175895331,79.350034421847,78.86320264119414,78.45916221328503,78.12113422035475,77.85489763404027,77.65400749656094,77.52215544060807,77.45790390230476,77.45266642414381,77.45748549236225,77.444659341983,77.40759813907343,77.33624915449784,77.26378901424853,77.1865393158984,77.07017224942506,76.90797665604092,76.69453247118027,76.43543793465827,76.12355726738858,75.74830355462109,75.3132602988885,74.81472824236357,74.25115764537749,73.6220531709434,72.92743817856984,72.16847668156244,71.34714631729103,70.45913770191191,69.50368593869581,68.49048236032866,67.45122590388083,66.39402781302341,65.29704437504232,64.14686626363348,62.942688944095515,61.75611834042732,60.62582400432967,59.530261974467145,58.43774098444789,57.34000740047108,56.21311087483423,55.044288298264036,53.81996313797327,52.569589120243826,51.327758996413195,50.11967752766077,48.93327737700334,47.72600045568452,46.519679675799104,45.330546611297045,44.14746465716352,42.9824772595827,41.82179428940741,40.71257633607597,39.613259316053195,38.48159600747662,37.3184988438382,36.15488091089267,34.992090254924925,33.78691697944639,32.546463297624655,31.312136570807546,30.127009567960755,28.959733850532796,27.806817438096108,26.692670647604647,25.606782877140827,24.50197484335694,23.376283772945435,22.22217999995936,21.057958264491297,19.89094335927391,18.69454754946303,17.462081879484366,16.213001940662576,14.989752762850236,13.776578776083053,12.571104135388879,11.362646566216384,10.132890588712705,8.889871345657902,7.667823382033883,6.467161622995564,5.246613419840527,3.9992523687622774,2.763829314946718,1.5658545433111954
Step_Reward,-3.122046353447505,-2.3574925296125935,-0.556094831516674,-0.5837367274098995,-0.6360025391369106,-0.8546322514285576,-1.5129135580887185,-1.2178608721772912,-1.0182221313021627,-1.2859849657342544,-1.6855220315437252,-1.5132345537378367,-1.0701960574588338,-1.0859551833770809,-1.1671883235822946,-1.2343524390947493,-1.2935582622042858,-1.3805106885384362,-1.4506426628936708,-1.5131682193471505,-1.5959595720908908,-1.6619720070697213,-1.733763413685523,-1.799109862520666,-1.8681479440471378,-1.93574846169669,-1.99476252183905,-2.004819068218424,-1.9871738496207598,-1.9629387970904304,-1.928651015424407,-1.927539859750695,-1.922750301649856,-1.8836329335266697,-1.8378044066158736,-1.7865558151393373,-1.7409054634780006,-1.6881193327303095,-1.6247462872325116,-1.5649567442674055,-1.5014679434750917,-1.4364294030139035,-1.3708955255659134,-1.305385007626441,-1.2410385029925948,-1.1786696357285962,-1.111991384620893,-1.044548236783882,-0.9867964216328318,-0.9607435435521836,-0.9428019091425881,-0.9030165620189052,-0.8498218885911655,-0.7958226804620239,-0.8134293963318129,-0.8697056639023515,-0.9044379701374723,-0.9074790099807473,-0.9022664160231813,-0.8731034743631554,-0.831177423429807,-0.7756748397092323,-0.7496259822705582,-0.7581698761693687,-0.7919185312475747,-0.8135998493425731,-0.7927230786811776,-0.7936792201145835,-0.8108669354979412,-0.8169180458664798,-0.8350126024191766,-0.8393170298247057,-0.8907820466685621,-0.9006829799772262,-0.8683366914234227,-0.8369028363615811,-0.8363820670544726,-0.837209344032253,-0.7948267245214637,-0.7595463181782662,-0.7656732731828946,-0.8148729971532056,-0.8327242825720411,-0.8470835875633114,-0.885853209508543,-0.9141122295361725,-0.8951919662161139,-0.8743089295885014,-0.8458962270139203,-0.8357782645319389,-0.832985094782611,-0.8036041901891231,-0.7675343300213306,-0.7509200611782134,-0.77675082218766,-0.7868260132328171,-0.7945253593058261,-0.791542430827505,-0.7702440224963212,-0.7569807569451967,-0.7779520363759804,-0.7993382409616823,-0.7794517968449624,-0.7526389489217507,-0.7645769461844405,301.19797477163553
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,7.8261214823194445,6.544530073158741,8.214761953488882,8.814972005982119,8.685688368000164,8.588174408266712,7.5764987564549156,6.028174247675135,8.619455119513301,8.428813985950379,8.85984917935421,8.76229004773327,8.055637322956256,9.699225115775839,9.345523190406515,8.813107139742405,7.071274580906249,7.0047855140709965,7.628338384708855,7.410108572944036,7.304551885130938,6.509493069244321,5.255996294459683,2.1119461408218285,1.8280092327984605,3.061600053884665,3.8313991286050606,3.094515541085078,3.7045396406706885,4.295013560773676,4.9604268003628995,5.357093578409818,7.010062892797805,6.624701628273681,8.739334944635328,8.087150626822512,6.507633671861451,6.549954325942818,6.575132220401396,6.834798221754204,6.185982726995879,6.311770397871291,6.970414273131899,6.833000296203349,8.64546569116666,5.249369956020349,6.921616958454887,7.988458421651927,7.650006977675612,7.5678327293553425,4.747256167746555,2.335086375583966,4.537172120216401,10.844101244120692,5.913532058780357,3.4881140938861366,2.6069211479656738,10.765190296127175,6.42443329663073,4.013128475029284,9.02327788559507,4.5531515235949405,4.1980520454430605,11.527047324158154,6.985886587640315,9.841768412892762,5.1481321186805955,10.258517838731724,5.26185393639058,4.662892877411228,5.671053282657619,7.119785756868456,7.690529396984471,4.242182949358269,6.497949353747774,3.440250114365444,8.814099128468367,7.964245806501518,6.055880877301129,3.7352988108201575,9.349380776826349,3.5131763602546715,9.506471195024776,6.51555832585858,9.209134225939383,6.911097036420018,9.06280759381105,5.5735870791135005,6.792509510663961,5.938951530305935,7.541462510425068,6.581041049803334,3.782802961554633,6.478227206345585,2.7568979974808507,5.7750152881726775,5.442875804340772,10.47128344575072,6.084027447187865,5.1281189400214275,4.7673367871074745,11.21754845949162
Num_Collision,0
