,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.869597556043006,13.628789919003783,13.122065756650445,13.15993324751794,12.675516250465302,12.665020629574851,12.288484155678288,12.462958519007255,12.656937058975833,12.86924126827569,12.544624348169206,12.772167018940854,12.345121242233473,11.765333589170366,11.788411671635977,11.703506552400075,11.978604763799845,12.292683649668179,11.903576111111503,11.913780180707256,12.174378815505909,11.9351128654539,12.12862808858552,11.853217275544967,11.897003249147735,11.956081947111231,11.699598142320928
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.238559443006892,10.58649275739976,11.881992916522027,13.156802659729166,14.381492343860902,15.588194730747029,16.798838381301458,18.01881791856686,19.26274639897357,20.50651697784881,21.716693442241585,22.924064868573534,24.133159208733456,25.2891541654554,26.4098145088601,27.550126890169174,28.71824549843917,29.92568572549255,31.13536620651724,32.311350533629245,33.490338294019764,34.682467225340275,35.882823938052674,37.08331613695055,38.26659727846655,39.44391673455478,40.59737699656611
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.093067420605793,-9.833755532901115,-9.518119227002003,-9.204087538617296,-8.80111412219342,-8.407360552347495,-8.11100097623424,-7.919326790621421,-7.725803381741182,-7.440881687690027,-7.061008036905806,-6.678549028119918,-6.342461286241282,-5.998506223424623,-5.631660454499763,-5.355416680092496,-5.15739040066985,-5.034190481129158,-4.934569350927833,-4.751283624460138,-4.500700313962394,-4.323414543023393,-4.254992384566089,-4.245774489577569,-4.157943392242237,-3.967448175856847,-3.707423778950344
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.988755093147488,0.9841511642316392,0.9772750033157417,0.9728522625051723,0.9594499337565547,0.9552607827110646,0.9658833018751879,0.9802425875162077,0.9845800395093979,0.9784840032360895,0.9647926678560848,0.9588033600678052,0.961958226331973,0.9591098592414016,0.9550659716560095,0.9657949960649875,0.9783182324623922,0.9895370216675453,0.9937327652941756,0.9903980837022154,0.9843437224107021,0.9876323453938987,0.9952306121148911,0.998790822482309,0.9978275416003087,0.9925980574039698,0.9845273590150897
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.14954385903440634,0.17733157062832658,0.2119753945490304,0.23142704107032785,0.2818790957388341,0.2957648339715934,0.2589776962571964,0.19779906374785933,0.1749346900979693,0.20632269727559369,0.26301161200817463,0.28407061925283056,0.2731965790273455,0.28303405785512603,0.2963933025302063,0.2593068174495819,0.20710730559702797,0.14427918335409298,0.1117818911129649,0.13824484004468124,0.17625957038028514,0.15678759623052702,0.09755013433829424,0.049161905222568164,0.06588017322293657,0.12144585805150207,0.17523093148977065
Operations,0,2,0,1,0,1,0,2,0,2,2,0,0,2,2,2,1,0,2,3,0,1,2,0,2,3,1,2,0,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07214983282738,91.71148769608872,90.40047705354108,89.11087641647897,87.86775655667844,86.64435838958387,85.42228027254278,84.19561569257546,82.94519545423013,81.6919926625326,80.47015441798763,79.25251627581899,78.03571732827875,76.87309540126363,75.74685704840014,74.60343388479681,73.43367163337625,72.22546195259416,71.01529817839699,69.83875543984094,68.65976907470967,67.46820392716637,66.26820707620915,65.06778721270261,63.88510954127331,62.70953297716145,61.55946777303299
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5842755229493832,-0.6393378632613462,-0.6889893574523569,-0.710399362937892,-0.775932886170609,-0.8946157963440164,-0.7779218829589212,-0.7733354200326659,-0.7495797616546724,-0.7467972083024677,-1.1056828686309683,-1.6064562264603337,-1.7086909945390145,-2.1686452420590356,-2.7923116506460985,-2.3911755560743746,-1.5714392097164587,-0.9582039377039315,-0.7898362258028158,-1.052149940298571,-1.6782227816519182,-1.2467733541837371,-0.8000031490427801,-0.7995801364934607,-0.8173223285707039,-0.8244234358881357,-1001.5131387486086
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,11.213945229971792,6.6935360380444235,7.6968264528888035,5.340112388996329,5.004135950295545,9.064411013687009,7.29401558226838,1.7718807240133272,9.989476111344803,6.386483110214914,3.26965625789157,7.139430865194823,5.495241476009224,9.36720702334612,6.712618345438612,6.239171249440939,3.018200627754952,4.481147374398576,11.179649859075067,6.620565559453548,5.853178707408392,8.145737171596577,4.622670779225365,8.965815674923821,7.507373203531661,4.309858283778362,7.307442569829656
Num_Collision,1
Num_Off_Road,0
