,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255149321215,15.212943061937212,14.514818547209327,13.955309820492705,13.903822440175404,13.930762413081741,13.538668394090399,13.10014493364776,13.137649427673727,12.576101731993015,12.683748932678638,12.222599201638925,12.17273702832025,11.713059460393376,11.917962064159065,12.250593588666868,12.403175728349712,12.259231870148021,12.543336519994488,12.159793478848036,12.455840128332913,12.06213458495728,12.192310200300579,11.729534943965438,11.335386732754932,10.699436467595872,10.112468994527102,9.604182307202016,9.558274403132382,9.53588404243886,9.796839133675451,9.385061982503577,8.885098302813114,8.908091688061347,9.17289168559648,9.260093761378702,9.121050201854732,9.28173005022731,9.826813302482368,10.216756659909379,10.562116784656443,10.87135296965731,11.276328568859936,11.235914698196774,10.7782017547867,10.987163264541866,10.786050880873074,10.311110451147744,9.858528089308004,9.82040430900983,10.011979230589946,10.473891448288342,10.128479679549942,10.30263908215111,10.609141957253504,10.399649578910873,10.67590847554248,10.977940331887744,10.75737814381515,10.988984041530003,11.338684858339438,11.667203284725337,12.066657827538963,11.823362285535673,12.312639357038696,12.588639360376888,12.403190824334214,12.576593595220734,12.220466597738367,12.377307103171706,11.901927899870902,11.253010363768473,10.770058909174965,10.061105920055004,10.056429637301578,10.319713241994377,10.656367844678913,10.850701864443597,11.114964408021173,11.460376577603117,11.98795233655522,12.36438320565568,12.061973743800523,12.412246332490108,12.103148792811911,12.431179685444404,12.66135390181121,12.326494241314371,12.524744859325043,12.147954270694296,12.383496916422992,12.002443132823208,12.307368127141121,11.997186087276932,12.303966394952644,12.079187716405427,12.250024033307184
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.639665968986991,10.00055515807062,11.366866638074836,12.733094417523178,14.05715873570721,15.355313213977423,16.606875423499453,17.820530568412224,19.029724816886795,20.22177884972714,21.38486334761355,22.54509926690409,23.728499841645565,24.940616758717614,26.166967022009636,27.39774678789709,28.61630508883188,29.82443526231981,31.031627776298887,32.23037097847592,33.399170857526826,34.520630661001825,35.60448618025267,36.61366211678896,37.579931145790994,38.51958075284114,39.43366963678154,40.34113551530606,41.26363446159199,42.15539108631324,43.00497641319721,43.853919875735215,44.74175612183935,45.64087694080118,46.53623549437747,47.47735926278051,48.46399474384406,49.481477789694885,50.54135846839896,51.64895957027969,52.774305892921866,53.87635889015007,54.9616977203613,56.05148680623388,57.10803368156669,58.112966875676385,59.09462218612552,60.0759851838453,61.0832510758989,62.106174489622404,63.12411694473525,64.17088134609727,65.2206478809297,66.27349939467607,67.35625578151574,68.44485237231267,69.53100876792907,70.64601223399232,71.79561064854724,72.9827046628587,74.17135672571771,75.36676009029165,76.60648379543473,77.85747877543591,79.10216679667374,80.33375200190011,81.5567088362875,82.76573364961654,83.91942660297254,85.00711001609862,86.04688237323587,87.03385994743267,88.0324133267082,89.0668403947777,90.13472411326099,91.23381792599116,92.3553498767848,93.51930559537497,94.73209254747577,95.95067180311281,97.17446337293663,98.399603092938,99.62552582678933,100.87971955682886,102.12798375377041,103.36934786469408,104.60376361559467,105.82378316648762,107.03293185131866,108.24034210203378,109.44984275977552,110.66356033938283,111.88193519223546,113.09799259278795
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.79411117986972,6.5192249285554515,6.251472966016458,6.093950997097515,5.967404678915271,5.7789862355068236,5.493293938244477,5.145576760704541,4.84736201180583,4.607647492688057,4.345990723421273,4.129873601093312,3.882133905945648,3.652943742804508,3.5102289724727886,3.3542961158602136,3.1587082805189497,2.9205935310487887,2.703498485901356,2.534229987647719,2.2837304699298153,2.0203183299960092,1.8211367092886428,1.5780817841365984,1.3867454557340253,1.2025271864944749,0.9268917597334281,0.5923145034362259,0.3299269041103799,0.13743909277938499,-0.12455982560251494,-0.4381301068185805,-0.6828936717987787,-0.8915630154345859,-1.112622969932926,-1.2706662496407235,-1.4554413339335581,-1.6841442456466784,-1.8325616767120143,-1.8765142001418689,-1.8444224648677554,-1.8770748854059327,-1.9571472129817256,-1.9685590308628047,-2.0086786161848567,-2.0777214446033203,-2.055379152033893,-1.9254661020869115,-1.736427442216884,-1.5979260399196773,-1.5565229260105506,-1.539963815141601,-1.4736518387152775,-1.489306726971337,-1.5468902455293676,-1.5194876213607718,-1.4671547256084303,-1.5051816031751208,-1.577476286433782,-1.5639226063692948,-1.4440648735858708,-1.2721136474494676,-1.15008802647757,-1.129913675622859,-1.2146225242415516,-1.3517871439535916,-1.4880981011913237,-1.5837668363378683,-1.6986898837236737,-1.840439149209981,-1.9284194860733392,-2.1049330751893023,-2.3115098524616307,-2.488483870053655,-2.60525381897254,-2.614582681039875,-2.5057454622606614,-2.35384608720735,-2.237348941757589,-2.164283407963622,-2.1335882049478494,-2.145588066161671,-2.200777400225897,-2.2413245656519676,-2.1842057836789435,-2.114382644431738,-2.1369342049620017,-2.249757980316495,-2.40023930763559,-2.5479918333084086,-2.6567659572278544,-2.7243786670374255,-2.750152292393024,-2.7007038235353416
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9755289019259262,0.9781218543245362,0.9808061567558495,0.9898372342012147,0.9932127960033533,0.9907290211263681,0.9816989333048466,0.9709673962968233,0.9716013508130797,0.9764102456096589,0.9764103774902223,0.9802028060610207,0.9791508378693043,0.981707836280833,0.9892094342676809,0.9907049624295735,0.9886514167731837,0.9843874340856615,0.9848235134087013,0.9876923780797005,0.9819228959941193,0.9780887125914812,0.979929446443156,0.9749759230956527,0.9783913082786575,0.9793196470570504,0.9691601307033376,0.9558759154331964,0.9596599313516428,0.9682735272194778,0.962016424834158,0.9520997002834259,0.958609435022924,0.9658099337678405,0.9687666934684852,0.9780508010532312,0.980115435963283,0.9783821880465199,0.9857486488960382,0.9953108059830069,0.999529234697503,0.9994658918377181,0.9986149949404584,0.9995683256306547,0.9993395928470858,0.998739282656218,0.9999272530638278,0.998135616009112,0.9925420913757074,0.9920905517779601,0.9967625832561795,0.9987607165959046,0.9984592917970982,0.9998605122691138,0.9998428153346655,0.9999711272156663,0.999651148754508,0.999962483905942,0.9993586658789553,0.9999830272764819,0.9983888923986678,0.9946352544804153,0.9952488459522065,0.9988830764501486,0.9997827870676598,0.9973063201288903,0.9956428755920592,0.9964723988733345,0.9954904244408486,0.9938174099261793,0.9940005672549354,0.9891117339633839,0.9848020660318871,0.9854675251357689,0.9908192861679076,0.9978530241828201,0.9996981803678158,0.9967340953272417,0.9961487269802767,0.9975008494362891,0.9990494104962739,0.9999267360035022,0.9997682088738404,0.999690172866114,0.9998227837324042,0.9992952104175096,0.9999966886435474,0.9986298388756444,0.9956025617473174,0.9941424170469815,0.9953430520693995,0.9973922511428962,0.9991108919050726,0.9999685382140205
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.2198712384719672,-0.20803278129355143,-0.19498534014079139,-0.14220495697720809,-0.11631140036643532,-0.13585288623355996,-0.1904395031187763,-0.23921186285083731,-0.23662378388107705,-0.21592367232076606,-0.21592307595391813,-0.19799610852261948,-0.203134528576112,-0.19039360331903246,-0.146508345004012,-0.13602822287090746,-0.15022774747820955,-0.17601528233152774,-0.17355877228576308,-0.15640897123651867,-0.189281341717883,-0.20818854507666587,-0.19934462619696994,-0.2223104796985059,-0.2067618143777446,-0.20231912635253796,-0.24643181826844038,-0.2937707172179502,-0.2811633264815314,-0.24989272995817877,-0.2729915719382285,-0.3057877707172257,-0.2847243422769302,-0.25925117518607216,-0.2479739777197156,-0.20836657735618927,-0.19842815371439548,-0.2068049663651824,-0.16822485309738036,-0.09672848336171255,-0.03068075919895227,-0.03267921438827404,-0.052612658933648464,-0.029379625523984654,-0.03633700824532348,-0.05019806051375928,-0.012061864707730413,0.06103517063227116,0.12190240706211228,0.12552424894378988,0.08040119787955731,0.049769779835108864,0.05548912167296494,0.016701976079060432,-0.017729766598863498,0.007598995659278807,0.026411754841216842,-0.008662030977706682,-0.035808615340930126,-0.005826247416888167,0.05674169132975642,0.10344423881821241,0.09736392879707059,0.047250392395053686,-0.02084175336248124,-0.07334919107237255,-0.09324840096631841,-0.08392114324544324,-0.09486208329242567,-0.11102682436069479,-0.10937491621421595,-0.14716649664902706,-0.173680427047283,-0.16986393643967737,-0.13519298117031808,-0.06549306932187723,0.024567217369454605,0.08075359566103003,0.08767960843647848,0.07065447879562708,0.043592148227033126,0.012104653046756994,-0.02152971261287455,-0.02489092756245016,0.018825544602645933,0.03753774682403429,0.0025734610818952007,-0.052330152944594345,-0.0936778471260892,-0.1080780025166344,-0.0963961031223388,-0.07217130565609796,-0.04215952652307866,0.007932375565680716
Operations,1,2,1,1,0,0,2,2,0,2,2,1,0,1,2,2,0,2,2,2,3,1,2,1,1,1,1,1,2,0,2,1,1,0,0,0,1,0,3,3,2,0,0,1,1,0,1,1,1,0,0,2,1,2,0,1,0,0,1,0,3,0,0,3,3,0,3,3,3,2,2,1,1,1,3,2,3,0,0,3,3,3,3,2,3,3,0,2,0,2,2,3,2,2,2,2,0
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.2050779059664,92.82096487600106,91.432445663038,90.05718083215814,88.72747279127348,87.4161140299697,86.139549436318,84.8936920890367,83.65835686217888,82.44689015373918,81.26192246201596,80.08496583173554,78.88166029982852,77.65195528506355,76.41738004449518,75.1769978240557,73.94459116773406,72.71818941313408,71.49504306268963,70.28527762952186,69.0971621129847,67.9551482280475,66.85707205652268,65.82932025937917,64.84939601993423,63.89678643773656,62.961656057764515,62.028735952824434,61.08771040706874,60.18339609389633,59.31605673332647,58.446292686395566,57.54348405757812,56.6323678678636,55.72461559559034,54.7754884432488,53.77953047209026,52.75060309714995,51.68417184024892,50.575816607789406,49.453966636382404,48.351830514619515,47.26369839001076,46.17503078030121,45.117930848503285,44.110686096617165,43.13203304179565,42.16057640500633,41.16826505996334,40.158133861250555,39.14638885333132,38.104272783921765,37.063632735611996,36.013340361735814,34.92970268497771,33.84798336397673,32.77156500256813,31.65816418587098,30.507066306062267,29.327565390855856,28.158974158614974,26.99238950477179,25.77890145329991,24.542774770969825,23.298899997445393,22.06054929422493,20.830958132106073,19.62151263127746,18.464067685316323,17.36769787643986,16.327470180689637,15.324897430990436,14.306020010971562,13.256590807727608,12.183984561122434,11.099912536382408,10.02146990365399,8.924726675247033,7.79295590138562,6.670147600930715,5.564821507946311,4.496342686911539,3.5005550009442663,2.7017641499032625,2.4417376561951643,2.7918210650702817,3.4950911049363844,4.3752163092927745,5.366228285928907,6.435046146652138,7.560758634130217,8.723324751097135,9.911050039192538,11.11597290797898
Step_Reward,-3.1220463534619487,-2.935519887941111,-2.975812621806237,-3.6842324811687766,-3.1668996271375116,-2.670708169737413,-1.1551552232931348,-0.6868682649168876,-0.9249308247671486,-2.517842051776598,-4.470383059402876,-3.8023441370435975,-2.5433478554232005,-2.5760539078144697,-2.332364087796913,-2.6997384730349356,-2.278306086394598,-1.0844045669362212,-0.8886221354481947,-1.1264206574577487,-1.6791348454049038,-1.5261335935847575,-1.2100144637922545,-1.884276284370629,-2.2868232235052717,-2.647018737165806,-4.069081915727405,-3.7199009123736015,-2.920514803336004,-4.050919759538351,-1.067079895059912,-1.0589744542443142,-1.0956856868275864,-1.1326606394301422,-1.1302359530691035,-1.0971913711825536,-1.0888838102854734,-1.0922477277267433,-1.0508728476584537,-1.0040420288414609,-0.9710726250596906,-0.9335687430989736,-0.891644767540491,-0.8781500285929909,-0.8978638782371107,-0.9118678753912519,-0.9113323902904469,-0.9429000682020714,-0.9927552481138804,-1.021346945178486,-1.0285433632106802,-1.0076886549570077,-0.9898688012872157,-0.988254992080762,-0.9578839305904481,-0.9593599516902316,-0.9497076261238178,-0.9163623232418985,-0.9182806789990181,-0.9235816385914006,-0.8865991833028488,-0.8489021201912905,-0.8204990847935854,-0.8314087677591182,-0.8334153461568157,-0.7865119485281191,-0.7638733176699155,-0.756125226475568,-0.7616492967795381,-0.770408837881142,-0.7905544991713853,-0.8425550540388613,-0.9036301911235398,-0.9597723042497783,-0.9974272503007988,-0.9811225799811254,-0.9505707967560486,-0.9273937533948242,-0.915927975259974,-0.921557367271582,-0.9032567715930426,-0.8682292261385873,-0.8771916995450946,-0.8946739070155951,-0.9315211789652293,-1.0042123140327268,-1.2012091489589962,-1.7399735062919017,-2.3500834088751175,-2.7032700398661027,-2.88012520435639,-2.9910119766361323,-3.0688178607232315,-3.1257124874780784,-3.162566116966918,-3.187725288095404,-503.20492286878647
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,8.381769601607507,4.200545143179569,7.0761192538053335,5.504906846375257,8.713514047134908,7.126201254423677,6.812216572817932,5.298165550016781,9.822855382919903,5.256103503146004,6.5083212451495,2.904817186887475,4.8583671208689765,7.232811768927116,1.4560438982766446,6.4143792451700605,4.586663795024406,3.242734253023923,9.253965535617965,5.802589069698246,7.620535136045491,10.011814381010335,7.007545547810386,5.902784038794738,8.542290812030357,8.52344020075454,5.782467196053453,7.090708528008196,9.045832478812637,6.589734771078065,7.492465154735464,6.4939125092487915,7.210882021109633,7.084463652706802,5.936902130495727,5.456574778318036,9.172058895543984,5.9475044562845785,6.56154227853903,5.262025385209785,7.475941742118152,9.390557432061376,5.1224377616687695,3.15822776664062,9.063000744155735,7.859923432240849,6.289933340593661,4.467691265729593,8.845865295147519,9.43846468853868,5.951594434471492,9.976719374529596,3.271784476175519,6.527901454902271,8.616952597715308,7.5901055890683375,8.782498654623453,6.9420062965790175,9.095273526615399,7.422872001454354,4.692912559246947,9.199950056757514,8.188945437620305,5.40507241315518,1.767804470638905,4.138861566235339,6.266808483789025,5.720003781868192,9.578872883628184,8.198256791752815,7.410239375405382,7.564699095801095,6.581988644949173,4.871572357787882,6.506588615825738,4.469858718402288,3.7721894546425285,11.489716274304277,6.130248745186782,3.8334176440224326,3.6458796676457963,3.1262676087992314,3.2888546498361357,8.786627823822181,5.605961505968382,9.77760997946395,7.057785671145698,2.5254996040138615,3.9399300972622546,6.205090912221764,4.241364529924629,3.334605019450319,2.3271115689599577,5.154165875631402
Num_Collision,0
