,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,8.679249686971685,8.11475788822167,7.424033341022707,6.918482674038354,6.794381996994687,6.442422166401148,6.363073574336255,6.513121958562635,6.620695992449276,6.469161611962662,6.421491137903263,6.582433040488503,6.783677838039555,6.9774755023893125,7.45679540254133,7.957223685631567,8.486816269631673,9.045585229062743,9.603998961026566,10.157824799697126,10.7276246815365,11.169069438299791,11.72284036344787,12.150504798300439,12.703018635341202,13.280010403055195,13.790956067343112,14.189616852221489,14.789174749217642,15.329530649905736
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.625778592739904,10.340810177200908,10.979633045109342,11.5605543885026,12.1590954220032,12.735587718864068,13.279860116282299,13.857083198728871,14.448009622905175,15.055890707934056,15.681900133606636,16.325691031252422,16.987245386217236,17.663054230061913,18.381652398358106,19.151041693461554,19.972567503544543,20.849526813230906,21.783182803028097,22.772462360045896,23.81746623864956,24.912061032993062,26.055275436479555,27.247366151848077,28.4940362670548,29.791779065540595,31.145265503080946,32.54204124584518,33.99239255979807,35.497724079839514
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.666714830305756,-5.22903594198694,-4.788131426920363,-4.36677140166743,-4.0370098193902155,-3.7085031556192884,-3.3710702952241034,-3.086677881982626,-2.799148297682435,-2.557288599384786,-2.413537196965875,-2.320626028095515,-2.2117008698732485,-2.073622264687354,-1.998365868354845,-1.932387985334042,-1.8761199373858708,-1.835355876676884,-1.8153800452630529,-1.8211802755992563,-1.8512076982996297,-1.8558694536914762,-1.7849631460127913,-1.7631195961140254,-1.8061816894861848,-1.7818413113026397,-1.6779865953313466,-1.6283001636669512,-1.645452214471295,-1.6057855131478398
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8175184638966974,0.8333085693710685,0.8267191457975127,0.8216470359046208,0.8446418977601603,0.8522080259739554,0.8526484278601557,0.8695846270686594,0.8805613554126973,0.9007387168876406,0.933012970956591,0.9588892952778103,0.970284795287979,0.9743894567133413,0.9840153131609347,0.9900877232701036,0.9940021664533848,0.996735500811331,0.9986294170587416,0.9997304038983662,0.9999933655499273,0.9999990098049785,0.9994432487514743,0.9997891402575647,0.9999283653994051,0.9999573217872078,0.9987465971456795,0.9993615301355456,0.9999975177756292,0.9998063167732079
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5759023885937481,0.5528081296550759,0.5626148362528587,0.5699966213839787,0.5353317331787039,0.52320309676604,0.5224850796602758,0.49378393692571715,0.47393216746044303,0.434361328734047,0.35984273791026483,0.2837804070079968,0.24196573317923495,0.22486704215131106,0.17808386637982543,0.14045034791634642,0.10936038170186443,0.08073624602608871,0.05233820196489155,0.023218947461279452,-0.003642644112367955,-0.0014072629684984703,0.033364539935367504,0.020534727245317682,-0.011969296958206595,0.009238755552266983,0.05005231952593034,0.03572858918486452,-0.00222810291060208,0.0196806742870227
Operations,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,0,0,0,0,0,0,0,3,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.80324378072841,27.03387861980214,26.34399122894544,25.71870083943604,25.08954149248698,24.485365753839414,23.915807794501248,23.320353075450296,22.713666461107874,22.094856924193557,21.463523258068093,20.816785859961172,20.152040625834157,19.472706428725253,18.75257937343717,17.982030573910222,17.15965419494949,16.282174288890094,15.348328464076141,14.359241198510905,13.314903696789557,12.22061789676933,11.0762690254086,9.883979956438317,8.638424653015393,7.3404736049817965,5.985242593885755,4.5880460360690964,3.137936639355681,1.6322861733464904
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.1929891007796014,-2.513649507293548,-3.606953769945198,-3.8019897729275858,-3.900608357868686,-4.8224653789979275,-4.629131582009515,-4.601183915298838,-4.444208511254437,-4.264575227783143,-3.8747791125122273,-3.5717473194376375,-3.9537380541353526,-3.030884262355512,-2.771356636340003,-2.5333298758765466,-2.317910319802354,-2.1289055799438366,-1.95144958375255,-1.7899039759791324,-1.6492800888554857,-1.8647035456508014,-1.396254093703074,-1.0716804953253858,-0.8178586038420077,-1.077359089250947,-0.682857598061887,-0.7870690656309458,-0.6484355706054785,301.2220578027539
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,5.874527214659113,5.684522599719349,10.086261583453224,8.756709462528692,4.610596624893705,9.42229472874406,5.8529135805560895,1.5341396229340525,1.834528499731078,6.825897346829787,3.517039311567177,2.2762346068808594,10.153049908817488,4.539536162700783,4.807895580334694,5.3839536413435125,5.387868191616493,5.609303570389334,5.588788474681176,5.539257602478406,5.7678368086996725,8.802857845787544,5.72294507518327,8.24942803764397,6.592656990879474,8.874584557263104,6.234319393964613,7.714889489077628,6.985396356588717,8.368041943060009
Num_Collision,0
Num_Off_Road,0
