,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.11020279213641,12.052363147842003,11.511727446569529,10.91514138057741,10.158140861079518,9.438346559410622,9.401547327387092,8.825938067034137,8.168388807543977,7.490330081525239,5.8284352769733445
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614387902316775,6.547706243548065,7.444728465457868,8.320540409720495,9.18172284579427,10.00541208373526,10.790765369906216,11.566222735394389,12.279178998009607,12.947536501640098,13.522952463571094
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595597182387815,-7.833280599759843,-7.070220483027685,-6.372220404831585,-5.767114230250906,-5.238573631683285,-4.717340988672011,-4.236113528210468,-3.7741157908867136,-3.3664990320620807,-3.0990628183325573
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239206993811039,0.7932194349250895,0.77676181016012,0.7806034049441757,0.8029018605220808,0.8204619164083856,0.828313249857585,0.8364749609631974,0.8390612599930738,0.8429855903581551,0.8699410917471014
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5667051094981875,0.6089358981511286,0.6297944825709206,0.6250266587830948,0.5961112332192551,0.5717011839444442,0.5602652587037376,0.5480051456707478,0.5440369490933823,0.5379361434673382,0.4931556517874061
Operations,3,3,2,2,1,3,2,2,2,1,3,2,2,1,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28269173767685,31.21106339811672,30.185073433941366,29.202038447276905,28.2572298163896,27.367544422186583,26.523067238514965,25.69933467169881,24.945742802032367,24.246897939319684,23.65459538272682
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6358204631008215,-1.1308474537208006,-1.6267701067489155,-1.683922540187817,-2.378623757454097,-2.8175385266991597,-2.637602364605666,-3.5124088469270927,-4.225916013310565,-5.350154770442588,-1011.0620820063878
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.431482239584753,3.520177930285204,8.324301740440017,6.797883734358569,9.42576879648944,9.845251831831137,4.96832384505511,8.88467989466779,8.804728490043484,9.32345121908114,23.28622703469681
Num_Collision,1
Num_Off_Road,0
