,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.450387254749122,11.817125092459749,11.171245571249804,10.393934408004032,10.022500334732493,9.283853085526488,9.219439473894909,8.589141691671182,7.916993380740331,7.765235966030314
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.709390424398574,7.669098529908718,8.601211327226771,9.512212107071138,10.397586191140093,11.227463749475612,12.032453965541114,12.794474303895885,13.538971476542493,14.29396824110929
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.8022588393599306,3.062188929950686,2.3922350834240067,1.8186429907537796,1.3131748827098018,0.8220531413687546,0.3649223429625101,-0.09618065808786201,-0.4463270927779598,-0.5973599060847268
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7685628610886065,0.7831066221822516,0.8000962771251374,0.8273730910962463,0.8476865839937103,0.8553067439026546,0.8605731941923168,0.8594056981098062,0.8813728983685112,0.9322517024215753
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6397742793792943,-0.6218874643328199,-0.5998716090385469,-0.5616527113170935,-0.5304973659850483,-0.5181219681065827,-0.5093267884547532,-0.5112942851786989,-0.4724212252021389,-0.3618103969375045
Operations,2,2,0,2,2,2,2,2,2,0,1,2,2,3,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.896567568560354,29.827516172973258,28.806765248758413,27.828570354889557,26.89067749137933,26.01552854795274,25.174346799185393,24.38194585177427,23.619220731671984,22.858032147387302
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.188143749893933,-1.1746286041206115,-1.354801929561222,-1.6084326890627656,-2.270520102964143,-2.459097244731275,-2.9025623782805807,-3.1971796367857515,-4.003980951997688,-4.812512509111235,-1006.4097052313297
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,6.8439375374015325,6.474704236324056,6.492377831292758,9.178446070589203,8.51565557851459,8.749931349676178,7.617258402551878,8.593251260068763,8.79315623138148,12.20980382710702
Num_Collision,1
Num_Off_Road,0
