,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,12.069199493915084,11.313344435937116,10.59268845219066,9.843830829583505,9.095024733238244,8.373398194594607,7.596667026908131,6.887200525484383,6.801921417568107,6.695354300304063,6.657414869924783,6.376915225933324,6.243944482386411,6.200631954409735,6.226410413958819,6.351004435802633,6.601811036944614,6.8215034101177325,7.229461306397275,7.778286639220154,8.337562194232786,8.924900507762493,9.536690409337627,10.168449536721003,10.815205457003339,11.469994759447482,12.096414678570092,12.605240726201403,12.54362966694369,12.85973637894147,13.138941207899567,13.387687104896289,13.886221338431241,14.349937203423822
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.5227223059359645,7.473087363014417,8.340806378922984,9.160835646311549,9.90571742947769,10.607803744205086,11.245474496246716,11.84233337320998,12.413282105748022,13.022408039009372,13.64331397124031,14.244686930533577,14.856528033515115,15.469827616404073,16.076521921933782,16.703978199449978,17.352370885240127,18.0186174173054,18.69578573413607,19.42548266365042,20.215517247710746,21.06676721961478,21.981337748015832,22.96111759960402,24.007439946552548,25.12127750519776,26.3009292614949,27.536973377708875,28.794312212422202,30.05818800203207,31.34538240263318,32.66396996189091,34.023128830999916,35.43513151635067
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.624356139848636,-6.940753967095546,-6.273866876269979,-5.664315252260363,-5.079774920999364,-4.5617359415524605,-4.080788147444207,-3.674067694407605,-3.295530082234955,-3.00642412434042,-2.7498089991629535,-2.4985645544172597,-2.351503040196354,-2.2369732073997417,-2.1020191723799395,-2.062444618069125,-2.0522445030959484,-1.96186413104121,-1.7845551778148663,-1.6019081681648337,-1.4378079836015478,-1.2882111094267201,-1.1542578351011619,-1.0389923693284022,-0.9466443918858397,-0.8831579825790271,-0.8546555029834687,-0.8675954787107472,-0.9256377333955043,-1.0626924503295858,-1.2667993472900363,-1.4012237482913559,-1.486905092173605,-1.563495886890579
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.800652655323238,0.8038006717933093,0.7993224445915377,0.7982022793577811,0.7942250207621361,0.7961176231830911,0.7986678196913292,0.8074701766633007,0.8192414623740077,0.8549846464226027,0.8820467917973427,0.8989083732435745,0.9305268229895515,0.9519710160506705,0.9616305607417448,0.979720965239222,0.9905602438911388,0.9904575281905099,0.9832479717061009,0.9787540936604702,0.9790911760449442,0.9819564809444645,0.9858372856620856,0.9898557680533705,0.9935244816524792,0.9965892433845702,0.9987897702549514,0.9999025970591842,0.999757997048107,0.9971601721850761,0.9926688196565985,0.9948145816728217,0.9986235623896471,0.9987900608561822
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5991288054532582,0.5948987140888983,0.6009023461197402,0.6023895095600875,0.6076237457468104,0.6051419090240783,0.601772144411403,0.5899083944133513,0.5734487129005499,0.5186533084649293,0.47116181623728287,0.43813666419576264,0.3662237454029597,0.3061881522845945,0.2743477075674542,0.2003667394322897,0.13707809169348542,0.1378183037580471,0.18227294405873462,0.20503761640945697,0.203421898995482,0.1891070319453074,0.1677046397641142,0.14207588976132438,0.11361823954441734,0.08252199688670823,0.04918327799223376,0.013956947886228196,-0.02199880311192757,-0.07530996619192828,-0.12086610145766932,-0.10170520188824535,-0.05244979161265226,-0.049177376250710565
Operations,1,1,1,3,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,3,3,2,2,3,3,3,2,3,2,2,3,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.194523794109784,30.133969537630477,29.16612248703888,28.262922940017948,27.445771896240426,26.687052553970535,26.003133857036417,25.372580480287272,24.77480505924919,24.14858213177632,23.514814082788142,22.902946809219674,22.286146150943466,21.66953627916473,21.05946253903579,20.431255997156065,19.782799056037994,19.114808130647205,18.43513808501144,17.704517439179426,16.915260359440936,16.06625842158426,15.155218708493077,14.17998441599717,13.138814859301005,12.030098853920919,10.854690759242297,9.620944660416207,8.362921460745254,7.092194606575309,5.794206021771418,4.4704514648451275,3.108928902200914,1.695261551248556
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.9117632334061203,-1.3746137775613523,-2.17370257139427,-1.9199472258760992,-2.4004509455251104,-2.8681857947593548,-3.2874074894476095,-4.258526564227591,-4.565292833970723,-4.950052177931207,-5.057945252290541,-5.263470791199441,-4.718114806637114,-4.328915817430217,-4.446252419721992,-3.5874186488021156,-3.2451894035588356,-3.5412871026889343,-3.031303221569284,-2.4622913746008557,-2.4610809151144033,-2.118923469147322,-1.9453975166370059,-1.8038923435232697,-1.6773915807964626,-1.5656590362874176,-1.4664142015793433,-1.359118721493104,-0.766449074164143,-0.7419768003290468,-0.7324817787284763,-0.9909718023755096,-0.7208031732417668,-0.8094836531648193,301.3104100750473
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,8.430761512117824,10.879602394252203,8.555991650171368,9.354824865269007,9.47744327474935,8.91324606905406,10.18592404109073,8.332839904033372,6.962286994024661,5.595517147053135,8.498094118300864,6.236746338240204,5.790481049208866,9.439231347975728,3.747951990692266,5.681433088489822,9.950117578835671,8.808766919156204,4.832536672694286,7.82307594288874,6.2347086726811485,6.027359521813795,6.152148793067192,6.324604871612867,6.468607101576435,6.548382762803559,6.2643023387715555,5.088356774552612,0.6161116558822035,5.3582531450480575,8.399766975422876,6.335031537725721,7.615386899172144,7.0323117468055925
Num_Collision,0
