,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.42816549684854,7.802490396639351,6.9480846428979595,6.221693911469814,5.55316365050226,4.777061569721433,4.19881783376373,3.403310324584583,2.759727058457157,2.0447402757445774,1.409099788012778,0.689573292069625,0.751269843197124,0.21822141458401403,0.39225802265315035,0.045627056210438666,0.2524999997067457,0.591000245348117,0.9943174503416111,1.4607330887610959,1.9683588175280937,2.52014191353631,3.1018446796910393,3.7071230584985826,4.331320373374979,4.973287444983747,5.627656824671693,6.292803090636589,6.846182261348659,7.401890307638783,7.670878779244087,8.244836171360292,8.918820089140944,8.962718033217259,8.793616752669934,8.482102518880554,8.003363147635172,7.542184881926223,7.716464752707473,7.825240277765111,7.53984002202157,7.6819639122281815,7.375105314414314,7.688054085805637,7.316750145652407,7.513410855902949,7.736188121933281,7.406055262306958,6.997173395180112,6.434508384694527,5.9384358089732645,5.995502163700885,6.162847779819047,6.606409599859911,6.941903582098354,7.2790513016209815,7.564952403188263,7.496440121548647,7.929175588152271,8.446065952583497,8.99973532803357,9.365121345068971,9.778591423426974,9.63788126742108,9.927123892370831,10.284557864239101,10.200576087116564,10.482760134242644,10.83928403007974,10.749719126072078,10.34674241124928,9.91262267293528,9.384024728584302,9.498848006849956,9.045681670958047,8.511819542953114,7.892326912487681,7.295990878500621,7.367711846366516,6.84817477487341,6.241702695802272,6.304988863382417,6.497952935916991,6.7490885909738685,6.418715227484901,6.639385162354184,7.085607166829323,7.415910547143335,7.930954186750277,8.25738691511851,8.721237731581839,9.156366219502292,9.68137921355058,9.68245379247877,10.023048787293172,10.62655456557442,10.997705729988363,11.4753348124386,12.089969147590397,12.616170480286062,12.490025752501856,12.751395057311033,12.36362343133528,12.505554487351294,12.023233983802527,12.361310531309405,12.585131866888986,12.72922507318484,12.284319612773585,12.513021969383066,12.437286736594238,12.56285151183504,12.196072014643386,11.544990381007459,11.548656633484555,11.16220991969327,11.122113964512817,11.433453306890375,11.85642404836544,11.572819721159522,11.105375680173216,11.300963195835418,10.889765636718385,11.044806812979775,10.59891356366442
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498460914855949,16.293312506169094,17.02585557278823,17.66579124477302,18.242976887136617,18.744410314680064,19.17948862221369,19.550294494312077,19.852050126631276,20.086168016662633,20.25447182098624,20.356012415398038,20.425265517179536,20.47059818873243,20.500134861313974,20.515573657202456,20.527794356707634,20.569225614613018,20.64628831825222,20.764977352760315,20.930516993727988,21.147692286473262,21.420438316888742,21.75134888623458,22.142205226228427,22.59444359152872,23.109463878649134,23.688575450801043,24.315350265813148,24.986770673278006,25.71754389249935,26.497463923687608,27.325092887634067,28.180089096769347,29.035278337179715,29.874127153515527,30.67754970930075,31.425819267640552,32.166668322107576,32.9259568320624,33.684424074492696,34.42985332200919,35.17266448988173,35.8947675268652,36.62446404021704,37.35132997910669,38.078672770405404,38.790193997037356,39.48951281805175,40.146060383376785,40.74414485761866,41.32416852116514,41.91230848622451,42.543451292082786,43.20517486250109,43.89383414745977,44.62623780995984,45.379677170274896,46.13921679614347,46.950302948083205,47.81784134687077,48.733681320953785,49.693168792280005,50.667452734794814,51.638292849084465,52.646486411225425,53.67226462227079,54.705463873735134,55.77235411704538,56.85461360764436,57.91161410515529,58.92316033766126,59.88666944475835,60.829834390245495,61.75895547776759,62.63692454275773,63.457151455206606,64.21676174086008,64.94434365099723,65.65717441142927,66.31045661616706,66.93603893683546,67.57629381149098,68.23844680683591,68.8999099121169,69.55194039150264,70.23612839056149,70.96122169816587,71.72274945586736,72.52986572208522,73.37730917174727,74.27043165817346,75.21113612272387,76.17847783613594,77.16218899138816,78.19109803652502,79.27194545067752,80.39332821567359,81.56257752084016,82.7832452530852,84.0301120212892,85.28854286183613,86.54229814271477,87.78603323702487,89.00326951504297,90.20875375617662,91.44754646487185,92.70968172206621,93.96015654050817,95.19230226453351,96.43238069884316,97.67875508060173,98.91464664943243,100.1016611672004,101.24215717098512,102.36159538401836,103.46788735036084,104.59529631358734,105.7599803745407,106.93066604759039,108.06744879346944,109.18096636927515,110.29029633272849,111.38232639404123,112.46804705452044
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105962551322026,-8.96827754172993,-8.877296713601336,-8.743329953800423,-8.634049234211504,-8.516921140600878,-8.4137077833328,-8.34380924550973,-8.285262349919062,-8.236940417421518,-8.201313697104087,-8.179776746734607,-8.158987960856107,-8.14754396164092,-8.139026809739104,-8.135272416535518,-8.131340182946293,-8.12009913913143,-8.098079053012848,-8.063495022263703,-8.015228539501148,-7.95432812706414,-7.881716258850094,-7.7964542843392275,-7.6973384149029025,-7.5825900374846045,-7.451636223168005,-7.304841935855718,-7.103816592976997,-6.857301346801681,-6.675344318613063,-6.521662696649865,-6.2840619883422395,-6.002299212826532,-5.7643443358742745,-5.561981272289271,-5.370179267607397,-5.167652394945888,-4.996216659361799,-4.824999922235147,-4.678590225832452,-4.516820067922098,-4.370365236814775,-4.159074447733169,-3.986677991705417,-3.8469808537487027,-3.616809346375677,-3.357484476370535,-3.193021293221066,-3.05362926727552,-2.906094374847363,-2.7697207992923745,-2.6093563491703637,-2.501153785781678,-2.3497448895582105,-2.1618031586478406,-2.0525417654013145,-1.9842009032742443,-1.8548408915327088,-1.7364168598349452,-1.6355751500634115,-1.5895371074448426,-1.5932506663522519,-1.519059690107098,-1.3911772113576504,-1.338617296832689,-1.3377222160361317,-1.3280336828535693,-1.3562886889037973,-1.3449006400384302,-1.3302084117880761,-1.281980662619672,-1.2553362546373394,-1.2170405680983039,-1.2071702699415823,-1.1783634650450174,-1.1682972561038731,-1.1465445045594713,-1.2045444647752621,-1.2414929995601938,-1.2561195972233647,-1.2786166375602672,-1.282253578162772,-1.3078372509240244,-1.3157725455189984,-1.341558428818977,-1.301113827180976,-1.303066550109475,-1.3871274209533577,-1.4569287582218842,-1.4391537040193647,-1.4013725613614263,-1.4493985501654385,-1.5303740785233175,-1.5203282804019014,-1.4432594028666472,-1.4134348989564076,-1.4800493691611396,-1.631980396804343,-1.8232387946323887,-1.9913771110239211,-2.093492852446614,-2.1506042078311367,-2.1294706488779647,-1.9939237902644475,-1.8079858096296697,-1.6579052022749718,-1.5732607784898724,-1.5997353643266736,-1.7285071747615586,-1.8667478719173953,-1.964986671654886,-2.019718054095453,-2.0918551601062076,-2.257076907125516,-2.445320571923952,-2.539463985559703,-2.5473206073689907,-2.5541732066818486,-2.540391213800951,-2.5398739432918367,-2.6323589267327208,-2.720985252413036,-2.717819203298668,-2.714347618778894
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801371439860171,0.9811938221001781,0.9837242832421818,0.9801912451580445,0.9799144707228241,0.9737815871163885,0.9735021618341793,0.9740077519304224,0.9747403183537254,0.9741941373634554,0.9738958152040293,0.9738901115081097,0.9732308931301483,0.9730148854416669,0.9728072889157319,0.9727327119092933,0.9725930748811713,0.9724173806883226,0.9719702723252621,0.9711970422278464,0.970170652355967,0.9692905167107537,0.9689095285079368,0.9689633010776441,0.9691941352704903,0.9693481847079214,0.9694321362816959,0.9695500384149895,0.9633545913177158,0.9553306444224152,0.9625426781060439,0.970874506114917,0.9665218549400953,0.9598205786187174,0.9612495261953309,0.9669802092108806,0.9689809969624135,0.9679520112352437,0.9701107134286383,0.9728908675925354,0.9763728899610521,0.9771548958177636,0.9783924443099797,0.9715495488930764,0.9727575977340934,0.9762345831023418,0.9673058949900805,0.957747467952574,0.9648535587201166,0.9694555984511664,0.970188196164252,0.9708371045080657,0.9692496613093091,0.9757207958456511,0.9749260786490725,0.9716687094963993,0.9799732356352423,0.9875367349503914,0.986840560963138,0.9881325361976488,0.9907207889826641,0.9955944017483715,0.998816952629836,0.9979262554600414,0.9954948395752446,0.9974788559571052,0.9993002081226108,0.9997845861734782,0.9999986754855725,0.9999953970992185,0.9999367768102145,0.9996268520211803,0.9995599216793097,0.9994729502433232,0.9997045447308326,0.9996585162317294,0.9997549286386854,0.9997384607213278,0.9998378279238358,0.9995755944927448,0.9995937142020175,0.999567763654051,0.9997409174303784,0.9996407247640787,0.9997309751414217,0.9996271981507613,0.9999882142296272,0.9999999998592528,0.9989714799006761,0.9981668373355429,0.9997415273769954,0.9999889493975646,0.9997125785677804,0.9987242352876149,0.9998315549400263,0.9995995360994616,0.9996798369631583,0.9997388928369834,0.9966034708615873,0.9922404825032105,0.9919357948349649,0.9950940311113999,0.9977576776094746,0.9998811452695534,0.9982227460010038,0.9938614255935905,0.9934067050833495,0.9964850885389273,0.9997981214513187,0.998618568029977,0.9964252107985094,0.9968246091450953,0.9983066312832178,0.9980663095938861,0.9939754412473029,0.9905105200920189,0.9942968070679302,0.9986428259470626,0.9996017972849687,0.999990336600978,0.9999902797337631,0.9988124491136695,0.9980365041945285,0.9996713538414419,0.9999146930625848
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19832089899688718,0.193025085085965,0.17968454179382207,0.19805333351277501,0.19941822902635437,0.22748498981930076,0.2286778102575311,0.22651467762475055,0.22334124512878945,0.22571172483208107,0.22699546499452147,0.22701993460205566,0.22982956436693194,0.23074235135522864,0.23161601549207203,0.23192902186141282,0.23251389354872587,0.23324758891628833,0.23510378498857878,0.23827778991732043,0.24242298840497237,0.24591847066578804,0.24741528967815957,0.24720461396324067,0.2462980474085951,0.24569105967343935,0.24535959965794557,0.24489328902502078,0.2682311156206092,0.2955391003360687,0.27113021378010366,0.23958859191563353,0.2565843017862886,0.2806144273910921,0.2756797932189662,0.25485147634353966,0.24713524136740844,0.2511352303951933,0.24266273651094114,0.2312646963006759,0.21609252589829026,0.21252837358662388,0.20675643863527757,0.2368363866589332,0.23182462347773938,0.21671649396157394,0.2536125105696471,0.2876104789996937,0.2627881470407798,0.24526688042149294,0.2423527677241483,0.23974010200714269,0.24607944662606335,0.21901810097416446,0.22252896703562552,0.23634703083728825,0.1991292480741941,0.15738868168810766,0.16169634268578606,0.1536036812957364,0.13591290695724048,0.09376453064619936,0.048628131151092234,0.06436760569960802,0.09481573908934109,0.07096430031011851,0.037404465590444524,0.020755270413247023,-0.0016275832085027545,0.003034102894816747,0.011244660172684929,0.02731586934778528,0.029664169842625973,0.032462620533586534,0.0243068559159483,0.02613141644414424,0.022137810701536483,0.02286941526471803,-0.01800882707302665,-0.029131270045706713,-0.02850274596973742,-0.029398739150503686,-0.02276176652778212,-0.026803383986867234,-0.023194338593328083,-0.02730319976227268,0.004855038809430137,-1.6777791837719887e-05,-0.045342941513018924,-0.06052243256479251,-0.02273496069740105,0.004701178868665658,-0.02397415803233629,-0.050496552844415205,-0.01835379378246212,0.02829783436486136,0.02530263957205322,-0.022850517479538403,-0.08234999615444631,-0.12433352275953614,-0.12674138599970575,-0.09893366083626089,-0.06692993927494341,-0.015417371191166514,0.05959319899296844,0.1106321233506615,0.11464343982733213,0.08377033078343622,0.020092693757038364,-0.052544795991214636,-0.08447957910137846,-0.07962850370770459,-0.05817104035474513,-0.06215819860357134,-0.10960302093112978,-0.13743692948781364,-0.10664829794478295,-0.05208172601272907,-0.028217846563131904,-0.004396214810804778,-0.004409131205830055,-0.04872054490205741,-0.06263494468078391,-0.025635606269767998,-0.013061646050812985
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,3,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,1,1,1,1,1,0,0,1,3,1,2,1,2,2,1,1,1,1,0,2,2,2,2,2,1,2,2,2,2,2,1,2,2,1,0,0,1,1,1,1,0,1,1,1,1,2,1,1,0,0,0,1,0,3,0,2,0,3,0,2,1,2,2,0,2,2,2,2,2,2,0,2,2,2,0,3,3,2,2,2,1,3,1,2,2,3,1,1,2,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76727221917469,85.96642581531776,85.23023920800257,84.58447900769058,84.00269706414959,83.49629785813411,83.05692361349881,82.68333272181606,82.37926192235466,82.14323733046352,81.97353489720683,81.87115333616731,81.80106502428131,81.75528091841223,81.72540509658624,81.70981923806552,81.69744099736924,81.65556611039891,81.57763384481008,81.45758569340175,81.29016706067672,81.07065793381477,80.79518397597985,80.46113841444867,80.0667236261911,79.61047568265445,79.09102600680572,78.50714058483578,77.8740778851495,77.19548128067179,76.45992267957595,75.67627984901841,74.8432723156899,73.98270986650896,73.12357847912583,72.28192846599923,71.47631936818277,70.72624938146653,69.98430505187139,69.22432297084836,68.46558956405059,67.72022775891794,66.97781607995628,66.25686997617343,65.52864656766164,64.8033440421185,64.0792655114393,63.37249329824483,62.67686015134629,62.02386282414888,61.42992564770369,60.85413837023834,60.271426875803,59.64439757554526,58.98874681952286,58.308246244281726,57.58128457841858,56.83174355369988,56.07927911855916,55.275262168845586,54.41437721185827,53.50253777788875,52.544410391641456,51.57619698500339,50.61516527028063,49.612529237379235,48.589113247932495,47.55900470922514,46.49274579569598,45.41405084633052,44.36096720257069,43.35597436783951,42.397510176179395,41.46052913951703,40.53545694524543,39.66317849039828,38.84701588012899,38.09246099631622,37.362623830686516,36.64941561989848,35.997603189381124,35.37268036193638,34.73500102610072,34.07348173224411,33.41443731856469,32.763082701114435,32.08657986001185,31.365272626183444,30.59912508323339,29.789158838475423,28.948615678863284,28.065408889165298,27.125483117692436,26.155335059982235,25.18004357799295,24.169350622185327,23.102481428019452,21.98291386226635,20.803963806000272,19.568483027804493,18.310393643235372,17.050551754652684,15.802751722302533,14.579274001225093,13.407585617376776,12.269210589229143,11.106350923945504,9.92157995892407,8.731022931244794,7.53684462586035,6.348520053762817,5.2030889295957605,4.154438805705416,3.25833780905201,2.536774558587327,2.1907667398620303,2.4677575341409144,3.2093250421326087,4.16219021750231,5.2157402210552855,6.274356648953009,7.308116427017368,8.360204596576567,9.427435150881642,10.49361959445534
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179632815353813,-1.199153596143077,-1.2638133926848099,-1.3542397996880027,-1.4182180564590112,-1.4936007939845268,-1.5606257553647112,-1.6264091083172332,-1.6959292005386004,-1.7639754081088626,-1.8302975667433117,-1.8976184389604782,-1.9299116881140037,-1.9542158941309111,-1.970124178174018,-1.9844141414792773,-1.9876217593037353,-1.9581251130296522,-1.922067734411172,-1.8799518485916735,-1.832581367274969,-1.7804908731380493,-1.7245260421650954,-1.6659544384687877,-1.6055852117424507,-1.5437520564633473,-1.4805503241512668,-1.4161145780300615,-1.3669373003137366,-1.3214033955222675,-1.264441398904168,-1.2163571694424604,-1.1669924666714877,-1.1394375508190535,-1.1408686126168703,-1.1583499868733895,-1.1943909021835566,-1.249930013283759,-1.2580556704048576,-1.2400179189769744,-1.2412665932022264,-1.2546381948673542,-1.2575883210383267,-1.279053896217178,-1.2717765914881909,-1.2746974744568575,-1.2759214693207923,-1.293227786805545,-1.304366853101456,-1.3470026728025886,-1.4060628235548123,-1.424212722534648,-1.4172885055646631,-1.3729706997422682,-1.3443492439775895,-1.3194994247588738,-1.2730383341368494,-1.2504589752812976,-1.2475355648592767,-1.1959830502864293,-1.13911504301268,-1.0881605660304814,-1.0418726137527088,-1.031786593361936,-1.0389682852772282,-0.9973639670986145,-0.9765840105532604,-0.9698914612926473,-0.9337410864708389,-0.9213050506345368,-0.9469163562401732,-0.9950071652688166,-1.0415358083398871,-1.0630189633376332,-1.0749278057284002,-1.127721545152852,-1.1838373897307122,-1.2454451161872342,-1.2701628343702964,-1.2867917892119536,-1.348187569482647,-1.3750771725552582,-1.3623206641643364,-1.3384807061433932,-1.3409555863205753,-1.3486453825497478,-1.3234971588974176,-1.2786927661715914,-1.2338524570499452,-1.190033755242034,-1.1594568403878647,-1.11679321030201,-1.0600742285271387,-1.0298519422897954,-1.0247085180107156,-0.9893070441923797,-0.933130805834125,-0.8804324342468988,-0.8210499437339216,-0.7645192218042212,-0.7419106154308821,-0.7401581114173084,-0.7521999676498492,-0.7765222789225597,-0.8283116161516837,-0.8616249718523665,-0.8371403347163611,-0.815229034978568,-0.8094429723207224,-0.8058216946155552,-0.8116754279024674,-0.8545688758329435,-0.9513498761096555,-1.1038990033465939,-1.278436749535317,-1.6539921812747034,-2.276990794278884,-2.741567507991695,-2.952865175369701,-3.0535500035529752,-3.0586164278977233,-3.0337597780643586,-3.0520881695592017,-3.0672305543050733,-503.0661844435737
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.412424206501248,7.194045782490201,9.53683622425194,7.377699779533006,7.108389326774759,9.92738856750659,9.939867429446965,9.917134758905851,8.502754313397974,8.392971848103889,6.919189978331069,7.352207731705991,0.6232031164801337,5.350771645860674,1.7492556696194337,4.22665460587169,2.8305899638495102,3.403796549359209,4.029343769822871,4.670386577633708,5.076172393829308,5.53404247698747,5.832016626204925,6.054867143002505,6.242808979099102,6.420658231860916,6.543864688463743,6.651636602564144,8.646668842564416,8.874557969445577,7.480158290979225,8.459095919192086,9.145058429974885,6.054008828269496,2.120878313878256,7.372379855113853,9.777158281436323,7.804347494254029,5.852541588463842,7.45984130868611,7.781306595550712,6.391528201260542,8.028183515826836,3.162474140471628,9.215124152134427,6.713420637828074,7.05587844204326,8.577565766842092,8.84001009722972,10.01474242443236,7.749031719968879,8.126508425292492,6.875956733866365,4.461198718749259,8.699268969662059,7.034908069220728,7.2483203496412,7.1233269757424456,4.70057959157486,5.575271668508307,5.6169083381878835,6.858234427607595,8.302038048296563,7.784417682526407,5.8099962844561,8.016529425912962,6.233369614266839,5.940564225779662,7.6806532078483,3.9575812285609335,8.567690989590155,7.723331428465095,7.883206039475315,7.683312491320492,7.757904345481929,8.11435008578215,8.982239145706599,8.937744789322515,2.895412131267763,9.927133032833861,8.42255892289106,7.498974941113329,7.310060692701187,6.9345662319435935,7.550596920200956,7.171545312988194,4.464079889514463,8.657277343945815,5.475996078098396,9.413534003819219,7.715866803232064,10.062732153818445,8.364653526036278,8.099838624803334,7.37648011585174,7.237279756445844,8.885134451373101,6.800778945031826,6.5744636983170315,5.8069886855069095,8.57093269791346,2.7964590253760777,3.905989466546743,4.999295788662673,5.556624373378439,8.886442125070179,5.488900098472302,6.417576179868644,5.745189280975454,2.6411051956002147,7.529315580894737,4.1554397257333555,4.056630869874342,9.907850759968124,5.464912155786302,10.730814919080693,6.547279027386965,3.1218775462294035,7.55906255650282,4.398071771419162,9.343684331030499,4.056479719518196,10.08841799530429,5.004296836222245,10.058386589445792
Num_Collision,0
