,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.506320193506566,8.214864608015487,8.281299602712721,8.589034748832256,8.954343737281384,8.653758538073733,8.217273068907556,8.515407265018649,8.080926772988926,8.073297773559934,7.689909389774045,7.040504325267978,7.2350514024153725,7.337530847467838,7.104732619670207,6.617710724749214,6.892920858050177,6.473373652920376,5.915352621135908,6.018215016463843,6.220743603310294,6.6428840079799425,6.943796538978973,7.2616715997612475,7.649878739040319,7.600737300635064,7.836861375039115,7.699571718978247,7.982696903837182,8.299411782477499,8.741053135414921,9.201859312803826,9.053898957721653,8.584783496722135,8.134826755125959,8.30802450745208,8.544686556141562,8.263038695950105,7.8595190915274395,7.318533044288658,7.404295852017152,7.575674567081974,7.8231163272531195,8.284248319055148,8.8287484762657,8.585342382165907,8.71103698761221,8.959609535472007,9.298660693045797,9.615088429370486,10.120495882300405,10.11798660552538,9.823032058848339,9.407352011985871,9.745000958883233,10.15677269512866,10.618533329519463,11.101080628819163,11.615707586651334,12.166235642592595,12.600821890403067,12.354120196411188,12.587065640487216,12.35912023995575,12.593958592186691,12.106962814153023,11.581325029084217,11.63701584236035,11.18323768635985,11.266307691491876,11.635485448221845,12.059666750714904,12.429807707782318,12.129662481016577,12.493663311300546,12.17975331174242,12.52496012268038,12.197923843771619,12.539753654238881,12.211844844404263,12.538667654541674,12.198441991499974,12.529701039941344,12.194080458082139,12.52858161477714,12.193719176365088,12.530721556781158,12.19783466865723,12.53451007258642,12.20270496466079,12.54063456179119
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274180148072668,15.084628744930326,15.855339655089889,16.646169437012155,17.479982898298946,18.323650330317097,19.121517539005378,19.900364269734233,20.68904098980126,21.48092909839592,22.26306981895747,22.97893714231305,23.649487253575302,24.347323919949773,25.05525073773159,25.71777026493645,26.352900021595747,26.994583991313974,27.597668535606342,28.177140200806292,28.78517148076158,29.42775850959294,30.10799013532991,30.811957398912835,31.54429245000945,32.29902962117067,33.05592969475393,33.827873494860874,34.61146477128141,35.426369473766385,36.277709048969065,37.169107486259314,38.067108288938606,38.9463067538242,39.77831665029994,40.60017645003312,41.44119883709262,42.28344560157907,43.08668045824418,43.84294469148887,44.57449115679529,45.32398899034411,46.092435703156205,46.89514397180939,47.73683892591805,48.59705932791023,49.45886377081599,50.34029105029748,51.24966976958256,52.193436205943115,53.18240661105219,54.19563898708605,55.1904834422765,56.14908633069722,57.10417010701399,58.09887271140725,59.1384241879007,60.22533266356785,61.36084543540652,62.54703074542897,63.7793601612924,65.02665349413648,66.27080260640277,67.51926055434595,68.76737771229823,70.00437430845197,71.18820001528532,72.3448022914358,73.48724346866774,74.60518410441622,75.7500324208562,76.93555819561233,78.16016271626505,79.38550104417023,80.61594121274109,81.84864428768292,83.08436632221526,84.31941825555235,85.55674093888108,86.79332296023591,88.03129563097814,89.26721552954922,90.50416331356988,91.73943690798271,92.97621255259976,94.2114801833676,95.4483897786429,96.6839452653777,97.92120879222738,99.15726220616094,100.39512768110238
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8232496956580215,2.625086125964037,2.340120661246558,2.043793583135975,1.76932188935132,1.519282225801611,1.2474353284610529,0.940699942849762,0.6872696792090428,0.537459173923513,0.4337903455241778,0.26513254200260794,0.027644392919897766,-0.1910079073406938,-0.34003005142864406,-0.5192871031341832,-0.7482731071337262,-0.9306359742939248,-1.0683708396759148,-1.2148222648172082,-1.271166948070342,-1.2543630411960422,-1.2672715557430325,-1.3666028783276785,-1.517181845577103,-1.6652711529964057,-1.8313371607574906,-1.913341766996157,-1.9130321143148674,-1.8732516762285856,-1.8500705596950957,-1.727723992764592,-1.557327721692884,-1.468882346623326,-1.4634202769577689,-1.4298456208197692,-1.3609019146775685,-1.304837108818355,-1.2321343756681038,-1.1812778270683009,-1.1129839105136445,-1.1368807691176817,-1.2046314367782809,-1.2667922937951217,-1.420586580970886,-1.5619385854633931,-1.6123683481736182,-1.5607506756399607,-1.4519244567339944,-1.4113261854593435,-1.4289608227838133,-1.375415557055159,-1.2957510685151907,-1.2542248278426886,-1.1792044849841328,-1.1307323225180375,-1.1125760163230134,-1.127580921550951,-1.1801750068093795,-1.2753433689440938,-1.4025819300660705,-1.4937270390887205,-1.481139309249194,-1.4406441824583962,-1.4440321966492318,-1.4228300809195515,-1.3771587915138968,-1.424932885008172,-1.4910267650647677,-1.466309606630857,-1.4179298538142695,-1.408678530934755,-1.440705004031558,-1.509290083192381,-1.570685497037437,-1.5924052192210663,-1.618076184842862,-1.6448004095442144,-1.6746562046672375,-1.6903837189604103,-1.7125336346509537,-1.7276392875322586,-1.7497100151610179,-1.7647671818490143,-1.7804673577713492,-1.7843526974088135,-1.794737618731636,-1.7980556843617652,-1.808309493069348,-1.8115697770729726,-1.8218575528353917
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803475344952474,0.9758217486786628,0.9611909021624936,0.9514846914539117,0.9510700492121983,0.9548462076528248,0.9504208175528913,0.9423608002006909,0.9475417742639426,0.965226089268663,0.9777080982193569,0.975583887988285,0.9643781079132429,0.9610807736413994,0.96857744205939,0.9667752919575254,0.9581288723524273,0.9601765019799464,0.9650299532871547,0.9669819653263056,0.9800449484506072,0.9927358658704365,0.9963935449723129,0.9942177020922108,0.9915947512662882,0.9886850329099809,0.984648672305072,0.9894731886187704,0.9965528160660833,0.9995826612952001,0.9999972310831995,0.997992243108264,0.9929320618328289,0.9941382638270753,0.9979905295613493,0.998438379165829,0.9978614870553987,0.9976868452822921,0.9971613861407725,0.9971766763051212,0.9967636179320044,0.9994320080896314,0.9998991672129726,0.9990868488672326,0.9945376432268619,0.9917727368999576,0.9954862134735151,0.9997250376820583,0.9991628311829776,0.9992633573662777,0.9999714138729051,0.9994568066001523,0.9985579967189985,0.9987229788463169,0.998006495261624,0.9984789383709097,0.9993806521935811,0.9999624467022816,0.9997590716363,0.998467256179331,0.9965770917353587,0.99725645329678,0.9997465090374914,0.9999741177829982,0.999999993842359,0.9999184118074856,0.9996992388440069,0.9998952745214961,0.9993725479366703,0.9999983357643999,0.999789382556174,0.999925321339131,0.9999417819555454,0.9993040574507718,0.9990672860792474,0.9996265769228506,0.9996927088205761,0.9997520956288206,0.9997121944453468,0.9998661023106086,0.999830217746899,0.9999060692985212,0.9998512019148855,0.9999131651292328,0.9999054319836954,0.9999787841559438,0.9999614780786826,0.9999914803679177,0.9999704493181922,0.9999934403802169,0.9999719943135119
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19727825934220367,-0.21856787230907623,-0.27588412350124775,-0.3076960869573328,-0.30897534123535936,-0.29710052125672654,-0.3109666695356491,-0.3345984492568869,-0.3196319540107646,-0.2614165193615792,-0.2099687469036485,-0.21962713288130276,-0.264527626114313,-0.27626752711248775,-0.24871216040573682,-0.2556277270963412,-0.2863373254828406,-0.2793941392469675,-0.2621396369467845,-0.254844813040555,-0.19877600211405447,-0.1203141746199285,-0.08485224532979284,-0.10738324285699286,-0.12938256938686923,-0.1500063521981323,-0.17454796512093446,-0.1447163052478994,-0.08296074246750174,-0.028887769695932732,-0.0023532585778138736,0.06333626682822217,0.11868412102891966,0.10811619857768079,0.06336326148374614,0.05586414779366332,0.06536400119016961,0.06797763419440048,0.0752938907867899,0.0750911195353462,0.08038836960096382,0.03369957278552691,-0.014200542482732822,-0.04272550082261749,-0.1043785236758938,-0.12801108679316628,-0.09490626314507962,-0.02344885992126523,0.040910106115931946,0.03837632896819101,0.007561179605265035,0.032955906005231725,0.05368358397630106,0.05052139669822445,0.06311129388318823,0.05513446861719968,0.03518965787177425,0.008666324779661378,-0.021949913004921193,-0.05534562618417362,-0.08266861694920555,-0.07402409309087914,-0.022514832163467224,0.0071947038934529976,0.00011097423991883088,0.012773790682313548,0.024524107623177686,-0.014472041652162862,-0.035419068742241225,-0.0018244090633752381,0.02052292688542404,0.012220955152337086,-0.010790398489787247,-0.03730148472145031,-0.043180526701825366,-0.027325934741636224,-0.024788867077355774,-0.022265383126760824,-0.023990170430181115,-0.01636390693543729,-0.01842649397439887,-0.013705932291565897,-0.01725033418107498,-0.013178095508824678,-0.013752348508508152,-0.0065139264656824455,-0.00877737766627386,-0.004127855566802508,-0.0076876843309754824,-0.0036220431440748824,-0.007484022224566213
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,1,3,1,0,1,1,3,0,1,1,3,1,1,0,3,3,3,3,3,1,2,1,2,3,2,2,1,1,1,2,2,1,1,1,0,3,0,3,3,1,2,2,2,2,2,1,1,1,2,3,3,3,3,3,2,1,3,3,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97848225588827,87.15955338094524,86.37678937612883,85.57419170157755,84.73027647508553,83.8780635748145,83.07150061423731,82.28366794454557,81.48835502762869,80.69295187817237,79.90856516907411,79.18911250224419,78.51396106434989,77.81246806690771,77.10238859074515,76.43759917147877,75.80012173633715,75.15704080592552,74.55318181072496,73.97315410998606,73.36498489523893,72.72243698977246,72.04217770351642,71.33806051978601,70.60575994921733,69.8513740380665,69.09525347562305,68.32385901967399,67.54028568677046,66.72512384916352,65.8736502947209,64.98158704755714,64.08301991874262,63.20370122017223,62.37168798935715,61.549817000783676,60.70882921919144,59.866670013774474,59.063630516644125,58.307561538675394,57.576352185759724,56.82673902352694,56.057994087865154,55.25507826522775,54.41315464884335,53.55310692118551,52.69145969215764,51.809877910480715,50.90033023263458,49.956559224380534,48.96758680887759,47.95438084900022,46.95969007841,46.001227126359055,45.04649842299566,44.05210912072113,43.012709938471986,41.92572160652976,40.78988770008545,39.603248544218296,38.370640210881376,37.123401890942986,35.879233323206016,34.63073592888854,33.38262056315266,32.14561915361185,30.961831582829006,29.805191043248687,28.662823968416546,27.54483893962774,26.3999620862137,25.214440968252045,23.98983520731623,22.764645216188683,21.534539214473188,20.302032290429157,19.066596077097504,17.831919385165484,16.595117715799883,15.358948717163324,14.121608097632517,12.886312267947588,11.650332424238227,10.416071888320511,9.180632393055376,7.946604252451841,6.711748830153826,5.478706298165159,4.246045013543476,3.017486323535573,1.7989941510914806
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075094997592174,-1.1810711250569739,-1.2172359951835858,-1.1974023254487207,-1.1560847735079847,-1.1477870997289727,-1.193437039422804,-1.2121673303082616,-1.2046870830831153,-1.2045968505436662,-1.2156132909017572,-1.2805473331700767,-1.3248485621057,-1.2985070025578267,-1.2899205238374378,-1.33521058073363,-1.3625225648583665,-1.356919069588372,-1.3961410047994463,-1.4199722992610901,-1.3918307852528784,-1.357452094533528,-1.3197407137439399,-1.2958828162696108,-1.2676994294313175,-1.245614088849166,-1.2438794375565578,-1.2286055440509358,-1.2164266670964707,-1.1848381623930635,-1.1485264455573798,-1.1079367528362383,-1.1014328711854802,-1.120681301429606,-1.167986769184921,-1.1781290114265275,-1.1590122184077671,-1.1578407945830307,-1.1969605028696506,-1.2439310220312692,-1.2687906470843302,-1.2503868377672092,-1.231255064338221,-1.1970841773625978,-1.158076383615601,-1.139952272342164,-1.1383527709721193,-1.118418218323086,-1.0904523221538582,-1.0562289917459537,-1.0110275844970573,-0.986794040122632,-1.0053092294097752,-1.0415370479490562,-1.0452712966366136,-1.0056106977254586,-0.9606008177508585,-0.9130116680577771,-0.8641660935556885,-0.8133608441328448,-0.7673916666630802,-0.7527616800616102,-0.7558314322630295,-0.7515026056825249,-0.7518846342641154,-0.7629985904591905,-0.8162124292171598,-0.8433594604196806,-0.8576329251678629,-0.8820149712111913,-0.8551231465859601,-0.814478882038344,-0.7753942390641839,-0.7748100088724534,-0.7698939982845054,-0.7674930759559686,-0.7645637866683472,-0.7653233080679804,-0.763198330634399,-0.7638310013634406,-0.7626593804691932,-0.7647041703150723,-0.7640201562906395,-0.7657394640822819,-0.7645605047348649,-0.7659718593964655,-0.7651445777019834,-0.7669574680113342,-0.7673387153783171,-0.7714413099920967,301.2184921724441
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.878937450157006,9.094355900119627,2.8413497948340694,7.357377610371434,4.995882804507239,3.2323418138305122,8.850878234805972,4.707557150797459,9.096792065106166,5.4114433193588685,8.920157041831935,9.981909801919217,2.4459376260754886,8.650933590365675,2.606202656529317,9.446974798225392,3.1270631353654896,9.294348607222199,8.254798044347806,6.281869063581453,6.671363337369897,4.7247727513884215,10.139779771539436,7.974456792130445,4.965464321699349,3.5824464605364157,8.605886894411707,5.639997282304805,6.049539581615573,9.420649415775278,5.63389156753823,6.294155521752018,8.76053875019647,9.080966326988873,4.693501913824876,9.006371262722856,5.950449404651592,7.246854188164969,8.155546799945517,8.457797163929712,6.892617952478519,6.563968875360781,7.854864971151313,6.491125117384559,5.522348519878131,10.15307097165114,6.79953081070492,5.0237764096502575,9.008463149372405,8.746548397853463,5.911929414655018,7.681368159893956,8.944264123958643,6.339222295839238,4.340823968147361,4.853173056523579,4.781646238591134,4.865004082249423,5.1545829806756505,5.507264740666109,4.805569768716526,8.25621670919925,5.177148758695525,8.254654743597277,4.360608772205343,8.742120595021726,8.933647024467666,6.0085731647098335,10.46150565354265,6.196216215706508,7.544582272748335,5.338562471555466,4.008466043095316,3.0014543357767343,5.7847828833310935,3.976371012857463,5.3111370110940666,3.820985074276397,3.905153027900071,4.3785063417593735,4.774056456706045,4.662698455405002,4.704375925950079,4.684493694202035,4.2397291402752675,4.476852238442867,4.853814166181508,4.613048328029239,4.742032069132948,4.660051872458635,4.726574266555422
Num_Collision,0
