,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,10.429153893476691,9.813287207803045,9.176516887373284,9.16344291798021,9.494203919559615,9.693848298106541,9.412615959542084,8.836994817413846,9.073015467816498,9.456340010049994,9.631820525943906,9.972089112762784,9.859002773446864,10.178995008616866,10.394713406148194,10.282457853742528,9.938664336414922,10.297697694607812,10.582137346609732,11.024912015863341,10.774998450070326,10.838851304983102,10.537218008964164,10.88329828830908
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.510805785259462,14.412695957327541,15.30393417953568,16.19370865405407,17.113589913955238,18.064323432449314,19.020558010202368,19.920095000573028,20.786375026613314,21.68983282965779,22.63070647679564,23.60808546980693,24.60398149446958,25.596230251998886,26.6195152293316,27.654162428915356,28.664955697031573,29.67576923430426,30.712731211934813,31.764825361197463,32.83285654707487,33.90392760587823,34.96976224186403,36.02991396059821
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.005355199688967759,-0.4507253522173651,-0.7757426041318228,-0.9881867543689987,-1.138005053945044,-1.2605001710815282,-1.3360820410188448,-1.4818400789952384,-1.7001425725717736,-1.9097600104152455,-2.0669009850234104,-2.1248311394011026,-2.1535021590099013,-2.267771993703691,-2.383877725961667,-2.4334833062419388,-2.441510881806052,-2.3852009063933144,-2.2542156916613645,-2.017418265060287,-1.7919052821271886,-1.657493062507467,-1.5820956295171265,-1.4455984184942656
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8298425844257421,0.8653570359773103,0.9062109093606028,0.9432364160570231,0.9672949960157929,0.9816380323201561,0.9902394247490409,0.9883061335846024,0.9807981780062183,0.9780325256069803,0.9827098705876809,0.9925954878634042,0.9969313369939722,0.9951489101199265,0.9946811061182607,0.9971766092492336,0.9992427970984886,0.9999615009278335,0.9974654688800065,0.9886953457911267,0.9841742247980284,0.9891449951597948,0.9940449046068909,0.9928565025982731
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5579975672649524,-0.5011558642623711,-0.42282595444914367,-0.33212206103163683,-0.2536540768109337,-0.19075317429236177,-0.13937676159492454,-0.15248274105305826,-0.19502547018192912,-0.2084523419269533,-0.18515212731573832,-0.1214668575094066,-0.07828096396577629,-0.09838011327053071,-0.10300241323072695,-0.0750920100024055,-0.03890799977882027,0.008774774193924344,0.07115221986690706,0.14993836470684993,0.17720354184722106,0.1469427730455962,0.10897122383949497,0.11931456427580606
Operations,0,0,0,0,0,3,3,3,3,3,1,3,2,2,2,3,3,1,1,3,3,0,2,1,3,0,1,1,3,0,3,1,0,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.673687939795123,22.74635652545827,21.8416242402868,20.945228830687427,20.02174098481185,19.068699040896494,18.111364991930294,17.210310626372586,16.34393177315514,15.44327405416888,14.506809063396801,13.532095931034904,12.538241672615785,11.553084611283715,10.539675251340105,9.512423040180837,8.50676881168262,7.49547175110718,6.450529968110492,5.381388009877733,4.301426448554665,3.2265846563124643,2.1603119538989457,1.1108686432059298
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-2.532505198667974,-2.865587582759957,-2.9275221718577424,-2.8115197952601765,-3.1985028088531404,-2.5243712320339724,-2.8911076654061483,-2.765626059552635,-2.286734857904269,-2.2036746360336563,-2.159921095719288,-1.9113154307951543,-2.527422462549251,-1.816314067319503,-1.9430017797369055,-1.5591276655135173,-1.645346871157881,-1.4869904007334105,-1.4248184236583907,-1.37780893929473,-2.2190549513966804,-1.4022388603952778,-1.4424463992290013,300.6024451527356
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,6.351478243639583,7.584669887676013,7.065517491945008,2.1200427694625987,9.534684292313342,5.165895335435164,9.519696163364362,9.159388524142166,2.399786489254385,6.24374342368024,7.241639939779326,5.616085027273728,10.40889657069853,6.845436770547337,8.511955293097795,1.7937268123346601,7.141914515545304,3.9226740879824846,5.261888743124248,4.780648711655996,10.885110059989739,6.4065064048250795,6.754831967119222,4.3274446941409455
Num_Collision,0
Num_Off_Road,0
