,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.424926457359135,8.543928125499901,7.976232446453774,7.4771106446504225,7.562699314730179,7.72377122592852,7.972935203155885,8.177524922401206,8.640926551688839,8.340934196747023,8.613417779648007,8.915955823798827,9.3126514318629,9.968409915045672,10.446861674357423,10.828793305188524,11.1725645825851,11.901944099568107,12.294603944293836,12.398219751316601,13.251082069481226,13.955759358868956,14.075375442711621,14.186681417752746,14.433281451003474,14.763096112245172,15.099570693223686,15.358808917197077,15.185058405354834,15.16277756085234,14.813139821750777,14.813860559500862,14.890892468354936,14.927311927521737,14.98458982500927,14.952186370988393,14.931025221342525,14.893830829818844,14.931279846296405,14.939021454464067,14.955217303069606
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.991702422458893,14.833101356478517,15.660985565562472,16.43162115028803,17.177143407774032,17.935353353905928,18.720045775221436,19.524218971727176,20.352610615808512,21.200252650042586,22.04596643877602,22.91358888721551,23.79231943835514,24.705290801240487,25.64923036059915,26.581331241986515,27.48134489594618,28.37124580738301,29.32636513002117,30.348174062931285,31.43135521141856,32.57788166437881,33.7991156936051,35.07522177759541,36.41387847903809,37.820439848759115,39.28895045484989,40.80195031063824,42.32577123130631,43.84076971145003,45.33720587949468,46.817018051689146,48.29951508022745,49.791525847579614,51.28511764686478,52.783544971001554,54.27405663549181,55.76663506696475,57.25551326887323,58.750308344149005,60.241793172065435
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.94003006460678,10.060327831480604,10.098248619553594,10.097156867810954,10.180660324752939,10.288124714036503,10.309225980389783,10.230301936419691,10.084554046796004,10.001204645220435,9.958068841243492,9.827800833690628,9.590919903525759,9.27864634755897,8.885263096730794,8.371304622055785,7.73811088810928,6.999677932370429,6.251746690217419,5.554741586472788,4.866029164665132,4.125839789545627,3.4339825607662045,2.829631693203816,2.3269668132100567,1.9368570020727982,1.6691911063207656,1.5059774674836481,1.3667547365650314,1.2847199314906916,1.1969178629637045,1.2184840225648206,1.3061965997381388,1.315537038977407,1.2560872347555279,1.2726342046168397,1.3554247593063586,1.3594344496170685,1.2972716122141088,1.3134053006751796,1.3954884218410206
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995490054087964,0.9970339143793481,0.9980996603524803,0.99929887525696,0.9976182700592834,0.9953797136552327,0.9978572343855368,0.999984935024527,0.9969916612804325,0.9964454648538058,0.9974604382240834,0.994143165963045,0.9834982639916086,0.9684777389076054,0.9472050757723145,0.9119574407834622,0.8620669472674592,0.8120000441431773,0.8004196223263598,0.8188667300289739,0.8338592735588863,0.839345345280499,0.8620738255221378,0.8928001903074114,0.925067093029143,0.9542880173880183,0.9778479172741262,0.9905359514460566,0.9946233177040609,0.9972741265442813,0.9981643496234157,0.9999622229362494,0.9994611917588981,0.9999248372476602,0.9997989785427228,0.9999937491680901,0.9993701432584999,0.9999409673095931,0.9997694539291505,0.9999959787066235,0.9993912965378539
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.03002974835535154,0.0769634561164892,0.06162035381481848,0.03744005756104963,0.06897671523001567,0.09601679875744076,0.06542889105317329,-0.0054890549270846176,-0.07750888553761645,-0.08424034408929479,-0.07122270830163305,-0.10807111348077042,-0.18091756334168407,-0.24910011890886816,-0.3206283587444566,-0.41028481107601106,-0.5067944143624352,-0.5836573723611123,-0.599440095584978,-0.5739836917993886,-0.5519770936369066,-0.5435985571687623,-0.5067827141385416,-0.45045290562615975,-0.3798037300957047,-0.2988885743377377,-0.20931662782171298,-0.13725352051169967,-0.10355894881354724,-0.0737856119127633,-0.06056344723398402,-0.008692105636420016,0.03282264717970014,0.012260499795693405,-0.02005000012289428,0.0035357636723517432,0.03548685338946297,0.010865629109960927,-0.021471818511905376,0.002835942626742347,0.034886048850326416
Operations,3,3,3,3,3,1,1,1,1,1,0,2,0,1,1,0,0,0,0,2,1,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.87139897946729,48.064420611178114,47.25708652048797,46.49947616706384,45.78301855902038,45.059909539423785,44.29494228108315,43.491312506100144,42.65056083520723,41.80369390459157,40.96724790943912,40.091523033599735,39.182721627154876,38.224967862156376,37.22096419234527,36.20637284737446,35.204783282371615,34.20200775841561,33.143313945085595,32.03588342573233,30.878182819161644,29.66305571472975,28.390291909341634,27.079944843148073,25.72107607472776,24.304436905310954,22.832101700767478,21.318123182751403,19.79440381323128,18.279977501159266,16.78470223326451,15.30473312926872,13.821233043241374,12.329207404159623,10.8366174504227,9.338139597044062,7.8465133502226525,6.354010394328774,4.8668837173024855,3.372459038653463,1.87899771172117
Step_Reward,-4.064243510795402,-1.766678483171118,-1.9006754273078723,-1.9625044522117632,-2.0027770784619565,-4.608890994939766,-2.402424659731587,-3.1057099114088675,-4.191751616859745,-2.9436222436245245,-1.8856012522535575,-0.4454043404988428,-5.273240030366351,-4.080968880807949,-2.7647929232971173,-2.753737484722506,-3.833661070017363,-2.7861657048996658,-1.0393994415464574,-3.5470658953121355,-4.472263362782446,-1.3533571754401357,-2.3410325297954557,-1.315830089043894,-3.1454428805141657,-1.3529128724116992,-0.5477722993046232,-0.4237638846784577,-5.225828446641719,-4.250548996756775,-1.010914289089432,-4.610223265665342,-2.324523192165352,-0.13874985347145596,0.050506235269705435,0.10755105014769883,0.15449791603700436,0.20749628267248021,-2.039657399178654,0.2218375380346309,-2.244365809958721,-1.372191788170773,0.3631214405458467,-2.378472151576365,-1.3156946252620383,-0.23195879275199216,-1.1216875346651296,-0.5216794851567443,-1.0654102674189323,-0.5861241279220835,-1.0600089777562487,300.4256463719482
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,2.2426306600277637,10.698363578006026,9.101764117275684,7.470580227976522,7.404182634602802,8.681152744181889,7.480056363029634,5.109085895706805,8.430289478975904,9.546216296968323,5.602323455008628,6.969307367661935,5.587757609313298,7.969214467780166,5.716634464654536,4.063653392879668,3.437747187598584,10.680226750351748,9.441751854620785,5.429746551271851,10.109448048389046,7.396046331650995,3.988374554562628,2.196044812277216,2.7972323367648775,3.3307979077496066,3.376963303081874,7.472482585619749,3.620203311404075,7.707804859340381,6.621172847876018,3.917426116760752,8.126845329344924,6.864824012143699,5.3373569872073645,6.628033328307629,5.79616491277466,6.547869523297631,5.88473814071805,6.543362713579831,5.876782324872343
Num_Collision,0
