,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.129397637604464,14.836016686197263,15.05383369489924,15.014188328867432,15.15484020839401,14.628087109276052,14.173511855226744,13.614621350095144,12.917449297323866,12.896109274139816,12.906016130382572,12.49402739060828,12.465177290327404,12.297744719405138,12.425179430338355,12.437095383229467,12.579242187612124,12.142984969384973,11.413985757889954,11.257210517867223,11.412455883058296,11.493830497558884,11.895673560293792,12.174455647774225,12.508374302356199,12.905952362618981,12.772159303494142,12.160443796272121,12.137370775309261,12.51492695524631,12.609750255767311,12.8535304960999,13.138052717822353,13.403847181451983,13.70642914951919,13.902273635883983,14.446204871460479,14.777389772286037,14.968739005473385,15.529274776869565,15.503369711109157,14.963777847371214,14.332550524901176,14.449951158566614,14.698755157901017,14.353580891397248,13.9391556213838,13.498494659363583,13.057049834061655,12.520804384161725,12.545914048690543,12.376973561841124,12.53932226070748,12.278572523169704,12.505466137651242,12.68415048148066,12.881926316478934,13.119326104451666,13.27190044691797,13.575996121397608,14.00543615530787,14.487770150136894,15.025091805034142,15.315902138112206,15.104983020205417
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195899665987103,18.663076949139143,20.13317076094212,21.607478768772307,23.09066997922655,24.52775349562132,25.91275919012733,27.26064778083642,28.54552013924224,29.783583646530673,31.041618110890496,32.30250360915182,33.54466945464955,34.763755507820015,35.967720319891534,37.19210520143973,38.43256029244404,39.64916038204132,40.818275288178455,41.92437370302361,43.01587042396636,44.13525957007237,45.28734737846728,46.47505325765908,47.70199026833299,48.973249941921864,50.258220142643104,51.48669975482303,52.661980041872965,53.83086761411848,55.03829615512186,56.28206194735365,57.573220201833344,58.89931308371984,60.25195225616841,61.615192349822635,62.99131496266485,64.41596326089758,65.88094457620653,67.3923405645288,68.93620360835212,70.45720544159065,71.91934143430105,73.35718991279418,74.81430096962875,76.26403834347282,77.65984149913702,79.00330107208896,80.30335754348961,81.56254976443223,82.80244879963591,84.03718806808872,85.27325440976429,86.50260686730395,87.73243537270835,88.97993279870707,90.22400278504307,91.4794817316918,92.76706599715057,94.09565015012402,95.47115118206465,96.89184623298885,98.3656847505248,99.87770409207891,101.39556428905924
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087190287527561,4.784865215604348,4.521391094402591,4.222364781576785,3.9318563150082615,3.550182633074701,3.158665858246638,2.8269578025500066,2.4919328390506537,2.1259197012229296,1.8458205268414614,1.681597972450456,1.5500574306847383,1.3352354083299056,1.0553814160437331,0.8450763191554898,0.6703481256811746,0.4701879241195003,0.316934001320721,0.07464142429018868,-0.23126330983535992,-0.4696669327714425,-0.6632400233975531,-0.8791617260328082,-1.0022598286290594,-1.0525134682410069,-1.1700345901904445,-1.3760131647133698,-1.678903745159353,-2.0693134690345345,-2.4183702209529523,-2.6844354364521443,-2.8431100639084472,-2.8763021910317135,-2.7807208050242176,-2.5602536896852532,-2.2279820956835286,-1.8961220920500024,-1.6482971785463345,-1.4529898685914453,-1.2478794330053236,-1.1283624529161458,-1.1124669921115145,-1.1447796252925126,-1.154417470015568,-1.2653369717295617,-1.4819930496990077,-1.7552940753110398,-2.022296246317387,-2.2397600509332722,-2.411185859599787,-2.5773615812319237,-2.7356343181459333,-2.9000198893292364,-3.055794011455066,-3.241653352364602,-3.533798555261889,-3.8856028552279325,-4.167721869716701,-4.360188045723015,-4.452482783852877,-4.567124057428742,-4.6819621425722175,-4.848851975033808,-4.945463905632019
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791707643533623,0.9799773551875395,0.9823801623189247,0.9813741424596936,0.9807338323725926,0.9710981271295068,0.9660429043173437,0.969339569834302,0.9674524945475594,0.963146183573303,0.9719239858370784,0.9854445552257983,0.9907923291048575,0.9870964044189344,0.9803784852604038,0.9840244847358837,0.9874082901112072,0.9873959119080254,0.987669617599193,0.9814173292917768,0.9724648376073637,0.9762213092143371,0.9817265399139676,0.9833948015377373,0.9912791532241882,0.9968670406029444,0.9960076238781556,0.9907308014064625,0.9790655615933089,0.9633374899409121,0.9629847782354548,0.9757199996422606,0.9902707535347415,0.9984771593470346,0.999654043934134,0.9937251181597914,0.9820542600035904,0.9841959783162044,0.993586079887725,0.9963596270657703,0.9934828914235936,0.9961628148188348,0.9993734034001108,0.9999990238064413,0.9999795397915628,0.998520551571001,0.9929276695910257,0.9855075263009008,0.9822857209901719,0.9842468730734747,0.9882786607788699,0.9897917585924051,0.9911643798516264,0.991016614260808,0.9917956860154609,0.9898523802916113,0.9806035837853165,0.9713277321113772,0.9760371395794285,0.9888526003032543,0.995916329563749,0.9967233485173422,0.9972203451376399,0.9954132591694947,0.9973708518879962
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20303845506615806,-0.19910897347843215,-0.18689359722110124,-0.19210620112714005,-0.19534879073024083,-0.23868059721218263,-0.2583817079789344,-0.24572504624773275,-0.2530527035890042,-0.2689784918319334,-0.23529506105009243,-0.169997142846074,-0.13539040064558447,-0.16012710071443723,-0.19712439128255052,-0.17803318072842084,-0.1581925049414855,-0.15826974804844718,-0.15655263163378594,-0.1918854495937515,-0.23304965054100343,-0.21677627968909702,-0.1902971382563305,-0.1814791015752343,-0.13177875543173223,-0.07909553311994105,-0.08926820921577042,-0.13583990262256707,-0.2035451451201395,-0.26829252780191853,-0.269555776949432,-0.21902164801248986,-0.13915399632685865,-0.05516667710018775,0.02630194757299043,0.11184985265215451,0.18859859598841244,0.1770826820053541,0.11307829965711143,0.08524959561991523,0.11398133377275485,0.08751940568934324,0.035394923032537697,0.001397278127036315,-0.006396874100225699,-0.05437562036744038,-0.1187208615220376,-0.16963170577542186,-0.18738933357803023,-0.1767995838374272,-0.15266069778801364,-0.14252113745881353,-0.13263925555181894,-0.13373881358470668,-0.12783316158619132,-0.1420994906079233,-0.1960015598595931,-0.2377444780249764,-0.21760400309187147,-0.1488977329360402,-0.0902810307222408,-0.0808861330536744,-0.07450894740610893,-0.09566840371598317,-0.07246643225806401
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50754977469644,84.0156334126811,82.52533609204401,81.02707851871979,79.52113458723643,78.05164656130074,76.6336379495765,75.25927407110993,73.94782770914578,72.680695961725,71.40226515920372,70.1317021488805,68.88274257201198,67.64938667258738,66.42566962053706,65.18786850869041,63.93716388229291,62.70824237585978,61.53056714827692,60.40877273904202,59.297190762636255,58.163417557662704,57.0005503109399,55.80086541357192,54.56844693040297,53.296667149042364,52.006718257519694,50.76741786793606,49.575678679991135,48.3867105582303,47.16338570733763,45.9089990810577,44.6124068264069,43.28605131394722,41.93864954366978,40.58739649302685,39.23202561204676,37.832636804395364,36.39106598258168,34.90216941676157,33.38512353293852,31.885187507959024,30.43412777095854,29.0024712559848,27.555233262444677,26.103173642270395,24.69111857661346,23.324009524804204,22.00122626013385,20.725255847660307,19.473884839620716,18.22827461203927,16.98226162280689,15.742273422839348,14.502794038090679,13.242600899104554,11.975884687132474,10.69615701468455,9.394104601709587,8.058723045544676,6.6810917153283595,5.258474955403605,3.7847246364121263,2.283206251695035,0.8193411336595754
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054705296340813,-0.5080836379846545,-0.5097026793629169,-0.5017424266757757,-0.49405606851664174,-0.5305119740643107,-0.6128549442904578,-0.6256361215334323,-0.6885536380358559,-0.8751763446346064,-0.7591834611122494,-0.7294369896767847,-0.7510404231314709,-0.7666441005754052,-0.7762829479496816,-0.7621988881533497,-0.7492953736025001,-0.7710784935668613,-0.8223247724171472,-0.8782055907650985,-0.8884180235942338,-0.8662267950264493,-0.8371327532771957,-0.8003151026320268,-0.7675815168310436,-0.7282202186393931,-0.7100511084773302,-0.760699610416367,-0.8082608120550745,-0.811031878239163,-0.7766751491073336,-0.7456133737200616,-0.7034077453492031,-0.6736444875403222,-0.652598229722571,-0.6487469493570543,-0.6446291190199176,-0.6006111923486017,-0.5584291781863229,-0.511103434179887,-0.4829541161769413,-0.5000639750205096,-0.548940262999519,-0.5683434850262579,-0.5527620064598757,-0.5479403798257181,-0.5879449343430636,-0.6328909481907488,-0.6772167353296439,-0.7240295875264557,-0.748628991960409,-0.7543897724185555,-0.7539870107676201,-0.7600118000324567,-0.7605206152513304,-0.739806861013875,-0.7332837880279204,-0.7202723275520757,-0.6979475870250376,-0.6646184438350886,-0.6223686697836834,-0.5773832400752452,-0.5262496810085215,-0.4984816152829086,301.46386511803547
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,7.000350962721868,6.389858334816026,6.718264367663899,5.10138817220535,7.096615596147702,6.382744558266953,8.46831292983644,6.500111014171101,9.93519262261466,5.627693695171351,5.911178413277411,5.460701876091981,10.64734655622186,6.812001213211091,5.2295549395299155,7.296877169479532,7.577454131112568,6.878060435553447,8.326832653592414,7.3964899393162815,5.976572481404198,7.510033312814476,7.11751077865118,5.3280920215472705,5.800171406442123,7.611536647170575,8.058860062099427,7.177144918398219,3.0167844750739166,7.487137899090668,8.160796205875418,3.6700663554899657,3.639524219508303,3.1929427593780653,3.330151536224966,2.0557849892403315,8.051813923511547,4.414131232811909,2.1355366053862888,6.330754519024981,7.115205147455933,7.748025287037549,7.0783915918093605,8.821823869192727,4.915230273758781,5.668859192486107,4.148571822457159,4.725266362579167,7.568387829844402,6.246944136290057,1.2815714005661099,4.045847125064802,2.380659360610763,4.130583873282916,3.799274278430388,7.503577603261914,4.66993458673219,8.762738230371768,6.427960236521641,3.588603057361789,5.9107842625449365,4.925412864965097,7.873728606713592,5.258617475286297,4.265356023802121
Num_Collision,0
