,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705216717131294,5.854636199866103,5.433710194642018,5.625285081488635,5.694679187450754,5.445688500292248,5.666606246070872,5.201531384046298,5.5418367761223735,5.97818927787376,6.277633858652904,6.681792828089121,7.212471024622021,7.8855341680107545,8.49574739181311,9.071810214441067,9.669975836797542,10.3847956067791,10.302413217189448,10.839551176005097,11.415634082022835,11.736208759609097,12.009899357240824,12.488792714560933,12.7745013668004,12.651435139738908,12.917168753693186,12.592718779690212,12.78299944914244
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197915960717161,12.692987672265184,13.186342157945548,13.66006674993278,14.185654160754403,14.714343451748997,15.231751863540756,15.764466820155516,16.297994180284636,16.86742790638253,17.47611573075159,18.1234693641673,18.807446119399966,19.547557692808958,20.358857896528587,21.23201424998453,22.16366743974977,23.16007622141385,24.18860239093761,25.229008510687823,26.330137310756104,27.481571124915135,28.668646666575416,29.889178795992283,31.149266143832424,32.42224169152956,33.70093163521582,34.973051482769975,36.235598553971315
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9080955371931125,-3.608209430918459,-3.330750621502919,-3.044754971167813,-2.8338974019061816,-2.6426178510093457,-2.439874380507499,-2.3290390453067396,-2.272855210436249,-2.1825212869994717,-2.1125246282613714,-2.0720140502571875,-1.9547628796461707,-1.8044417024593902,-1.6833987990100954,-1.574565885136763,-1.4651212475096218,-1.3593632764793708,-1.229915422246625,-1.0419573788773344,-0.8736972126038073,-0.7634669273862745,-0.7610981193509252,-0.8627300310125651,-0.9796201074413566,-1.009344605191243,-1.018956020172858,-1.1213657292771975,-1.2536450609920802
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253586971167767,0.8369517080688389,0.846933771823017,0.8509746319178553,0.8798415112192279,0.9001215227265617,0.9112065571750022,0.9377354080797776,0.9611121384008127,0.9709586908997362,0.9807096892840448,0.9886774182493587,0.9874853155246051,0.9855148375015289,0.9872292070809948,0.9897132644379678,0.9914548604366878,0.9930778878953385,0.992291188774992,0.988564821827913,0.9887459679605717,0.9931316548003412,0.9987560065411673,0.9996311399834594,0.9980444720836784,0.999336363496583,0.9997512032398879,0.9982376309852435,0.9965606748431162
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646087327465782,0.547276747505915,0.5316983977271681,0.5252067933988199,0.47526720393423444,0.43563889211641316,0.4119497665508252,0.3473504058345878,0.2761583919033008,0.2392471955243584,0.19546996020972743,0.1500565314932429,0.1577109749613871,0.16958922449358382,0.15930628577124709,0.14306520959178465,0.13045021930402356,0.11745768843857594,0.1239281916252845,0.15079652862167103,0.14960418056228264,0.11700220610542364,0.049864209589041614,-0.027158497295862956,-0.06250785345227937,-0.03642571335506496,-0.022305416839779553,-0.059343340696061016,-0.08286628600482224
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,0,0,2,0,2,2,3,0,2,2,3,2,3,3,2,1,3,2,0,3,2,0,2,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03869244890141,24.51938980937929,24.006129395869053,23.514359095865757,22.977500055257043,22.43989105304193,21.914348277349553,21.377967770314772,20.84286929880015,20.27094371011998,19.660565820026246,19.0123908037492,18.3259880336168,17.583630850748822,16.77134946313229,15.89800609516469,14.966940321317495,13.971996149878276,12.946688173835675,11.914067735063043,10.824257473171164,9.684625307111673,8.502838149606976,7.278259319066506,6.012823685208149,4.744666699188588,3.4779479520051773,2.209415685445166,0.9591223542558974
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8239683975391854,-3.960766654547557,-4.158696034676179,-4.328182610662152,-3.8815691070677296,-3.6292634264344628,-3.8164676669320317,-3.177965576639032,-3.111238029272987,-2.748040937821337,-2.7089030110237804,-2.4211526925597324,-2.560497090367863,-2.1396851943079653,-1.9761313487205654,-1.7754030897865758,-1.5997227178458306,-1.5055130734719717,-1.5106757153834582,-1.5424161150347548,-0.9876277950754617,-1.0052214208695553,-0.943747101908901,-0.8182128424953028,-0.7757023792961864,-1.4586967908367972,-0.8497588146600101,-1.215947713311309,-0.7939560688621499,300.81492813210326
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.823872125447093,7.234137831406218,8.728940305642828,6.364361838139989,6.24076334841254,9.204498618062738,5.5999824333571775,7.5765596951274485,5.086676624399336,7.578485410567519,6.638370985923652,8.894644291275444,7.1649856437222486,7.1239003539414565,6.61837161886384,5.77081621242642,6.006630966432415,7.275265485763746,7.9568851257479025,5.899960751324011,6.949683900138029,6.8262449777441105,4.606118511498552,5.106058443634949,10.381941748830636,7.171780842346396,9.39393427577027,6.5809912766636085,9.173081351164704
Num_Collision,0
