,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.549347793140482,11.983701192465606,11.265439988984662,11.02985981320083,10.5018510386211,10.561997065319721,10.052491753380828,9.432933687265386,8.80227634255272,8.827541276603261,6.809763670533933
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.5904776849537825,6.675237045705521,7.701341092305889,8.637038761635274,9.506372007294662,10.3558198898048,11.167130976810983,11.979585231987038,12.755189698047262,13.451416678006508,14.072525608737063
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59250995894771,-8.02328575228197,-7.472155228985364,-6.869064415999145,-6.236257613150347,-5.613537586848691,-4.97570105390842,-4.441764077859645,-3.959797083255637,-3.422470699549534,-3.015698596476562
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8366583069052003,0.8671679728327323,0.8720927521093602,0.8530145891662851,0.830615114061789,0.8158710833645857,0.8024226946706055,0.8213618437404839,0.8322997758092439,0.8116019999953012,0.824622607494445
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5477251842726639,0.49801576972337913,0.4893406091040494,0.5218870669689697,0.5568469558973284,0.578233841390745,0.5967560800507727,0.5704075049008673,0.5543257915593341,0.5842107441699673,0.5656832640347974
Operations,3,1,1,1,0,3,1,0,1,0,1,1,1,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.30536586060094,31.124768054681716,30.008801577848853,28.976057011796875,28.009993004905738,27.07333013380916,26.181404193064704,25.310452111278014,24.4887733365786,23.748614856182762,23.10089452423459
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9106481813976388,-1.014215896663174,-2.0462766212878605,-1.5298877198891425,-1.9911888403538822,-2.153275777485172,-3.0716563535012993,-3.7115675635307053,-4.847910121451289,-5.59252189756205,-1011.3522796680518
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.175298350551849,5.660007964378726,10.799163593373423,6.475636755603725,7.818732195815771,5.088427736265992,8.928085228515258,8.90536299198015,10.067671714908666,6.865777575809346,25.59426651824312
Num_Collision,1
Num_Off_Road,0
