,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,14.506647912683386,14.324281111142167,13.841469393216574,13.933769585971254,13.507194845117217,13.02333386350556,13.083002431944458,12.573105166154798,12.084280964236182,11.914260170099674,12.099317897939374,11.770700208079198,12.090484799343386,12.345805305850279,11.982079965805129,12.061855727307448,12.197958887399642,12.626852377451279,12.43367228734741,12.706012251190376,12.92674520006046,12.47985426202436,12.473118846002619,12.184479726644629,12.577736119719084,12.698583308271811
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.32726291228771,10.703457866109169,12.072554949661754,13.426120420353092,14.726542077466059,15.991546205734616,17.198185945670232,18.355650012976795,19.507723875761183,20.68104605956808,21.85077442315923,23.021783635894597,24.21676139023643,25.377145800190114,26.52590392800201,27.70446890410963,28.926801121967866,30.178939079598724,31.43532132549982,32.713811968207914,33.97376553211431,35.18668468212098,36.36318126483261,37.55696903913204,38.798806640234986
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.133392287469595,-9.85674505216302,-9.649552800703558,-9.430605702386298,-9.17459849327353,-8.846797300652092,-8.41936817564412,-7.995580826441916,-7.668446177771858,-7.436590662802804,-7.20012024821747,-6.968699979061835,-6.704805874306527,-6.3475681723577395,-5.983060574545523,-5.702524328339998,-5.520970421215336,-5.433070253306563,-5.411882176076877,-5.318425462860102,-5.1322722716591835,-4.845909473797338,-4.481585292804399,-4.15442548605166,-3.9349958557558358
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9890186721622606,0.9842068757972177,0.9873116321032088,0.9869567098493145,0.9833136989784957,0.9740168343789586,0.9560481858939662,0.9474358247418264,0.9568401254175213,0.9720625637267513,0.9764932131789736,0.9793214822333823,0.9770599443335695,0.965052481659871,0.9593247594673003,0.9681366992075312,0.9820368777619349,0.9931565128697252,0.9981410684660813,0.9974840097269807,0.9930452921981885,0.9826167460225658,0.9686653823662068,0.9665648828193719,0.9795083788135718
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14779061578597916,0.17702210492896137,0.15879465077167465,0.16098587790056615,0.1819180293462644,0.22647561976158148,0.2932095944010975,0.31994586728972635,0.2906148213546278,0.23472190396504472,0.21554814918111354,0.20231024303334447,0.21296446928744275,0.26205668784086456,0.28230481021939113,0.25042230660934783,0.18868908478126237,0.11679101397131289,0.06094593867838551,0.07089182138289694,0.11773295054068109,0.18564571214015296,0.24836943653624205,0.2564221661642649,0.2014034156463302
Operations,2,0,1,0,1,2,2,2,0,2,1,0,0,2,3,0,2,0,0,0,3,0,0,2,0,2,0,3
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,92.98597940526619,91.59602158360345,90.21741822498164,88.85387642156196,87.54171001600594,86.26177863918252,85.03646512013994,83.86207185033278,82.69825950743171,81.5174193856017,80.34047207055798,79.16288613318618,77.9609563859015,76.79215096419713,75.63626731043861,74.45330983695294,73.22866328601704,71.97558101478865,70.71904051265088,69.43963529261156,68.17810869214128,66.963670243937,65.78697022302472,64.59474453459195,63.35495343950811
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5662814024382214,-0.6100421783372383,-0.6213966413781833,-0.6364581965803353,-0.6878335944439726,-0.7200686231765872,-0.8655429559795764,-1.1226581735237962,-1.031598010099731,-0.8228877190041448,-0.8369875760297041,-0.8286256003233823,-0.9763870781337545,-1.5057180256464737,-2.204934086588504,-2.0564231720384525,-1.36326068680924,-0.7469177287716064,-0.7434594978622187,-0.7205947799606918,-0.9943811190646228,-3.0854897885092845,-6.953182947081448,-8.10017413260508,-1004.1580399099079
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,7.224705820972492,7.508495450130614,2.6001462828852153,6.0099775426096835,5.236650417629473,5.151876849986418,5.313683401504759,11.696282405793333,6.360770930644216,1.8553324276740728,6.89228897841042,3.6254885358897444,7.897641948456945,4.9241506556151915,9.394933952698905,6.251225576088937,4.452298500679922,3.6436716889383494,9.458003125258653,7.966523543614221,5.8451086836027715,2.9153611715704875,7.271934784900766,5.329972702358721,14.683382726549643
Num_Collision,1
Num_Off_Road,0
