,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.817035949153345,5.960421804596499,6.175378900945585,6.61257980560307,6.957121312319711,7.291481174112981,7.760869472906098,8.215531592760502,8.720629724354522,9.470011748733373,10.048259731095623,10.704168110215758,11.392283968483067,11.990704312542134,12.489086493991088,13.265382331092058,13.595428560312415,14.277259156719557,14.939306474506667,15.020808646689753,14.818542120726752,14.874753610464637,15.228614190431863,14.853706339539976,14.786818774178151,14.59657199115725,14.719857697492413,14.922238488010166,14.812820008113206,14.695309804732268,14.819263790114462,14.903399225592663,14.980713934807016,14.890172350893103,14.858989833041731,14.818346597968574,14.743488433927448,14.82381518827074
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.546669658053236,16.126170863351533,16.731180255245675,17.369171475866924,18.046553877289497,18.75770592155705,19.507724883454745,20.29279520135595,21.113705168875416,22.00683937964171,22.970473119444545,23.988650544007076,25.06467656510436,26.186681383938673,27.351064722364328,28.578523563161795,29.864636831510005,31.198947832735605,32.577432637276026,33.975668525940556,35.388450631015274,36.825290065964424,38.29694671125365,39.76314613532311,41.22851404061,42.694073766207374,44.158023504831675,45.63874132848707,47.12669417269589,48.60111446860667,50.07158515063306,51.55757266097971,53.05121527320677,54.543685522221935,56.03281246621896,57.51415083836669,58.99303128290378,60.46797481301094
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.663194507450376,-4.5474642722694885,-4.513594546881506,-4.536130178821622,-4.498123469858835,-4.42493295521826,-4.36360154057442,-4.207412287118648,-3.9902672971155972,-3.8047846455604013,-3.6411744122099505,-3.4358571492856793,-3.180976019015589,-2.8460586040439644,-2.4535064985281174,-2.063748628277803,-1.6570346549400317,-1.2617286526438636,-0.7705766447155474,-0.21634447016568367,0.2599879312691328,0.6287364401804577,0.9512546185698078,1.2828056981712634,1.503253070795383,1.604844139463647,1.6071378830400826,1.6587242974685623,1.7195055094199216,1.6772794265292774,1.5559103498004274,1.501638228518364,1.510400120008468,1.4647922232018418,1.4737518409250978,1.5378862996371867,1.515840918461339,1.4259523726465868
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.998708548439358,0.9952669743883172,0.9966624952348369,0.9991407731848376,0.9988158634039311,0.9977067596742569,0.9971834758310381,0.9918627163892673,0.9850196547090891,0.9880442197101817,0.9870443571287134,0.9837625785268819,0.9784268475595401,0.9675236223880804,0.9591045796886499,0.9552705636871534,0.9552252020958454,0.9569952494858238,0.9469783896034133,0.9365710709323927,0.945139020035944,0.9621967238401963,0.9715334218472089,0.9747965701948198,0.9851910328280812,0.9947331312660538,0.9992720322193305,0.9992288146248224,0.9993215694134032,0.9999631215363111,0.9985006696415418,0.9992183732173887,0.999929766514429,0.9997125034502938,0.9999993329511802,0.9996825901559819,0.9999921566457246,0.9992417816656036
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.05080585865971093,0.09717844252674923,0.08163253390817181,0.04144532976832162,0.04865049858592965,0.06768472279838764,0.07500077019290871,0.12731202549996581,0.17244210575374772,0.15417074916240778,0.16044761469203858,0.179474758922085,0.20659357195881115,0.2527806165849099,0.28305194791814825,0.2957332415418129,0.29587972772893945,0.29010358919111273,0.3212972605300674,0.3504777155434437,0.3266683835413149,0.27235540132553454,0.2369025331942512,0.22309559999340142,0.1714602835502689,0.10249876858592842,0.03814977882307201,0.039265455854636214,0.03682934842123491,-0.008588106156589925,-0.05473949876818932,-0.039530274787754484,-0.011851668169479072,-0.023977290196063396,-0.0011550312527188482,0.025193628937234085,-0.003960637200321772,-0.038934069576016445
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,3,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97282455022287,46.38320705113395,45.778918922812004,45.14942312050245,44.47301233269623,43.758466437635555,43.00702214151441,42.208072392069184,41.365598316006256,40.455882348873324,39.479178206579675,38.44309315622609,37.34357955195811,36.189218094520356,34.98737234095281,33.72502143788342,32.40466197136114,31.03973162603465,29.62590499910745,28.19361803697753,26.758024224336758,25.308038732420286,23.8282734362762,22.35747903188286,20.89155383117633,19.42654335563274,17.962663831605422,16.48258029647281,14.995727819971892,13.520795906626185,12.048880337385732,10.562553564300998,9.068985863668281,7.576328918154011,6.087233872734531,4.606687584521244,3.1276618078433933,1.652200201799878
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.459476497475013,-13.861104527188846,-13.691707879385344,-13.732501290455238,-13.891232419781971,-13.945795178862788,-11.581136490511454,-11.66841043399153,-13.668839037687038,-13.751320606764708,-11.257263042053562,-13.825083244395998,-12.488129931831974,-12.887330505078431,-12.673054704718696,-12.983278305445335,-15.375051099624535,-12.6011258190235,-13.600642968838148,-14.442552064014482,-15.552548134736142,-18.707097589057526,-18.2575457617495,-18.445430760046186,-20.771727213760318,-20.70251835705998,-20.42512696080736,-20.888244616941467,-19.356139217202664,-23.291034380755658,-20.434424917245877,-19.144442069114653,-18.88664013233853,-19.980278939480765,-22.048249866775542,-21.406974056297294,-3.7966128146615654,-4.9264674088806855,-5.842077034320367,-4.354979996882185,-3.507343054485732,-5.082968494943428,-5.26440593975744,-4.716352624761187,300.30692165849325
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,6.750156936510556,8.650958625713193,8.406653319716158,5.373118911054908,8.68708506106506,6.9498346379181815,7.433584352228106,6.859916267257513,6.925629110809639,9.492953642465691,5.943591573867685,6.74821667624016,6.9220169369357665,7.241230657298294,9.763383003871876,8.113667275321045,7.25972984079521,8.82669963655005,7.671273670035444,6.487251738686347,6.600957672095627,3.14708603179302,9.522996033516026,6.156767127725714,3.7410262388626383,2.6156373225604326,6.166769288530484,8.824053568242325,8.08833961849945,4.406494941744533,6.338074587907347,7.496717350714356,5.541868883022849,0.9516272960737767,6.566168204018949,6.786298020438004,6.05986700252807,6.021942605628334
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
