,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.705496567214155,6.801581962127052,6.31979295461283,5.735306252568534,5.927768188338199,6.222866527014936,6.600886544783004,7.047262123121061,7.546774734782117,8.086322986307731,8.659234900529661,9.259668392581117,9.136954523825464,9.643424799897428,9.447966737582679,9.591284715886852,10.099992570774116,10.449042417340237,11.04327765061942,11.437693393405668,11.699596147178562,12.26016014764101,12.73584114668602,12.596971418329154,12.24116925531372,12.336275988560962,12.229980972969527,12.001061911596162,11.51051918890427,11.394916135705914,11.249892085363268,11.257779824953557,11.435096462073787,11.89846283175053,12.26718107100103,12.634489127216195,13.085630746684595,13.536445519438555,13.925196133252456,14.308142398748958,14.780779921986037,15.349448403660565,15.454186784704113,15.260657370741125,14.556428948675345,14.635087519671355,14.839116554859281,14.990015469208906,14.58505704182788,14.697323625320548,14.892658562875797,15.042657667034295,14.53106659184633,14.640295976858571,14.841387398778272,14.990236470647515,14.513610098529128,14.627053109720585,14.90361207287375,14.609175391448517,14.791280958384977,14.429201741796765,13.927188014253316,14.044052206926793,14.361471758811218,14.643138222701861,14.89669250527542,14.711943975368456,14.84472088763745,14.880268660836927
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.320216205280833,18.944148923198643,19.559628652029364,20.141556558112715,20.705737823263906,21.296528003365896,21.92312946883193,22.591803375491523,23.303974549218637,24.065286060048802,24.88199492205441,25.755792829019782,26.645450365676954,27.55450187558658,28.475047953036853,29.40097776200981,30.36314573641259,31.36595963096694,32.41114415400261,33.50226192764794,34.63687715379316,35.817043166529245,37.03685331785258,38.25995025689672,39.456867320952774,40.60995528922286,41.716934973167675,42.75239507645613,43.7114404935081,44.68074850235362,45.68283061290461,46.722294846877794,47.81061298266255,48.94971095511529,50.136901054017386,51.37155946214759,52.656952065127335,53.980700229801,55.343669313118625,56.751122094600504,58.202826169055605,59.71356484299699,61.25087033486606,62.78675189934428,64.2769906408334,65.73275639422563,67.20721338870017,68.69717440256798,70.17922766240662,71.6406986878301,73.12099416777359,74.61619497875354,76.09894758177987,77.55488031379073,79.02963691981572,80.51937788082331,81.99851008319759,83.45326730701359,84.92863978057296,86.40778279528448,87.87433178660844,89.33774065498379,90.75423785419066,92.15077191457841,93.56903320441211,95.01986892051039,96.49738959382441,97.9800320523967,99.45895376401529,100.94359081122633
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807614549558783,-11.556451167053007,-11.328418251066166,-11.179071576531904,-11.030445902696076,-10.886543973035474,-10.747122543160025,-10.60597189232447,-10.441980691107792,-10.259793162874212,-10.06989312149402,-9.866211526402395,-9.634190134552126,-9.394751650777389,-9.143724715691059,-8.918541842981154,-8.714519739359448,-8.467239643156876,-8.22034536142966,-7.925453308284202,-7.703636764842823,-7.503234354263669,-7.215037719401465,-6.869768542667018,-6.538948955872713,-6.112156084770669,-5.579944895553343,-4.9520869787292305,-4.274510452656562,-3.6620434786194944,-3.136607228023557,-2.7098371731202193,-2.3926428510570026,-2.152690116825574,-1.9014114710660879,-1.7496804440161158,-1.6761601890184095,-1.5418845494826998,-1.3537116514484684,-1.2298785879707066,-1.2043162784709285,-1.182616166530519,-1.258743451566947,-1.366163135049364,-1.3835136671134463,-1.3305087483649567,-1.3453795874950178,-1.4245359903452033,-1.4249615597550118,-1.3615736596033348,-1.3750935563027722,-1.455063716851368,-1.4582772069600396,-1.3999260811955818,-1.4193387312707961,-1.505300748419921,-1.5137529615977157,-1.464762781274403,-1.4970744458519394,-1.5479245158016925,-1.5005762073076736,-1.4322498345820323,-1.4015259477362199,-1.3479197265624767,-1.3826843466176253,-1.4059761810437104,-1.3778789575686947,-1.3900482768833173,-1.4077766040488686,-1.4747756063290796
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9781602235922284,0.9627430268441228,0.9549465660119727,0.9595348312280011,0.9620745619731573,0.9654778931822472,0.9694838855178346,0.9729933259756794,0.9734719378123934,0.9731752050465555,0.9736428099218232,0.9738045822299383,0.9707371082305704,0.969258864830735,0.9668867961902193,0.9698478068153538,0.9737009138450855,0.9727822230042821,0.9725548556533108,0.9693605335659464,0.9770450972878892,0.9818843325604463,0.9765376194454164,0.969046216302483,0.9653639102071255,0.9493614541696263,0.9219282658520543,0.883745377771983,0.8477124554106287,0.8483782908379397,0.8713472234476893,0.9043328677158713,0.9395646539324256,0.9633429112823656,0.9729526196145833,0.9865388744946599,0.9948679830228389,0.9945897532240667,0.994547992764294,0.9995565450860857,0.999990082450293,0.9999857176725204,0.9994025483174336,0.9985210313989862,0.9997131367515923,0.9999070221814914,0.9999877517898769,0.9994070769309407,0.9999580165514074,0.9997402699852422,0.9999993694634638,0.9994418568816542,0.9999491703608819,0.9997944526343588,0.9999896768358849,0.9993057118685141,0.9999063047366041,0.9998942729440352,0.9999257049890384,0.9997321384961166,0.9998763201094435,0.9994780439119093,0.9996059779666546,0.9994993733711757,0.9999849194433427,0.999959282024261,0.999975020865158,0.9999996580779652,0.9999353035921922,0.9995274266120242
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.20785229607103609,0.27041794367796057,0.2967777890306839,0.2815899637065416,0.2727866147818795,0.26048500489734394,0.2451550442500465,0.23083324632033683,0.22880643848411172,0.23006525222769847,0.22807822931515537,0.22738653352381122,0.24014467869213754,0.24604319325483273,0.2552056491400872,0.24371136948334665,0.22783004713436156,0.2317212692155106,0.232673704455763,0.24564233341332606,0.21303257465866365,0.18948128528254976,0.2153468778688911,0.24687938486200378,0.26090711157346586,0.31418597889933386,0.38736064929600666,0.4679680622293096,0.5304560235699873,0.5293904755800733,0.4906669096138465,0.4268279095476166,0.3423715249270029,0.2682730610441837,0.23100476182347374,0.16352690638182307,0.10118150204493101,0.10388081045934314,0.10427986425247109,0.029777729523383745,-0.0044536503069121025,0.005344572103941519,-0.03456221081788464,-0.054366808384388864,-0.02395087067920505,0.013636238196157559,-0.004949370690066572,-0.034431011898473626,-0.009163249127649502,0.022790185822737046,-0.001122974921738307,-0.033406207700829395,-0.010082494462375004,0.020274429253686662,-0.004543811358593986,-0.03725713659102302,-0.013688745303691876,0.014541077460739182,-0.012189524280076474,-0.023144140899619317,0.015727189335596522,0.032305413447648985,0.028069357194778512,0.03163862561217182,-0.005491892742166516,-0.009024095163752133,0.007068072277988497,-0.0008269485791638251,-0.01137491230693174,-0.030739607192424696
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,1,3,3,3,3,3,3,3,3,1,3,1,3,3,3,3,3,3,3,3,3,3,2,2,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.47018814913642,83.82029431218771,83.1819049320196,82.5863738378963,82.0086283667922,81.40508395200149,80.76655194252139,80.08608075717139,79.35984748341991,78.5828235782352,77.75000422877086,76.85905066202822,75.94941045951664,75.01993621189604,74.07808889235386,73.13384840214074,72.15591643520567,71.13340055552953,70.06905400079162,68.95473836826247,67.80436220136825,66.61077200228502,65.36999129690219,64.12155577100187,62.90128685045076,61.71821286792594,60.57566420174977,59.502176977231265,58.507942672109124,57.512734998635175,56.49307191390039,55.44256844661922,54.34798022997843,53.20524737945768,52.01526632958078,50.77946647039904,49.49367425039552,48.16943286187666,46.80637958887743,45.399294170131405,43.94772548491727,42.4371255134486,40.899464344764745,39.36328666453648,37.87302633630719,36.41736171414701,34.94287257711296,33.452818943764306,31.970765670529534,30.50936232873663,29.029043516031667,27.53381384616935,26.051065928118884,24.59512666314625,23.120357316182304,21.630761374636666,20.151674982899113,18.696766519520914,17.221500849164205,15.742683882406796,14.275857140783394,12.812254267032031,11.395781413886196,9.999525036708143,8.58106865691924,7.130152081319912,5.652807228463275,4.170114906173146,2.691100209106768,1.2073944232988263
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3241447269742963,-1.3501061630512794,-1.3616106198319073,-1.4044689058766977,-1.4222545288958912,-1.3964555852092957,-1.3614679905198983,-1.3195288146500133,-1.2737667262485104,-1.2229760948152943,-1.1671806505356557,-1.1090464332573617,-1.0903597974884178,-1.070525752379396,-1.0581526804578232,-1.0557595097868813,-1.0220680330649259,-0.9774841203238651,-0.9356534452620906,-0.8856843674708443,-0.849623833105781,-0.806409800916768,-0.7592192946171679,-0.7515644740996805,-0.7797310794488936,-0.8169260174751827,-0.8574513338238248,-0.9265127754814984,-1.0057656948778586,-1.0047923265260508,-0.9803369152652053,-0.9494965327188396,-0.905411783359213,-0.8572671494792488,-0.8100189501231085,-0.7642001408182537,-0.7142077799964781,-0.675758611481136,-0.6369467270007689,-0.5929145812539787,-0.5484313147858657,-0.48940002853132825,-0.4623388313161456,-0.4638223197717366,-0.5097396717707099,-0.5443353778398219,-0.5255108629659446,-0.5099463666513486,-0.5179467267652278,-0.5385966582070942,-0.5196811872950384,-0.5047703301376849,-0.5172520819495325,-0.5440607350273652,-0.5252306530360578,-0.5104040584543625,-0.5209136082624433,-0.5450915366218005,-0.6457405637528204,-0.6887152549893925,-0.8387949871140883,-0.9879757632110162,-0.5835271468541645,-0.6037436228219466,-0.5964977429626277,-1.0822368713997732,-0.5226551471433627,-0.5173076777098711,-0.5209853029336218,301.48370578580796
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,8.556282549899983,1.957063740395705,10.729511814638505,5.887011308892633,1.9354435130159513,2.988468212820209,3.7898784126711234,4.507063224060121,5.659496978891193,5.4269373496225395,5.742408797276585,6.027740589995508,2.993460765325731,5.955576609579115,3.1690071897152707,7.557567318515034,8.509636386525836,5.421715064863961,8.555460110308523,6.405720827722172,6.347603020126573,9.919108336150353,7.1180033133256755,5.77773279854071,6.116837440081082,4.432006721790029,2.418362985551313,2.514261343078576,9.04672197778216,8.353759415100413,4.824380422099855,3.190162932191216,2.7174966650472636,9.049799836030449,3.8951353267173965,4.778205756859438,8.455967325532193,9.222885183537679,4.008388649980189,4.116570496995603,4.938020653682518,8.077477127669692,5.602370446102326,10.2237253680158,8.271062103835739,4.73494299147881,7.321501408145571,5.73835843460065,7.428271790285213,5.729711296493248,6.843493736865459,5.970115794237295,8.050901000854575,5.570571665582104,6.789628663315811,6.021061612639999,7.9837944374825,6.120987858586296,6.8580635918089135,9.54343167805479,5.388015382888687,10.311389840362393,7.040591781146839,6.367539547951622,3.6178819328878657,8.973193531674138,5.4972958478110545,4.330214155602859,7.405406031708819,6.350749086644764
Num_Collision,0
