,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447374746258713,7.815689434822035,6.956964388890051,6.245085180901673,5.546671262033065,5.572573446915283,5.747726125677131,5.278951396210517,5.515064157315233,5.8409414175204795,6.243058208298831,6.706407781640953,7.223514942768175,7.775826017897885,8.35819409061398,8.966765016267372,9.594391724738824,10.238298990266637,10.895292678145703,11.49672828177417,11.849451499395762,12.14330681973051,12.62173016263328,12.646659737675735,12.306568879539894,12.657579837841295,12.321330579660726,12.467748372705953,12.098107092698962,12.054694988344798,12.068473822654388,12.066498746689863,12.46178602022899,12.599226001078785,12.547593637976894,12.574675296010218,12.761239090343029,13.081902452720527,13.397315030664915,13.677300664778477,14.205755097271611,14.667386704147251,15.199015207199098,15.296043360342242,15.055285663641449,14.53459522025814,14.690146485670779,14.912384811153306,15.077169305212617,14.641070638977396,14.14320893587764,14.225624116976752,14.444422209049044,14.749932682171629,14.513108146796727,14.090175551590342,14.244077685350243,13.92157633033752,14.080351464597243,13.721671979002487,13.960264754979896,13.543349493634219,13.024680318053688,12.491369383793474,11.864794170234859,11.238308477866667,10.542294566700749,9.868387625989566,9.130145940719967,8.44136956406429,7.689967787462331,6.98877440499747,6.965937619490482,7.1829978604920495,7.484294958503345,7.8666854789328315,8.314438839065401,8.81363881651035,9.35481354913505
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.13075486090083,16.927205581244653,17.66115621223305,18.303089177000775,18.87533450798906,19.408669145316335,19.95577786742641,20.48306581603296,20.999452537443567,21.54801539282367,22.135731220052882,22.768848580003553,23.44830403122912,24.177411401827538,24.96258618113956,25.806068897010626,26.70974103462268,27.67571995117097,28.705288560107466,29.78509156290467,30.908158531675475,32.07800963459593,33.297814622238,34.5377728503673,35.73844891816454,36.94747928255562,38.15747963502029,39.36696082017393,40.54748192079618,41.67333492637045,42.75167950047826,43.77218328756606,44.757537525137174,45.79203615734758,46.87520548512687,48.003075179481804,49.18664172281997,50.434438523068074,51.74195988282704,53.09229721692665,54.484222392345664,55.927919122159565,57.422561942028295,58.94808243908549,60.45952071728801,61.93986192441938,63.39934018950693,64.87930611963999,66.37434871937607,67.86339232273083,69.29977651788434,70.71544589941284,72.14916323953447,73.6099321460038,75.07688591395147,76.50634606656158,77.91978797019429,79.3232823223301,80.72262808359024,82.11413784720804,83.49243892263878,84.86886475354824,86.19584292487868,87.47104250776233,88.68829912000022,89.84276599393588,90.93135082177508,91.95122732297546,92.9009485825748,93.77912483650188,94.58515654420002,95.31891715294313,96.01097042530964,96.71730212365918,97.45080662090476,98.21903973492863,99.02867620183859,99.88574907236111,100.79498399935731
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645718125,-12.068619473976462,-11.977880581272409,-11.845043381809967,-11.708044900497862,-11.554175681001462,-11.407637337502559,-11.250797786247396,-11.092178882564532,-10.943291538060834,-10.799835231459756,-10.659728497771367,-10.501353201908003,-10.320868826019472,-10.130587669095,-9.927697775728706,-9.71062264711994,-9.480541104257846,-9.236699816890567,-8.937642029836672,-8.60105995152361,-8.341352020231485,-8.13219825313355,-7.846646115216721,-7.514891377118903,-7.206447799621056,-6.897071178843258,-6.635510982907439,-6.2938674024679795,-5.859175333998146,-5.319860164798447,-4.676597170322524,-3.9448110275395822,-3.2326090394834965,-2.593481093097867,-2.043716536444373,-1.5959451274324972,-1.261984820477987,-1.0477294607785532,-0.9526813817623294,-0.9761715580554424,-0.9899082308270195,-0.946404169010165,-0.9842524402557133,-1.0935884879410376,-1.1242919201899777,-1.0996791183127974,-1.1575833482026248,-1.2856719471354843,-1.3388004199499892,-1.3357170717573583,-1.3428484020609028,-1.3154578779454285,-1.3306850227555613,-1.337316512547249,-1.3789227326329936,-1.3259142958576111,-1.2144292207984164,-1.1549671995641975,-1.1439675214785932,-1.0519070586462311,-0.9773216337039393,-0.943671223639551,-0.8961306263968345,-0.8765813534572092,-0.842183698583088,-0.8293537847645815,-0.8014301170014198,-0.7943668818169531,-0.7707036691202978,-0.7608131618939369,-0.7402431449665401,-0.7953624913500562,-0.8470319281215926,-0.872980815538428,-0.8869664849784338,-0.9100114866975118,-0.9351595608374909,-0.9594351075433248
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021646159428,0.9814152220344242,0.9838263128207536,0.9811423954577987,0.975335318688814,0.9704389643684328,0.969134680599135,0.9657314004146708,0.9629740068530065,0.9637245793202707,0.9664859758500944,0.9702772492190846,0.9715777302185272,0.9712753742017786,0.9716606099615492,0.9719978255940126,0.9722763222122522,0.9726388501632824,0.9729818384003799,0.9675751879681544,0.9632194360210101,0.9718496579768013,0.980046271371954,0.9762258036636771,0.9698711491491722,0.9687454607165309,0.9696148492733088,0.9737270387338285,0.9657488463851233,0.9473140073506178,0.9177219025430569,0.8765978869468876,0.8352229238026023,0.8307821259941962,0.8515064139522184,0.8831500750921437,0.9185686699270742,0.9515639344355901,0.9779893280172964,0.9946927308717526,0.9999126830401573,0.9999985363765448,0.999834010093909,0.9999060205544383,0.9987466469870749,0.9996070854016412,0.9999990588566089,0.9995802320881845,0.9979403460099814,0.9990975601375891,0.9998666797439891,0.9999804598208605,0.9999756367932893,0.9999979029225001,0.9999761210999772,0.9998360527864918,0.9997998763198204,0.9984453940975531,0.9990206058992394,0.9997101303803153,0.9986294323694003,0.998731985194336,0.9992870299254959,0.999389936528634,0.9996322248193699,0.9996439485772352,0.999765692405946,0.9997383015431233,0.9998418516639325,0.9997925884076504,0.9998174905679387,0.9997708698202344,0.9998510965012809,0.9992894861189966,0.9993434653712956,0.9995847172538397,0.9995775613799868,0.9995810210937843,0.9996089338958173
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.1970065877486687,0.19189622705806836,0.17912505743619647,0.19328631569599686,0.22072837633206513,0.24134667272519778,0.24653188609186544,0.25954356523157907,0.2695942546225081,0.26689873587929797,0.2567194158708894,0.24199599097473987,0.23672075140007198,0.2379582893475135,0.23638032711955986,0.2349898445476134,0.2338348846203593,0.23232233459796264,0.23088166263914744,0.2525831657660316,0.26871605473318333,0.23560187242544203,0.19876947947290693,0.21675603858072287,0.24361845999033857,0.2480569135120333,0.2446365550540205,0.22771836561562012,0.25947864209950605,0.3203063712718087,0.39722350080622365,0.48122359106786494,0.5499115088399518,0.5565977534347075,0.5243441875316568,0.4690905508158748,0.3952614307371842,0.307450937031358,0.2086549167507847,0.10289009257890237,0.013214624301650773,0.0017109192757793251,0.018219557061932647,-0.013709487918489626,-0.05005132497821705,-0.028029891452446973,-0.0013719642475507822,-0.02897170375610006,-0.06414877867487935,-0.04247429018967362,-0.016328586519693704,-0.006251397960494503,0.0069803882310054315,-0.00204796254896981,-0.006910660593866117,-0.018107113196963107,0.020005182100445083,0.055738631176070204,0.044247361375754746,0.024076029883951775,0.05233790983187431,0.050343040728391415,0.037754891374244155,0.03492498769209558,0.0271185379892948,0.026682879771754965,0.021646253441628974,0.022876372694793985,0.017784028262430033,0.020366152438068365,0.01910459511295061,0.021405790312245643,-0.01725644300504177,-0.03768982531176949,-0.03623034942820754,-0.028816540954136025,-0.02906370220117723,-0.028944468713510904,-0.02796389235545789
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,2,0,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206022132204,85.88476124862648,85.14522339425291,84.49179276834204,83.90704649054031,83.35892168235367,82.79809929817878,82.2558007693656,81.7242209801272,81.16194088936878,80.56149108967428,79.91639856001039,79.22323371276718,78.47830906343115,77.67669134991226,76.81585975518699,75.8938022385121,74.90858118714776,73.85887977888338,72.75373607196876,71.60225376755712,70.41240761076862,69.17801453970787,67.91641225530275,66.69010215130655,65.45825550984897,64.22597708103811,62.99880790555437,61.794555263983014,60.63893662592395,59.52581830348443,58.46824863866133,57.44770818682571,56.386911022557655,55.287119169744805,54.15044330723151,52.963624751307755,51.71581438923831,50.40945155292383,49.05997788531306,47.66789195802367,46.22412988284206,44.730000900087745,43.204167705751,41.69179655263307,40.21126211290802,38.75202577654295,37.271652610934176,35.775919204349115,34.286711487460956,32.85034043814691,31.434656987054858,30.001033160732675,28.540219815819718,27.073252147072676,25.64369018151124,24.230411414672044,22.827690012714427,21.429077333818043,20.03783818285347,18.661301271228076,17.286948171561562,15.961434950331126,14.688505488462393,13.472895029471092,12.321059374247342,11.234488879574378,10.217862833134582,9.270576693231096,8.39646642050655,7.59401223288643,6.865395143362478,6.17131342167339,5.46343823407358,4.731597363281947,3.9677178995980866,3.163653582197626,2.3168024241597553,1.433034452367233
Step_Reward,-5.430638843522871,-4.64655954421623,-2.9638727999955385,-3.4077324115750285,-4.036912468528083,-3.9570642566641245,-2.5638120023835924,-2.3031101310719757,-1.3606182177596744,-1.1119096700084157,-1.1927010273044374,-1.260462145626434,-1.3465693740891282,-1.4152537221982726,-1.4518751918133574,-1.4391776158251162,-1.4577014711868088,-1.4684202107615931,-1.4377199092415793,-1.3995502003055122,-1.3549074703361157,-1.3068351527567899,-1.2550753506639722,-1.198382286481106,-1.1391684052747308,-1.0779424833250886,-1.0147789486356658,-0.950298591735617,-0.8948562930853967,-0.848517695588356,-0.8101538432115092,-0.7656069289392491,-0.7383977155948713,-0.7736898960038019,-0.7681533585424205,-0.7677215711891421,-0.7728308245162623,-0.7957473584286419,-0.8443813619409255,-0.8868816775604884,-0.9424303351768941,-0.9794595481643853,-0.9392028357319546,-0.9002081471871435,-0.8633241374867069,-0.8131814440762426,-0.7521896379305559,-0.6936371636855156,-0.6505263323892407,-0.6079140727105994,-0.5562379248183973,-0.5058710172456813,-0.474166805663252,-0.48762884688207464,-0.519465560274945,-0.5407636636349338,-0.519626834391218,-0.7544121350322324,-0.510792283111833,-0.5636289506859526,-0.5843165489079496,-0.566376173677817,-0.5391866550870432,-0.5330323312529579,-0.5704380344385633,-0.5867212331608052,-0.5972785980423829,-0.6013873211036156,-0.6087608490354235,-0.62346308837461,-0.6256469003334857,-0.6838691863222879,-0.7368597091997064,-0.7843895410087001,-0.8481643447762508,-0.913429505327036,-0.9833739535602035,-1.0527138600965138,-1.1258897272754549,-1.1975458123798797,-1.2713829104760475,-1.3059182783109122,-1.29212481240019,-1.2681591292083665,-1.23612053631614,-1.1959356825995395,-1.1531488419621292,300.8837679717925
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.33999805186649,7.23607065208433,9.5726258102673,7.218937460430545,7.211048618041568,0.2595670376607514,2.5283493076844636,5.473989618444598,3.2984647399591935,3.6382471495185356,4.101535286495215,4.650273575224292,5.780918019068639,5.527666345989812,5.868546460095624,6.102487032685459,6.278236721998067,6.439139680169677,6.56996885950658,8.545746512799397,8.395402027947474,6.428377525515406,7.762589909197078,6.895121574811844,6.689400410458154,5.342177095827655,8.777351506321184,5.9083340848160155,6.853933667990573,3.5105516223188755,1.7954557060986212,0.7519829432489191,8.26687474776344,8.666124951975949,4.538061427282669,2.752315315687578,2.664751149339079,3.345501894037797,3.299277641036548,3.374450835210367,6.8069054726537805,10.137719287335969,6.216094301061035,6.387107188259555,7.126167379593168,8.141182659011886,6.253456197091074,6.472680916866929,5.940486477136647,7.849447920353925,7.790208176944944,5.310305352975722,7.3789207617671595,5.44877258358356,6.966493782637718,7.8824732534502555,5.53199559122339,6.070339261798039,7.690910188105358,7.249555440258702,3.771989047096107,9.072455800207965,7.7859887611498495,7.984663648173184,8.894546088959233,8.754977296604876,9.40455969016144,9.122448884876622,9.56107802624424,9.056397638640842,9.85266254345153,9.533994162980328,2.812196074965609,5.1179375548130075,3.9254330527249186,3.824028535830424,4.8022154370514105,5.08221687535072,5.420183687949112
Num_Collision,0
