,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.450639449470811,13.22385170022456,13.389431315497538,13.434682308219381,13.863543884661091,14.176387616617,14.715914609382304,15.016329631284922,14.916486118696636,14.541209807982169,14.02272231755877,13.551674801766072,12.901499422006944,12.372095620317225,11.63813454829793,11.59098714785737,11.660187141705864,11.69501166517832,11.757223077857232,12.02535259305719,12.205661974010509,12.260175640192399,12.29192107690222,12.103849123472395,11.976103069011703,12.216087279123505,12.304440667843382,12.512020757872657,11.922353962755592,11.964096138296373,12.08384762261893,12.30073722537798,12.524743283188798,11.929131523302093,12.046072072468,12.259257525316421,12.452515234307898,12.663349711007795,12.849676617311914,12.414371963987891,12.582830710839868,12.786744432905161,12.526237900112509,12.659387336804082,12.834010110794349,13.097765212688731,12.868484322654002,13.076602775773226,13.376768252578943,13.734499561358986,14.125013738749148,14.54034238313362,14.98749171243404,15.045726095068195,14.959911340165887,14.524107813052884,14.684246676886854,14.822063045384546,14.975971672920522,14.614401322872375
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.172504874219193,10.469120076573745,11.74105091432475,13.040571572286618,14.372534709971237,15.741209225270534,17.151528190296748,18.596615004825733,20.05368898179441,21.473906773388713,22.861842378681,24.194499284085815,25.486484023515043,26.71474478365708,27.89752936446221,29.03550109632062,30.19033584972824,31.35811153252802,32.52594921698311,33.69137822089621,34.87363361293568,36.077337199762596,37.30060879037754,38.520133998572774,39.71771546652881,40.90920960916997,42.12544178329729,43.36076109009926,44.56175282908961,45.73110697791604,46.92154857067534,48.138432367583704,49.38070977225056,50.60288878986603,51.79266041610039,53.00568132768516,54.23952732389054,55.494471568341645,56.77051942327381,58.02736919806129,59.26861243008808,60.53425725459319,61.802441265905465,63.05843958147893,64.33331702391655,65.63013488664384,66.92826389694999,68.22543512462802,69.5484414531241,70.9047236779709,72.29846678661578,73.73267024304089,75.21024144053915,76.71263787564193,78.21515821402902,79.68498847128974,81.1431355365483,82.61916481023154,84.10717287092396,85.59192903547766
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.185345331662276,-9.875648324696314,-9.488536291711812,-9.155736022007165,-8.86445386755539,-8.540132631141113,-8.219569094188207,-7.848948917244365,-7.482496635223692,-7.095304629768729,-6.760186242725942,-6.416577786221638,-6.136069065739229,-5.854798067040468,-5.64294417634686,-5.414395812821339,-5.28226641743809,-5.263785781653426,-5.364862521398116,-5.5921587754534,-5.87534982510915,-6.086817484814177,-6.200281899617166,-6.199727992776815,-6.0846651976251644,-5.8802698462712994,-5.726423656944697,-5.596789150360866,-5.37760288278383,-5.127736010474945,-4.963811787877425,-4.907213610326522,-4.897993506789497,-4.812793301604195,-4.670930072667374,-4.603145960032874,-4.64218881532267,-4.713261564596505,-4.69920574132848,-4.582276248502937,-4.4223521912933865,-4.34148587302753,-4.36767660134525,-4.451375085568154,-4.482183088178187,-4.463028980116386,-4.5223766790879525,-4.563235328692739,-4.5564813755,-4.573746352214969,-4.55690423751007,-4.575725203193733,-4.561819162838333,-4.580533072857468,-4.56814624415486,-4.651336883651362,-4.748401746309334,-4.751025887178726,-4.674062879798259,-4.667559791438046
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9858832332763522,0.9777605298788619,0.966010338954723,0.9685514922576479,0.9733449743917911,0.9737182193623799,0.9740300366333479,0.971142166673779,0.9694344192117638,0.9673228209298844,0.9697968148932546,0.9695854251937555,0.9736810752603573,0.9746490035001745,0.9784946049206961,0.9798534310158636,0.9887781648313256,0.9973416718867352,0.9998374602138722,0.9929966981590277,0.9836212753369832,0.9850137530178205,0.9927683667853701,0.9988101774269339,0.9993699410824711,0.9938931947253147,0.9932339732443776,0.9937033273316981,0.9881704362133416,0.9832813558784517,0.9881735475971343,0.9959697228242788,0.9989949635882024,0.9980864473472663,0.9957179039909897,0.9976340269557852,0.9999664326254146,0.9996432078795888,0.9999986391659849,0.9984163315187461,0.9954587010993999,0.9975591437459317,0.999951983049961,0.9994583342114062,0.9996938379150998,0.9999944131314669,0.9995362991386877,0.9996066694101127,0.9999481380435232,0.9999575246702721,0.9999988642156555,0.9999852356619742,0.9999985900104114,0.9999885279864403,0.9999997260191832,0.9992280100378779,0.998567606631715,0.9998563743553763,0.9996507418862475,0.9999689451810697
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.1674343165081927,0.2097244530592636,0.25850343330907866,0.24881319668675816,0.22934594137730757,0.22775607408312143,0.22641883255603762,0.23850134613489757,0.2453505794726196,0.2535479443976046,0.2439142017654947,0.24475314758311992,0.22791481671851546,0.2237394019302745,0.2062724124576305,0.19971793541502517,0.14939123385525596,0.07286693020960874,-0.018029230518067048,-0.11814210699521499,-0.18024757059235724,-0.17247581385732927,-0.12004569925786121,-0.04876709411454427,0.0354925465530192,0.11034635235796281,0.11613041975807671,0.11204328293080353,0.15335967199343623,0.1820927653198604,0.15333962250277722,0.08969008427540598,0.04482256937532914,0.061834000531364335,0.09244379736786112,0.06874844187313378,0.008193510993588608,-0.026710614747794147,-0.0016497473074386154,0.05625681253545451,0.09519440322569156,0.06982660473546962,0.009799571136053174,-0.032909545353304204,-0.024743290698252127,-0.00334270935817854,-0.030449740625099555,-0.02804472269111955,-0.010184361702680542,-0.009216770329245796,0.0015071719871560722,-0.005434009391422017,0.0016792787705216742,-0.004789978654684408,0.0007402442559513229,-0.039285925669923207,-0.05350453238566451,-0.016947880720654934,0.026427149794768165,0.007880905624278036
Operations,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,0,2,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.14355270329827,91.83105662967576,90.53961917867709,89.22448634699583,87.87973629754426,86.49739662240457,85.07440233611435,83.61552147629297,82.1459898534975,80.71387226000739,79.31687270429292,77.97605899971694,76.67838311275193,75.44525862741469,74.25942967634919,73.11874442860956,71.96265137847192,70.79475613720203,69.62796611549756,68.46543467449726,67.28796207151662,66.08880638730685,64.86849410851397,63.64932134297661,62.449319264886284,61.253629877792385,60.0346405196307,58.79724959795988,57.593147022710916,56.42111866591368,55.22947882765429,54.012293835007725,52.769985327309286,51.54744353960653,50.35735308772651,49.14431723489308,47.91046878482214,46.65560364819927,45.37953319638079,44.122645632851864,42.88186372004815,41.61670755850426,40.34837800146506,39.0919430731822,37.81694917185493,36.52022136921827,35.22188139693866,33.92461596950152,32.601625655553,31.24531307636641,29.851606140078843,28.417367274626354,26.939827961182942,25.437395801120587,23.934904650842494,22.465019313615297,21.007215291599504,19.53122967843145,18.042884880798397,16.55811683321274
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6468921297891512,-0.6875039263774738,-0.7085625490013427,-0.684867168318732,-0.6552499505484377,-0.6176603248603101,-0.5770057137097808,-0.5411191401786226,-0.5627923605674057,-0.6887944884470869,-0.702024438257935,-0.812871368019779,-0.7336855868071499,-0.9795707703345653,-1.032941143384119,-1.1975455925814917,-0.8439069498623581,-0.8321047587301109,-0.8332099782955282,-0.8374685589997029,-0.822527397019357,-0.8008443157902292,-0.7796877212071252,-0.7808272344626417,-0.7999979219096716,-0.8043106129061002,-0.7810106418383143,-0.7626090783291843,-0.7958974247510326,-0.947948512623801,-0.8083601617405947,-0.7828150073534417,-0.7576914923015536,-0.7774582122972546,-0.8099095481199754,-0.7869641471665716,-0.7661515499290701,-0.7451348633771175,-0.7239295481815304,-0.7431124364710655,-0.7592180871962881,-0.7348438384561078,-0.7316704429608052,-0.7435650717171356,-0.7250060986727291,-0.70327219736334,-0.7016600277204006,-0.7027345725628464,-0.677009686051484,-0.6436874208134107,-0.6062930637124317,-0.7705380488600144,-1.093383873969553,-1.5477475364997022,-1.537016202116793,-0.9952847018068405,-1.5012887284729302,-2.6030070197544735,-4.743736424707934,-1002.8392578054261
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.310130301748954,5.151504500002039,5.51526545372377,7.701091968983138,7.206141437871874,5.421669172750129,8.68038664008993,5.994304423699084,6.366334248986745,8.195199802514137,7.331080180639096,7.678826113064964,7.976678804597555,7.6546450082596005,8.028743515011081,3.461787741889891,5.101845852721016,2.740459595455504,1.5943948009690148,2.8297928885447976,11.758284279225057,8.150524812718078,4.4803566254274,3.1663206673056545,2.0644620759506433,7.562673559313688,9.194210378553537,6.882684099775223,7.798148980948661,8.570000277913126,6.75013739974377,4.304787713630161,9.904755291248565,8.869212489089263,4.611297507147122,7.351300231885595,4.412949413379018,10.626028745250126,6.864200956154516,5.791463081253339,9.345506441935612,6.044475947968492,5.651958773535754,6.840629942530002,8.015178205179717,6.293400479929451,3.928302692356167,8.418251825008733,6.209722082004862,6.091904016711473,7.102344503483262,6.413850635398869,6.842577434835565,5.676831324541961,6.230235421070762,6.1236288378777655,9.702982960954227,5.292186816391622,5.729047467665808,9.809349950101065
Num_Collision,1
