,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.913320334294674,13.339766431859166,12.74926254645831,12.069473248398298,11.927078872258203,11.94979623896798,11.461859929082417,11.51185458191396,11.783209483940517,12.22806668762173,11.851712031789596,12.063856741996878,11.69919814796364,11.894837178584504,11.529159855303398,11.083270965245857,10.50028359805503,10.6790241099067,10.731915770145497,10.88085095102435,10.681881882128316,10.084816440496835,10.245296044877012,10.372525351929204,10.650030933263844
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.244910818719895,10.608068369226018,11.910077912972072,13.150975622754837,14.333406055103685,15.49214916348698,16.590934826563625,17.66328801581071,18.77201276285483,19.942774230605792,21.118786356397166,22.257961813366244,23.381348409616855,24.518010658550295,25.65969557078326,26.74856235846384,27.797524435308564,28.803089840039384,29.828948632725606,30.884511953123397,31.952619988679448,32.967009578300484,33.948497193970375,34.960379242113945,36.00722513510751
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.179196356695025,-10.125108960184862,-10.068982253495795,-9.991062056424944,-9.818224633704503,-9.52851735008396,-9.132647853933168,-8.71210881066735,-8.362686423641899,-8.090889322844525,-7.818482678512072,-7.459835336193034,-7.071229898506411,-6.773127560876215,-6.4932990123806364,-6.195890226796894,-5.943024398355375,-5.617317741733658,-5.303320219895136,-5.079321850316629,-4.919122041000291,-4.695895336619827,-4.430331145849013,-4.240416543367859,-4.156184603267038
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9944022047070227,0.9968798451080414,0.9979530338718157,0.9973118308293636,0.992695983345915,0.981300542590093,0.9606191207767557,0.9461153823406588,0.9513739311075952,0.965620883777182,0.9699670617042678,0.9604112091760784,0.9529930239236585,0.9620929312135753,0.9666548478173507,0.9662078622011468,0.9687419142353786,0.9597094852129595,0.9586541394813302,0.9704081968912637,0.9809432962250895,0.9782384747811761,0.972471260262344,0.9785955751508933,0.991412900159643
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.10566103952646169,0.07893398771991349,0.06395109214109368,0.07327422526224983,0.1206427977497485,0.19248180462679876,0.2778685027096321,0.32382971342727157,0.30803837944139495,0.2599544360332669,0.2432363032295738,0.27858626902441375,0.3029922381065911,0.27272182110874565,0.25608280924578786,0.2577641693887837,0.24807076329864905,0.28099413515637,0.28457378806789363,0.24147035305860318,0.1942942345800729,0.207483701667862,0.23302284858736144,0.20579285773586056,0.13076873249001716
Operations,0,3,0,3,2,3,1,2,0,2,0,2,3,1,0,1,2,1,1,1,2,0,0,1,1,0,3,2
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.07090885137086,91.70695685864013,90.40392737163829,89.1605894630896,87.96995971988574,86.7964178845558,85.67767369162912,84.5854652491186,83.46167762155405,82.28021273640563,81.09407772634775,79.94228045220838,78.80659447118572,77.66167367315893,76.51309062636635,75.41777532886583,74.3641351252422,73.35360434163907,72.32421778677012,71.26692414087364,70.19798597246006,69.18301920749097,68.20177636471075,67.19071955669916,66.14443561960407
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5821639371509093,-0.6360480072692667,-0.6969705129981634,-0.7566620914513038,-0.8093702567961429,-0.8264581646700577,-0.8812558070733303,-1.0733412332230543,-1.1038832165517989,-0.8945839567054148,-0.8539241172726331,-1.2544517457360063,-1.618819221681456,-1.5286989774534692,-1.572963281126773,-1.9119103482680777,-1.9817269147040868,-2.854067369674162,-3.347533144737225,-3.1360295669182054,-2.590421536704282,-3.045740335177392,-4.417402028544255,-4.022784031625484,-1001.8671320257281
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,5.232609817945196,8.445151803899936,5.906993952117032,8.93733948205968,6.80104888859759,3.225224278960144,5.108065089464712,11.064290734684837,7.877469502385955,4.8229298992192415,10.150735317602518,6.260531874633395,9.381451789564645,6.557789503815633,9.734015731426284,6.995964423634619,8.207609834409475,3.1317651409661464,8.18155799292449,5.821269936405865,6.962388830413855,9.340587744917379,5.387845124590586,6.937632168377712,5.372726526631822
Num_Collision,1
Num_Off_Road,0
