,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118589387388,14.880355426959712,15.144122836109192,14.823490458632072,15.034762943082473,15.014812224889873,15.186127253930394,14.759871367187062,14.780911827449787,14.304308944416675,13.874882531394373,13.10099065718989,12.205954010967272,11.86504951770394,11.71556702740794,11.762138449460208,12.032878206002382,12.164363378974098,12.38552967905162,12.464126530470455,12.680110919039167,12.494416868824239,12.520474152875947,12.809627891871534,13.032935939853367,13.264005028115777,13.533877137794352,13.965346169024906,14.361936395327987,14.753377284163363,15.18365691627124,15.113298341654783,15.010309823822691,15.079742945152757,14.914251302465441,14.945031244062232,14.962809973322974,14.984885580988413,14.933520441597972,14.93805714757843,14.93530688057398,14.96432470973606,14.941497018682295,14.952030572100785,14.938983709816764,14.959289731922468,14.93476427090713,14.9517432672377,14.945583006701893,14.962947403484192,14.334468315232547,13.786884666745959,13.074645625644328,12.454497485125655,12.22545438592572,12.314029887084788,12.471269131971358,12.720386811289568,13.044192076020465,13.367614428237296,13.11680581585255,13.349895594697662,13.71097200672915
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555474645,16.3285766933202,17.797974460746712,19.260176218209676,20.724063474323657,22.193912789380654,23.677121959989385,25.137503009122245,26.585520515800003,27.992615853113776,29.356981704708264,30.683541726049786,31.93781618763046,33.13661900143414,34.31293067926454,35.47142848160673,36.63575106963015,37.828477162132195,39.051447291694856,40.29619765609621,41.54693826701453,42.803747973160604,44.03831945430705,45.294052260455615,46.58300178089791,47.89028360361898,49.226538623227135,50.60289686680115,52.018211517118345,53.46889255154657,54.964211379097364,56.47913352244561,57.987566428518605,59.489342161741675,60.99115745312971,62.480637655830435,63.97736047053432,65.47245910142652,66.9697803709036,68.45985576242283,69.95479498609772,71.44746351970258,72.9440996118727,74.43540574313347,75.9312866339289,77.42378702827698,78.919809680707,80.41082026061055,81.90701452808742,83.40002306362064,84.86774148087378,86.27082944004253,87.61200236972702,88.88651337556414,90.11740341755205,91.34007426752166,92.5797621463449,93.83941249299195,95.12739583941321,96.44660227881259,97.77486287705129,99.09693392246146,100.4493101814726
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494128636,-8.320562151616512,-8.015606408839462,-7.690117789198502,-7.402235188801661,-7.0836410903982925,-6.787092348225925,-6.4664409532301645,-6.189197453388201,-5.829694840335773,-5.479235621744751,-5.231981659240763,-5.08117251797608,-5.031083835980595,-5.093106739933056,-5.2735969755167185,-5.529363624554415,-5.724569493848737,-5.836367252415006,-5.852792399497682,-5.749456164379134,-5.585967184677106,-5.3829550966257065,-5.2624343535677385,-5.145948501689378,-4.984511730059039,-4.902844506426209,-4.898395519888243,-4.83237030467506,-4.688450696408142,-4.609986296451315,-4.633002739409917,-4.61306640707637,-4.538437888756866,-4.549778474800437,-4.629396077192548,-4.63251463092015,-4.570177985192381,-4.587015995466911,-4.6698334651474775,-4.673986324580962,-4.611994552953359,-4.6285739170792635,-4.71100430410338,-4.714674589265642,-4.652219462785534,-4.6684059010543475,-4.750489705507835,-4.753913842285703,-4.691229832090943,-4.705218761456165,-4.7595201321871805,-4.797821689566451,-4.856380115256147,-4.823667305814228,-4.7260934902913885,-4.702942285014934,-4.739992333972568,-4.699754755081401,-4.600281347091729,-4.580736661958219,-4.626579872575885,-4.598887506428503
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872843189681,0.9729744959283604,0.9765180139885914,0.9769151090728927,0.9791973306198881,0.978555673184264,0.979285425262999,0.9782721903369811,0.9803123030248609,0.9726302250531028,0.9708901806425856,0.9791261234401948,0.9882385738110765,0.9961495781366132,0.9999754567923878,0.9963622857071475,0.9877644215083525,0.9877780646491381,0.9953485373780498,0.9999921531851605,0.9970766257392125,0.994355414830693,0.990678682895454,0.9939624756955903,0.9948932180187418,0.9937865721365832,0.9977541010899807,0.9997866075515102,0.9991927525813653,0.9973860885594716,0.9987733842072143,0.9999817031506932,0.9999001237633596,0.9993825264066871,0.9999918662103157,0.9995038159460339,0.9999594222645152,0.9997552069425952,0.9999957651107133,0.9993780760215397,0.9999415945203601,0.9997716994656142,0.9999953273108773,0.9993826104347849,0.9999444372549436,0.9997654517694291,0.9999961345654064,0.9993910317909686,0.9999464768742454,0.9997619031228187,0.9999991099931218,0.9997553126465151,0.9995741712714485,0.9992999058995526,0.9999976529877984,0.9989962201705573,0.9996408040378932,0.9999906121658053,0.9998064622715379,0.99868718016386,0.999659144047026,0.9999603482466187,0.9999268958505212
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387247080509507,0.23091260310548886,0.21543576387354374,0.21362787661047009,0.2029102947286943,0.20598251012863197,0.20248470526799592,0.207324676807382,0.1974532565902453,0.23235844145016685,0.23952506576934182,0.20325362087051832,0.15291998310178287,0.0876699377109826,0.007006126808406627,-0.08521851688705151,-0.15595335072472666,-0.1558669143789123,-0.09633944747286445,0.003961510836338017,0.07640813048692065,0.1061004665252725,0.13621948192724997,0.10972054005104555,0.10093307059785896,0.1113025113868497,0.06698323490340263,0.020657670745815183,0.040172667186465214,0.0722564208083806,0.049514916936902624,0.006049244898240248,0.014133028621573862,0.03513639015304963,0.004033300535555548,-0.031497966748930364,-0.009008541747532435,0.02212523878218446,-0.002910285319191425,-0.03526274475257868,-0.010807754071951033,0.021367006052269887,-0.0030570175680753476,-0.035134000064820925,-0.010541461136587247,0.021657364758188514,-0.0027804413760627767,-0.034893632309968864,-0.010346177399608084,0.021820565167744162,-0.001334171264935114,-0.022120461909033044,-0.02918006386211178,-0.03741253892941855,0.0021665684606356965,0.044794554188420606,0.026800427281562306,-0.004333079765943607,0.019673281375302054,0.05122417570208196,0.026107388286980948,-0.00890516336183415,0.012091441383928599
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142137779,85.9009108937239,84.42010171343664,82.94643784795991,81.47324958564862,79.99384713393596,78.50262755462252,77.03448228068072,75.5806431803414,74.16714831474253,72.79801382579443,71.46902200328825,70.21365352701505,69.01456407213465,67.83867187723423,66.6817110804147,65.52047225877885,64.33089955940892,63.11015668606704,61.86596350099406,60.61347033126035,59.35401143075056,58.11660568552083,56.85950475357729,55.5694255614648,54.26089513594954,52.92417959937997,51.54781699579488,50.13220721075082,48.68114102678364,47.185784606380494,45.67086035932067,44.16242874078425,42.66074070127317,41.15890615624673,39.66935582392927,38.17263343301773,36.67757646221823,35.18023437712349,33.69016627668742,32.19523432851198,30.702532924795623,29.205893836440485,27.71471841519656,26.21885716731817,24.726220359575105,23.230222630121414,21.739530395809886,20.243383912349678,18.750084264308896,17.282434115925348,15.879726533981824,14.53900812072704,13.265483294825117,12.034215958806247,10.810383890000296,9.57054172133584,8.311364718362654,7.0229864124070005,5.703448328761799,4.375362967018524,3.0530594869143157,1.700896765184001
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018486992496,-0.5272194723461183,-0.5191908197127333,-0.5263361345232767,-0.5268117376887176,-0.5205975482873271,-0.5087804206865627,-0.5903907725657729,-0.6311628913460243,-1.013639122323542,-1.197058291305627,-0.9315466808208339,-0.7446315237268095,-0.8009105451195921,-0.8241078050995867,-0.8430392031804672,-0.8387611783641518,-0.8104273006300531,-0.7792571266581376,-0.7558068149270198,-0.747506830266282,-0.7405410994902155,-0.8759042618809971,-0.7428990680564596,-0.7099208078875066,-0.6914695744847421,-0.6632844634304291,-0.6236373964149138,-0.5843902149559383,-0.5489338160328217,-0.504643579596852,-0.48507575294017613,-0.49156838146357984,-0.4983119604889197,-0.49816545497355946,-0.5104496676825434,-0.5032776090884568,-0.504943029200497,-0.5026579149052637,-0.5099318995639379,-0.5050680518245514,-0.5072985962836434,-0.5033609116448616,-0.508824578756073,-0.5041387521216123,-0.5073631922569355,-0.5040022705463088,-0.5093077656884724,-0.5038535165397917,-0.5067003519592177,-0.5323498516164555,-0.5972924180564725,-0.659281586745216,-0.8702156098837919,-1.2550877033918608,-1.1111057340478063,-0.7601578313355439,-0.7408229970268145,-0.7116216940443465,-0.6804619163547985,-0.6719146382567249,-0.6776965198957914,301.35216272173034
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.47835734627203,5.932017165958721,6.8069201443710865,6.490774648895648,6.5767917425184885,5.4869396568335524,6.654420142621712,7.831184259778502,5.736584604128643,6.213617347727623,10.359310894739638,8.632572300769317,9.130546034142098,4.4929737745841845,2.4807844855314642,1.620243655833189,9.859459985898795,8.732874814067477,2.3038271944973925,0.7867052941157932,3.0124773109010876,5.567468393006015,7.752066109259287,6.515373823776382,9.108754570722976,5.387456649810397,3.9098458112048635,5.833458946628233,7.923795212234499,4.711813925552022,9.447659690374511,1.8712987061924455,8.077080533441151,5.688015447409357,6.008290342408978,6.09856107355835,6.727137737281541,5.805851068120777,6.495895332424121,5.914822443208244,6.543172850587547,5.885214708960686,6.535940122559719,5.88588070568697,6.5315657520729,5.894955124199664,6.533873702849129,5.880184216909073,6.536014229290062,5.897170591899675,8.74475298145232,8.738601086864826,8.840011194667694,9.004815437755223,5.958798158873719,6.472370722066679,7.584848353057764,5.908463216381374,7.490744433001845,6.803647022734581,7.281304824950026,5.921911150864693,7.744966979439998
Num_Collision,0
