,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07432262924798,9.230480996937368,9.058111938106656,9.245992394324803,9.527805314720158,9.891252363757141,10.323823504801313,10.81306284594983,11.342614268376831,11.909023174033342,12.486304088266824,12.389072556252843,12.70165228598693,12.371131033640504,12.561919516534953,12.111540158443331,12.204698018038368,12.336819726797023,12.399770688676933,12.300214922875044,12.341339768482335,12.241061343345761,12.172466163598912,12.248846201065735,12.475646030964096,12.561063994454768,12.204156474063739,12.267863578558273,12.622237527797529,12.89886106190278,13.345470762385354,13.28044916577459,13.433244645589765,13.757448182851423,14.130109141043897,14.08929509205631,13.678321235399816,13.882741648202192,13.515038258099782,13.123400155467346,12.627755510207466,12.02439757261099,12.053796366903958,12.116905725160873,12.326170868270932,12.610087967215083,12.999777023150568,13.410813804468422,13.29515625285611,12.922171476241699,13.111764653748674,13.38940071158022,13.717468586853467,14.071611826213527,14.454658959254939,14.874494768328514,14.86447406378314,14.588451970297074,14.807690147609847,14.509505807892738,14.723088014769631,14.388592903221712,13.849326738238178,13.308909427339337,12.729360697508918,12.803497661161863,12.94872561421996,13.092521219568223,13.356913308672498,13.022996842738346,12.640709536826487
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490596020946704,13.450430587335038,14.33986237273869,15.22352921207858,16.1380902350536,17.090942867845243,18.088604590116176,19.13667466543446,20.239397347550046,21.400070474451255,22.620333901583102,23.863851970537763,25.115748638217173,26.362737467636855,27.605131522967426,28.8325369834731,30.045913782936815,31.272669931349643,32.50311844666378,33.73044902448904,34.957570191313366,36.17068218534002,37.36600006134562,38.5732743950711,39.80254931983507,41.03099693557056,42.228589135520494,43.42906508487611,44.659996751660806,45.92377348337269,47.22480043483544,48.54726910122254,49.8797038113553,51.23941458612554,52.631179299706936,54.042014270820154,55.42946594075879,56.80735059971412,58.17638743707078,59.49794066792506,60.78481401026009,62.01592657767024,63.21594103659413,64.42476643302362,65.6433046815313,66.88887248360786,68.16982367055182,69.4885909175527,70.81641918859172,72.12628543825899,73.42729977640043,74.75043352825581,76.10646153346427,77.49554912969876,78.9202852420458,80.3881987128503,81.87818333897026,83.34573499465719,84.81370341124139,86.28384756612394,87.74090426878833,89.19693498287685,90.60720326412044,91.96856583942642,93.26920953142478,94.54180796994697,95.8268865684672,97.12952003163403,98.45109670080109,99.77387911641402,101.052852444657
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428990476309092,3.436837192076371,3.246622621296233,3.007228192411096,2.793337076325763,2.6033636238538316,2.436199480488469,2.293171496823599,2.177591122428988,2.094003423646254,2.0477022408319128,1.998151248451762,1.9079780102487043,1.7867604053111417,1.6788379887514626,1.5661847979315486,1.4838805760810887,1.4485994227868,1.3258241999537834,1.1816912164535072,1.0754045904000857,0.8768381331997794,0.628169442083797,0.4619737915399188,0.31065751183679385,0.0651425678651475,-0.24089739778893005,-0.4695537702749103,-0.6473181705315986,-0.8435803112665073,-1.0110216078861387,-1.200056688147308,-1.287419233769366,-1.2997194870230093,-1.378482105191858,-1.4879543641232582,-1.49827405618639,-1.4771451939427367,-1.5462177466113847,-1.6919136593031716,-1.7931883938526632,-1.8457275201642507,-1.9117550252079318,-1.8766340213370931,-1.7718896623034863,-1.7357520893821046,-1.730419690487286,-1.6323019292505612,-1.4748298384640668,-1.402338173635481,-1.3550960765228646,-1.267604232249115,-1.2705083785707008,-1.3496626444758923,-1.3648326389780736,-1.3083061779436809,-1.3235444666957588,-1.4027298069776502,-1.3997242402931214,-1.3772604596574995,-1.4517172046622002,-1.546652408572005,-1.5486366901632946,-1.5386805130089116,-1.5633326520609525,-1.4959260999371153,-1.4039648228569728,-1.402917282219636,-1.4718463680832627,-1.4690400742089194,-1.4133710056324276
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878031923572806,0.9882408345726824,0.981405099473587,0.9747699728882429,0.9745369478378374,0.9778361219470566,0.9824418711547485,0.9872278682401308,0.9916245475276743,0.9953111287290656,0.9980581955690916,0.9987146976854158,0.997934080058641,0.996497245641421,0.9964661015252299,0.9959970762534035,0.997251356819967,0.9987307997230493,0.996675356789316,0.9951116772346505,0.9955882327187593,0.9907664854805038,0.9850546851093472,0.9888607763999849,0.990676251709204,0.9847942471256769,0.9766608214253001,0.980583827611132,0.9859293551617674,0.9877133863071893,0.9899337520926382,0.9903357994915364,0.9958228798696943,0.9990996105850666,0.9985268591817811,0.9978442057794057,0.9996507000913701,0.9999935588600709,0.999369664102692,0.9967776526303432,0.9970839066037254,0.9978659916516688,0.9983611842882235,0.9999849012557489,0.9989913172532349,0.9994619075446954,0.9998274914162419,0.9984867828310732,0.9958564233522919,0.9977818182957203,0.9986783219280095,0.998329931917295,0.9998361586213054,0.9996285723570787,0.9999200233230766,0.9998154108905416,0.9999942018723128,0.9994258480287704,0.9999716795643421,0.9999926223561753,0.9994040609627909,0.998707387793203,0.9998580832171594,0.9999875255701491,0.9999386990981497,0.9995650968614708,0.9986796924748635,0.9998324051915304,0.9997435954324052,0.999989015317847,0.9997649151653255
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570758866787868,-0.1529053723159789,-0.19194798964104537,-0.22321178274332734,-0.2242269771880987,-0.20937172353386446,-0.18656894115033384,-0.15931458241494123,-0.12915400396633234,-0.09672516233159474,-0.06228834768533219,-0.050684836264197265,-0.06424618165707463,-0.08362559075463481,-0.08399588389385723,-0.08938581595908755,-0.07409272110494271,-0.05036655323285771,-0.08147535313755754,-0.09875601162076487,-0.09383001050803315,-0.1355793909435003,-0.17224188614888267,-0.1488434240993498,-0.13623716196178554,-0.17372475594506198,-0.21478742955037694,-0.19610037487853407,-0.1671625156256673,-0.15627625062556702,-0.14153150344637416,-0.13869031777834945,-0.09130603445571542,-0.042426031263462276,-0.05425966727291612,-0.06562728847413288,-0.026428730707954835,-0.0035891835241364787,-0.035500344664136374,-0.08021415845561643,-0.07631306042777602,-0.0652951966459376,-0.05722714134583128,-0.005495203411171018,0.044903764348288126,0.03280084400009508,0.018573836660868766,0.0549922222832761,0.0909394527583096,0.06656908500562451,0.05139658851572601,0.05776977616374339,0.0181012682813065,-0.027252840720714894,-0.012647013781040327,0.019213124310676233,-0.0034053225627137,-0.033881769315859095,-0.007525959690878524,0.0038412541206981504,-0.034518443346741645,-0.05082866875373375,-0.01684676305133765,-0.004994867775049038,-0.01107240018695367,0.029489271546080487,0.051369950733011704,0.018307417319747284,-0.02264383783476971,-0.004687135974426585,0.02168212177046997
Operations,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,2,0,0,0,2,2,0,3,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,2,1,1,1,1,2,0,0,0,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697062842041,88.83275353059544,87.93435644669677,87.03942953422978,86.11532362721199,85.15442783540625,84.1500591624066,83.09658327653425,81.98981936258828,80.82660061682668,79.60547878441868,78.36098310143582,77.10635009269605,75.85531608506197,74.60948647594333,73.37848214254531,72.1627659150604,70.93558625420133,69.70121131616474,68.46921412485118,67.23896170916433,66.01948079183873,64.81654692166711,63.604740753203984,62.3716218467027,61.137179856439225,59.93311921261179,58.72871447894036,57.49526770402772,56.229234642542686,54.92675933798327,53.6031997531329,52.270472801371646,50.91073496374124,49.51883667073327,48.108019143754845,46.72058352313907,45.34267174213815,43.973770638801106,42.65288253370842,41.36681038121086,40.13626309592664,38.937084335563846,37.727920101110385,36.50832867763093,35.26248269146055,33.98153462779767,32.66205492188643,31.333612423150345,30.023717084139783,28.72278067572132,27.40001672852008,26.043995031213186,24.654561890358192,23.229788200445554,21.76211202417955,20.27206810321624,18.804272532368156,17.33630958656004,15.866220138740406,14.409112280692284,12.953621691153039,11.54344317250292,10.1820527194448,8.881847993277743,7.608508119139904,6.323144606108287,5.020525639036062,3.6991826665753855,2.3765068045309485,1.0972117770145855
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686193627597959,-1.035782902175029,-1.1016029161013279,-1.1050730875330146,-1.0758940929822103,-1.0391042081942459,-0.9956313270003676,-0.9465241141276408,-0.8932360860540314,-0.836781254238403,-0.7788781675919978,-0.7555043170171274,-0.7453669912602408,-0.7489659923659246,-0.754170390881356,-0.7689956666019953,-0.7842837725150957,-0.7728203391409068,-0.7656250619634193,-0.7680028086864326,-0.7697475843131514,-0.7805190826744024,-0.7970661298283801,-0.7881938315368799,-0.7668810934987107,-0.7655580097365231,-0.7972015052335633,-0.7985025821385165,-0.7665532250873568,-0.7339669385149676,-0.6975246954405847,-0.6764404151496279,-0.6672730482387408,-0.6402621623696021,-0.6081017069920307,-0.5891824730215802,-0.6125643793842173,-0.6220882189990817,-0.6310988966629623,-0.6791118949073081,-0.7139278475024398,-0.7694527147157757,-0.8008212396372087,-0.7908357655465394,-0.7804085765205357,-0.754154013829627,-0.7190519363371308,-0.6805202940887511,-0.6715575012639157,-0.6901046609894372,-0.6990635915815382,-0.677236052798758,-0.6439783026931067,-0.6105668591450062,-0.5752263100873627,-0.5323238237339964,-0.5099560790366908,-0.5322044291519141,-0.5320370541918855,-0.5299105521803646,-0.542892141951878,-0.6087488285962146,-0.5898214813498814,-0.6386095469418791,-0.6997952738329438,-0.7266601258621606,-0.7146364869683834,-0.6973810329277752,-0.6786570275393227,-0.6773241379555635,301.27929502751635
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815299754760669,8.928098436683568,9.705550105205035,5.319551812314297,4.51738493066234,4.023425672597879,4.391890164639569,4.905816125657501,5.297305991967667,5.664420698012283,5.772914542614456,5.2169200378592775,4.230998900978328,3.306574339124765,4.436312213495591,5.419225054393775,7.414635401155075,6.678344726027674,6.422169651365507,9.352499509176601,5.039668063720853,5.549339983459344,7.776226620012115,7.144661367446775,9.138058057890904,5.6050448192411375,7.2919032842182885,7.355100346232009,6.779285259857797,5.236455278369036,7.9507340880866595,6.0195506055760335,4.878741450395701,7.207325145267528,8.360869544911049,7.678281794084642,6.654412617597483,9.337263399113903,6.99594375396102,4.898787201009367,9.271094957310051,7.5478449847752485,5.590052914005198,4.685677971245292,7.2937636878914605,8.208966384265455,8.212809513094427,6.7843378908635685,7.201897981095799,7.832404070887766,8.642434740833078,5.486668511000815,6.151587449954617,6.845104660781554,8.144008928773564,5.871826903743243,7.121558495822724,6.796635786356042,6.666773235433942,9.40848745307657,5.5462444326677,10.219728568689623,7.449303721951502,10.563985534247669,7.604274981415817,5.609563173892586,9.862713004196294,6.005480756578845,6.291627068551704,7.958815774528154,7.081218865992369
Num_Collision,0
