,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2739690543191156,2.5252213288719165,2.539678603620961,2.6956526673671903,3.0043931021712034,3.298986917787844,3.707659630713025,3.9562194794708296,4.215950276083544,4.6451069269002545,5.1089882411777054,5.4033803723437375,5.981161438232394,6.410804732823445,6.851907064482937,7.388874820939944,8.124865486026948,8.818207646713349,9.487712036799014,10.113807097555542,10.748787531541103,11.210798511547834,11.28920700057577,11.656723045706272,11.981272902317619,12.503026642486958,12.282038018147304,11.84610424889388,11.469913040415916,11.525985904853965,11.904655255324403,12.168479762588548
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359389068451263,12.597594773496766,12.806839857998932,13.043062075638325,13.29459974258213,13.579752285883428,13.892236470576261,14.229523755042505,14.620070706462245,15.045017476732445,15.505042076848374,16.020382886074856,16.58765467475883,17.208992647741375,17.867656039984706,18.556388666731532,19.30367743893467,20.12598704132433,21.031489747612714,22.007524751077565,23.045987005343154,24.142044522660573,25.26914753601562,26.416475047461635,27.595170274199923,28.810668061263687,30.045307341697693,31.246472741457257,32.398535969373455,33.54287418575299,34.71528574226911,35.91974163643046
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776523381003004,-3.6131600095500085,-3.470442691786868,-3.3579194123421283,-3.2221596780890733,-3.0886019110276193,-2.9259515964181944,-2.7427020996047333,-2.623045056637446,-2.492041070167262,-2.3234569397657947,-2.2255932056719425,-2.215451542315135,-2.2062313178555417,-2.1191881590063004,-1.9424455244311911,-1.7288836260301403,-1.5209779566203887,-1.3776992225549927,-1.2659243247137784,-1.1615973076228254,-1.105511808799853,-1.1047610556807603,-1.08962958790309,-1.1755586087659324,-1.3265229932396998,-1.4309615087049936,-1.5602481300240938,-1.720134574453602,-1.7858353716924211,-1.772924971991038,-1.7712142894365517
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192189867765366,0.8181275256978127,0.8202532247342539,0.8353789400430569,0.8432158977888601,0.8573168184096892,0.8630187806396673,0.8678339388989446,0.8941182504249086,0.9120233977904418,0.9208298105969621,0.9445347930021151,0.9729852521035224,0.987253021280286,0.9886430787516832,0.9819780548732836,0.9787698481160074,0.9847475266873568,0.9888204017920826,0.99135160542966,0.9933537266829714,0.996909621064716,0.9992574924202641,0.9997535642111914,0.9994365861987647,0.9965132982004793,0.9965866435886843,0.9950602360102632,0.9930288277736415,0.9966229258004845,0.9995522294733108,0.9998874415674086
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734808206948377,0.5750368263820804,0.5720005658328123,0.5496744732407889,0.5375750642618449,0.5147891538017172,0.5051718363717655,0.4968543594406142,0.44783094383606475,0.4101381741349829,0.38996469060155037,0.3284113652242437,0.23086727613294403,0.15915863775788927,0.15028260989347061,0.18899497280954963,0.2049623975732324,0.17398939244429099,0.14911141136661604,0.13123259660631453,0.11510157985472053,0.07855703296716492,0.03852874046690214,0.022199343391622873,-0.03356352435843393,-0.08343408481911076,-0.0825533876993586,-0.09927299084443536,-0.11787174050851783,-0.0821142117351307,-0.02992224180996218,-0.01500347279072712
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,0,2,2,2,1,1,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866049544513785,24.61486785301547,24.394972333591365,24.151001205588596,23.890535938997555,23.59724778540429,23.275562323721843,22.92896814805026,22.533165290033697,22.102990528973635,21.63705606411772,21.118884950572177,20.551562764480845,19.930229560632032,19.269339666381665,18.576767934614505,17.826788466804818,17.004196575614795,16.100045030429918,15.126164887739703,14.090834572669793,12.99736535043112,11.871187084044067,10.725674564623246,9.544272020148703,8.323825657719208,7.086708973433425,5.883661548150268,4.732988927632506,3.591936301301748,2.4208981788639776,1.222309142360179
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3270138047923918,-1.7778867800538833,-1.8218177852240425,-2.0782218237324255,-2.393292847736083,-2.6703069351012614,-3.081296052883877,-3.5067655911640863,-4.030557370318894,-4.483648695237138,-4.845258308245167,-5.014784828409624,-4.934499147083713,-4.23288374031917,-3.937658004938908,-3.6550229644587158,-3.3959604301319253,-3.5746607314579273,-3.050780955274899,-2.712882640015275,-3.0444728477558747,-2.367380121567809,-2.2334831241210362,-2.0488424765915934,-2.8368136868809417,-2.300390627600902,-1.7735257249378744,-1.7387907435628853,-1.5410450770336959,-1.6090566021332955,-1.2070715364423434,-1.0143798308214862,-1.0449135139368453,-0.9825472539430944,-0.8669206922832937,-0.8235828030362322,-1.160252104343348,-0.7631279557090824,-1.0655606103356061,-1.0975363790092527,-0.8903512954671249,-0.82896187756223,300.69983117668687
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.207734188268855,9.671966526426434,5.349955185043536,2.1895689541240886,5.131201866562443,5.653230874838381,9.166565126280258,7.240853714462167,5.572639809940166,9.57781821585899,5.861608123237423,6.503451661612344,5.996488540600164,11.19305784353688,9.661365613138209,7.1931596821543256,7.873435562842659,7.335291314132725,8.649756534352166,6.304931211474221,6.410108448189658,7.352723835689331,7.085430606183255,5.705215192806188,5.446557835482766,8.902299151899257,5.098922190607626,8.277853173153202,8.150930018435924,6.120784043388963,3.9748893307114224,9.466577480876794
Num_Collision,0
Num_Off_Road,0
