,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.264429284165101,3.586005018695427,3.6504102354616657,3.7384954676449675,3.9595212094651475,3.9583369978156626,4.175503118482207,4.446423659871698,4.705468721109978,5.120989468870092,5.51340652130076,5.970525457097044,6.373103111699361,6.70237936959413,7.266067957843109,7.764565721964731,8.452414995977747,9.149083520135326,9.888715134149601,10.606279087853085,11.327256157134899,11.652297308683154,11.91609011351894,12.690142140620459
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.491144255006432,12.8162960185316,13.113981577758969,13.442572746304299,13.784771234480072,14.150708417957818,14.526918636715871,14.918026203574327,15.360795792035976,15.849536194845312,16.381975778686254,16.945549112513387,17.550805025028197,18.199834104723713,18.897563388326613,19.64406648493158,20.433531522305746,21.281207109983672,22.191550675233614,23.16733750876644,24.211235376301477,25.314740054519444,26.464148188042838,27.681481530247122
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7396410998883467,-3.521298105256327,-3.3154694095402517,-3.146526031337884,-2.968944388215167,-2.820881715118075,-2.660709356591398,-2.4777341633850285,-2.364560308049588,-2.3282301563462613,-2.3011208347157788,-2.1945817311881552,-2.05115347810574,-1.9827428753827119,-1.9481974477718962,-1.8613709909496068,-1.6805367271794047,-1.4410999785248737,-1.1579320020251789,-0.8406320253206487,-0.4984339687453162,-0.1637531577826519,0.08648159088522378,0.2795546606201849
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8338132103225611,0.8310297917787465,0.8304640848516969,0.8446534598117028,0.8547879099920033,0.8746433778668459,0.8854805334136457,0.8917078003722071,0.9173935923842664,0.9510867349177117,0.9722094463650854,0.9756478056921827,0.9754607594671934,0.9858153893261525,0.995478104900274,0.9944881993490668,0.9876851340441225,0.9780941424820706,0.9683487821224339,0.9606723706778058,0.9558895493311118,0.9573506718773772,0.9698360980138565,0.9809753594329169
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5520466740155079,0.5562279075848077,0.5570721710617338,0.535313490235507,0.5189774840313431,0.4847669146648457,0.4646764734150906,0.4526115318408935,0.39798115112689736,0.308923975540207,0.23411277709363515,0.21934301732225017,0.22017335610760527,0.16783330470358482,0.094991276779287,0.10484856391696881,0.15645470906381775,0.2081630333230733,0.24960095384833553,0.27768434636522915,0.29372635135371145,0.2889285223994585,0.24375795984799598,0.19413228527336576
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,2,0,2,2,2,2,2,2,3,2,0,0,2,3,3,3,3,2,0,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.731584592559646,24.389497487806786,24.077208645366028,23.737859058152893,23.385331189711312,23.011701235997833,22.62795597163833,22.229309417853575,21.782626203299806,21.29292039442008,20.759867039870326,20.193206408701457,19.584392135799565,18.934034776859832,18.235761192265127,17.487886827410076,16.69666271417922,15.849589435927252,14.944988870636426,13.983296591471879,12.965644107553565,11.902233931958168,10.798361682728752,9.633650761550381
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.268421676258367,-4.7145107848928305,-3.961036675549602,-3.553154996661296,-3.3169898896917513,-3.0948686010787334,-3.2619915649530933,-2.7405444638125376,-2.5160211804423542,-2.3161627452994824,-2.9564109216961425,-2.6053152792111707,-1.914824595765504,-1.7545435439572565,-1.8541981164372565,-1.9151319470127026,-1.5826973518640166,-1.441185905099645,-1.379752578155074,-1.20372757457866,-1.1345168995510768,-1.007555001531243,-0.9062961342021212,-501.16105378246914
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,6.924472455641983,10.08311265907592,7.228063037815204,0.9989763434738435,2.8143921704914563,5.560247842207021,8.916077169006373,6.430935622165616,6.029663089697491,5.397928099637514,10.681811898009627,9.881079434791896,6.303049496786367,5.526296089362574,8.00994707887716,9.005064362087095,7.608797404027687,7.321435462543245,7.632622117373939,7.572312996065657,7.467139100005417,6.684816632475379,5.637758055426539,8.609790595851697
Num_Collision,0
