,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.118763453778175,14.139081761832625,13.7221364673264,13.075528041413525,12.465165923135693,11.717945455056034,11.021865745127567,10.296859122730815
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.052040763645794,7.184218401137685,8.347141835240011,9.446990676533085,10.468593113316489,11.480672663121904,12.462028672498263,13.386203913370652
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.604388631142024,3.756551945098797,2.9909401353785334,2.224080246096676,1.4592507301740585,0.8013135089011213,0.234773534694618,-0.2931315532352129
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.7987887627986381,0.8023423044714577,0.824402978283896,0.8190776211270103,0.8094326806427313,0.8286023339933968,0.8484751854059128,0.8601409027104966
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.6016115959874951,-0.5968641608066534,-0.5660032945104138,-0.5736827089680476,-0.5872126833673826,-0.5598376301220697,-0.5292351648845736,-0.510056494404661
Operations,0,0,0,0,1,0,0,0,0,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.691228890384448,30.42108617895328,29.14669201572144,27.94588690544179,26.836349084914016,25.761488687619604,24.73611132207452,23.779734181453424
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.83372255744441,-1.0757170691031965,-1.1573032880217156,-1.9914771849028403,-2.12797159561286,-2.8329784644701856,-3.336676167767795,-1004.296485135446
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,6.327296920999963,7.005167638063557,4.246666644768391,9.572964758694132,8.07553692176868,9.291282019808929,8.623270705040824,8.81106904977511
Num_Collision,1
Num_Off_Road,0
