,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.274137045643766,2.532172500602669,2.5394135415742793,2.6964253669067815,2.9996212556552684,3.30243840297912,3.701412317239348,4.114941531434021,4.499264257439371,5.01977096603714,5.56946391166443,5.854226011438405,6.382363734620535,6.837119200140178,7.334823372169318,7.880639617491863,8.624593387553237,9.315723140879705,9.944452704637614,10.517061026226434,10.806917658462423,11.105282481459462,11.578027874792229,11.998599452716038,12.675148663121242,13.193279886759845,13.558933551410805,13.821193607070045,13.634838433754119
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359399862287523,12.598100225146213,12.807411266557647,13.043607162942898,13.294993041458284,13.579822754228497,13.892711614739936,14.236260414069388,14.647617444076184,15.104827695984845,15.60345733454371,16.159488208210394,16.76928825210397,17.433801877292026,18.140169107256117,18.88698166210378,19.685719428196162,20.559065204082415,21.503984790985783,22.518982087212844,23.584059106911262,24.678456849040558,25.814393045863913,26.987725282456196,28.198808605198384,29.454093568041234,30.750000486894386,32.09286393862894,33.46121296953772
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765295239399026,-3.613243770792232,-3.4703655986434994,-3.357935335859465,-3.2220722482644217,-3.0881108364965386,-2.926697725666502,-2.73788294630181,-2.608297887353593,-2.470433749510904,-2.281878353026275,-2.1565684549321227,-2.1222796867925555,-2.1346716235530563,-2.079540794945314,-1.9369562161235738,-1.730254416604326,-1.5162612280357604,-1.323614536262615,-1.1704415259676642,-1.1441882264337466,-1.2054339483621728,-1.2459905325451952,-1.1502011014553588,-0.9180846538768599,-0.603295436946621,-0.2531893236216191,0.005322737108944058,0.13386041531928847
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192260224874824,0.8179969796085166,0.8201621745401925,0.8353277442176279,0.8431104741129188,0.8571189341961725,0.8633071494624899,0.8677456730358695,0.8946818070410879,0.9143721108670032,0.921656497966871,0.9430843000390049,0.9710802830735383,0.9889848099193144,0.9924088288647741,0.9886030877013037,0.9812542166325724,0.9829608244648748,0.9917878803455776,0.9993428527738327,0.9987228670353585,0.9978202943664866,0.9992434903695632,0.9892595086541207,0.970792056464158,0.9625202552289731,0.9752224897824177,0.9922690969795687,0.999870917347971
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734707700304688,0.5752225146422418,0.5721311103702568,0.5497522712461398,0.5377403913052182,0.5151185617335269,0.5046788738266643,0.4970084978423668,0.44670400059736826,0.4048748484020968,0.38800682952165055,0.3325537595937537,0.23875318600139492,0.14801704546726258,0.12298258572353814,0.15054545820930096,0.19271783088442226,0.18381517229906172,0.12789370742779402,0.0362472427897294,-0.0505236069642063,-0.06598984884342554,0.038890190974752055,0.14616984824993048,0.23992245227591968,0.2712098049001038,0.22122634432314386,0.1241049522756899,0.016067004752814328
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,3,3,3,3,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86603932979724,24.614370945529053,24.39439669614245,24.15045872330583,23.890137611414495,23.597146483610093,23.27513046913015,22.92200012712439,22.504981449015883,22.042365343443603,21.537339603953768,20.977896301932,20.367409235151815,19.70345386560432,18.99588473088386,18.246129933999757,17.444766862324574,16.571146375326062,15.628459304643847,14.617330978342112,13.553607602847856,12.457793111514974,11.321143203914547,10.152243865040877,8.957186403656932,7.740346215654524,6.520605246848992,5.286757114814685,4.057865228750135
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387212647558524,-1.8050975755046088,-1.8736148441360108,-2.154839001147155,-2.4964986671155636,-2.8047471041675704,-3.228659378874953,-3.6631422184702878,-4.174113161586801,-4.62429487836228,-5.067056628071228,-5.2687597432398565,-5.089252144440836,-4.335143448482503,-4.046648857510368,-3.7624227430733104,-3.482405012685202,-3.605363869995179,-3.1568360717178114,-2.7781919763011,-3.1557384000236333,-2.3696087034662248,-2.2421751855392413,-2.0991813691004184,-2.5040176369008473,-2.5772771636650846,-1.931253835067904,-1.7187101505436262,-1.537686300527708,-1.3466623491046628,-1.1967132659240298,-1.1239505820388747,-0.9041855086671173,-0.8693273849769718,-0.8311006611263316,-0.8943974573229072,-0.7874879485714779,-0.7802590311944684,-0.766151867965692,-500.77110811393544
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.206818225283476,9.640865172104116,5.343355977369825,2.2390897652773663,5.154539083150927,5.690538643894293,8.962117197507052,7.743284948991965,6.494260555458744,10.022159834571388,5.827892081305216,6.531745602483788,6.66033025676471,9.970762549393195,10.709330716640153,8.367811951909422,7.729891208447329,7.2893653623613766,6.490143641598599,5.752768435143198,6.084173314066001,3.072103773509341,5.488970043147869,4.411627582166263,6.891612208745245,5.416083480752875,4.705731461951101,2.846127157242028,2.003253539677939
Num_Collision,0
